Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A8,2024930_WZY_DM_assembly_Plate1,,A8,Plate1_A8,Galactose,cycle 5,0.9185,True,True,explicit_user_selected_validation_only,not_assessable,0.614106046551528,0.0,0.0,0.0,0.614106046551528,0.6141060465515278,0.6141060465515278,0.614106046551528,0.6141060465515278,0.0,0.614106046551528,0.0,0.6141060465515278,0.614106046551528,0.0,0.0,0.0,0.0,0.0,0.0,-5.8147258165527935,2.5559206720088086,1.8571508662074592,-4.056579955748052,7.623699586182195,-2.9524293581018224,0.0,5.708558004866003,-2.6835162090155755,0.0,0.07418052329347698,-8.667969558234738
2024930_WZY_DM_assembly_Plate1A9,2024930_WZY_DM_assembly_Plate1,,A9,Plate1_A9,Galactose,cycle 5,0.8635,True,True,explicit_user_selected_validation_only,not_assessable,-0.42685520952058725,0.0,0.0,-0.27362546998815923,-0.4268552095205875,-0.4268552095205875,0.0,-0.4268552095205875,-0.42685520952058725,-0.42685520952058725,-0.42685520952058725,0.0,-0.42685520952058725,-0.42685520952058725,0.0,0.0,0.0,0.0,0.0,0.0,-2.024266001050986,1.7224322014486895,5.469678163504051,0.6402136580849879,7.843666727879393,-2.907370343793615,0.0,6.043654087893051,-4.697224982771429,0.0,-1.087253687588058,-6.143402892578475
2024930_WZY_DM_assembly_Plate1B10,2024930_WZY_DM_assembly_Plate1,,B10,Plate1_B10,Oligo_xylose,cycle 5,0.8885,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,-1.0196877029531186,0.0,-1.0196877029531184,-1.0196877029531188,-1.0196877029531186,-1.0196877029531188,-1.0196877029531186,-1.0196877029531184,0.0,-1.0196877029531184,-1.0196877029531184,-1.0196877029531186,-0.6179311930055125,0.0,0.0,0.0,0.0,0.0,5.047260908168148,-0.006944612019995607,0.9687336671564779,1.5388473400690315,6.340306806358468,-1.6010573744477072,6.511748355688603,6.022386725595183,0.8290069453797833,0.0,-0.4522583869123772,-2.486287187200617
2024930_WZY_DM_assembly_Plate1B11,2024930_WZY_DM_assembly_Plate1,,B11,Plate1_B11,Oligo_xylose,cycle 5,0.8875,True,True,explicit_user_selected_validation_only,not_assessable,0.0,-0.8382504913665028,-0.9302055708707123,0.0,-0.9302055708707123,-0.9302055708707123,-0.9302055708707123,-0.9302055708707123,-0.9302055708707123,-0.9302055708707123,0.0,-0.9302055708707123,-0.9302055708707123,-0.9302055708707123,0.0,0.0,0.0,0.0,0.0,0.0,0.49187102332964483,3.493172371240264,-0.18383853595109187,-0.6969370020715867,6.7984285093393,0.2643654133343335,6.252229298669551,6.024534716036238,-0.029987143359840863,0.0,6.536125581912503,-6.182334999902646
2024930_WZY_DM_assembly_Plate1B12,2024930_WZY_DM_assembly_Plate1,,B12,Plate1_B12,Oligo_xylose,cycle 5,0.9915,True,True,explicit_user_selected_validation_only,not_assessable,0.0,-0.5852532326027285,-0.5852532326027288,0.0,0.0,-0.5852532326027285,-0.5852532326027285,-0.5852532326027285,-0.5852532326027288,-0.5852532326027288,0.0,0.0,-0.5852532326027285,-0.5852532326027285,0.0,0.0,0.0,0.0,0.0,0.0,-3.2291143988542004,2.053041587466527,3.286572399630049,-5.291697373514528,7.48966682260666,0.0,0.0,5.329470453665849,5.9420611285225915,0.0,3.1271540221608722,-5.826110268154513
2024930_WZY_DM_assembly_Plate1B1,2024930_WZY_DM_assembly_Plate1,,B1,Plate1_B1,Fructose,cycle 5,0.8335,True,False,explicit_user_selected_validation_only,not_assessable,0.4817749852883323,0.4817749852883325,0.0,0.4817749852883323,0.48177498528833207,0.4817749852883323,0.48177498528833207,0.0,0.4817749852883323,0.4817749852883325,0.0,0.4817749852883323,0.0,0.4817749852883323,0.0,0.0,0.0,0.0,-4.570272937531037,0.0,-6.378723716109699,-0.8842649998845704,6.913180671851454,-6.5313839241386935,0.0,1.92366316701377,0.0,0.0,0.0,0.0,0.5593331168656471,-7.316608576828897
2024930_WZY_DM_assembly_Plate1B2,2024930_WZY_DM_assembly_Plate1,,B2,Plate1_B2,Fructose,cycle 5,0.8915,True,False,explicit_user_selected_validation_only,not_assessable,-0.42258696667784307,0.0,0.0,-0.42258696667784285,-0.42258696667784285,-0.42258696667784285,-0.42258696667784307,0.0,-0.42258696667784285,-0.42258696667784285,0.0,-0.42258696667784285,0.0,-0.42258696667784285,0.0,0.0,0.0,0.0,-2.1819014514709174,0.0,-8.068184990721834,0.8135395562553701,5.584843963814404,1.2362648000337502,7.559602295495257,-0.7336276227102982,4.708464259256137,6.0947428504013095,4.901666628807409,0.0,1.4813427567700774,-6.488967877132617
2024930_WZY_DM_assembly_Plate1B3,2024930_WZY_DM_assembly_Plate1,,B3,Plate1_B3,Fructose,cycle 5,0.9065,True,False,explicit_user_selected_validation_only,not_assessable,-0.8496301661587464,0.0,0.0,-0.8496301661587461,-0.8496301661587461,-0.8496301661587464,-0.7034959503483664,0.0,-0.8496301661587461,-0.8496301661587461,0.0,0.0,0.0,-0.8496301661587461,0.0,0.0,0.0,0.0,-1.9014353279599672,0.0,-7.514483341898488,1.2515107144118156,4.959475653870878,1.3520549621354214,7.840916675968223,-1.3386435049803642,0.0,6.204189929037287,0.0,0.0,1.5764511974413633,0.0
2024930_WZY_DM_assembly_Plate1B4,2024930_WZY_DM_assembly_Plate1,,B4,Plate1_B4,Fructose,cycle 5,0.8665,True,False,explicit_user_selected_validation_only,not_assessable,2.2306642377429493,1.9147230025101971,0.0,0.0,1.4122226619805558,2.2306642377429493,2.2306642377429493,0.0,2.2306642377429493,2.2306642377429493,0.0,0.0,0.0,2.2306642377429493,0.0,0.0,0.0,0.0,-0.4792389728784235,0.0,-8.223217575873122,-3.429485937681192,0.0,-2.909478878800071,0.0,-3.769023432161595,0.0,0.0,-8.849926379683474,0.0,4.542678641136053,-4.010223852535028
2024930_WZY_DM_assembly_Plate1B5,2024930_WZY_DM_assembly_Plate1,,B5,Plate1_B5,Fructose,cycle 5,0.8965,True,False,explicit_user_selected_validation_only,not_assessable,1.5716476934871844,0.8455430919523855,0.0,0.0,1.5716476934871844,1.5716476934871844,0.48297301256952935,0.0,1.5716476934871844,1.5716476934871841,1.5716476934871844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.14973005840632,6.551309191568573,6.862916342844857,0.0,0.0,0.0,0.0,0.0,-8.34170319515782,0.0,1.2395604149644681,-6.838680017248476
2024930_WZY_DM_assembly_Plate1B6,2024930_WZY_DM_assembly_Plate1,,B6,Plate1_B6,Fructose,cycle 5,0.7905,True,False,explicit_user_selected_validation_only,not_assessable,1.2627101791381308,0.41963081461101004,0.0,0.0,0.0,1.2627101791381303,0.8790624332505886,0.0,1.2627101791381308,1.2627101791381308,1.2627101791381303,0.0,0.0,1.2627101791381303,0.0,0.0,0.0,0.0,0.0,0.0,-8.14035963764181,3.488479639074848,6.176617595100644,-1.1903436370082225,0.0,0.0,0.0,0.0,-8.086086560698797,0.0,4.771625147897109,-7.171987168705642
2024930_WZY_DM_assembly_Plate1B7,2024930_WZY_DM_assembly_Plate1,,B7,Plate1_B7,Oligo_xylose,cycle 5,0.9945,True,True,explicit_user_selected_validation_only,not_assessable,0.0,-0.6693037424825847,-0.6693037424825847,0.0,-0.6693037424825844,-0.6693037424825847,-0.6693037424825847,-0.6693037424825844,0.0,-0.6693037424825847,0.0,0.0,-0.6693037424825847,-0.669303742482585,-0.6693037424825844,0.0,0.0,0.0,0.0,0.0,-1.5499512590540039,0.07974630200100397,-0.6434593888061934,0.0,7.074753064768558,0.0,5.920974616273871,5.74037664450472,1.883508955247788,0.0,1.1843540589687194,-6.782028099992574
2024930_WZY_DM_assembly_Plate1B8,2024930_WZY_DM_assembly_Plate1,,B8,Plate1_B8,Oligo_xylose,cycle 5,0.8925,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.08980631982149749,0.08980631982149749,0.0,0.0,0.08980631982149749,0.08980631982149749,0.08980631982149749,0.08980631982149749,0.08980631982149749,0.0,0.08980631982149749,0.08980631982149719,0.08980631982149749,0.08980631982149749,0.0,0.0,0.0,-0.09654636947450272,0.0,-6.281803024673208,3.055830113039406,3.1498265270245085,-5.184009210726931,7.448989109409756,-0.2440037047120912,0.0,5.837394700464885,-2.3615671400625,0.0,0.12473488285698932,-7.652905037412868
2024930_WZY_DM_assembly_Plate1B9,2024930_WZY_DM_assembly_Plate1,,B9,Plate1_B9,Oligo_xylose,cycle 5,0.8505,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.4772229312873915,0.4772229312873915,0.0,0.0,0.4772229312873915,0.4772229312873913,0.4772229312873915,0.4772229312873915,0.4772229312873913,0.0,0.4772229312873915,0.4772229312873918,0.4772229312873913,0.0,0.0,0.0,0.0,0.0,0.0,-4.184196742708851,0.35526520631603187,0.5305074144615377,-4.275248722837588,5.42677927092963,-3.334318877556061,0.0,0.0,-3.941544413889802,0.0,1.1875849594175105,-3.1636878839087124
2024930_WZY_DM_assembly_Plate1C10,2024930_WZY_DM_assembly_Plate1,,C10,Plate1_C10,Xylan,cycle 5,0.8855,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,-0.20993320366457957,0.0,-0.20993320366457977,-0.20993320366457957,-0.20993320366457957,-0.20993320366457957,-0.20993320366457957,-0.20993320366457977,0.0,-0.20993320366457957,-0.20993320366457957,-0.20993320366457977,0.0,0.0,0.0,0.0,0.0,0.0,-5.1241030852660145,0.20097387666762548,-0.892217587389316,1.5706908391129084,6.582158419692487,-3.290784144374464,6.667196441843166,6.1752721952368095,0.5604133777898838,0.0,0.19875942877894628,-7.89170498313778
2024930_WZY_DM_assembly_Plate1C11,2024930_WZY_DM_assembly_Plate1,,C11,Plate1_C11,Xylan,cycle 5,0.9635,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,-0.5221246827218378,0.0,-0.5221246827218373,-0.5221246827218375,-0.5221246827218375,-0.5221246827218375,0.0,-0.5221246827218375,0.0,-0.5221246827218375,-0.5221246827218375,-0.5221246827218375,0.0,0.0,0.0,0.0,0.0,0.0,-0.5427035825292583,-0.3115060449298614,-2.0221233272665975,1.279265360920286,7.444106987465734,-3.3781596895233155,5.888425851647422,5.9417696497701495,1.7414171687952882,0.0,0.6189925987036634,-7.575114896930995
2024930_WZY_DM_assembly_Plate1C12,2024930_WZY_DM_assembly_Plate1,,C12,Plate1_C12,Xylan,cycle 5,0.8945,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.88111611964985,0.0,0.88111611964985,0.88111611964985,0.88111611964985,0.88111611964985,0.0,0.8811161196498496,0.0,0.88111611964985,0.88111611964985,0.8811161196498498,0.8811161196498498,0.0,0.0,0.0,0.0,0.0,-4.193814415289267,-0.046122844554518004,-0.029470851036362964,-3.58494872803646,5.5224515442905036,-3.0136936467411624,0.0,1.1231182835369247,-8.632053113447567,0.0,1.3148491757193088,-4.270747075525817
2024930_WZY_DM_assembly_Plate1C1,2024930_WZY_DM_assembly_Plate1,,C1,Plate1_C1,Xylose,cycle 5,0.8155,True,True,explicit_user_selected_validation_only,not_assessable,-0.13607545193726694,0.0,-0.13607545193726694,0.0,-0.1360754519372671,-0.13607545193726694,-0.13607545193726694,-0.13607545193726694,-0.13607545193726694,0.0,0.0,-0.1360754519372671,0.0,-0.1360754519372671,0.0,0.0,0.0,0.0,0.0,0.0,-4.598549221564957,2.8232293855886748,0.8956890018626235,-4.6482497827195,6.748034196602361,-0.05702903281275213,0.0,5.859659931412611,0.9457261314331218,0.0,-0.09179964264766129,-7.637993910019177
2024930_WZY_DM_assembly_Plate1C2,2024930_WZY_DM_assembly_Plate1,,C2,Plate1_C2,Xylose,cycle 5,0.9295,True,True,explicit_user_selected_validation_only,not_assessable,-0.9567821685668314,0.0,-0.9567821685668314,0.0,-0.9567821685668314,-0.9567821685668314,-0.9567821685668314,-0.9567821685668314,-0.9301804899836799,-0.9567821685668314,0.0,-0.9567821685668314,0.0,-0.9567821685668314,0.0,0.0,0.0,0.0,0.0,0.0,-1.2065256330985015,1.5026772794362246,2.7216565852027728,2.6520492963844315,6.092793572405467,2.004223713871095,5.57177332672965,5.9243931075231355,8.02759909415697,0.0,2.967516307675517,-7.204260291278546
2024930_WZY_DM_assembly_Plate1C3,2024930_WZY_DM_assembly_Plate1,,C3,Plate1_C3,Xylose,cycle 5,0.8765,True,True,explicit_user_selected_validation_only,not_assessable,-0.3200821194660749,-0.3200821194660749,-0.32008211946607473,0.0,-0.32008211946607473,0.0,-0.3200821194660749,-0.32008211946607473,0.0,-0.3200821194660749,0.0,-0.3200821194660749,0.0,-0.3200821194660749,0.0,0.0,0.0,0.0,0.0,0.0,-4.617235158754945,4.679794731228308,2.6909022534901017,-5.212703468497699,6.8581040877988215,-1.500619887846986,0.0,5.533887288876502,7.608878061409399,0.0,0.2397446718415669,-7.489446944439569
2024930_WZY_DM_assembly_Plate1C4,2024930_WZY_DM_assembly_Plate1,,C4,Plate1_C4,Xylose,cycle 5,0.8405,True,True,explicit_user_selected_validation_only,not_assessable,-0.8604823170169154,-0.8604823170169157,-0.8604823170169154,0.0,-0.8604823170169154,-0.8604823170169154,-0.07679259508123892,-0.8604823170169157,-0.8604823170169154,-0.8604823170169154,0.0,0.0,0.0,-0.8604823170169154,0.0,0.0,0.0,0.0,0.0,0.0,-1.3097987714283021,2.8391944992055427,2.0833190018097554,0.4094774438044063,7.345498862782514,-1.7100102644110706,4.695180201869609,5.84163870649515,7.132663906917866,0.0,0.3446992546156742,-6.250393254667683
2024930_WZY_DM_assembly_Plate1C5,2024930_WZY_DM_assembly_Plate1,,C5,Plate1_C5,Xylose,cycle 5,0.7795,True,True,explicit_user_selected_validation_only,not_assessable,-0.5323208294357418,-0.4650363372904518,-0.532320829435742,0.0,-0.5323208294357422,-0.5323208294357422,-0.532320829435742,-0.532320829435742,-0.532320829435742,-0.532320829435742,0.0,0.0,0.0,-0.532320829435742,0.0,0.0,0.0,0.0,0.0,0.0,5.141667018483235,1.0978059529834363,2.9306475076787666,-4.544470804788224,5.890265842464006,-1.3220783834512404,5.359062537023263,5.570722970141377,7.887925116795596,0.0,-0.2670896922006127,-7.699108113654426
2024930_WZY_DM_assembly_Plate1C6,2024930_WZY_DM_assembly_Plate1,,C6,Plate1_C6,Xylose,cycle 5,0.9555,True,True,explicit_user_selected_validation_only,not_assessable,-0.5527837943081778,0.0,-0.552783794308178,0.0,-0.5527837943081778,-0.5527837943081776,-0.5527837943081778,-0.5527837943081778,-0.22713984699758624,-0.5527837943081778,-0.552783794308178,0.0,0.0,-0.5527837943081778,-0.5527837943081778,0.0,0.0,0.0,0.0,0.0,-3.2537055635332908,1.7707581444855351,2.3157344539797315,1.386430873920934,7.514637277583714,-3.1414099729722302,1.0340341463036382,5.893988753918741,-0.3005557815560152,0.0,0.867790048658789,-3.952964883560397
2024930_WZY_DM_assembly_Plate1C7,2024930_WZY_DM_assembly_Plate1,,C7,Plate1_C7,Xylan,cycle 5,0.8385,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,-1.244670443124764,0.0,-1.244670443124764,-1.244670443124764,-1.2446704431247637,-1.244670443124764,-0.8587210965408166,-1.2446704431247637,0.0,-1.2446704431247637,-1.2446704431247635,-1.2446704431247637,-1.2446704431247637,0.0,0.0,0.0,-0.8156523746537792,0.0,2.07261560066863,-0.4632123287514936,3.2227519894654746,4.162157589110682,7.17623385588107,-2.310417066399369,6.280309627109896,6.084433758642535,7.051001645828928,0.0,1.0366942637711674,-6.971543860514443
2024930_WZY_DM_assembly_Plate1C8,2024930_WZY_DM_assembly_Plate1,,C8,Plate1_C8,Xylan,cycle 5,0.7715,True,True,explicit_user_selected_validation_only,not_assessable,0.0,-0.46277171439026943,-0.8816850649287439,0.0,-0.8816850649287439,-0.8816850649287439,-0.8816850649287442,-0.8816850649287439,-0.8816850649287439,-0.8816850649287439,0.0,-0.8816850649287442,-0.8816850649287439,-0.8816850649287439,-0.8816850649287439,0.0,0.0,0.0,-1.8362301099240155,0.0,4.6243680142498205,-1.8326722349798303,4.926840860847132,0.30163405560276796,7.045445140387951,1.3603964216818416,5.062799237682171,5.826982043646111,7.2848232315012,0.0,1.0751102153818326,-6.5854820774160325
2024930_WZY_DM_assembly_Plate1C9,2024930_WZY_DM_assembly_Plate1,,C9,Plate1_C9,Xylan,cycle 5,0.8225,True,True,explicit_user_selected_validation_only,not_assessable,0.0,-0.42616280578240734,-0.42616280578240734,0.0,-0.42616280578240734,-0.4261628057824071,-0.42616280578240734,-0.4261628057824071,-0.4261628057824071,-0.4261628057824071,0.0,-0.4261628057824071,-0.4261628057824071,-0.4261628057824071,-0.4261628057824071,0.0,0.0,0.0,-0.26823747914278684,0.0,-1.3853700427935325,-2.161544337187743,-1.008759177908904,-5.658263090412622,3.3938828642550365,2.7111232725752257,2.5853118422894616,5.89795702385296,7.959130215343028,0.0,5.795277040844096,-4.405741002897584
2024930_WZY_DM_assembly_Plate1D10,2024930_WZY_DM_assembly_Plate1,,D10,Plate1_D10,Sucrose,cycle 5,1.0385,True,True,explicit_user_selected_validation_only,not_assessable,-1.2969881435657138,0.0,0.0,-1.2969881435657138,-1.2969881435657138,-0.30387586802065353,-0.23172608226741517,-1.296988143565714,-1.2969881435657138,-1.2969881435657136,0.0,0.0,-0.11624886484550774,-1.2969881435657136,0.0,0.0,0.0,0.0,0.0,0.0,-2.3475688516223685,3.1832726972266165,3.8603315704291097,6.627004342076116,7.8718457666571515,1.5728113365589838,0.0,6.195160806204732,0.0,0.0,2.786052718342441,-5.7576985569133505
2024930_WZY_DM_assembly_Plate1D11,2024930_WZY_DM_assembly_Plate1,,D11,Plate1_D11,Sucrose,cycle 5,1.0475,True,True,explicit_user_selected_validation_only,not_assessable,-1.2532886137192705,0.0,0.0,-0.6103360185132602,-1.2532886137192703,-1.2532886137192705,0.0,-1.2532886137192705,0.0,-1.2532886137192705,0.0,-1.2532886137192705,0.0,-1.2532886137192707,0.0,0.0,0.0,0.0,-0.13758302138788714,0.0,0.6791461724112536,1.0496572336078294,3.481550094646171,7.11402016718277,7.874160771405244,0.46911067535304984,0.0,6.207633413281119,0.0,0.0,2.5865917758869053,-5.9991130835903475
2024930_WZY_DM_assembly_Plate1D12,2024930_WZY_DM_assembly_Plate1,,D12,Plate1_D12,Sucrose,cycle 5,1.0265,True,True,explicit_user_selected_validation_only,not_assessable,-0.8679045612782703,0.0,0.0,-0.08824451279030678,-0.8679045612782703,-0.8679045612782703,-0.8679045612782705,-0.8679045612782703,-0.8679045612782703,-0.86790456127827,0.0,-0.8679045612782703,-0.8679045612782703,-0.8679045612782703,0.0,0.0,0.0,0.0,-2.1053180261438027,0.0,-0.662396377169279,-0.30559340409925684,5.0267501940819015,2.326362408220722,7.412879399416225,-1.8297015238825016,4.943711969462291,5.994509518864167,1.2400053344935107,0.0,0.9889135870320588,-7.070423235703062
2024930_WZY_DM_assembly_Plate1D1,2024930_WZY_DM_assembly_Plate1,,D1,Plate1_D1,Maltose,cycle 5,0.9025,True,True,explicit_user_selected_validation_only,not_assessable,-0.34573556401841765,0.0,0.0,0.0,-0.6049496337867606,-0.6049496337867606,-0.6049496337867606,-0.6049496337867606,-0.6049496337867606,-0.45676687639923136,0.0,-0.6049496337867606,-0.20437971476305952,-0.6049496337867606,0.0,0.0,0.0,0.0,-1.035780110787659,0.0,-6.551545101152877,-0.9950799885269651,2.1961835936169387,2.174566708174182,7.8704275209703045,3.223820159011304,0.0,6.089536035035265,-7.000323859900112,0.0,5.931880130057713,-5.174908596276561
2024930_WZY_DM_assembly_Plate1D2,2024930_WZY_DM_assembly_Plate1,,D2,Plate1_D2,Maltose,cycle 5,0.9905,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,-0.7929948028622871,-0.3830959655682034,-0.7929948028622873,-0.7929948028622873,-0.4288996551792328,-0.7929948028622873,0.0,-0.7326804033571579,0.0,-0.7929948028622873,0.0,0.0,0.0,0.0,-0.47329377453571786,0.0,-7.271839214467547,-0.8424310224620064,1.339047320351735,3.118778377116083,7.861365756412069,2.814880895373168,0.0,6.125209477978874,-0.8551644098808271,0.0,2.601122372131279,-5.557538468029538
