Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A8,2024930_WZY_DM_assembly_Plate1,,A8,Plate1_A8,Galactose,cycle 5,0.9185,True,True,explicit_user_selected_validation_only,not_assessable,0.00708327729529,0.000459953071123,0.0,0.000551943685348,0.00697814516475,0.00342993575895,0.00323281301418,0.0840794214013,0.00148499134391,0.000328537907945,0.0167160087562,0.0,0.0019186613824,0.199107113731,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.3215444528709497e-14,0.03190854529365715,0.004261473797873998,2.8226940299626956e-05,0.11835070784062278,6.286155194375021e-11,4.248177747227889e-19,0.0313802065464803,7.91840648122489e-12,1.9531250000000002e-24,0.08877928244216558,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1A9,2024930_WZY_DM_assembly_Plate1,,A9,Plate1_A9,Galactose,cycle 5,0.8635,True,True,explicit_user_selected_validation_only,not_assessable,0.00188851798561,0.000563242206235,0.0,0.00104365467626,0.0321876354916,0.0146277314149,0.000745467625899,0.1195398753,0.0024351942446,0.06313282494,0.0115795971223,0.0,0.00205417745803,0.273984201439,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.907843285323357e-09,0.050265771844094954,0.0514305021973354,0.0623017812235835,0.266601465437527,3.780994000527401e-05,2.5965621093046064e-13,0.07656049541913681,9.143917434330371e-08,1.9531250000000002e-24,0.12962264636290619,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B10,2024930_WZY_DM_assembly_Plate1,,B10,Plate1_B10,Oligo_xylose,cycle 5,0.8885,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0208412870454,0.0,0.0387791672059,0.249894218325,0.0820715510547,0.0536986540701,0.00235722143134,0.0200938753721,0.0,0.00802030218714,0.0166442830335,0.0478630936974,0.00123610392131,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.053997378247845944,0.06461565747150975,0.03980947332456937,0.004744986189184048,0.13231780109932556,9.331971526236145e-09,0.1490140861853999,0.10614872804521715,0.3819510653981862,1.9531250000000002e-24,0.15893700398211746,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B11,2024930_WZY_DM_assembly_Plate1,,B11,Plate1_B11,Oligo_xylose,cycle 5,0.8875,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.00151309113051,0.00761949462147,0.0,0.021291353765,0.23033209864,0.00354855896083,0.0259747310737,0.00356657195048,0.083364116095,0.0,0.064792723767,0.0120506900751,0.0805360767201,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.04701456988689308,0.07227645591425624,0.07690462369015906,0.029474460938351748,0.17950527994683477,0.011997216237439823,0.12292915076097657,0.10498130864015864,0.2833368593928749,1.9531250000000002e-24,0.1496635968205956,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B12,2024930_WZY_DM_assembly_Plate1,,B12,Plate1_B12,Oligo_xylose,cycle 5,0.9915,True,True,explicit_user_selected_validation_only,not_assessable,1.64373342175e-05,0.00143004807692,0.00595031498674,0.0,0.000443808023873,0.00287653348806,0.0733269479443,0.386688287467,0.00738036306366,0.127372902851,8.21866710875e-05,0.000624618700265,0.0123444379973,0.097259706565,0.000378058687003,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.01771807018231712,0.04247030311801413,0.09192431491306151,8.979505054465845e-08,0.25414095022787087,4.858230460873451e-08,1.4999589140996062e-11,0.05685789090004259,0.1030997737445412,1.9531250000000002e-24,0.13164929438913278,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B1,2024930_WZY_DM_assembly_Plate1,,B1,Plate1_B1,Fructose,cycle 5,0.8335,True,False,explicit_user_selected_validation_only,not_assessable,0.029656167845,0.00423355624186,0.0,0.0014466423339,0.00576529518364,0.00674390617423,0.0056589244238,4.25483039383e-05,0.0191254626203,0.00916915949871,0.0,0.077969766967,0.000127644911815,0.000680772863013,0.0,2.12741519692e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.270798866155471e-15,0.0065532049232341445,0.029060085353172477,6.093960918457375e-11,6.180501495221029e-11,0.00757138178615543,2.2966655045026514e-18,9.494745428806221e-12,3.463444491261615e-08,1.9531250000000002e-24,0.0372880106278169,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B2,2024930_WZY_DM_assembly_Plate1,,B2,Plate1_B2,Fructose,cycle 5,0.8915,True,False,explicit_user_selected_validation_only,not_assessable,0.109137088703,0.00016730263981,0.0,0.00100381583886,0.078855310897,0.0267870115518,0.00158008048709,5.57675466033e-05,0.0117855415155,0.0348918949915,0.0,0.00317875015639,0.000130124275408,0.099470713958,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.558395222665552e-10,0.03144096667300002,0.04243119691428448,0.043495330208683486,0.1667810772689462,3.008386191925204e-08,0.023113659119547734,0.06041991949749594,0.06181564616071129,1.9531250000000002e-24,0.08751467446755937,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B3,2024930_WZY_DM_assembly_Plate1,,B3,Plate1_B3,Fructose,cycle 5,0.9065,True,False,explicit_user_selected_validation_only,not_assessable,0.0937880367047,0.000649638561725,0.0,0.0026974122889,0.00485816663551,0.0230904140961,0.00120041908145,0.0,0.0033329282732,0.0416898485698,0.0,0.0,4.23677322864e-05,0.347288301552,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.268554339635859e-09,0.05326099429360921,0.041330875711482376,0.16150588556151962,0.3045613476561071,0.004196066247306048,6.804679874951438e-06,0.09794244468501068,1.297341332736263e-06,1.9531250000000002e-24,0.14694086085196123,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B4,2024930_WZY_DM_assembly_Plate1,,B4,Plate1_B4,Fructose,cycle 5,0.8665,True,False,explicit_user_selected_validation_only,not_assessable,0.0878357595952,0.000524945654111,0.0,7.71978903104e-05,0.00037054987349,0.0113017711414,0.0128457289476,7.71978903104e-05,0.000972693417911,0.00270192616086,0.0,0.0,0.0,0.00365918000071,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,9.975844432988834e-19,1.889676475897159e-09,5.514114259560775e-11,3.2124666884450745e-12,2.9449466765991093e-12,2.1812527999594487e-19,1.9215455308032927e-12,4.883282906237785e-13,5.642575939804928e-10,1.9531250000000002e-24,0.018860631094601746,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B5,2024930_WZY_DM_assembly_Plate1,,B5,Plate1_B5,Fructose,cycle 5,0.8965,True,False,explicit_user_selected_validation_only,not_assessable,0.0781661747669,0.000445109505158,0.0,0.000222554752579,0.00190407954984,0.0188924256634,0.00034619628179,9.89132233685e-05,0.0103611601478,0.0189789747338,0.0401093120759,0.0,0.0,0.0002349189055,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.2118616722661618e-18,0.023231305330826648,0.028832128986739074,1.4889107695033093e-12,5.065606213885932e-12,2.567398576672139e-18,1.4958921791808072e-11,1.0740347507242983e-12,1.1001407410798313e-08,1.9531250000000002e-24,0.025880743905353134,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B6,2024930_WZY_DM_assembly_Plate1,,B6,Plate1_B6,Fructose,cycle 5,0.7905,True,False,explicit_user_selected_validation_only,not_assessable,0.0608292514966,0.000344947022486,0.0,1.07795944527e-05,0.000204812294601,0.0102082759467,0.000474302155919,6.46775667162e-05,0.00562694830431,0.0124719907818,0.0161154937068,0.0,0.0,0.0705416660985,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.1372487221946883e-18,0.019513571233826306,0.018654263458998958,2.1961672672620145e-10,8.072278260962772e-09,1.0871947877770133e-16,3.909656027508319e-15,8.801980695692802e-09,5.255301173213337e-12,1.9531250000000002e-24,0.04282688694787074,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B7,2024930_WZY_DM_assembly_Plate1,,B7,Plate1_B7,Oligo_xylose,cycle 5,0.9945,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.00259044441669,0.0104150059767,0.0,0.00331789798576,0.159046190077,0.0440907833937,0.268128739898,0.000372598169524,0.0474441669194,0.0,0.0,0.0112134306257,0.0522524575833,0.00345984014558,0.000212913239728,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.044665257557332014,0.054123339229559884,0.04754307118974862,1.631841538448048e-05,0.20371877280879297,1.9295049143792543e-11,0.09156070542103216,0.08078741711096953,0.24059941279283636,1.9531250000000002e-24,0.14562809097047902,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B8,2024930_WZY_DM_assembly_Plate1,,B8,Plate1_B8,Oligo_xylose,cycle 5,0.8925,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0021665125419,0.0151655877933,0.0,0.000412669055601,0.0335637498555,0.000894116287134,0.0425393018148,0.000997283551035,0.102720205757,0.000240723615767,0.0605591839094,0.0159909259045,0.0745211536239,0.0440524216854,0.0003095017917,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.1794043862354047e-07,0.035738344312729396,0.06911870144644765,0.0002647724524677682,0.1372983809797815,0.007312546181583669,7.454089995494753e-09,0.04492904196835212,0.013512015399970576,1.9531250000000002e-24,0.08346420555431353,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B9,2024930_WZY_DM_assembly_Plate1,,B9,Plate1_B9,Oligo_xylose,cycle 5,0.8505,True,True,explicit_user_selected_validation_only,not_assessable,8.33039492243e-05,0.00106629055007,0.0114459626234,0.0,0.000233251057828,0.0153945698166,0.0258075634697,0.24694622708,0.00359873060649,0.0620447813822,0.0,0.0449008286319,0.00113293370945,0.00738072990127,0.000116625528914,0.000199929478138,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.442505915950568e-07,0.024266766957453372,0.04600242104634001,1.9701363599578832e-11,0.02608263192330683,0.00014538758033410642,1.215294671887313e-15,4.5686064925866245e-06,0.0120551548307774,1.9531250000000002e-24,0.07744744560587874,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C10,2024930_WZY_DM_assembly_Plate1,,C10,Plate1_C10,Xylan,cycle 5,0.8855,True,True,explicit_user_selected_validation_only,not_assessable,0.0,3.43549951503e-05,0.00257662463628,0.0,0.0468602133851,0.169748031038,0.0227430067895,0.00185516973812,0.00312630455868,0.0148757129001,0.0,0.00120242483026,0.0102034335597,0.0479252182347,0.0,0.000171774975752,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.00025384580832373,0.04448813552393279,0.029480562567078043,0.008616561648117369,0.0918122160022929,9.085339820366473e-15,0.09738665860784322,0.06924931971460825,0.19566076116611222,1.9531250000000002e-24,0.09996758088721124,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C11,2024930_WZY_DM_assembly_Plate1,,C11,Plate1_C11,Xylan,cycle 5,0.9635,True,True,explicit_user_selected_validation_only,not_assessable,9.24242787597e-05,4.62121393798e-05,0.00561477493465,0.0,0.0310314515936,0.130988309072,0.0315859972661,0.173965598695,2.31060696899e-05,0.00291136478093,0.0,0.00794848797333,0.0109753831027,0.120983380896,0.0,0.00013863641814,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.028678533718062168,0.04930483652763204,0.01975321496297197,0.019087403829779956,0.23507894592153916,1.8325676961611784e-07,0.07996630869670708,0.08297841451979084,0.17696230235540997,1.9531250000000002e-24,0.14182402790517304,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C12,2024930_WZY_DM_assembly_Plate1,,C12,Plate1_C12,Xylan,cycle 5,0.8945,True,True,explicit_user_selected_validation_only,not_assessable,0.000347677614592,0.000447014075904,0.00533933479552,0.0,0.0335757239235,0.0156951608873,0.00305459618535,0.138624031761,0.000298009383936,0.0309929759294,0.0,0.0057615147561,0.00134104222771,0.0896759904495,0.000918862267137,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.364494763099477e-12,0.0238333351970704,0.02494231109800605,1.0450207330075742e-08,0.021640475505934585,5.820156988992896e-13,9.508835141574025e-15,0.0010254996745511238,5.942357301087172e-08,1.9531250000000002e-24,0.07329372509409995,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C1,2024930_WZY_DM_assembly_Plate1,,C1,Plate1_C1,Xylose,cycle 5,0.8155,True,True,explicit_user_selected_validation_only,not_assessable,0.0164066923622,0.000295997027153,0.009288668614,0.000112760772249,0.103429818345,0.00532794648876,0.00166322139067,0.0914489862938,0.00215654976926,0.000310092123684,0.0,0.120428504762,2.81901930622e-05,0.0486562732254,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.000354759644024027,0.025761754615171616,0.0032852237581043353,0.0004266557051821615,0.09607214147186484,0.019593827802360058,4.434983378280132e-10,0.0519003360820296,0.20129523318914064,1.9531250000000002e-24,0.09554899004956594,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C2,2024930_WZY_DM_assembly_Plate1,,C2,Plate1_C2,Xylose,cycle 5,0.9295,True,True,explicit_user_selected_validation_only,not_assessable,0.204209305805,0.000492070616397,0.080592609216,0.00010697187313,0.182215888689,0.00750942549372,0.0123873429084,0.0302088569719,0.00175433871933,0.0348514362657,0.0,0.0931297127469,0.000235338120886,0.0419971573908,0.0,0.000128366247756,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.06072857624064388,0.03989058096585858,0.03506145768512009,0.011232275316862276,0.12196493102098091,0.021323630768228578,0.08499477962764032,0.1085278959349173,0.4663043558607454,1.9531250000000002e-24,0.14713952562244545,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C3,2024930_WZY_DM_assembly_Plate1,,C3,Plate1_C3,Xylose,cycle 5,0.8765,True,True,explicit_user_selected_validation_only,not_assessable,0.101224266719,0.00123402424716,0.00497037543997,0.0,0.0599530113414,0.000617012123582,0.0187503128666,0.219347809934,0.000239949159171,0.0490867422761,0.0,0.0488467931169,0.000239949159171,0.0182018576457,0.0,0.000651290574892,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0033808588596344175,0.028009410953425646,0.03675102414357999,2.687185252739283e-07,0.12677698865857892,0.009663729639510475,1.0900724545946724e-06,0.050630411191855726,0.21332704509288064,1.9531250000000002e-24,0.10090760856344246,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C4,2024930_WZY_DM_assembly_Plate1,,C4,Plate1_C4,Xylose,cycle 5,0.8405,True,True,explicit_user_selected_validation_only,not_assessable,0.176013653834,0.00215956723929,0.0574159323042,0.00023201962075,0.0517225277642,0.00167768033466,0.000874535493598,0.165483532584,0.00164198500839,0.0270570573121,0.0,0.0,0.0,0.142442199478,0.0,0.000321257936424,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.033711258988471764,0.037799204551835386,0.029250511298903707,0.056985626421025136,0.24485391066446416,0.0011843288599788736,0.03900152868052242,0.08633761120216835,0.21126975995533234,1.9531250000000002e-24,0.1381017289480902,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C5,2024930_WZY_DM_assembly_Plate1,,C5,Plate1_C5,Xylose,cycle 5,0.7795,True,True,explicit_user_selected_validation_only,not_assessable,0.0933645659379,0.00106141612928,0.128010790535,0.000460614546669,0.0940254476788,0.00188251162552,0.00132176348175,0.133397978059,0.00132176348175,0.0313418158929,0.000260347352465,0.0,0.000100133597102,0.0152403334789,0.0,0.000340454230147,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.039258737887644266,0.022006715276892116,0.027604327406355902,2.0650709088682147e-05,0.06596097010160369,7.630578107153742e-11,0.04564349645648864,0.05285609140184241,0.263416149396059,1.9531250000000002e-24,0.09319394365563637,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C6,2024930_WZY_DM_assembly_Plate1,,C6,Plate1_C6,Xylose,cycle 5,0.9555,True,True,explicit_user_selected_validation_only,not_assessable,0.00304565759052,0.000235931221801,0.0378776852455,0.000386069272038,0.154063087836,0.00390358930616,0.01632215089,0.188273114997,0.00111531123033,0.00270248490426,0.00156572538104,0.0,0.000128689757346,0.166889166985,0.0353038900985,0.000107241464455,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.013817982027651998,0.0370397158585079,0.013157762817167027,0.05733070638709243,0.2555970860826632,0.00019453862381344056,0.0028621999240556737,0.08311742502283527,0.17841245114821797,1.9531250000000002e-24,0.14428479208874764,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C7,2024930_WZY_DM_assembly_Plate1,,C7,Plate1_C7,Xylan,cycle 5,0.8385,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.000212160315773,0.0054313040838,0.0,0.0290235311978,0.273898967664,0.00708615454683,0.0346245635342,0.00144269014726,0.0325453924397,0.0,0.00373402155761,0.0136206922727,0.189162137544,0.00199430696827,0.000212160315773,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.05286969014972513,0.08300012446246843,0.050689273189333604,0.12061084789912725,0.27265724518793905,1.7998447355391212e-05,0.14652676984317653,0.12792412760693378,0.24998755607521733,1.9531250000000002e-24,0.18791945038683022,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C8,2024930_WZY_DM_assembly_Plate1,,C8,Plate1_C8,Xylan,cycle 5,0.7715,True,True,explicit_user_selected_validation_only,not_assessable,0.000182560340748,0.00100408187411,0.10127534903,0.0,0.035644906531,0.0265625295788,0.0681862872693,0.0225005619972,0.00447272834832,0.0449554839091,0.0,0.0581454685282,0.0132812647894,0.119303182679,0.0247825662565,0.00059332110743,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.033109154814379545,0.03583790007718277,0.04092672216640528,0.0703770033024498,0.17732294329890738,0.011443426806165181,0.04486720787345124,0.07620281074383951,0.20932683984711128,1.9531250000000002e-24,0.12207303522522149,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C9,2024930_WZY_DM_assembly_Plate1,,C9,Plate1_C9,Xylan,cycle 5,0.8225,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.00176205049732,0.0350522188217,0.0,0.0326608645754,0.0341711935731,0.00415340474369,0.0347375669472,0.00119567712318,0.106604055088,0.0,0.0701673680184,0.0279410864575,0.00364996174445,0.139453710788,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.004466725408108264,0.03494582802419318,0.07190040641152398,2.464916981686786e-06,0.011070121370051263,0.009412965240981085,0.006320453654597977,0.06279915727333442,0.26207691791331306,1.9531250000000002e-24,0.09860969688434114,1.9531250000000002e-24
