Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A8,2024930_WZY_DM_assembly_Plate1,,A8,Plate1_A8,Galactose,cycle 5,0.9185,True,True,explicit_user_selected_validation_only,not_assessable,0.011803903149567621,0.0007664872175048455,0.0,0.0009197846610064811,0.0116287060712848,0.005715804679114561,0.00538731015732177,0.14011386335991174,0.0024746587307990253,0.0005474908696463183,0.027856335447535345,0.0,0.003197346678736498,0.33180136664047505,0.0,0.0,3.254778456058648e-24,3.254778456058648e-24,3.254778456058648e-24,3.254778456058648e-24,2.2022832199312282e-14,0.05317388584241503,0.007101518391489901,4.703868782985188e-05,0.19722513107914255,1.0475541759023606e-10,7.079361233502768e-19,0.052293437549647166,1.319560131655984e-11,3.254778456058648e-24,0.14794593066859843,3.254778456058648e-24
2024930_WZY_DM_assembly_Plate1A9,2024930_WZY_DM_assembly_Plate1,,A9,Plate1_A9,Galactose,cycle 5,0.8635,True,True,explicit_user_selected_validation_only,not_assessable,0.0016271873302701626,0.00048530148446691764,0.0,0.0008992351035719402,0.02773355247997189,0.012603565023095049,0.00064231078826481,0.10299810329177579,0.002098215241662116,0.05439658697947227,0.009977227577715277,0.0,0.0017699230609939526,0.2360706250471455,0.0,0.0,1.682854110286575e-24,1.682854110286575e-24,1.682854110286575e-24,1.682854110286575e-24,1.6438384202183955e-09,0.043310059906335935,0.044313616392646964,0.05368054200846461,0.22970950242302285,3.257784982915285e-05,2.2372532317479094e-13,0.06596615393365549,7.878594067703776e-08,1.682854110286575e-24,0.11168563364763638,1.682854110286575e-24
2024930_WZY_DM_assembly_Plate1B10,2024930_WZY_DM_assembly_Plate1,,B10,Plate1_B10,Oligo_xylose,cycle 5,0.8885,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.012762295336208951,0.0,0.023746670908366928,0.15302432187260914,0.05025703887572601,0.03288271405247957,0.0014434596104390867,0.012304613020735539,0.0,0.004911283308701186,0.010192233102986944,0.029309271358348415,0.0007569361371799788,0.0,1.196008577792452e-24,1.196008577792452e-24,1.196008577792452e-24,1.196008577792452e-24,0.03306563971211638,0.0395678108649598,0.0243775854456754,0.0029056226220906703,0.08102565125602759,5.714492412463795e-09,0.09124972814829671,0.06500085210308501,0.2338901762627566,1.196008577792452e-24,0.09732609028671774,1.196008577792452e-24
2024930_WZY_DM_assembly_Plate1B11,2024930_WZY_DM_assembly_Plate1,,B11,Plate1_B11,Oligo_xylose,cycle 5,0.8875,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0009382504098938348,0.004724760992663058,0.0,0.013202523624913858,0.14282628561033583,0.0022004206041502427,0.016106632036476724,0.0022115902518877384,0.051693129725905854,0.0,0.040177222909260846,0.007472494335919589,0.04993949503121204,0.0,0.0,1.2111103520950718e-24,1.2111103520950718e-24,1.2111103520950718e-24,1.2111103520950718e-24,0.029153194132128475,0.04481779915289538,0.04768767276806529,0.018276774279608124,0.11130915983325976,0.007439335824121065,0.07622695273516773,0.06509770223133897,0.17569392821289806,1.2111103520950718e-24,0.09280467529789767,1.2111103520950718e-24
2024930_WZY_DM_assembly_Plate1B12,2024930_WZY_DM_assembly_Plate1,,B12,Plate1_B12,Oligo_xylose,cycle 5,0.9915,True,True,explicit_user_selected_validation_only,not_assessable,1.1624415032469554e-05,0.0010113241078230832,0.004208038241757514,0.0,0.0003138592058770315,0.002034272630680404,0.05185651545986966,0.27346436363906723,0.005219362349580597,0.09007759208631838,5.8122075162347765e-05,0.000441727771233843,0.008729935689354578,0.06878166374715948,0.00026736154574715334,0.0,1.3812419526105616e-24,1.3812419526105616e-24,1.3812419526105616e-24,1.3812419526105616e-24,0.012530146229818708,0.030034823376224384,0.06500849675412748,6.350268976592287e-08,0.17972743287349652,3.435720564740584e-08,1.0607647638254375e-11,0.04020966617502367,0.072911735193916,1.3812419526105616e-24,0.09310183856222638,1.3812419526105616e-24
2024930_WZY_DM_assembly_Plate1B1,2024930_WZY_DM_assembly_Plate1,,B1,Plate1_B1,Fructose,cycle 5,0.8335,True,False,explicit_user_selected_validation_only,not_assessable,0.1229965396051879,0.017558329541910642,0.0,0.005999831200242952,0.023911091989241344,0.02796980133062608,0.02346992793042313,0.00017646562353682577,0.07932129777994483,0.038028341872212296,0.0,0.3233732551315039,0.0005293968706108921,0.002823449976590042,0.0,8.823281176862026e-05,8.100426787167809e-24,8.100426787167809e-24,8.100426787167809e-24,8.100426787167809e-24,5.270534746372227e-15,0.0271788834314065,0.12052433604209725,2.527420634307884e-10,2.563312633344979e-10,0.03140168900426132,9.525233036204824e-18,3.93786829869266e-11,1.4364353808836796e-07,8.100426787167809e-24,0.15464898566644014,8.100426787167809e-24
2024930_WZY_DM_assembly_Plate1B2,2024930_WZY_DM_assembly_Plate1,,B2,Plate1_B2,Fructose,cycle 5,0.8915,True,False,explicit_user_selected_validation_only,not_assessable,0.12345043826596717,0.00018924441226211684,0.0,0.0011354664735727011,0.08919719964608289,0.030300133118855453,0.0017873083380260764,6.308147075400125e-05,0.013331217486015205,0.03946797353512671,0.0,0.0035956438329802203,0.00014719009842634225,0.11251631666812284,0.0,0.0,2.2092777084641926e-24,2.2092777084641926e-24,2.2092777084641926e-24,2.2092777084641926e-24,2.8939292338566596e-10,0.035564455323250956,0.04799605631292587,0.04919975088759481,0.18865444669641057,3.402936602763179e-08,0.026145019829174734,0.06834400322202563,0.06992277969775083,2.2092777084641926e-24,0.09899224036591582,2.2092777084641926e-24
2024930_WZY_DM_assembly_Plate1B3,2024930_WZY_DM_assembly_Plate1,,B3,Plate1_B3,Fructose,cycle 5,0.9065,True,False,explicit_user_selected_validation_only,not_assessable,0.07060310031723346,0.0004890442124066228,0.0,0.0020305966210784456,0.00365720019712877,0.017382332332282556,0.0009036686533612913,0.0,0.0025090094375660493,0.031383880761376014,0.0,0.0,3.189418776563949e-05,0.2614366571152324,0.0,0.0,1.4703013854664282e-24,1.4703013854664282e-24,1.4703013854664282e-24,1.4703013854664282e-24,9.549604879902992e-10,0.04009457341502113,0.03111364803642024,0.12158071157866736,0.22927204936616793,0.003158774792664575,5.1225242868718695e-06,0.07373051500356619,9.766311725798346e-07,1.4703013854664282e-24,0.11061624386164133,1.4703013854664282e-24
2024930_WZY_DM_assembly_Plate1B4,2024930_WZY_DM_assembly_Plate1,,B4,Plate1_B4,Fructose,cycle 5,0.8665,True,False,explicit_user_selected_validation_only,not_assessable,0.6308790036823845,0.0037704141545449026,0.0,0.0005544726697857193,0.0026614688149720275,0.08117479885632362,0.09226425225198054,0.0005544726697857193,0.006986355639299776,0.019406543442471447,0.0,0.0,0.0,0.026282004547821834,0.0,0.0,1.402829052479092e-23,1.402829052479092e-23,1.402829052479092e-23,1.402829052479092e-23,7.165135049527577e-18,1.3572572468095187e-08,3.9605041571845587e-10,2.3073492995440895e-11,2.1152034590387093e-11,1.5666814968752535e-18,1.380147146891375e-11,3.507410499760588e-12,4.052771563099068e-09,1.402829052479092e-23,0.13546619518770106,1.402829052479092e-23
2024930_WZY_DM_assembly_Plate1B5,2024930_WZY_DM_assembly_Plate1,,B5,Plate1_B5,Fructose,cycle 5,0.8965,True,False,explicit_user_selected_validation_only,not_assessable,0.3155628168024675,0.0017969410637283694,0.0,0.0008984705318641847,0.007686914550383263,0.07627016514946912,0.0013976208273460814,0.0003993202363843063,0.041828794761052716,0.07661957035611387,0.16192435585372825,0.0,0.0,0.0009483855614119706,0.0,0.0,7.884914778103098e-24,7.884914778103098e-24,7.884914778103098e-24,7.884914778103098e-24,1.2966530849215686e-17,0.09378655371144208,0.11639750652503737,6.0108464792235515e-12,2.0450239127511074e-11,1.0364784116983301e-17,6.039030963236656e-11,4.335960308829336e-12,4.4413521855148316e-08,7.884914778103098e-24,0.10448253956486175,7.884914778103098e-24
2024930_WZY_DM_assembly_Plate1B6,2024930_WZY_DM_assembly_Plate1,,B6,Plate1_B6,Fructose,cycle 5,0.7905,True,False,explicit_user_selected_validation_only,not_assessable,0.23587479420051613,0.0013375852231802302,0.0,4.1799538224430665e-05,0.0007941912262630193,0.03958416269850908,0.0018391796818757248,0.00025079722934658397,0.02181935895315513,0.048362065725767484,0.062490309645576184,0.0,0.0,0.2735361781407952,0.0,0.0,7.573543091330545e-24,7.573543091330545e-24,7.573543091330545e-24,7.573543091330545e-24,4.40985712798826e-18,0.07566687877382741,0.07233478048960582,8.515976926401797e-10,3.1301502594361515e-08,4.215765285836378e-16,1.5160293579066597e-14,3.4131036204999186e-08,2.0378239945344597e-11,7.573543091330545e-24,0.16606785216882725,7.573543091330545e-24
2024930_WZY_DM_assembly_Plate1B7,2024930_WZY_DM_assembly_Plate1,,B7,Plate1_B7,Oligo_xylose,cycle 5,0.9945,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0017141787661300602,0.00689193791588438,0.0,0.0021955577347005134,0.10524587986035336,0.029176261875595015,0.1774292432453163,0.00024655995951192145,0.03139530151119172,0.0,0.0,0.007420280686280305,0.03457709908396903,0.0022894853383249847,0.00014089140543538367,1.292444408776686e-24,1.292444408776686e-24,1.292444408776686e-24,1.292444408776686e-24,0.029556409547030718,0.03581512047184309,0.03146074958605442,1.0798410098568832e-05,0.13480713670634106,1.2768142532078619e-11,0.06058860635395185,0.053459581718826255,0.15921221929935625,1.292444408776686e-24,0.0963667005110365,1.292444408776686e-24
2024930_WZY_DM_assembly_Plate1B8,2024930_WZY_DM_assembly_Plate1,,B8,Plate1_B8,Oligo_xylose,cycle 5,0.8925,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0027571789282215165,0.019300252497550616,0.0,0.000525176938710133,0.04271439101502973,0.0011378833672033792,0.05413698943194744,0.0012691776018818669,0.13072529299433497,0.0003063532142472594,0.07706971575565252,0.020350606374968334,0.09483820218201137,0.05606263820729811,0.00039388270403164523,2.4856145487438455e-24,2.4856145487438455e-24,2.4856145487438455e-24,2.4856145487438455e-24,1.500950887054862e-07,0.04548185526872937,0.08796285435165314,0.0003369585970997621,0.1747306768805479,0.009306199642780478,9.486333204709224e-09,0.057178255553361326,0.01719585897524109,2.4856145487438455e-24,0.10621943993607606,2.4856145487438455e-24
2024930_WZY_DM_assembly_Plate1B9,2024930_WZY_DM_assembly_Plate1,,B9,Plate1_B9,Oligo_xylose,cycle 5,0.8505,True,True,explicit_user_selected_validation_only,not_assessable,0.00013738443068819073,0.0017585207128071262,0.018876620776526368,0.0,0.00038467640592686805,0.02538864279109413,0.04256169662722104,0.40726240633122335,0.005935007405730235,0.10232392397646774,0.0,0.0740502081409386,0.0018684282573586024,0.012172260558968783,0.00019233820296343402,0.00032972263365113,3.221083378236769e-24,3.221083378236769e-24,3.221083378236769e-24,3.221083378236769e-24,7.326557165356486e-07,0.040020623201381535,0.07586694850099973,3.249138422743157e-11,0.04301533806020165,0.0002397724254291216,2.004257519245277e-15,7.5345215667073844e-06,0.019881297329913738,3.221083378236769e-24,0.12772591602073205,3.221083378236769e-24
2024930_WZY_DM_assembly_Plate1C10,2024930_WZY_DM_assembly_Plate1,,C10,Plate1_C10,Xylan,cycle 5,0.8855,True,True,explicit_user_selected_validation_only,not_assessable,0.0,3.585226042050885e-05,0.002688919531545991,0.0,0.04890248321366883,0.177146018738118,0.023734196398378322,0.0019360220627114438,0.0032625556982691234,0.01552402876210131,0.0,0.001254829114717288,0.010648121344954683,0.05001390328664272,0.0,0.00017926130210306606,2.038246427556107e-24,2.038246427556107e-24,2.038246427556107e-24,2.038246427556107e-24,0.0002649089597265587,0.046427025049747425,0.03076538948336185,0.0089920901105112,0.09581359169161377,9.481298653181546e-15,0.10163098060752007,0.07226735540172337,0.20418808189938528,2.038246427556107e-24,0.10432438508276964,2.038246427556107e-24
2024930_WZY_DM_assembly_Plate1C11,2024930_WZY_DM_assembly_Plate1,,C11,Plate1_C11,Xylan,cycle 5,0.9635,True,True,explicit_user_selected_validation_only,not_assessable,6.846550717802323e-05,3.4232753588974575e-05,0.004159279561063596,0.0,0.02298729403504406,0.0970327400479165,0.023398087078069087,0.12886920088550433,1.7116376794487287e-05,0.002156663476107324,0.0,0.005888033617306887,0.008130278977379609,0.08962134889570106,0.0,0.0001026982607673682,1.446824313931067e-24,1.446824313931067e-24,1.446824313931067e-24,1.446824313931067e-24,0.021244313534046343,0.03652374337667821,0.014632669023608219,0.014139453414782259,0.17414038254211545,1.357518591862084e-07,0.05923696625546911,0.06146825608124623,0.13108908118887835,1.446824313931067e-24,0.10505955935889533,1.446824313931067e-24
2024930_WZY_DM_assembly_Plate1C12,2024930_WZY_DM_assembly_Plate1,,C12,Plate1_C12,Xylan,cycle 5,0.8945,True,True,explicit_user_selected_validation_only,not_assessable,0.0007384710839181277,0.0009494628221804499,0.011340805931599817,0.0,0.07131520753275836,0.033336694645455404,0.006487995951579151,0.2944389707452915,0.0006329752147869665,0.06582942233796346,0.0,0.012237520819223182,0.0028483884665371014,0.19047279171650677,0.0019516735789286042,0.0,4.1484590184794164e-24,4.1484590184794164e-24,4.1484590184794164e-24,4.1484590184794164e-24,9.270234962476138e-12,0.05062226654142955,0.052977743573116125,2.2196355503837395e-08,0.045964608397709945,1.2362077567976234e-12,2.019687060392794e-14,0.0021781726071497297,1.2621632377201707e-07,4.1484590184794164e-24,0.15567667961065987,4.1484590184794164e-24
2024930_WZY_DM_assembly_Plate1C1,2024930_WZY_DM_assembly_Plate1,,C1,Plate1_C1,Xylose,cycle 5,0.8155,True,True,explicit_user_selected_validation_only,not_assessable,0.018356262872725494,0.0003311696910026758,0.0103924203033789,0.000126159882287,0.11572015202730854,0.0059610544380548774,0.0018608582637301733,0.10231566453460149,0.002412807748736498,0.0003469396762884109,0.0,0.13473875428259208,3.153997057169406e-05,0.05443798920679183,0.0,0.0,2.185210469716184e-24,2.185210469716184e-24,2.185210469716184e-24,2.185210469716184e-24,0.00039691493803729416,0.028822966222506102,0.0036755995400038098,0.00047735424713123874,0.10748817888889518,0.021922118479633018,4.961982520952317e-10,0.05806753678757872,0.22521469494726182,2.185210469716184e-24,0.1069028625546849,2.185210469716184e-24
2024930_WZY_DM_assembly_Plate1C2,2024930_WZY_DM_assembly_Plate1,,C2,Plate1_C2,Xylose,cycle 5,0.9295,True,True,explicit_user_selected_validation_only,not_assessable,0.11427577549221046,0.000275363314438731,0.0450997219778687,5.986159009549795e-05,0.10196823256831195,0.004202283624700599,0.006931972133028445,0.01690491304296191,0.0009817300775650472,0.019502906053083018,0.0,0.05211550033709687,0.0001316954982100955,0.02350166027147123,0.0,7.183390811459755e-05,1.092971121606735e-24,1.092971121606735e-24,1.092971121606735e-24,1.092971121606735e-24,0.03398378500470613,0.022322817546136946,0.019620434294411664,0.006285594906248502,0.06825172349680106,0.011932729670389079,0.047563181885613724,0.06073234234655005,0.26094448375563517,1.092971121606735e-24,0.08233945720435051,1.092971121606735e-24
2024930_WZY_DM_assembly_Plate1C3,2024930_WZY_DM_assembly_Plate1,,C3,Plate1_C3,Xylose,cycle 5,0.8765,True,True,explicit_user_selected_validation_only,not_assessable,0.09262735257259683,0.0011292193337604835,0.004548244538775805,0.0,0.05486123929872233,0.000564609666882072,0.017157860432443692,0.20071873657712472,0.000219570426009898,0.04491783572085951,0.0,0.04469826529482308,0.000219570426009898,0.01665598517304949,0.0,0.000595976870597641,1.787247305980192e-24,1.787247305980192e-24,1.787247305980192e-24,1.787247305980192e-24,0.003093724615055809,0.02563058906552426,0.03362978247302468,2.4589642770575284e-07,0.11600989769744718,0.008842995079135246,9.974932775923423e-07,0.04633040179369652,0.19520931155710253,1.787247305980192e-24,0.09233758799765314,1.787247305980192e-24
2024930_WZY_DM_assembly_Plate1C4,2024930_WZY_DM_assembly_Plate1,,C4,Plate1_C4,Xylose,cycle 5,0.8405,True,True,explicit_user_selected_validation_only,not_assessable,0.11691084636850621,0.00143441618440127,0.03813650301840526,0.0001541108297289523,0.034354860350402645,0.0011143398457365116,0.0005808792812872772,0.10991658563427055,0.001090630487316162,0.01797169368225315,0.0,0.0,0.0,0.0946121947747883,0.0,0.00021338422577916246,1.29729422598567e-24,1.29729422598567e-24,1.29729422598567e-24,1.29729422598567e-24,0.022391511877863392,0.025106785183717017,0.019428617940580546,0.03785068754952824,0.16263555303169044,0.0007866485717600173,0.025905386476470393,0.05734670566295997,0.14032846833430077,1.29729422598567e-24,0.09172919068825368,1.29729422598567e-24
2024930_WZY_DM_assembly_Plate1C5,2024930_WZY_DM_assembly_Plate1,,C5,Plate1_C5,Xylose,cycle 5,0.7795,True,True,explicit_user_selected_validation_only,not_assessable,0.08395406886087248,0.0009544327862765849,0.11510819565806509,0.00041418781291276867,0.08454833833159775,0.0016927675832115999,0.0011885389414056113,0.11995239225248992,0.0011885389414056113,0.028182779443835942,0.0002341061551245302,0.0,9.004082889411925e-05,0.013704214157663009,0.0,0.00030613881824018526,1.7562636220357468e-24,1.7562636220357468e-24,1.7562636220357468e-24,1.7562636220357468e-24,0.03530173091794233,0.01978859186242762,0.024822003729688187,1.8569261640548055e-05,0.05931256435898065,6.861469053284609e-11,0.041042950353432826,0.047528566032410735,0.23686563872820834,1.7562636220357468e-24,0.08380064411465891,1.7562636220357468e-24
2024930_WZY_DM_assembly_Plate1C6,2024930_WZY_DM_assembly_Plate1,,C6,Plate1_C6,Xylose,cycle 5,0.9555,True,True,explicit_user_selected_validation_only,not_assessable,0.0021789958579727744,0.00016879545378673422,0.027099342853393216,0.00027621074256011055,0.11022343132269953,0.0027927975081063535,0.011677576393754854,0.13469877212167225,0.0007979421451722218,0.0019334751979164812,0.0011201880114916352,0.0,9.207024752003683e-05,0.11939976599232675,0.025257937902935245,7.672520626669737e-05,1.3973505420799629e-24,1.3973505420799629e-24,1.3973505420799629e-24,1.3973505420799629e-24,0.00988598511451684,0.02649982312108739,0.009413635586625497,0.041016879947689364,0.18286526811733417,0.00013918138953789496,0.002047742267095257,0.059465819602918156,0.12764402448679796,1.3973505420799629e-24,0.1032276134088224,1.3973505420799629e-24
2024930_WZY_DM_assembly_Plate1C7,2024930_WZY_DM_assembly_Plate1,,C7,Plate1_C7,Xylan,cycle 5,0.8385,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.00011254047845006536,0.002881036248327614,0.0,0.015395537451997374,0.14528975767959507,0.003758851980238442,0.01836660608307528,0.000765275253462354,0.017263709394304633,0.0,0.0019807124207239088,0.0072250987165331316,0.10034109058649902,0.0010578804974326302,0.00011254047845006536,1.036035514803645e-24,1.036035514803645e-24,1.036035514803645e-24,1.036035514803645e-24,0.02804473684571119,0.04402743125823492,0.026888134268791723,0.06397804640976712,0.1446310857642138,9.547279703812625e-06,0.07772515196261917,0.06785737697334109,0.13260594501268114,1.036035514803645e-24,0.09968190695584647,1.036035514803645e-24
