Media,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
Ribose,0.01811906612943728,0.0003786774144179119,0.0,7.400004340009746e-05,0.02353081515793326,0.00032961463214710934,0.005534243277964905,6.232007160670201e-06,0.01506750035274878,0.015792222489704504,3.827523965557625e-06,0.0033640456271903413,0.0006192958608242705,0.2961765530779916,0.0,0.0022580893338705076,1.0163578735722106e-24,1.0163578735722106e-24,1.0163578735722106e-24,1.0163578735722106e-24,0.0014909106222311013,0.03899924582249631,0.03472517929396749,0.12846499135566458,0.22464964585135191,0.00695094279871998,3.8170116087062177e-07,0.0707226966379086,0.00021420609668729978,1.0163578735722106e-24,0.11252761689105505,1.0163578735722106e-24
Glucuronic_acid,0.09087207675996078,0.0005371977434071779,0.0087862471527298,0.0,0.27410664077274266,0.0,0.000698099936159744,0.00011646533349180758,0.0059890157271318195,0.06164102063204479,0.0,0.02110327822264527,0.0030690309293309667,0.006232921450392721,0.0,0.00018795667316316519,2.7093878113518287e-24,2.7093878113518287e-24,2.7093878113518287e-24,2.7093878113518287e-24,0.0011770098801926097,0.027488388520981996,0.05139879276136453,0.00012865222270100546,0.009274591839154125,0.002853911606619658,0.037715335312890064,0.04550941212856121,0.2622990075925062,2.7093878113518287e-24,0.0888149468018279,2.7093878113518287e-24
Acetate,0.47283931453251005,0.00045559674072099366,0.0,0.0008698829129396151,0.026551626943898853,0.005708237549848048,6.729724585858058e-05,2.691889834344961e-05,0.003242295349838784,0.022478578617107964,0.0,0.20647274379130953,6.718876768699799e-05,0.000559017402352457,0.0,0.00027342947036692174,1.0656016615478214e-23,1.0656016615478214e-23,1.0656016615478214e-23,1.0656016615478214e-23,1.6385695115151397e-11,0.00982828248266319,0.009277283714469042,2.5119746018325644e-05,8.705459420519707e-05,0.018655162369201905,0.00031046226255124735,0.005809170939941707,0.09743733440503614,1.0656016615478214e-23,0.11895800124674531,1.0656016615478214e-23
Arabinose,0.0344459901730958,0.0013621435062436563,0.0,0.0,0.04786587352259533,0.02017854887842328,0.01281562784163578,0.34113528489241124,0.004465298219735097,0.0741516220069385,0.0,0.017217418201975032,8.513125306790305e-05,0.1016593167754387,0.00045878963104414465,5.4982963756484716e-05,3.872561571370976e-24,3.872561571370976e-24,3.872561571370976e-24,3.872561571370976e-24,0.0016111089056038712,0.03853731482078245,0.057866535696295046,5.271973184573338e-06,0.05105318084689736,0.0018596355819734342,0.006163215240844959,0.016397637741732553,0.03773672000038569,3.872561571370976e-24,0.1328733513259391,3.872561571370976e-24
Propionate,0.5713667697871101,0.0012596256730074739,0.0,0.0017595871180800162,0.04329297863891138,0.010339534826910123,0.0,4.2387033695766154e-05,0.007263407199113244,0.08920940956880698,0.0,0.06281397614810304,0.0,5.563493450702688e-05,0.0,0.0,1.2244290074722288e-23,1.2244290074722288e-23,1.2244290074722288e-23,1.2244290074722288e-23,2.1787714687369071e-13,0.004622462653033582,0.04746370671743339,2.8532004022734498e-05,3.729800206970532e-05,1.9684179933319086e-10,0.0004312766298349088,0.0009459640143711087,0.08331410743042317,1.2244290074722288e-23,0.07575334142350658,1.2244290074722288e-23
Mannose,0.07844086529221893,0.00011241980660931218,0.0,0.001947772244774654,0.039465799885652506,0.009093019351244474,0.00019243203641949183,4.451021867542433e-05,0.020202421436503634,0.00413430804637693,5.942262192356167e-05,0.03043779072653646,0.0005148614926086662,0.3035526723554111,0.0,0.00029678689399647684,7.234127574981827e-24,7.234127574981827e-24,7.234127574981827e-24,7.234127574981827e-24,0.002811001759750902,0.02818492142313406,0.032089119684154246,0.06050923571537301,0.10979681219286169,0.008903370593649138,0.01516311965351109,0.05565031361090613,0.11216639126104755,7.234127574981827e-24,0.08623063169666058,7.234127574981827e-24
N_acetylglutamic_acid,0.11480665026655563,0.0011149891379548826,0.0003804473798004944,0.009687878894855886,0.03373545191727484,0.0028446163144824166,0.00038512067426819447,2.670525417953454e-05,0.03670776633175657,0.08646511445541803,3.060079349645202e-05,0.013478702948424836,0.00501990630479894,0.05767653751345977,0.12930468021951427,0.00042647175564320175,2.386440353881758e-24,2.386440353881758e-24,2.386440353881758e-24,2.386440353881758e-24,6.505762036385707e-08,0.03458556040875687,0.09733662279191013,0.020364620311127287,0.04244508345410503,0.002933420191591634,0.00351887717948696,0.04752024427656764,0.159424708539706,2.386440353881758e-24,0.09977915762724417,2.386440353881758e-24
Sugar_mix,0.01721451206806893,0.000320491400308012,0.0018868720014810945,0.0008994332999670306,0.07435119810298829,0.01922595445070104,0.001121508194512537,0.08523496251656519,0.00688977721419861,0.06093172365345586,1.935974930191105e-06,0.030687437822885938,0.00431668194455907,0.13906245925918811,0.00022355581330175454,0.001070997260324691,1.8046572106235976e-24,1.8046572106235976e-24,1.8046572106235976e-24,1.8046572106235976e-24,0.005671731404134178,0.03729165899245977,0.05249770670132622,0.026565305945141362,0.16110552554153026,0.00470436938953554,0.011040427720926576,0.060839477976919694,0.09521991193056144,1.8046572106235976e-24,0.10162438342002868,1.8046572106235976e-24
N_acetylgalactosamine,0.12426368770792268,0.0014780959401517536,0.0007197056693161664,0.019725160244317475,0.023391727797631063,0.006069170164236176,0.0001507900739380231,4.656033218530653e-05,0.04203523907517689,0.037294433822579534,0.0,0.01988211833416735,0.0,0.003910788643002269,0.24747537459042798,0.00028425068527809257,2.880240302216583e-24,2.880240302216583e-24,2.880240302216583e-24,2.880240302216583e-24,2.0634161142584376e-10,0.02831685015023927,0.0719296611365894,1.3749169511417776e-05,0.000354750630212234,0.0024860409954831283,0.00667763100266409,0.04016946536392403,0.20909728654873583,2.880240302216583e-24,0.11422746171596825,2.880240302216583e-24
Water,0.3903708343901866,0.010849438226935683,0.0,0.0,0.1236096298023235,0.03513094679077515,0.0,0.0004081412247865541,0.027635763648363704,0.12717023612653697,0.0,0.08645269278768701,0.0,0.00040668548074614445,3.0152748738559087e-05,0.001927501716483937,1.4561783982356667e-23,1.4561783982356667e-23,1.4561783982356667e-23,1.4561783982356667e-23,3.6458651269676174e-15,0.0008944854740489161,0.1159069401788018,5.3911826480625296e-06,5.739528145725607e-06,0.004017353392934678,2.476453811455526e-07,2.086325865095952e-06,0.013500942973286906,1.4561783982356667e-23,0.06167479035532027,1.4561783982356667e-23
Urea,0.4662567192947476,0.008045001940821977,0.0,4.604613978608846e-05,0.17138197499599606,0.015199226527990488,0.0,0.0002745853829134326,0.023621085676049248,0.0790306615054285,0.0,0.07665376571942933,0.0,5.955288245631705e-05,0.0,0.0005826815220513173,1.2796079164420734e-23,1.2796079164420734e-23,1.2796079164420734e-23,1.2796079164420734e-23,6.4592753692424115e-15,0.0002790154303520884,0.06456954004196684,2.1751482519429327e-06,1.5698911017447927e-06,4.700256641048601e-08,3.5219046626730553e-10,2.5976741588172524e-07,0.005572993825530768,1.2796079164420734e-23,0.08842309695294703,1.2796079164420734e-23
Butyrate,0.5170447138781427,0.008044851588025294,0.0,5.6972522278432554e-05,0.04361134017260945,0.04209418242206098,0.0,0.0018148448995002721,0.019421693527616832,0.11473266432205347,0.0,0.001345047751329983,0.0,0.0,1.8157111094922987e-06,0.0005691129154764322,1.1306950818309288e-23,1.1306950818309288e-23,1.1306950818309288e-23,1.1306950818309288e-23,8.62725095546295e-14,0.01370291431782167,0.09233209405876848,1.9938766117227605e-05,0.00045861846889787516,8.451565022864067e-14,3.782037879188336e-05,0.0012331082776634134,0.06217912763479317,1.1306950818309288e-23,0.08129913838677219,1.1306950818309288e-23
Glutamate,0.42438755483150503,0.005479687398031401,0.0,0.0014810296161289302,0.14977185842053545,0.022788585504615533,0.0,7.883412775533937e-05,0.011958444623399593,0.08435201135380978,0.0,0.006373050067737008,0.0,2.536239355278883e-05,8.379618305393786e-05,0.00042048978888333,1.3030470596894717e-23,1.3030470596894717e-23,1.3030470596894717e-23,1.3030470596894717e-23,5.421390764464614e-06,0.00874511386401179,0.04439552648287704,4.7249457267006236e-05,0.0011826496135701342,1.2005518104590994e-06,0.017227096010549725,0.020201843742851125,0.15183259637653362,1.3030470596894717e-23,0.04916059820075644,1.3030470596894717e-23
Succinate,0.6310533300331952,0.0080394119716553,0.0,0.0,0.15360829082339636,0.027915605530297646,0.0,0.0005717736286760885,0.021906478045407452,0.0786667126356711,0.0,0.04252182827627596,0.0,0.0001986727813403567,0.0,0.0008671118476063134,2.7098576662715835e-23,2.7098576662715835e-23,2.7098576662715835e-23,2.7098576662715835e-23,2.2107264025950113e-18,9.713456467148761e-11,0.021673869528665873,5.427350333473149e-13,4.861236161462246e-13,6.168809881892537e-14,2.2322924521939466e-15,1.0015858055662383e-13,1.8070770769736846e-10,2.7098576662715835e-23,0.012976914618777168,2.7098576662715835e-23
Acid_mix,0.2693513298134132,0.0071934403959843215,0.0,0.009796682221101935,0.07551955738345552,0.027615871964992395,0.0,0.000865857862837694,0.01037107967450918,0.1530101679489384,0.0,0.2129181592781059,0.0,0.0036834453470750207,0.0,0.0009195400687780327,1.924367776652334e-23,1.924367776652334e-23,1.924367776652334e-23,1.924367776652334e-23,3.508450614050452e-10,0.02015417482084161,0.07963462519895952,6.789846407271151e-06,7.854986353349505e-05,0.017486754600068988,2.42518674880652e-15,0.00113713065661362,0.041844586584421965,1.924367776652334e-23,0.06841225611911438,1.924367776652334e-23
Pyruvate,0.0018149834981215673,0.008550454189788973,0.0,0.0,0.34531628598456954,0.056166490695485315,0.08870013950457899,0.0010311912712188736,0.0166898552928868,0.09154713929610957,0.0,0.00019179133103152215,6.866572100755003e-05,0.007822046185202375,0.0006179914890684379,0.0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020945841050514866,0.0688704578226946,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.02083333333333334,0.020833333333333332,0.020833333333333332,0.02083333333438771,0.020833333333333332
Host_sugar_mix,0.02694101256100966,0.00038435584321973006,0.004834802820497639,0.00014314254170424176,0.04698732536478373,0.0147631002905831,0.0006490169358243987,0.0763341015906339,0.004691470033617554,0.0105992619107185,0.00020523331375797143,0.0006139754793809168,0.004095837406780085,0.21170792960850063,0.0009393246057662055,0.002484870297668506,1.3369905538918564e-24,1.3369905538918564e-24,1.3369905538918564e-24,1.3369905538918564e-24,0.006648486488024556,0.035130070698771866,0.02117371447034443,0.08496117926341439,0.2160475322563075,0.0037182642529297242,0.014484063567953518,0.06666913486330939,0.03568626151738023,1.3369905538918564e-24,0.10910653201711766,1.3369905538918564e-24
Lactate,0.22901207772457507,0.035838957587215475,0.0,0.019181618958163348,0.0735040494014475,0.08332211064287409,0.0007107304581679304,0.0013452101828378337,0.006279849791151485,0.20591237570314147,0.0,0.1168200944849276,0.0,0.05711508907060452,0.0,0.0017951001854456916,2.774468923169772e-23,2.774468923169772e-23,2.774468923169772e-23,2.774468923169772e-23,1.950005996596187e-15,0.016291330962125584,0.10490933852968094,7.96461961299864e-11,1.4851664831719252e-09,1.5437749027870645e-11,2.077828654951522e-07,2.476168241123885e-09,9.293631358610877e-09,2.774468923169772e-23,0.04796184518472404,2.774468923169772e-23
Master_mix,0.0804634541722492,0.0003210881724061143,0.014416813463848285,9.162426629612704e-05,0.018396775385026477,0.008883206392161037,0.0013152735828171468,0.07224658526271503,0.007060429274411733,0.024598081199341478,0.0,0.01080704077177376,0.006688718129270858,0.1969572131343609,0.001320514902959088,0.0029575972889924287,1.893006367942977e-24,1.893006367942977e-24,1.893006367942977e-24,1.893006367942977e-24,0.0021072857442845532,0.036326121645664386,0.032042322820443676,0.07918199169494546,0.1940870526347013,0.0045483939763123265,0.004281057381250602,0.056623343904091045,0.03157266111129211,1.893006367942977e-24,0.1127053536883849,1.893006367942977e-24
Fucose,0.28233138529562885,0.002596546688614529,0.0,0.0032561463029824114,0.07397484675894683,0.006481851430965621,0.023865571945438712,0.00016059981895705745,0.004892966460856963,0.10954597664302551,0.0,0.034263934386983864,2.1065596492424843e-05,0.014454221988742544,0.0007999283455848203,0.007399003772584427,4.150088653464288e-24,4.150088653464288e-24,4.150088653464288e-24,4.150088653464288e-24,1.1436691496362539e-08,0.03333545034133354,0.07650641457060084,6.713107258950346e-05,0.0025865604490931983,1.5835918896437714e-05,0.015909045733445943,0.023371180681312373,0.18360227907812635,4.150088653464288e-24,0.10056204528210579,4.150088653464288e-24
blank,0.19566391199202915,0.003820770247759996,0.0,0.0,0.10647704839184897,0.002205892924313955,0.0,0.02490519758566157,0.012790204575712345,0.0826108825556938,0.0,0.011119657170464805,0.0,0.09999999999991514,0.11188480111552858,0.0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333426,0.036021633441055384,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333349507,0.020833333333333332
Sialic_acid,0.13411187727627608,0.00019998156476421208,0.0,0.14498862907807097,0.003889311240676267,0.003569473860140105,0.012163322879740696,0.09018213079247879,0.0032986024623682703,0.009510010045826661,0.0,0.10741113540529679,0.0,0.02102674939040682,0.003530896199188024,0.00014560335725302413,3.0267135559763592e-24,3.0267135559763592e-24,3.0267135559763592e-24,3.0267135559763592e-24,0.004167130547715433,0.02086653418860798,0.009102386991439122,0.0012821497830649844,0.016953774403493226,0.013579575171185626,0.0018053726781651954,0.033585528922684356,0.25293496855302067,3.0267135559763592e-24,0.11169485520813664,3.0267135559763592e-24
