Media,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
Ribose,0.0,0.0,0.0,0.0,0.0,2.269438762574401,0.0,-5.472978826849574,0.0,0.5811994060702446,0.0,0.0,3.394224810871471,0.0,2.7024963539714686,-6.580209360165556
Glucuronic_acid,0.0,0.0,0.0,0.0,-4.473216114213421,-0.20150721256200377,5.717464029968857,-5.515405022039063,3.308426267355854,-5.128417345282887,2.8150643060410214,5.084973395217893,2.310333996945316,0.0,0.8999425234986285,-7.227906573749294
Acetate,0.0,0.0,0.0,0.0,0.0,-1.047269941133784,3.2138413133832584,-4.692419592911228,0.0,4.020348853895383,0.0,2.533863899815671,6.605748433561289,0.0,2.3843016005256463,-6.476625250884982
Arabinose,0.0,0.0,-0.02267942846926339,0.0,-5.353507467318752,1.2686749770387942,5.895614311257248,-4.21224361988533,5.725842358521505,-3.8593181394298157,0.0,0.0,2.004089143600517,0.0,-0.47196986518505496,-7.360271087891344
Propionate,0.0,0.0,0.0,0.0,0.0,-3.341800063622752,5.568018716622829,-3.2923588938123527,0.0,-0.16161696498220174,0.0,0.0,6.379129641292282,0.0,0.9463179173453703,-6.327162769074884
Mannose,0.0,0.0,-1.8197674068607432,0.0,-4.838385968607792,1.6527186472009077,4.069447325581699,-3.7750540228681433,2.609446910883961,1.496978628198599,0.0,3.410142631786721,2.6895819988111476,0.0,2.41408926409749,-6.606000751192468
N_acetylglutamic_acid,0.0,0.0,-2.2189274137689217,0.0,-3.3246197210775996,1.4031397313383258,1.770916616599802,-6.073165193427904,2.7068532458133636,1.8481536938764456,0.0,0.7721339003703942,6.590910942375958,0.0,1.8747633244282738,-6.621114554861809
Sugar_mix,0.0,0.0,0.0,0.0,-3.191521233756537,1.9945029325174906,2.2508891772939124,-0.20476554794738927,6.995472400746463,-2.7743442270708054,0.0,0.0,0.31009518239186346,0.0,0.709049736375366,-7.227419886535967
N_acetylgalactosamine,0.0,0.0,-3.6001971123380874,0.0,0.0,-0.4168085552918651,6.19084854857085,-5.409612763365174,0.0,1.3141426885803655,0.0,4.451147561795489,7.75731240866249,0.0,1.2360937044233156,-6.404855950140893
Water,0.0,0.0,0.0,0.0,0.0,-6.490995900929076,6.85672092788553,-4.8133193498244164,0.0,-2.5227190657901746,0.0,0.0,3.750544830419288,0.0,-0.06217404923887415,-7.512630336549209
Urea,0.0,0.0,0.0,0.0,0.0,-6.224802678825549,6.01251686709222,-2.9750438555343526,0.0,-4.140927242547991,0.0,0.0,2.4718291923129883,0.0,0.737396560071032,-6.495849756528837
Butyrate,0.0,0.0,0.0,0.0,0.0,-3.271502026629023,6.529108709587933,-6.38201404576873,0.0,-3.735186339951532,0.0,0.0,5.95826000546721,0.0,0.29776053430075805,-6.023636043152907
Glutamate,0.0,0.0,0.0,0.0,0.0,-3.9275662120173447,5.4748685916777,-2.08363381588985,0.31922025586425384,-4.323805710116299,2.6842169327636083,4.392752155332637,7.281917974607285,0.0,-0.8786050288028333,-7.793491899820826
Succinate,0.0,0.0,0.0,0.0,0.0,-5.321589352580332,4.437410712946195,-4.104712271713439,0.0,-4.3871179320293265,0.0,0.0,0.0,0.0,-4.173553053871994,-8.478961970953527
Acid_mix,0.0,0.0,0.0,0.0,0.0,-0.4094454324399222,6.3159269159130815,-3.8900084031856648,0.0,-0.33807594560461796,0.0,0.0,5.391040888079162,0.0,-0.98386322237085,-7.783560676015078
Pyruvate,4.380821783940931,4.380821783940931,4.380821783940931,4.380821783940931,4.380821783940931,0.866312816278301,6.105820366727802,0.953174591386196,4.380821783940931,3.2772152125236342,4.380821783940931,4.380821783940931,4.380821783940931,4.380821783940931,-4.575584496383079,-3.445147128029205
Host_sugar_mix,0.0,0.0,0.0,0.0,-1.930044951251747,0.9685368278820344,-2.4289926276518417,-1.858128813578864,2.1957338428731954,-1.788774003647758,0.0,0.0,0.31585213211651475,0.0,2.1276954417460936,-6.5525878872004375
Lactate,0.0,0.0,0.0,0.0,0.0,4.025212358669217,6.712596168320438,-3.5101144248411713,0.0,-3.5453996888020827,0.0,0.0,0.0,0.0,-2.467701506757293,-8.176933990406113
Master_mix,0.0,0.0,-0.17335295090296712,0.0,-3.8875526262282767,0.727602214160837,1.1228513746752324,-4.2423237946628864,5.6196775098027105,-2.489799838010335,0.0,3.1927035712412177,-0.284004031735498,0.0,3.0095903116954843,-5.624157086049111
Fucose,0.0,0.0,0.0,0.0,0.0,0.48656813230012635,1.797460896403566,-5.248697177883393,1.4285410083834693,-2.3187869169945987,2.832151933409572,4.581509862418633,7.541394200546634,0.0,1.4499095412424634,-7.2792016026594295
blank,4.380821783940931,4.380821783940931,4.380821783940931,4.380821783940931,4.380821783940931,-2.318011169645415,5.168282760787945,4.380821783940931,4.380821783940931,4.380821783940931,4.380821783940931,4.380821783940931,4.380821783940931,4.380821783940931,-1.481380600135806,-3.247410665849176
Sialic_acid,0.0,0.0,-1.6363571568008632,0.0,-4.749235094923307,-0.06935897161918267,1.9061063323105643,-4.319746688087581,4.14032249122184,1.824289785177616,0.0,2.261204432854433,3.13866615914644,0.0,1.508410472529524,-7.273661577544085
