Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A8,2024930_WZY_DM_assembly_Plate1,,A8,Plate1_A8,Galactose,cycle 5,0.9185,True,True,explicit_user_selected_validation_only,not_assessable,0.012452447825294576,0.0008086005081364909,0.0,0.0009703206097644923,0.012267624852010455,0.006029849503539502,0.0056833064286185885,0.14781217288737797,0.0026106244976953526,0.000577571791526065,0.02938685275277305,0.0,0.003373019262514329,0.35003160853647786,0.0,0.0,3.433606527722804e-24,3.433606527722804e-24,3.433606527722804e-24,3.433606527722804e-24,2.315209574620769e-14,0.05609541440841225,0.00746974309989705,4.9368931549895814e-05,0.20792773028946038,1.1000068417604451e-10,6.404422410345091e-19,0.0003791844340341018,1.3885399147395811e-11,3.433606527722804e-24,0.15607455925700847,3.433606527722804e-24
2024930_WZY_DM_assembly_Plate1A9,2024930_WZY_DM_assembly_Plate1,,A9,Plate1_A9,Galactose,cycle 5,0.8635,True,True,explicit_user_selected_validation_only,not_assessable,0.0026813679944452033,0.000799706243957964,0.0,0.0014818086285118067,0.045700859765000976,0.020768841571071672,0.0010584347346498707,0.1697258898944814,0.003457553466518083,0.08963766163886913,0.01644101954489778,0.0,0.002916575713253446,0.38901004614201,0.0,0.0,2.773098749419216e-24,2.773098749419216e-24,2.773098749419216e-24,2.773098749419216e-24,2.694877939473338e-09,0.07136867790167685,8.483131005019678e-06,6.469035293426452e-06,3.521596676942166e-05,5.337914230728931e-05,1.1905942883345625e-22,4.963073841220799e-23,0.0008071653039080712,2.773098749419216e-24,0.1840408414864947,2.773098749419216e-24
2024930_WZY_DM_assembly_Plate1B10,2024930_WZY_DM_assembly_Plate1,,B10,Plate1_B10,Oligo_xylose,cycle 5,0.8885,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.016971546450719938,0.0,0.03157878091316964,0.20349469420148708,0.06683277947150125,0.04372806726890663,0.0019195404261489327,0.016362911681495312,0.0,0.006531119254839896,0.013553828130989763,0.038976034262714815,0.0010065882722468445,0.0,1.5904752710019687e-24,1.5904752710019687e-24,1.5904752710019687e-24,1.5904752710019687e-24,0.04396776555342145,0.052618037927912954,2.226695376981297e-20,6.755814561391583e-18,1.4468153730798297e-17,7.559158957548071e-09,1.6744184149947703e-24,1.6872199001185494e-24,0.3330596036860548,1.5904752710019687e-24,0.12939869493923165,1.5904752710019687e-24
2024930_WZY_DM_assembly_Plate1B11,2024930_WZY_DM_assembly_Plate1,,B11,Plate1_B11,Oligo_xylose,cycle 5,0.8875,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0013024644857643755,0.006558839017576119,0.0,0.018327535978226957,0.19826920689770994,0.0030545893297016236,0.0223589736722411,0.0030700948592949787,0.07175959095357229,0.0,0.055773389943812875,0.010373199297309114,0.06932522280754463,0.0,0.0,1.6812443728363613e-24,1.6812443728363613e-24,1.6812443728363613e-24,1.6812443728363613e-24,0.040463960936844706,0.062215365014731884,1.6613363169142478e-22,1.733892464484952e-20,3.187769668416638e-20,0.010325909086228841,1.7111593927547082e-24,1.7671268087769212e-24,0.2980543583818019,1.6812443728363613e-24,0.12876729933763875,1.6812443728363613e-24
2024930_WZY_DM_assembly_Plate1B12,2024930_WZY_DM_assembly_Plate1,,B12,Plate1_B12,Oligo_xylose,cycle 5,0.9915,True,True,explicit_user_selected_validation_only,not_assessable,1.3884876328745538e-05,0.00120798424059875,0.0050263252310101085,0.0,0.00037489166087655186,0.0024298533575283572,0.0619404333025613,0.32664171563400274,0.006234309471608858,0.10759390667110495,6.942438164372768e-05,0.0005276253004923304,0.010427542122851997,0.0821568132372317,0.0003193521555615697,0.0,1.6498355950388238e-24,1.6498355950388238e-24,1.6498355950388238e-24,1.6498355950388238e-24,0.014948326738297706,0.03587533701688879,0.07764992347808093,4.032992992696901e-06,0.0014539920769322712,4.0813900708872674e-08,3.1492783718664167e-22,2.9779751088600626e-24,0.15397931967072837,1.6498355950388238e-24,0.11112496556877696,1.6498355950388238e-24
2024930_WZY_DM_assembly_Plate1B1,2024930_WZY_DM_assembly_Plate1,,B1,Plate1_B1,Fructose,cycle 5,0.8335,True,False,explicit_user_selected_validation_only,not_assessable,0.12300481004168047,0.01755951018528368,0.0,0.0060002346361694185,0.02391269980006594,0.02797168205398917,0.02347150607684137,0.0001764774892993689,0.07932663144020798,0.03803089894404034,0.0,0.3233949991413642,0.0005294324678985215,0.002823639828790732,0.0,8.823874464989184e-05,8.10097146968913e-24,8.10097146968913e-24,8.10097146968913e-24,8.10097146968913e-24,5.254405137122525e-15,0.027133721767392902,0.12053243313358723,2.5138125346486525e-10,2.549446032942069e-10,0.031388857963812314,9.474546339668507e-18,3.8922395133780986e-11,1.4288439478187517e-07,8.10097146968913e-24,0.15465408285527835,8.10097146968913e-24
2024930_WZY_DM_assembly_Plate1B2,2024930_WZY_DM_assembly_Plate1,,B2,Plate1_B2,Fructose,cycle 5,0.8915,True,False,explicit_user_selected_validation_only,not_assessable,0.13634249749564004,0.00020900740546033887,0.0,0.0012540444327620334,0.09851215710683148,0.03346440791870398,0.001973958829342093,6.966913515340466e-05,0.014723410562422766,0.04358965556102428,0.0,0.003971140703746439,0.00016256131535831897,0.12426651406851522,0.0,0.0,2.439994905360271e-24,2.439994905360271e-24,2.439994905360271e-24,2.439994905360271e-24,3.1805559248317266e-10,0.03927847427500586,0.053008334999242096,0.05430587689077318,0.2083510348706638,3.737965572300839e-08,1.351467348411568e-09,2.5347823816340992e-06,0.07718449040298854,2.439994905360271e-24,0.10933019019480579,2.439994905360271e-24
2024930_WZY_DM_assembly_Plate1B3,2024930_WZY_DM_assembly_Plate1,,B3,Plate1_B3,Fructose,cycle 5,0.9065,True,False,explicit_user_selected_validation_only,not_assessable,0.11468239508653909,0.0007943668384249687,0.0,0.0032983492638929855,0.005940482443875275,0.028234560452719545,0.0014678517666568273,0.0,0.00407544725800902,0.05097762841366948,0.0,0.0,5.180653294074288e-05,0.42465815051573313,0.0,0.0,2.388247592906185e-24,2.388247592906185e-24,2.388247592906185e-24,2.388247592906185e-24,1.54327220951589e-09,0.0651266260042008,7.094007152637071e-12,5.870457860449807e-10,2.143660655786542e-09,0.005124378200951821,6.876259339967086e-24,5.878702551213574e-24,0.11595105534635496,2.388247592906185e-24,0.17961689759495864,2.388247592906185e-24
2024930_WZY_DM_assembly_Plate1B4,2024930_WZY_DM_assembly_Plate1,,B4,Plate1_B4,Fructose,cycle 5,0.8665,True,False,explicit_user_selected_validation_only,not_assessable,0.6309164243345495,0.0037706377970433405,0.0,0.0005545055583884307,0.0026616266802650425,0.08117961374776056,0.0922697249154717,0.0005545055583884307,0.006986770035693941,0.019407694543566344,0.0,0.0,0.0,0.026283563467590355,0.0,0.0,1.402912261426788e-23,1.402912261426788e-23,1.402912261426788e-23,1.402912261426788e-23,7.150918294457805e-18,1.3445166575058882e-08,3.9181575020167117e-10,2.2959673337325048e-11,2.1047702583372302e-11,1.5639934241265832e-18,1.3658607306433213e-11,3.4706345041724883e-12,4.033708816399478e-09,1.402912261426788e-23,0.13541491542945447,1.402912261426788e-23
2024930_WZY_DM_assembly_Plate1B5,2024930_WZY_DM_assembly_Plate1,,B5,Plate1_B5,Fructose,cycle 5,0.8965,True,False,explicit_user_selected_validation_only,not_assessable,0.31556949489913033,0.0017969790914853865,0.0,0.0008984895457426933,0.007687077224677169,0.07627177921648919,0.001397650404490428,0.0003993286869969768,0.041829679962729946,0.07662119181742003,0.1619277825771661,0.0,0.0,0.0009484056316170629,0.0,0.0,7.885081642575916e-24,7.885081642575916e-24,7.885081642575916e-24,7.885081642575916e-24,1.2937987265404926e-17,0.09378739482578628,0.1163999620095833,5.981907766152648e-12,2.034692643065286e-11,1.0342770006350897e-17,5.971965957548986e-11,4.2890422550186204e-12,4.4183980063948957e-08,7.885081642575916e-24,0.10446473983236744,7.885081642575916e-24
2024930_WZY_DM_assembly_Plate1B6,2024930_WZY_DM_assembly_Plate1,,B6,Plate1_B6,Fructose,cycle 5,0.7905,True,False,explicit_user_selected_validation_only,not_assessable,0.23587646253138073,0.0013375946838549895,0.0,4.17998338705169e-05,0.0007941968435386577,0.03958444267535274,0.001839192690303519,0.0002507990032231014,0.021819513280412144,0.048362407788289256,0.0624907516364751,0.0,0.0,0.27353811284878354,0.0,0.0,7.573596658629825e-24,7.573596658629825e-24,7.573596658629825e-24,7.573596658629825e-24,4.400788733784363e-18,0.07566344979469844,0.0723341790896906,8.467347086918276e-10,3.1102773433587366e-08,4.204400841502235e-16,1.5036497612648398e-14,3.36520488840541e-08,2.0293929815431745e-11,7.573596658629825e-24,0.16606703167826029,7.573596658629825e-24
2024930_WZY_DM_assembly_Plate1B7,2024930_WZY_DM_assembly_Plate1,,B7,Plate1_B7,Oligo_xylose,cycle 5,0.9945,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.002259580123359197,0.009084750222005954,0.0,0.0028941197470418413,0.13873202894397596,0.03845929182570169,0.23388201934439437,0.0003250080999353106,0.04138436472510553,0.0,0.0,0.009781196150456209,0.04557851687192699,0.00301793235654217,0.00018571891424874894,1.7036622750914126e-24,1.7036622750914126e-24,1.7036622750914126e-24,1.7036622750914126e-24,0.03895336559310425,0.04721044031788769,4.917805666507707e-12,1.0197518202138877e-10,4.4508178869295856e-10,1.6755628597290556e-11,4.1323373492787776e-24,3.0150141918833515e-24,0.26128772320363475,1.7036622750914126e-24,0.12696394299194888,1.7036622750914126e-24
2024930_WZY_DM_assembly_Plate1B8,2024930_WZY_DM_assembly_Plate1,,B8,Plate1_B8,Oligo_xylose,cycle 5,0.8925,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.002924498825366655,0.020471491777566585,0.0,0.0005570473953092842,0.045306521485090324,0.001206936023168091,0.05742230233303789,0.0013461978719964244,0.1386583808161649,0.0003249443139300783,0.08174670526157435,0.021585586568182453,0.10059347546953779,0.05946480944925698,0.00041778554648095077,2.6364545128757877e-24,2.6364545128757877e-24,2.6364545128757877e-24,2.6364545128757877e-24,1.583063628566132e-07,0.048241927060441336,0.09330089592453163,0.000364413350113386,0.18517648694600528,0.009865896124875971,9.419313136367553e-13,8.039180042250304e-14,0.01835846569455056,2.6364545128757877e-24,0.1126650734554338,2.6364545128757877e-24
2024930_WZY_DM_assembly_Plate1B9,2024930_WZY_DM_assembly_Plate1,,B9,Plate1_B9,Oligo_xylose,cycle 5,0.8505,True,True,explicit_user_selected_validation_only,not_assessable,0.00013741398984821207,0.0017588990700553992,0.018880682205113294,0.0,0.0003847591715749278,0.025394105323866056,0.04257085405499566,0.40735003150519045,0.005936284361443157,0.10234593963885162,0.0,0.0740661405281901,0.0018688302619348925,0.012174879500546675,0.0001923795857874639,0.0003297935756351811,3.2217764154211316e-24,3.2217764154211316e-24,3.2217764154211316e-24,3.2217764154211316e-24,7.285845054746155e-07,0.04002891571702618,0.07588327177145815,3.2435187311152596e-11,0.04288305437075299,0.00023855832176034004,1.4940565808317247e-15,1.5458617860786948e-06,0.01981935400260431,3.2217764154211316e-24,0.12775357856463665,3.2217764154211316e-24
2024930_WZY_DM_assembly_Plate1C10,2024930_WZY_DM_assembly_Plate1,,C10,Plate1_C10,Xylan,cycle 5,0.8855,True,True,explicit_user_selected_validation_only,not_assessable,0.0,4.347699132283939e-05,0.003260774349222446,0.0,0.05930261616446784,0.2148198141266148,0.02878176825572145,0.0023477575314381363,0.003956406210381802,0.018825537242814896,0.0,0.001521694696298746,0.01291266642296037,0.06065040289540082,0.0,0.00021738495661482974,2.4717220394274798e-24,2.4717220394274798e-24,2.4717220394274798e-24,2.4717220394274798e-24,0.0003194101709098707,0.05630070012721743,0.03730828944128168,0.008483446769118441,0.11460703768912073,1.1459129113413598e-14,4.430655424077884e-16,2.373318563240443e-16,0.24983637081401402,2.4717220394274798e-24,0.12650444514506679,2.4717220394274798e-24
2024930_WZY_DM_assembly_Plate1C11,2024930_WZY_DM_assembly_Plate1,,C11,Plate1_C11,Xylan,cycle 5,0.9635,True,True,explicit_user_selected_validation_only,not_assessable,9.196398891179306e-05,4.598199445584678e-05,0.005586812326389662,0.0,0.03087690927716509,0.13033596328505478,0.03142869321057794,0.17309921812877938,2.299099722792339e-05,0.002896865650720934,0.0,0.007908903046410024,0.010920723683261122,0.12038086148509204,0.0,0.00013794598336813735,1.9433980795278305e-24,1.9433980795278305e-24,1.9433980795278305e-24,1.9433980795278305e-24,0.02851958168805188,0.049059289398163966,7.273798149795442e-11,1.045268321858132e-07,4.435918720112824e-07,1.8132228462195915e-07,2.7396027953957127e-23,1.4494322220187705e-23,0.2676684949258745,1.9433980795278305e-24,0.1410180714167681,1.9433980795278305e-24
2024930_WZY_DM_assembly_Plate1C12,2024930_WZY_DM_assembly_Plate1,,C12,Plate1_C12,Xylan,cycle 5,0.8945,True,True,explicit_user_selected_validation_only,not_assessable,0.0007391200152964853,0.0009502971625240525,0.011350771663481737,0.0,0.07137787576301126,0.03336598926196412,0.006493697277260447,0.29469770895629116,0.0006335314416827016,0.06588726993512002,0.0,0.012248274539207403,0.0028508914875679057,0.1906401696598819,0.0019533886118571226,0.0,4.152104476355219e-24,4.152104476355219e-24,4.152104476355219e-24,4.152104476355219e-24,9.238342525488629e-12,0.05066626873877729,0.053024268482101455,2.2116710280583054e-08,0.045816167588635257,1.2323977988910646e-12,2.0042809988985278e-14,0.0014906837221895515,1.2580486200757661e-07,4.152104476355219e-24,0.15581347776108706,4.152104476355219e-24
2024930_WZY_DM_assembly_Plate1C1,2024930_WZY_DM_assembly_Plate1,,C1,Plate1_C1,Xylose,cycle 5,0.8155,True,True,explicit_user_selected_validation_only,not_assessable,0.019487871792532387,0.0003515853158445463,0.011033082054369594,0.00013393726317915757,0.1228539546506128,0.0063285356852089605,0.0019755746318893077,0.10862312043813169,0.0025615501582988646,0.0003683274737417925,0.0,0.14304499707542107,3.348431579473e-05,0.057793929061754824,0.0,0.0,2.3199221850763097e-24,2.3199221850763097e-24,2.3199221850763097e-24,2.3199221850763097e-24,0.0004190160723518543,0.03059968632868315,0.0038866980617752456,0.0005057654935919032,0.11407024055971085,0.02327346237619786,7.929351631034937e-11,6.724048720996665e-05,0.23909482432713347,2.3199221850763097e-24,0.1134931162972724,2.3199221850763097e-24
2024930_WZY_DM_assembly_Plate1C2,2024930_WZY_DM_assembly_Plate1,,C2,Plate1_C2,Xylose,cycle 5,0.9295,True,True,explicit_user_selected_validation_only,not_assessable,0.14177867058648003,0.00034163535081038537,0.05595392897839433,7.426855452414775e-05,0.12650905577598753,0.0052136525275910065,0.008600298613858819,0.020973439797610995,0.0012180042941946345,0.024196695063929848,0.0,0.06465820356866887,0.00016339081995312506,0.029157834506154022,0.0,8.91222654289773e-05,1.3560178606828149e-24,1.3560178606828149e-24,1.3560178606828149e-24,1.3560178606828149e-24,0.04216096585160031,0.027695277960995565,1.5566872181011688e-07,1.2455234575233654e-05,3.3313539363491815e-05,0.014804571954070778,2.9172751655140796e-22,3.041440712576113e-21,0.3342318532151987,1.3560178606828149e-24,0.10213320587188737,1.3560178606828149e-24
2024930_WZY_DM_assembly_Plate1C3,2024930_WZY_DM_assembly_Plate1,,C3,Plate1_C3,Xylose,cycle 5,0.8765,True,True,explicit_user_selected_validation_only,not_assessable,0.0971321714205124,0.0011841375452484781,0.00476944289060334,0.0,0.05752934907352341,0.0005920687726261582,0.01799231214588761,0.21048044866917404,0.0002302489671326081,0.04710236013338997,0.0,0.04687211116622954,0.0002302489671326081,0.017466028792501413,0.0,0.0006249614822163937,1.8741679090877436e-24,1.8741679090877436e-24,1.8741679090877436e-24,1.8741679090877436e-24,0.0032312990054188554,0.026877057844818766,0.03526532608862135,2.6094962768797036e-07,0.12161970971237102,0.009270651332176189,1.3867425626585255e-11,6.680105982737747e-08,0.2047014262209271,1.8741679090877436e-24,0.09682831200493382,1.8741679090877436e-24
2024930_WZY_DM_assembly_Plate1C4,2024930_WZY_DM_assembly_Plate1,,C4,Plate1_C4,Xylose,cycle 5,0.8405,True,True,explicit_user_selected_validation_only,not_assessable,0.15002309066923145,0.0018406807920245695,0.04893776948721899,0.0001977590933578707,0.04408506558092668,0.0014299503673621565,0.0007453996595812401,0.14104787027788251,0.00139952589146029,0.023061752733137517,0.0,0.0,0.0,0.12140887108432291,0.0,0.0002738202831116847,1.664722267737744e-24,1.664722267737744e-24,1.664722267737744e-24,1.664722267737744e-24,0.028721877068654797,0.032217690149340866,0.0003154812022275349,0.006251481333267233,0.04098864423236977,0.0010060086864358215,7.909877433409377e-20,3.9670222741516776e-17,0.23841741660988638,1.664722267737744e-24,0.11762984479819957,1.664722267737744e-24
2024930_WZY_DM_assembly_Plate1C5,2024930_WZY_DM_assembly_Plate1,,C5,Plate1_C5,Xylose,cycle 5,0.7795,True,True,explicit_user_selected_validation_only,not_assessable,0.09156491103671048,0.0010409567320764518,0.12554331002698063,0.00045173594033537856,0.09221305390765303,0.0018462251474607896,0.0012962857418360493,0.13082665645951513,0.0012962857418360493,0.03073768463585165,0.00025532900975469395,0.0,9.820346529034233e-05,0.014946567417166172,0.0,0.00033389178198736007,1.915477409143918e-24,1.915477409143918e-24,1.915477409143918e-24,1.915477409143918e-24,0.038491575513687135,0.02158209104741249,0.02707223482580197,2.0207032344298672e-05,0.0646433553688684,7.44873614489694e-11,1.1649139646494961e-07,0.005998645399249985,0.2583431145344304,1.915477409143918e-24,0.09139756266786744,1.915477409143918e-24
2024930_WZY_DM_assembly_Plate1C6,2024930_WZY_DM_assembly_Plate1,,C6,Plate1_C6,Xylose,cycle 5,0.9555,True,True,explicit_user_selected_validation_only,not_assessable,0.0028081561080820633,0.0002175332196403027,0.03492396962588306,0.0003559634503204953,0.1420491924250688,0.003599185997683164,0.015049343649613918,0.17359150927277897,0.0010283388564795869,0.002491744152237935,0.0014436295485192425,0.0,0.00011865448344016509,0.15387508927477306,0.03255087995700599,9.887873620013758e-05,1.8008196048267377e-24,1.8008196048267377e-24,1.8008196048267377e-24,1.8008196048267377e-24,0.01271934926277033,0.0341513442985334,3.647511629789163e-07,0.0010799905327522317,0.009390722306671541,0.00017844760129036224,3.0615153196279927e-20,2.1560133529892383e-16,0.24533175829383602,1.8008196048267377e-24,0.13294595419525612,1.8008196048267377e-24
2024930_WZY_DM_assembly_Plate1C7,2024930_WZY_DM_assembly_Plate1,,C7,Plate1_C7,Xylan,cycle 5,0.8385,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.00016742189923861487,0.004286000620517379,0.0,0.02290331581588481,0.2161416719178859,0.005591891434579048,0.027323253955778563,0.001138468914825422,0.025682519343299636,0.0,0.002946625426603725,0.010748485931176997,0.14927336536177493,0.0015737658528459785,0.00016742189923861487,1.5412679593684594e-24,1.5412679593684594e-24,1.5412679593684594e-24,1.5412679593684594e-24,0.025837706853003403,0.06549782141828953,1.818997487776526e-24,2.5177573244772617e-24,2.6320873722526247e-24,1.4121264735076553e-05,1.549164552237054e-24,1.5944624496413354e-24,0.29246993957767864,1.5412679593684594e-24,0.14823620251264377,1.5412679593684594e-24
