Media,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
Arabinose,0.03723306519767438,0.0013822082553738115,0.0,0.0,0.04900978667256819,0.02063723654870843,0.012941028427515775,0.3427158964191767,0.004537007948492488,0.07650651129124068,0.0,0.018045300981064834,8.592524350339128e-05,0.10368187898132745,0.0004587914958442964,5.4984501681538076e-05,3.92398494295128e-24,3.92398494295128e-24,3.92398494295128e-24,3.92398494295128e-24,0.001777148455282013,0.039442238523515936,0.05953286050614997,5.113361166236207e-06,0.05292371235671012,0.002048756787399771,3.3048770618582608e-15,0.00010302629210664643,0.041707515917150884,3.92398494295128e-24,0.13517000583634323,3.92398494295128e-24
Propionate,0.5714704590705649,0.0012597818803285039,0.0,0.0017597091727475928,0.04330009221692499,0.010341383609421002,0.0,4.240078834095772e-05,0.007264409577018668,0.089215730528286,0.0,0.06281905041830972,0.0,5.564375927561935e-05,0.0,0.0,1.2245760709288302e-23,1.2245760709288302e-23,1.2245760709288302e-23,1.2245760709288302e-23,2.1707196316735444e-13,0.0046115827741515505,0.04743955976086597,2.8475095028374727e-05,3.7201331232067645e-05,1.9596125658499623e-10,0.0004259057027598587,0.0009349618313703047,0.08323564863974343,1.2245760709288302e-23,0.07575800364745215,1.2245760709288302e-23
Mannose,0.09281150780783161,0.0001256541694404407,0.0,0.0028596241525096684,0.046995629060978185,0.011292761419870711,0.00023748580475344708,4.768355835653605e-05,0.025422073053665242,0.005825989233814499,7.715861544774506e-05,0.036672487902508384,0.0006653511111720536,0.4029946896623371,0.0,0.0003261502149574769,7.591749173695556e-24,7.591749173695556e-24,7.591749173695556e-24,7.591749173695556e-24,0.003028017509165853,0.04206659442690277,0.016789034083549766,0.0001885462972906996,0.006102696783259338,0.012382710506173353,1.228294431656046e-05,0.010630537447000986,0.15498552299654153,7.591749173695556e-24,0.12745981123815617,7.591749173695556e-24
N_acetylglutamic_acid,0.12257138200920424,0.0011831063823930143,0.00038949424152800614,0.010729245532849646,0.03847030592658329,0.0031212849235086443,0.00040198639928965197,2.8635808805811184e-05,0.04031520665673179,0.0906188336719051,3.183921717607863e-05,0.014703901681479573,0.005599126006576403,0.09190842666385396,0.13888602129488717,0.0004454191645348647,2.6516779220932207e-24,2.6516779220932207e-24,2.6516779220932207e-24,2.6516779220932207e-24,6.8675516405164e-08,0.04044296391994094,0.09429416652946061,2.702446930546446e-05,0.006528960194901363,0.0036003912573433234,8.739976736776632e-12,0.0017077939263313187,0.17632282420614231,2.6516779220932207e-24,0.11767159123101101,2.6516779220932207e-24
Sugar_mix,0.020491865486949524,0.0003727812274667124,0.002109690874065949,0.0010307492540401495,0.09056008207843419,0.021002588258733662,0.0012522847861809949,0.09537883683796956,0.007648220040932817,0.06907803546159164,2.5380384538901513e-06,0.033039946000444194,0.0046960595494312226,0.16562855180530944,0.0002814315954531575,0.0012276858839933155,2.078936794975538e-24,2.078936794975538e-24,2.078936794975538e-24,2.078936794975538e-24,0.006275307687970899,0.04316269373045584,0.04956152530647915,0.008815449524528939,0.12759892820936977,0.005145420016752657,2.4299884992083165e-14,2.877954229303439e-10,0.1273892098999975,2.078936794975538e-24,0.11825011815717512,2.078936794975538e-24
N_acetylgalactosamine,0.1288058433790724,0.0014909324419888341,0.0007297399544494857,0.019791083870265954,0.023483469836350995,0.006100599047484045,0.00015079108862590062,4.6749189135900364e-05,0.04240648941175424,0.038296285432318104,0.0,0.019907182978093744,0.0,0.003924854231940602,0.25432820965999375,0.0002870270464187409,2.936838032292436e-24,2.936838032292436e-24,2.936838032292436e-24,2.936838032292436e-24,2.1371404857140728e-10,0.028957326515604703,0.0730518320087707,1.3978443362537561e-05,0.00036860293565284594,0.002486545255383906,0.00010878928509795836,0.02187403643777858,0.21636336178103255,2.936838032292436e-24,0.11702626955570943,2.936838032292436e-24
Water,0.3904146329282054,0.010849526355070438,0.0,0.0,0.12361390378020047,0.03513204112595003,0.0,0.0004081578587375124,0.027636476887234588,0.12717646951962117,0.0,0.0864634457792775,0.0,0.0004066895444274237,3.015645148579382e-05,0.00192752219144977,1.4562604551345665e-23,1.4562604551345665e-23,1.4562604551345665e-23,1.4562604551345665e-23,3.6348364855515585e-15,0.0008890623940883143,0.11589872843382942,5.371213259530064e-06,5.715487135177502e-06,0.004011578872200993,2.4419082054605443e-07,2.05442214792565e-06,0.013459424604731964,1.4562604551345665e-23,0.061668797960122416,1.4562604551345665e-23
Urea,0.4662977998461792,0.008045452760229872,0.0,4.605438567969138e-05,0.17139194816220168,0.015200142420506851,0.0,0.00027461447335004846,0.023622582889684707,0.07903515889762858,0.0,0.07666296012103488,0.0,5.955473705970222e-05,0.0,0.0005826999302621249,1.2797028957063254e-23,1.2797028957063254e-23,1.2797028957063254e-23,1.2797028957063254e-23,6.438363556714533e-15,0.00027655349829622754,0.06455768172639562,2.1642467674884296e-06,1.5616386892031603e-06,4.675332718492187e-08,3.479607847714661e-10,2.5588074371155435e-07,0.0055474670460223564,1.2797028957063254e-23,0.08839530023797364,1.2797028957063254e-23
Butyrate,0.5172276546811038,0.008045349096783424,0.0,5.699360990805404e-05,0.04362318150796976,0.04210090450195018,0.0,0.001815154491976562,0.019425274370474584,0.11480665327860064,0.0,0.0013465655858641787,0.0,0.0,1.8161200728623168e-06,0.0005694139059581087,1.1309586507708552e-23,1.1309586507708552e-23,1.1309586507708552e-23,1.1309586507708552e-23,8.598250011893331e-14,0.013705046066534611,0.09235439476170805,1.9918093956637187e-05,0.00045794475396525726,8.431702556156536e-14,3.60790494844388e-05,0.0009062814168838085,0.062174883990462455,1.1309586507708552e-23,0.0813264907161723,1.1309586507708552e-23
Glutamate,0.42901142248094154,0.005487856225089756,0.0,0.0014811996557211864,0.1499107354079501,0.022795562950073327,0.0,7.933133135725927e-05,0.011974424467951534,0.08438976447671881,0.0,0.0063740129988275815,0.0,2.5368355488286274e-05,8.379717308081854e-05,0.00042051428848990393,1.3054363861565829e-23,1.3054363861565829e-23,1.3054363861565829e-23,1.3054363861565829e-23,5.762036884012997e-06,0.00898326955319697,0.04447333198331579,4.8350646402142956e-05,0.0012476560366864605,1.2762163315847462e-06,0.006427318353693833,0.021006328960040777,0.15562369990622107,1.3054363861565829e-23,0.05014901649553719,1.3054363861565829e-23
Succinate,0.6310698455981026,0.008039568475445612,0.0,0.0,0.1536102199574947,0.0279160868884696,0.0,0.0005717959278518865,0.02190695825060986,0.07866893373162802,0.0,0.0425243718327979,0.0,0.0001986728801917586,0.0,0.0008671250836141102,2.709905523567252e-23,2.709905523567252e-23,2.709905523567252e-23,2.709905523567252e-23,2.2064264586485868e-18,9.63058855837454e-11,0.021666747774633673,5.402786848543591e-13,4.839254575099602e-13,6.147246592076237e-14,2.215727061593006e-15,9.919094555865258e-14,1.7989652686349644e-10,2.709905523567252e-23,0.012959673321770789,2.709905523567252e-23
Acid_mix,0.26941795999453005,0.007193624496534633,0.0,0.009797221302896167,0.07552492749520064,0.027618130678798463,0.0,0.0008658855281318507,0.010371600353489314,0.15305964102266478,0.0,0.21307657747164518,0.0,0.0036835516842704127,0.0,0.0009196749129705756,1.924573188971579e-23,1.924573188971579e-23,1.924573188971579e-23,1.924573188971579e-23,3.5020978504819154e-10,0.02016582330007786,0.07966791514269478,6.800767964109754e-06,7.859794910025963e-05,0.017508098079079614,2.4014293562763554e-15,0.0006102189673010141,0.04196285372645342,1.924573188971579e-23,0.06847089677598464,1.924573188971579e-23
Pyruvate,0.0018149840955851869,0.008550460522903343,0.0,0.0,0.3453164363064163,0.056166594056691534,0.08870016065479112,0.0010311912712188736,0.016689877040562563,0.09154764690120094,0.0,0.00019179133103152215,6.866619897844587e-05,0.007822055266649397,0.0006179957908065006,0.0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020944681703643036,0.0688707921918041,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.02083333333333334,0.020833333333333332,0.020833333333333332,0.02083333333438379,0.020833333333333332
Host_sugar_mix,0.039876897181048886,0.0005737158573722853,0.007082682165551909,0.00021257783055248243,0.06797425317205111,0.021809676477672,0.0009524012517939689,0.11263218855112485,0.007003156421747926,0.015745645952304405,0.000309037966641868,0.0008621252293880649,0.006007771517846691,0.31306591562371744,0.0013695912050841535,0.003686393204426486,1.9763316531019636e-24,1.9763316531019636e-24,1.9763316531019636e-24,1.9763316531019636e-24,0.00960955350016301,0.0518709542349306,0.001564019097092653,0.0007162271666243584,0.004581226341545946,0.005409909662005877,3.686751405899041e-21,2.1931400939991207e-20,0.1661932182355769,1.9763316531019636e-24,0.16089086215373616,1.9763316531019636e-24
Lactate,0.2290218090387047,0.035840722241815004,0.0,0.019181966005777203,0.07350691960510715,0.08332633890487055,0.0007107322803482152,0.0013452290910664234,0.006280105330624764,0.20592184421795448,0.0,0.1168305960442726,0.0,0.057116653238297406,0.0,0.00179519168500455,2.774569781657515e-23,2.774569781657515e-23,2.774569781657515e-23,2.774569781657515e-23,1.943856364877327e-15,0.01628207155001946,0.10488002819734411,7.92160722766001e-11,1.4761850591254167e-09,1.537193429238334e-11,2.0485580714025585e-07,2.442839668307403e-09,9.24647126532972e-09,2.774569781657515e-23,0.04795957445290028,2.774569781657515e-23
Master_mix,0.09785106753337784,0.00042953577539718655,0.018837550424449626,0.00011834710719716145,0.023692667626074294,0.010173311160177632,0.0017436560003923007,0.0784273779044999,0.007928932206493806,0.029819666038462422,0.0,0.015785838274820555,0.00757136773194327,0.29032628588758247,0.001387800203830872,0.00375685528688537,2.3955793040717874e-24,2.3955793040717874e-24,2.3955793040717874e-24,2.3955793040717874e-24,0.003046241450072325,0.04954651836176668,0.019216052044156787,0.000770023972858126,0.04916901366716845,0.006676911055791768,2.2105898203551473e-06,0.009143227842624896,0.12183725203120616,2.3955793040717874e-24,0.15274228982294977,2.3955793040717874e-24
Fucose,0.283865901877365,0.002604199234781972,0.0,0.0032672978972691363,0.07581549241562964,0.006503723806291377,0.02387080905036737,0.000160979063404477,0.004893468533456221,0.11010206727073775,0.0,0.034271588525660805,2.163008863819702e-05,0.014471501478519687,0.0008443976492144662,0.0074034437372548995,4.170354274101919e-24,4.170354274101919e-24,4.170354274101919e-24,4.170354274101919e-24,1.1995721987860727e-08,0.03356863849837933,0.07690238882629584,6.790500685940976e-05,0.0026917436274551594,1.575099379769644e-05,0.007121355792279648,0.023942632197188878,0.18628842181339478,4.170354274101919e-24,0.10130465062003634,4.170354274101919e-24
blank,0.19569902388426227,0.0038215566805731523,0.0,0.0,0.10648485829766678,0.002206321408618306,0.0,0.024905235888638657,0.01279273892312901,0.08262461463581829,0.0,0.011121648925273411,0.0,0.09999999999991514,0.11188495736251625,0.0,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333426,0.03595904399357247,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333333332,0.020833333333349458,0.020833333333333332
Sialic_acid,0.14005131033961699,0.00020591864486062183,0.0,0.14624599984669348,0.003999689531318376,0.0036378193543027877,0.01238407559782894,0.0916183012373916,0.003370147756843161,0.010079451817470246,0.0,0.11189221305340151,0.0,0.021349477654937905,0.0037173594945520134,0.0001456449839377656,3.0978912592242428e-24,3.0978912592242428e-24,3.0978912592242428e-24,3.0978912592242428e-24,0.004298457973185698,0.021728342078426683,0.009619200366743763,0.0012854620243885793,0.01763442330456903,0.014239645486754127,2.118481374430586e-09,0.004793915344894146,0.2627980506073333,3.0978912592242428e-24,0.11490509138206795,3.0978912592242428e-24
