Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,production_branch,cofactor_enabled,mean_abs_log2_error,rmse_log2_error
2024930_WZY_DM_assembly_Plate1A8,2024930_WZY_DM_assembly_Plate1,,A8,Plate1_A8,Galactose,cycle 5,0.9185,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.2868545466274934,3.633945725330814
2024930_WZY_DM_assembly_Plate1A9,2024930_WZY_DM_assembly_Plate1,,A9,Plate1_A9,Galactose,cycle 5,0.8635,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.4805043953989259,2.5560097508270543
2024930_WZY_DM_assembly_Plate1B10,2024930_WZY_DM_assembly_Plate1,,B10,Plate1_B10,Oligo_xylose,cycle 5,0.8885,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,0.9355652510037559,1.832643524283079
2024930_WZY_DM_assembly_Plate1B11,2024930_WZY_DM_assembly_Plate1,,B11,Plate1_B11,Oligo_xylose,cycle 5,0.8875,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.8900222253103205,3.1835224383377856
2024930_WZY_DM_assembly_Plate1B12,2024930_WZY_DM_assembly_Plate1,,B12,Plate1_B12,Oligo_xylose,cycle 5,0.9915,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.9304823323056084,3.0588011307881398
2024930_WZY_DM_assembly_Plate1B1,2024930_WZY_DM_assembly_Plate1,,B1,Plate1_B1,Fructose,cycle 5,0.8335,True,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.192461575117648,3.6259304593814594
2024930_WZY_DM_assembly_Plate1B2,2024930_WZY_DM_assembly_Plate1,,B2,Plate1_B2,Fructose,cycle 5,0.8915,True,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.494258033507629,3.8368862600009104
2024930_WZY_DM_assembly_Plate1B3,2024930_WZY_DM_assembly_Plate1,,B3,Plate1_B3,Fructose,cycle 5,0.9065,True,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.6696750166936924,3.036962613418402
2024930_WZY_DM_assembly_Plate1B4,2024930_WZY_DM_assembly_Plate1,,B4,Plate1_B4,Fructose,cycle 5,0.8665,True,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.2632954653424755,3.6854190333742882
2024930_WZY_DM_assembly_Plate1B5,2024930_WZY_DM_assembly_Plate1,,B5,Plate1_B5,Fructose,cycle 5,0.8965,True,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.3739810495892684,4.140693008379092
2024930_WZY_DM_assembly_Plate1B6,2024930_WZY_DM_assembly_Plate1,,B6,Plate1_B6,Fructose,cycle 5,0.7905,True,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.43908843022717,4.012421324262026
2024930_WZY_DM_assembly_Plate1B7,2024930_WZY_DM_assembly_Plate1,,B7,Plate1_B7,Oligo_xylose,cycle 5,0.9945,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.1382056179739477,2.350231179530751
2024930_WZY_DM_assembly_Plate1B8,2024930_WZY_DM_assembly_Plate1,,B8,Plate1_B8,Oligo_xylose,cycle 5,0.8925,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.235020394932276,3.59854311617179
2024930_WZY_DM_assembly_Plate1B9,2024930_WZY_DM_assembly_Plate1,,B9,Plate1_B9,Oligo_xylose,cycle 5,0.8505,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.6500071025741145,2.5458809634129325
2024930_WZY_DM_assembly_Plate1C10,2024930_WZY_DM_assembly_Plate1,,C10,Plate1_C10,Xylan,cycle 5,0.8855,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.6909618615293223,3.0611187223704643
2024930_WZY_DM_assembly_Plate1C11,2024930_WZY_DM_assembly_Plate1,,C11,Plate1_C11,Xylan,cycle 5,0.9635,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.4647439613753614,2.7247104961186284
2024930_WZY_DM_assembly_Plate1C12,2024930_WZY_DM_assembly_Plate1,,C12,Plate1_C12,Xylan,cycle 5,0.8945,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.9486378883069726,3.209230582969319
2024930_WZY_DM_assembly_Plate1C1,2024930_WZY_DM_assembly_Plate1,,C1,Plate1_C1,Xylose,cycle 5,0.8155,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.7919454028590538,3.1452018297706967
2024930_WZY_DM_assembly_Plate1C2,2024930_WZY_DM_assembly_Plate1,,C2,Plate1_C2,Xylose,cycle 5,0.9295,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.591531966977275,3.0091285564009236
2024930_WZY_DM_assembly_Plate1C3,2024930_WZY_DM_assembly_Plate1,,C3,Plate1_C3,Xylose,cycle 5,0.8765,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.5692926890085515,3.8989570611367466
2024930_WZY_DM_assembly_Plate1C4,2024930_WZY_DM_assembly_Plate1,,C4,Plate1_C4,Xylose,cycle 5,0.8405,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.9027934310592554,3.105206610594185
2024930_WZY_DM_assembly_Plate1C5,2024930_WZY_DM_assembly_Plate1,,C5,Plate1_C5,Xylose,cycle 5,0.7795,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.4915655356631126,3.769368770026198
2024930_WZY_DM_assembly_Plate1C6,2024930_WZY_DM_assembly_Plate1,,C6,Plate1_C6,Xylose,cycle 5,0.9555,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.3754395731173399,2.0392297903292285
2024930_WZY_DM_assembly_Plate1C7,2024930_WZY_DM_assembly_Plate1,,C7,Plate1_C7,Xylan,cycle 5,0.8385,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.5829146919016528,2.8922636686921774
2024930_WZY_DM_assembly_Plate1C8,2024930_WZY_DM_assembly_Plate1,,C8,Plate1_C8,Xylan,cycle 5,0.7715,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.3553135740296476,3.609800364826281
2024930_WZY_DM_assembly_Plate1C9,2024930_WZY_DM_assembly_Plate1,,C9,Plate1_C9,Xylan,cycle 5,0.8225,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.1750095827462586,3.3321821892795174
2024930_WZY_DM_assembly_Plate1D10,2024930_WZY_DM_assembly_Plate1,,D10,Plate1_D10,Sucrose,cycle 5,1.0385,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.1318046933951653,2.1476138292841638
2024930_WZY_DM_assembly_Plate1D11,2024930_WZY_DM_assembly_Plate1,,D11,Plate1_D11,Sucrose,cycle 5,1.0475,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,0.9131482877780315,1.8811297318849893
2024930_WZY_DM_assembly_Plate1D12,2024930_WZY_DM_assembly_Plate1,,D12,Plate1_D12,Sucrose,cycle 5,1.0265,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.1948895752790605,2.2724162082303376
2024930_WZY_DM_assembly_Plate1D1,2024930_WZY_DM_assembly_Plate1,,D1,Plate1_D1,Maltose,cycle 5,0.9025,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.8538863521323492,3.067424981409429
2024930_WZY_DM_assembly_Plate1D2,2024930_WZY_DM_assembly_Plate1,,D2,Plate1_D2,Maltose,cycle 5,0.9905,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.933300105827934,3.0404609570146146
2024930_WZY_DM_assembly_Plate1D3,2024930_WZY_DM_assembly_Plate1,,D3,Plate1_D3,Maltose,cycle 5,0.9495,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.0613042899790273,3.219157812948513
2024930_WZY_DM_assembly_Plate1D4,2024930_WZY_DM_assembly_Plate1,,D4,Plate1_D4,Maltose,cycle 5,0.9865,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.9789046965261834,3.340417029878121
2024930_WZY_DM_assembly_Plate1D5,2024930_WZY_DM_assembly_Plate1,,D5,Plate1_D5,Maltose,cycle 5,0.9975,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.5109644105148206,2.720976295121508
2024930_WZY_DM_assembly_Plate1D6,2024930_WZY_DM_assembly_Plate1,,D6,Plate1_D6,Maltose,cycle 5,0.9395,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.9485709553355963,2.9329265979676347
2024930_WZY_DM_assembly_Plate1D7,2024930_WZY_DM_assembly_Plate1,,D7,Plate1_D7,Sucrose,cycle 5,1.0385,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.647944684583606,3.104245295766643
2024930_WZY_DM_assembly_Plate1D8,2024930_WZY_DM_assembly_Plate1,,D8,Plate1_D8,Sucrose,cycle 5,1.0065,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.7794963891559228,3.0155770487069007
2024930_WZY_DM_assembly_Plate1D9,2024930_WZY_DM_assembly_Plate1,,D9,Plate1_D9,Sucrose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.3681037149405832,2.37800667031493
2024930_WZY_DM_assembly_Plate1E10,2024930_WZY_DM_assembly_Plate1,,E10,Plate1_E10,Rhamonse,cycle 5,0.7445,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.0203389102316156,3.1251984693051496
2024930_WZY_DM_assembly_Plate1E11,2024930_WZY_DM_assembly_Plate1,,E11,Plate1_E11,Rhamonse,cycle 5,0.7305,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.5356690127423263,2.7158596118889475
2024930_WZY_DM_assembly_Plate1E12,2024930_WZY_DM_assembly_Plate1,,E12,Plate1_E12,Rhamonse,cycle 5,0.6965,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.1821956762836971,2.4235872725382728
2024930_WZY_DM_assembly_Plate1E1,2024930_WZY_DM_assembly_Plate1,,E1,Plate1_E1,Lactose,cycle 5,0.8715,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.145366046031414,3.4923388706609297
2024930_WZY_DM_assembly_Plate1E2,2024930_WZY_DM_assembly_Plate1,,E2,Plate1_E2,Lactose,cycle 5,0.8545,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.389538203044782,3.6907259252377362
2024930_WZY_DM_assembly_Plate1E3,2024930_WZY_DM_assembly_Plate1,,E3,Plate1_E3,Lactose,cycle 5,0.9325,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.8365016913929826,3.0474545213790947
2024930_WZY_DM_assembly_Plate1E4,2024930_WZY_DM_assembly_Plate1,,E4,Plate1_E4,Lactose,cycle 5,0.8065,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.612549251723326,3.222425690702638
2024930_WZY_DM_assembly_Plate1E5,2024930_WZY_DM_assembly_Plate1,,E5,Plate1_E5,Lactose,cycle 5,0.9085,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.180686135533393,3.548239386804517
2024930_WZY_DM_assembly_Plate1E6,2024930_WZY_DM_assembly_Plate1,,E6,Plate1_E6,Lactose,cycle 5,0.9105,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.5960262355896295,2.5993200043556612
2024930_WZY_DM_assembly_Plate1E7,2024930_WZY_DM_assembly_Plate1,,E7,Plate1_E7,Rhamonse,cycle 5,0.7245,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.184510566217935,2.287522206608603
2024930_WZY_DM_assembly_Plate1E8,2024930_WZY_DM_assembly_Plate1,,E8,Plate1_E8,Rhamonse,cycle 5,0.7565,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.5482703501849038,2.5159906343574545
2024930_WZY_DM_assembly_Plate1E9,2024930_WZY_DM_assembly_Plate1,,E9,Plate1_E9,Rhamonse,cycle 5,0.8905,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,0.6757838404312779,1.3428481448231409
2024930_WZY_DM_assembly_Plate1F10,2024930_WZY_DM_assembly_Plate1,,F10,Plate1_F10,Ribose,cycle 5,0.9365,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.411627307121406,2.966117300040459
2024930_WZY_DM_assembly_Plate1F11,2024930_WZY_DM_assembly_Plate1,,F11,Plate1_F11,Ribose,cycle 5,0.9335,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.7325759203914348,3.209727530961871
2024930_WZY_DM_assembly_Plate1F12,2024930_WZY_DM_assembly_Plate1,,F12,Plate1_F12,Ribose,cycle 5,0.8465,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.3998886519384013,2.5599800552517897
2024930_WZY_DM_assembly_Plate1F1,2024930_WZY_DM_assembly_Plate1,,F1,Plate1_F1,Glucuronic_acid,cycle 5,0.8065,True,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.4503915368173312,3.7463590774763897
2024930_WZY_DM_assembly_Plate1F2,2024930_WZY_DM_assembly_Plate1,,F2,Plate1_F2,Glucuronic_acid,cycle 5,0.8425,True,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.0615091400743126,3.5799369641334082
2024930_WZY_DM_assembly_Plate1F3,2024930_WZY_DM_assembly_Plate1,,F3,Plate1_F3,Glucuronic_acid,cycle 5,0.8805,True,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.7874161963430395,3.942194462980973
2024930_WZY_DM_assembly_Plate1F4,2024930_WZY_DM_assembly_Plate1,,F4,Plate1_F4,Glucuronic_acid,cycle 5,0.8055,True,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.87915677664987,4.167364648745771
2024930_WZY_DM_assembly_Plate1F5,2024930_WZY_DM_assembly_Plate1,,F5,Plate1_F5,Glucuronic_acid,cycle 5,0.8725,True,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.401368899058271,3.577665397185559
2024930_WZY_DM_assembly_Plate1F6,2024930_WZY_DM_assembly_Plate1,,F6,Plate1_F6,Glucuronic_acid,cycle 5,0.9325,True,False,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.7644876695129317,3.9028333053805926
2024930_WZY_DM_assembly_Plate1F7,2024930_WZY_DM_assembly_Plate1,,F7,Plate1_F7,Ribose,cycle 5,0.9915,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.1369442072346994,2.1824165042593817
2024930_WZY_DM_assembly_Plate1F8,2024930_WZY_DM_assembly_Plate1,,F8,Plate1_F8,Ribose,cycle 5,1.0275,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.4283620903938197,2.413965171076309
2024930_WZY_DM_assembly_Plate1F9,2024930_WZY_DM_assembly_Plate1,,F9,Plate1_F9,Ribose,cycle 5,1.0255,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.208391205518754,2.25090853639875
2024930_WZY_DM_assembly_Plate1G10,2024930_WZY_DM_assembly_Plate1,,G10,Plate1_G10,Acetate,cycle 5,0.2295,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.534702152709093,2.84024257377385
2024930_WZY_DM_assembly_Plate1G11,2024930_WZY_DM_assembly_Plate1,,G11,Plate1_G11,Acetate,cycle 5,0.3265,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.0345365563713043,3.4325423442167873
2024930_WZY_DM_assembly_Plate1G12,2024930_WZY_DM_assembly_Plate1,,G12,Plate1_G12,Acetate,cycle 5,0.0915,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,0.877113296465005,2.060115724512043
2024930_WZY_DM_assembly_Plate1G1,2024930_WZY_DM_assembly_Plate1,,G1,Plate1_G1,Arabinose,cycle 5,0.7565,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.9448466890897267,3.319185632370488
2024930_WZY_DM_assembly_Plate1G2,2024930_WZY_DM_assembly_Plate1,,G2,Plate1_G2,Arabinose,cycle 5,0.7425,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.0628562593971043,3.2294163221866126
2024930_WZY_DM_assembly_Plate1G3,2024930_WZY_DM_assembly_Plate1,,G3,Plate1_G3,Arabinose,cycle 5,0.6975,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.5127810917623243,3.8860921451041825
2024930_WZY_DM_assembly_Plate1G4,2024930_WZY_DM_assembly_Plate1,,G4,Plate1_G4,Arabinose,cycle 5,0.6885,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.0014217932865983,3.4213901437613954
2024930_WZY_DM_assembly_Plate1G5,2024930_WZY_DM_assembly_Plate1,,G5,Plate1_G5,Arabinose,cycle 5,0.6635,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.946726147431506,3.266282748319401
2024930_WZY_DM_assembly_Plate1G6,2024930_WZY_DM_assembly_Plate1,,G6,Plate1_G6,Arabinose,cycle 5,0.8365,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.041273464659179,3.3655402697488546
2024930_WZY_DM_assembly_Plate1G7,2024930_WZY_DM_assembly_Plate1,,G7,Plate1_G7,Acetate,cycle 5,0.2455,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.306535481824288,3.575834514142926
2024930_WZY_DM_assembly_Plate1G8,2024930_WZY_DM_assembly_Plate1,,G8,Plate1_G8,Acetate,cycle 5,0.1395,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.1699323649663194,2.3479363181109107
2024930_WZY_DM_assembly_Plate1G9,2024930_WZY_DM_assembly_Plate1,,G9,Plate1_G9,Acetate,cycle 5,0.2075,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.6382250156297509,2.9695276436691267
2024930_WZY_DM_assembly_Plate1H10,2024930_WZY_DM_assembly_Plate1,,H10,Plate1_H10,Propionate,cycle 5,0.2375,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.5575732520931442,2.706149342032792
2024930_WZY_DM_assembly_Plate1H11,2024930_WZY_DM_assembly_Plate1,,H11,Plate1_H11,Propionate,cycle 5,0.1145,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.5316676984535822,2.9782978273946803
2024930_WZY_DM_assembly_Plate1H12,2024930_WZY_DM_assembly_Plate1,,H12,Plate1_H12,Propionate,cycle 5,0.1865,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.1180301883411965,2.608685247960048
2024930_WZY_DM_assembly_Plate1H1,2024930_WZY_DM_assembly_Plate1,,H1,Plate1_H1,Mannose,cycle 5,0.7865,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.6886619221936217,3.873426729206884
2024930_WZY_DM_assembly_Plate1H2,2024930_WZY_DM_assembly_Plate1,,H2,Plate1_H2,Mannose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.9380110235701293,3.953722756397698
2024930_WZY_DM_assembly_Plate1H3,2024930_WZY_DM_assembly_Plate1,,H3,Plate1_H3,Mannose,cycle 5,0.0535,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,0.0,0.0
2024930_WZY_DM_assembly_Plate1H4,2024930_WZY_DM_assembly_Plate1,,H4,Plate1_H4,Mannose,cycle 5,0.9825,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.440060961913639,2.252240471409393
2024930_WZY_DM_assembly_Plate1H5,2024930_WZY_DM_assembly_Plate1,,H5,Plate1_H5,Mannose,cycle 5,0.9205,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.8442483374521637,2.9182683667629656
2024930_WZY_DM_assembly_Plate1H6,2024930_WZY_DM_assembly_Plate1,,H6,Plate1_H6,Mannose,cycle 5,0.9705,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.5096306534701938,3.0033131188916373
2024930_WZY_DM_assembly_Plate1H7,2024930_WZY_DM_assembly_Plate1,,H7,Plate1_H7,Propionate,cycle 5,0.2025,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.1703214970062437,2.2090029726443006
2024930_WZY_DM_assembly_Plate1H8,2024930_WZY_DM_assembly_Plate1,,H8,Plate1_H8,Propionate,cycle 5,0.2515,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.4044534771523667,2.6554829550187558
2024930_WZY_DM_assembly_Plate1H9,2024930_WZY_DM_assembly_Plate1,,H9,Plate1_H9,Propionate,cycle 5,0.1155,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.7173141505100575,3.240262883383131
2024930_WZY_DM_assembly_Plate2A10,2024930_WZY_DM_assembly_Plate2,,A10,Plate2_A10,N_acetylglutamic_acid,cycle 5,0.5255,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.036424514901549,3.3751505648106424
2024930_WZY_DM_assembly_Plate2A11,2024930_WZY_DM_assembly_Plate2,,A11,Plate2_A11,N_acetylglutamic_acid,cycle 5,0.5895,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.9862375080600292,2.9703892677960444
2024930_WZY_DM_assembly_Plate2A12,2024930_WZY_DM_assembly_Plate2,,A12,Plate2_A12,N_acetylglutamic_acid,cycle 5,0.5715,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.183630424023214,3.39413203926466
2024930_WZY_DM_assembly_Plate2A1,2024930_WZY_DM_assembly_Plate2,,A1,Plate2_A1,Sugar_mix,cycle 5,0.9295,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.5463127327070902,2.5403870014437624
2024930_WZY_DM_assembly_Plate2A2,2024930_WZY_DM_assembly_Plate2,,A2,Plate2_A2,Sugar_mix,cycle 5,0.8055,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.8311995804063552,3.257911884737951
2024930_WZY_DM_assembly_Plate2A3,2024930_WZY_DM_assembly_Plate2,,A3,Plate2_A3,Sugar_mix,cycle 5,0.9615,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.899890168055939,2.9852810348976435
2024930_WZY_DM_assembly_Plate2A4,2024930_WZY_DM_assembly_Plate2,,A4,Plate2_A4,Sugar_mix,cycle 5,0.9055,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.010035791852209,3.327955658158521
2024930_WZY_DM_assembly_Plate2A5,2024930_WZY_DM_assembly_Plate2,,A5,Plate2_A5,Sugar_mix,cycle 5,0.9605,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.8988961198593404,4.307331740029405
2024930_WZY_DM_assembly_Plate2A6,2024930_WZY_DM_assembly_Plate2,,A6,Plate2_A6,Sugar_mix,cycle 5,0.9195,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.2573225744885805,3.7216576983428635
2024930_WZY_DM_assembly_Plate2A7,2024930_WZY_DM_assembly_Plate2,,A7,Plate2_A7,N_acetylglutamic_acid,cycle 5,0.5765,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.8724799337285065,3.1223261477821596
2024930_WZY_DM_assembly_Plate2A8,2024930_WZY_DM_assembly_Plate2,,A8,Plate2_A8,N_acetylglutamic_acid,cycle 5,0.5745,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.9086172473181824,2.967562098605812
2024930_WZY_DM_assembly_Plate2A9,2024930_WZY_DM_assembly_Plate2,,A9,Plate2_A9,N_acetylglutamic_acid,cycle 5,0.5625,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,1.5655658228701796,2.977994560126053
2024930_WZY_DM_assembly_Plate2B10,2024930_WZY_DM_assembly_Plate2,,B10,Plate2_B10,N_acetylgalactosamine,cycle 5,0.5345,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.2658513782588523,3.718886150119482
2024930_WZY_DM_assembly_Plate2B11,2024930_WZY_DM_assembly_Plate2,,B11,Plate2_B11,N_acetylgalactosamine,cycle 5,0.4865,True,True,explicit_user_selected_validation_only,not_assessable,prod_prior-0p3,True,2.5158817244409715,3.945170682816711
