Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1B10,2024930_WZY_DM_assembly_Plate1,,B10,Plate1_B10,Oligo_xylose,cycle 5,0.8885,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0208412870454,0.0,0.0387791672059,0.249894218325,0.0820715510547,0.0536986540701,0.00235722143134,0.0200938753721,0.0,0.00802030218714,0.0166442830335,0.0478630936974,0.00123610392131,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.05399300678370622,0.06461565747150042,2.7344118374294504e-20,8.296231042250266e-18,1.7767087153554647e-17,9.282748753245345e-09,2.0562083085557218e-24,2.071928704269029e-24,0.40900166780934544,1.9531250000000002e-24,0.15890333578966662,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B11,2024930_WZY_DM_assembly_Plate1,,B11,Plate1_B11,Oligo_xylose,cycle 5,0.8875,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.00151309113051,0.00761949462147,0.0,0.021291353765,0.23033209864,0.00354855896083,0.0259747310737,0.00356657195048,0.083364116095,0.0,0.064792723767,0.0120506900751,0.0805360767201,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.04700754689899389,0.07227645591425598,1.9299975342067436e-22,2.014287021216271e-20,3.703276414910711e-20,0.011995752378350816,1.9878776952191073e-24,2.052895821783284e-24,0.3462538986717057,1.9531250000000002e-24,0.1495907647824761,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B12,2024930_WZY_DM_assembly_Plate1,,B12,Plate1_B12,Oligo_xylose,cycle 5,0.9915,True,True,explicit_user_selected_validation_only,not_assessable,1.64373342175e-05,0.00143004807692,0.00595031498674,0.0,0.000443808023873,0.00287653348806,0.0733269479443,0.386688287467,0.00738036306366,0.127372902851,8.21866710875e-05,0.000624618700265,0.0123444379973,0.097259706565,0.000378058687003,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.017696278798040282,0.04247030299371257,0.09192431491306138,4.77437840627737e-06,0.0017212795528220592,4.831672323092357e-08,3.7282104583922816e-22,3.5254165033064646e-24,0.18228534990773693,1.9531250000000002e-24,0.13155307657876672,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B1,2024930_WZY_DM_assembly_Plate1,,B1,Plate1_B1,Fructose,cycle 5,0.8335,True,False,explicit_user_selected_validation_only,not_assessable,0.029656167845,0.00423355624186,0.0,0.0014466423339,0.00576529518364,0.00674390617423,0.0056589244238,4.25483039383e-05,0.0191254626203,0.00916915949871,0.0,0.077969766967,0.000127644911815,0.000680772863013,0.0,2.12741519692e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.2668246113248255e-15,0.006541875937377291,0.029060083638718395,6.06074237528954e-11,6.146653894191606e-11,0.007567779178084617,2.2842906420426107e-18,9.384097114785077e-12,3.4449088557160314e-08,1.9531250000000002e-24,0.037286732425476234,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B2,2024930_WZY_DM_assembly_Plate1,,B2,Plate1_B2,Fructose,cycle 5,0.8915,True,False,explicit_user_selected_validation_only,not_assessable,0.109137088703,0.00016730263981,0.0,0.00100381583886,0.078855310897,0.0267870115518,0.00158008048709,5.57675466033e-05,0.0117855415155,0.0348918949915,0.0,0.00317875015639,0.000130124275408,0.099470713958,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.5459165004976707e-10,0.031440955019962864,0.04243119691272798,0.043469830846483044,0.16677723961135907,2.9921021524928596e-08,1.0817992525589323e-09,2.0289988426832848e-06,0.06178330843526015,1.9531250000000002e-24,0.08751474327062214,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B3,2024930_WZY_DM_assembly_Plate1,,B3,Plate1_B3,Fructose,cycle 5,0.9065,True,False,explicit_user_selected_validation_only,not_assessable,0.0937880367047,0.000649638561725,0.0,0.0026974122889,0.00485816663551,0.0230904140961,0.00120041908145,0.0,0.0033329282732,0.0416898485698,0.0,0.0,4.23677322864e-05,0.347288301552,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.2620984286402363e-09,0.05326099429233315,5.801526927588764e-12,4.800900058581751e-10,1.753100152081911e-09,0.004190751077678227,5.6234512967855346e-24,4.807642622332601e-24,0.0948255556274921,1.9531250000000002e-24,0.1468919111055226,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B4,2024930_WZY_DM_assembly_Plate1,,B4,Plate1_B4,Fructose,cycle 5,0.8665,True,False,explicit_user_selected_validation_only,not_assessable,0.0878357595952,0.000524945654111,0.0,7.71978903104e-05,0.00037054987349,0.0113017711414,0.0128457289476,7.71978903104e-05,0.000972693417911,0.00270192616086,0.0,0.0,0.0,0.00365918000071,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,9.955460279218437e-19,1.8718270335883214e-09,5.454832480645298e-11,3.1964302558277383e-12,2.9302469754124625e-12,2.177381109628746e-19,1.9015421084313853e-12,4.831793977670383e-13,5.615702242147214e-10,1.9531250000000002e-24,0.018852373307306464,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B5,2024930_WZY_DM_assembly_Plate1,,B5,Plate1_B5,Fructose,cycle 5,0.8965,True,False,explicit_user_selected_validation_only,not_assessable,0.0781661747669,0.000445109505158,0.0,0.000222554752579,0.00190407954984,0.0188924256634,0.00034619628179,9.89132233685e-05,0.0103611601478,0.0189789747338,0.0401093120759,0.0,0.0,0.0002349189055,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,3.2047234921830056e-18,0.023231022051824018,0.02883212706034814,1.481711177558604e-12,5.0399085876663785e-12,2.5618913772026437e-18,1.4792486038264337e-11,1.0623904778741919e-12,1.0944317379852604e-08,1.9531250000000002e-24,0.025875787244028944,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B6,2024930_WZY_DM_assembly_Plate1,,B6,Plate1_B6,Fructose,cycle 5,0.7905,True,False,explicit_user_selected_validation_only,not_assessable,0.0608292514966,0.000344947022486,0.0,1.07795944527e-05,0.000204812294601,0.0102082759467,0.000474302155919,6.46775667162e-05,0.00562694830431,0.0124719907818,0.0161154937068,0.0,0.0,0.0705416660985,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.1349020660980906e-18,0.01951254893035273,0.018653976426586096,2.1836107763004623e-10,8.020971686319702e-09,1.0842563663859906e-16,3.877703120912837e-15,8.678394287313301e-09,5.233521595793031e-12,1.9531250000000002e-24,0.04282637244446046,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B7,2024930_WZY_DM_assembly_Plate1,,B7,Plate1_B7,Oligo_xylose,cycle 5,0.9945,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.00259044441669,0.0104150059767,0.0,0.00331789798576,0.159046190077,0.0440907833937,0.268128739898,0.000372598169524,0.0474441669194,0.0,0.0,0.0112134306257,0.0522524575833,0.00345984014558,0.000212913239728,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.044657203065642526,0.05412333922867832,5.637906839184128e-12,1.1690713605479008e-10,5.102539284050832e-10,1.9209110621603196e-11,4.7374244903539075e-24,3.456494681850136e-24,0.29954738790862573,1.9531250000000002e-24,0.1455549346732143,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B8,2024930_WZY_DM_assembly_Plate1,,B8,Plate1_B8,Oligo_xylose,cycle 5,0.8925,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0021665125419,0.0151655877933,0.0,0.000412669055601,0.0335637498555,0.000894116287134,0.0425393018148,0.000997283551035,0.102720205757,0.000240723615767,0.0605591839094,0.0159909259045,0.0745211536239,0.0440524216854,0.0003095017917,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.1727572520000074e-07,0.035738342281183,0.06911870144644754,0.00026996286905926975,0.13718151566814316,0.007308803650808986,6.977968282639067e-13,5.95554501067164e-14,0.013600226415648531,1.9531250000000002e-24,0.08346397425708646,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B9,2024930_WZY_DM_assembly_Plate1,,B9,Plate1_B9,Oligo_xylose,cycle 5,0.8505,True,True,explicit_user_selected_validation_only,not_assessable,8.33039492243e-05,0.00106629055007,0.0114459626234,0.0,0.000233251057828,0.0153945698166,0.0258075634697,0.24694622708,0.00359873060649,0.0620447813822,0.0,0.0449008286319,0.00113293370945,0.00738072990127,0.000116625528914,0.000199929478138,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.4168695426653315e-07,0.024266574066281795,0.046002421046109784,1.9663057595762487e-11,0.02599682745425053,0.00014462028462246967,9.057361167179345e-16,9.371417850360951e-07,0.012015009980534804,1.9531250000000002e-24,0.07744755562171447,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C10,2024930_WZY_DM_assembly_Plate1,,C10,Plate1_C10,Xylan,cycle 5,0.8855,True,True,explicit_user_selected_validation_only,not_assessable,0.0,3.43549951503e-05,0.00257662463628,0.0,0.0468602133851,0.169748031038,0.0227430067895,0.00185516973812,0.00312630455868,0.0148757129001,0.0,0.00120242483026,0.0102034335597,0.0479252182347,0.0,0.000171774975752,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.00025239407186855117,0.04448813547070281,0.029480561184736413,0.006703517509910765,0.09056110149764736,9.05486587594616e-15,3.501050578145324e-16,1.8753677577364955e-16,0.19741769258939276,1.9531250000000002e-24,0.09996228964369674,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C11,2024930_WZY_DM_assembly_Plate1,,C11,Plate1_C11,Xylan,cycle 5,0.9635,True,True,explicit_user_selected_validation_only,not_assessable,9.24242787597e-05,4.62121393798e-05,0.00561477493465,0.0,0.0310314515936,0.130988309072,0.0315859972661,0.173965598695,2.31060696899e-05,0.00291136478093,0.0,0.00794848797333,0.0109753831027,0.120983380896,0.0,0.00013863641814,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.02866232532143379,0.049304836520713886,7.310204307071704e-11,1.0505000044176118e-07,4.4581209796838686e-07,1.8222982253759733e-07,2.7533148077707697e-23,1.4566867892131572e-23,0.2690082050915252,1.9531250000000002e-24,0.14172388232615363,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C12,2024930_WZY_DM_assembly_Plate1,,C12,Plate1_C12,Xylan,cycle 5,0.8945,True,True,explicit_user_selected_validation_only,not_assessable,0.000347677614592,0.000447014075904,0.00533933479552,0.0,0.0335757239235,0.0156951608873,0.00305459618535,0.138624031761,0.000298009383936,0.0309929759294,0.0,0.0057615147561,0.00134104222771,0.0896759904495,0.000918862267137,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.345660820397746e-12,0.023833108413806304,0.02494229732629792,1.0403567639676182e-08,0.021551649971993065,5.797125204017111e-13,9.428017402418527e-15,0.0007012086669498306,5.9177851257788764e-08,1.9531250000000002e-24,0.0732937238176778,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C1,2024930_WZY_DM_assembly_Plate1,,C1,Plate1_C1,Xylose,cycle 5,0.8155,True,True,explicit_user_selected_validation_only,not_assessable,0.0164066923622,0.000295997027153,0.009288668614,0.000112760772249,0.103429818345,0.00532794648876,0.00166322139067,0.0914489862938,0.00215654976926,0.000310092123684,0.0,0.120428504762,2.81901930622e-05,0.0486562732254,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0003527664727622302,0.025761645259124683,0.003272181800207699,0.00042580015658550774,0.09603487566366667,0.019593752538737096,6.675661366571092e-11,5.6609259322051916e-05,0.20129213029986698,1.9531250000000002e-24,0.09554899909749295,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C2,2024930_WZY_DM_assembly_Plate1,,C2,Plate1_C2,Xylose,cycle 5,0.9295,True,True,explicit_user_selected_validation_only,not_assessable,0.204209305805,0.000492070616397,0.080592609216,0.00010697187313,0.182215888689,0.00750942549372,0.0123873429084,0.0302088569719,0.00175433871933,0.0348514362657,0.0,0.0931297127469,0.000235338120886,0.0419971573908,0.0,0.000128366247756,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.06072607066358419,0.039890580600709484,2.2421568410041943e-07,1.7939756352105643e-05,4.798277991453343e-05,0.021323597893640148,4.201864313775035e-22,4.38070475617409e-21,0.4814070723096694,1.9531250000000002e-24,0.14710640877405817,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C3,2024930_WZY_DM_assembly_Plate1,,C3,Plate1_C3,Xylose,cycle 5,0.8765,True,True,explicit_user_selected_validation_only,not_assessable,0.101224266719,0.00123402424716,0.00497037543997,0.0,0.0599530113414,0.000617012123582,0.0187503128666,0.219347809934,0.000239949159171,0.0490867422761,0.0,0.0488467931169,0.000239949159171,0.0182018576457,0.0,0.000651290574892,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.0033674308685771185,0.028009365302126735,0.03675102411200976,2.7194321229528955e-07,0.12674344405331173,0.00966121594301021,1.4451648406522944e-11,6.961533133861718e-08,0.21332532221318187,1.9531250000000002e-24,0.1009076059661538,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C4,2024930_WZY_DM_assembly_Plate1,,C4,Plate1_C4,Xylose,cycle 5,0.8405,True,True,explicit_user_selected_validation_only,not_assessable,0.176013653834,0.00215956723929,0.0574159323042,0.00023201962075,0.0517225277642,0.00167768033466,0.000874535493598,0.165483532584,0.00164198500839,0.0270570573121,0.0,0.0,0.0,0.142442199478,0.0,0.000321257936424,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.03369776282619766,0.03779920368245141,0.00037013634949329864,0.007334511417108698,0.04808967076240193,0.0011802934061578272,9.280214280500923e-20,4.65428409853115e-17,0.27972174448593556,1.9531250000000002e-24,0.13800848049788755,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C5,2024930_WZY_DM_assembly_Plate1,,C5,Plate1_C5,Xylose,cycle 5,0.7795,True,True,explicit_user_selected_validation_only,not_assessable,0.0933645659379,0.00106141612928,0.128010790535,0.000460614546669,0.0940254476788,0.00188251162552,0.00132176348175,0.133397978059,0.00132176348175,0.0313418158929,0.000260347352465,0.0,0.000100133597102,0.0152403334789,0.0,0.000340454230147,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.03924810497178862,0.0220062744544801,0.027604323805508126,2.0604189774859955e-05,0.06591388280128492,7.595136707722332e-11,1.1878096689341327e-07,0.00611654527455189,0.26342069771554716,1.9531250000000002e-24,0.09319392843450985,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C6,2024930_WZY_DM_assembly_Plate1,,C6,Plate1_C6,Xylose,cycle 5,0.9555,True,True,explicit_user_selected_validation_only,not_assessable,0.00304565759052,0.000235931221801,0.0378776852455,0.000386069272038,0.154063087836,0.00390358930616,0.01632215089,0.188273114997,0.00111531123033,0.00270248490426,0.00156572538104,0.0,0.000128689757346,0.166889166985,0.0353038900985,0.000107241464455,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.01379509583428734,0.03703971466897187,3.956002107505591e-07,0.0011713313780169837,0.010184948262478809,0.00019353991390146596,3.320444808920065e-20,2.3383594718596237e-16,0.26608083848784525,1.9531250000000002e-24,0.1441899377881286,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C7,2024930_WZY_DM_assembly_Plate1,,C7,Plate1_C7,Xylan,cycle 5,0.8385,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.000212160315773,0.0054313040838,0.0,0.0290235311978,0.273898967664,0.00708615454683,0.0346245635342,0.00144269014726,0.0325453924397,0.0,0.00373402155761,0.0136206922727,0.189162137544,0.00199430696827,0.000212160315773,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.03274204909699817,0.08300012446246835,2.3050693078504486e-24,3.1905514835879768e-24,3.335432763448459e-24,1.789474375175985e-05,1.963131717425563e-24,2.0205341018259944e-24,0.3706236461125926,1.9531250000000002e-24,0.18784782443095807,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C8,2024930_WZY_DM_assembly_Plate1,,C8,Plate1_C8,Xylan,cycle 5,0.7715,True,True,explicit_user_selected_validation_only,not_assessable,0.000182560340748,0.00100408187411,0.10127534903,0.0,0.035644906531,0.0265625295788,0.0681862872693,0.0225005619972,0.00447272834832,0.0449554839091,0.0,0.0581454685282,0.0132812647894,0.119303182679,0.0247825662565,0.00059332110743,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.03309533844130975,0.03583789812695856,0.04092672216293734,0.06997278464665728,0.1773394404342569,0.011441735892437209,2.2498412535233056e-17,2.810923852272478e-16,0.2094953469195703,1.9531250000000002e-24,0.12207248916003584,1.9531250000000002e-24
