Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A8,2024930_WZY_DM_assembly_Plate1,,A8,Plate1_A8,Galactose,cycle 5,0.9185,True,True,explicit_user_selected_validation_only,not_assessable,0.691271424113449,0.0,0.0,0.0,0.691271424113449,0.6912714241134492,0.6912714241134492,0.6912714241134492,0.6912714241134492,0.0,0.6912714241134492,0.0,0.691271424113449,0.691271424113449,0.0,0.0,0.0,0.0,0.0,0.0,-5.8147258165527935,2.633085613133167,1.9300819693283922,-4.056579955748052,7.699938365879829,-2.9524293581018224,0.0,0.0,-2.6835162090155755,0.0,0.15134590004552478,-8.667969558234738
2024930_WZY_DM_assembly_Plate1A9,2024930_WZY_DM_assembly_Plate1,,A9,Plate1_A9,Galactose,cycle 5,0.8635,True,True,explicit_user_selected_validation_only,not_assessable,0.29373366960943925,0.0,0.0,0.29373366960943925,0.293733669609439,0.293733669609439,0.08193231242542136,0.293733669609439,0.29373366960943925,0.29373366960943925,0.293733669609439,0.0,0.29373366960943925,0.29373366960943925,0.0,0.0,0.0,0.0,0.0,0.0,-2.024266001050986,2.443021080446871,0.0,-5.106113675199196,0.0,-2.907370343793615,0.0,0.0,-4.697224982771429,0.0,-0.3666713505422382,-6.143402892578475
2024930_WZY_DM_assembly_Plate1B10,2024930_WZY_DM_assembly_Plate1,,B10,Plate1_B10,Oligo_xylose,cycle 5,0.8885,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,-0.60845749879031,0.0,-0.60845749879031,-0.60845749879031,-0.60845749879031,-0.60845749879031,-0.60845749879031,-0.6084574987903097,0.0,-0.60845749879031,-0.6084574987903097,-0.60845749879031,-0.6084574987903097,0.0,0.0,0.0,0.0,0.0,5.458374311383587,0.40428559214260434,-3.6387496645151067,0.0,0.0,-1.6010573744477072,0.0,0.0,1.3389560600106474,0.0,-0.04133382635982312,-2.486287187200617
2024930_WZY_DM_assembly_Plate1B11,2024930_WZY_DM_assembly_Plate1,,B11,Plate1_B11,Oligo_xylose,cycle 5,0.8875,True,True,explicit_user_selected_validation_only,not_assessable,0.0,-0.45700645622175035,-0.45700645622175035,0.0,-0.4570064562217501,-0.45700645622175035,-0.4570064562217501,-0.45700645622175035,-0.45700645622175035,-0.45700645622175035,0.0,-0.45700645622175035,-0.45700645622175035,-0.45700645622175035,0.0,0.0,0.0,0.0,0.0,0.0,0.9648546135854195,3.9663714858892205,-5.759383009546923,-4.888876564430224,0.0,0.7373884845528462,0.0,0.0,0.7325239920391617,0.0,7.008622455018688,-6.182334999902646
2024930_WZY_DM_assembly_Plate1B12,2024930_WZY_DM_assembly_Plate1,,B12,Plate1_B12,Oligo_xylose,cycle 5,0.9915,True,True,explicit_user_selected_validation_only,not_assessable,0.0,-0.32889702362046364,-0.32889702362046364,0.0,0.0,-0.32889702362046386,-0.32889702362046364,-0.32889702362046364,-0.32889702362046386,-0.32889702362046386,0.0,0.0,-0.32889702362046364,-0.32889702362046364,0.0,0.0,0.0,0.0,0.0,0.0,-2.9745336468210684,2.30939779222633,3.542928608612312,-5.291697373514528,0.5400194077708054,0.0,0.0,0.0,7.020574788902323,0.0,3.382455430887855,-5.826110268154513
2024930_WZY_DM_assembly_Plate1B1,2024930_WZY_DM_assembly_Plate1,,B1,Plate1_B1,Fructose,cycle 5,0.8335,True,False,explicit_user_selected_validation_only,not_assessable,0.48187199059123353,0.48187199059123353,0.0,0.48187199059123376,0.48187199059123353,0.48187199059123353,0.48187199059123353,0.0,0.48187199059123353,0.48187199059123353,0.0,0.48187199059123376,0.0,0.48187199059123353,0.0,0.0,0.0,0.0,-4.570272937531037,0.0,-6.378723716109699,-0.8866642412204809,6.9132775920398615,-6.5313839241386935,0.0,1.9230735470924052,0.0,0.0,0.0,0.0,0.5593806669212942,-7.316608576828897
2024930_WZY_DM_assembly_Plate1B2,2024930_WZY_DM_assembly_Plate1,,B2,Plate1_B2,Fructose,cycle 5,0.8915,True,False,explicit_user_selected_validation_only,not_assessable,-0.2792836095245834,0.0,0.0,-0.2792836095245834,-0.2792836095245834,-0.2792836095245836,-0.2792836095245836,0.0,-0.2792836095245834,-0.2792836095245834,0.0,-0.2792836095245834,0.0,-0.2792836095245834,0.0,0.0,0.0,0.0,-2.1819014514709174,0.0,-8.068184990721834,0.9568423786991787,5.728147320914741,1.3787221217401635,7.702872455637441,-0.7336276227102982,0.0,0.0,5.0442150689412,0.0,1.624647248153671,-6.488967877132617
2024930_WZY_DM_assembly_Plate1B3,2024930_WZY_DM_assembly_Plate1,,B3,Plate1_B3,Fructose,cycle 5,0.9065,True,False,explicit_user_selected_validation_only,not_assessable,-0.14978966766246926,0.0,0.0,-0.14978966766246907,-0.14978966766246907,-0.14978966766246926,-0.14978966766246907,0.0,-0.14978966766246907,-0.14978966766246907,0.0,0.0,0.0,-0.14978966766246907,0.0,0.0,0.0,0.0,-1.9014353279599672,0.0,-7.514483341898488,1.9513512128735278,0.0,-5.573715595260878,0.0,-0.640631631001118,0.0,0.0,6.857372140729093,0.0,2.275811017376004,0.0
2024930_WZY_DM_assembly_Plate1B4,2024930_WZY_DM_assembly_Plate1,,B4,Plate1_B4,Fructose,cycle 5,0.8665,True,False,explicit_user_selected_validation_only,not_assessable,2.230749808807993,1.9148085735752407,0.0,0.0,1.4123082330455996,2.230749808807993,2.230749808807993,0.0,2.230749808807993,2.230749808807993,0.0,0.0,0.0,2.230749808807993,0.0,0.0,0.0,0.0,-0.4792389728784235,0.0,-8.223217575873122,-3.429485937681192,0.0,-2.909478878800071,0.0,-3.769023432161595,0.0,0.0,-8.849926379683474,0.0,4.542132415866705,-4.010223852535028
2024930_WZY_DM_assembly_Plate1B5,2024930_WZY_DM_assembly_Plate1,,B5,Plate1_B5,Fructose,cycle 5,0.8965,True,False,explicit_user_selected_validation_only,not_assessable,1.5716782241913165,0.8455736226565177,0.0,0.0,1.5716782241913163,1.5716782241913165,0.4830035432736612,0.0,1.5716782241913165,1.5716782241913165,1.5716782241913163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.14973005840632,6.551322130161621,6.862946777156706,0.0,0.0,0.0,0.0,0.0,-8.34170319515782,0.0,1.2393146152973475,-6.838680017248476
2024930_WZY_DM_assembly_Plate1B6,2024930_WZY_DM_assembly_Plate1,,B6,Plate1_B6,Fructose,cycle 5,0.7905,True,False,explicit_user_selected_validation_only,not_assessable,1.2627203832133953,0.4196410186862746,0.0,0.0,0.0,1.262720383213395,0.8790726373258533,0.0,1.262720383213395,1.2627203832133953,1.262720383213395,0.0,0.0,1.262720383213395,0.0,0.0,0.0,0.0,0.0,0.0,-8.14035963764181,3.4884142593028975,6.176605600313679,-1.1903436370082225,0.0,0.0,0.0,0.0,-8.086086560698797,0.0,4.771618019963672,-7.171987168705642
2024930_WZY_DM_assembly_Plate1B7,2024930_WZY_DM_assembly_Plate1,,B7,Plate1_B7,Oligo_xylose,cycle 5,0.9945,True,True,explicit_user_selected_validation_only,not_assessable,0.0,-0.2707665987348961,-0.2707665987348959,0.0,-0.2707665987348957,-0.2707665987348959,-0.2707665987348957,-0.2707665987348959,0.0,-0.2707665987348959,0.0,0.0,-0.2707665987348959,-0.2707665987348961,-0.2707665987348959,0.0,0.0,0.0,0.0,0.0,-1.1516743001504797,0.47828344572519366,-5.618940528611183,0.0,0.0,0.0,0.0,0.0,2.5981972305935153,0.0,1.5821662825102185,-6.782028099992574
2024930_WZY_DM_assembly_Plate1B8,2024930_WZY_DM_assembly_Plate1,,B8,Plate1_B8,Oligo_xylose,cycle 5,0.8925,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.17480283478383205,0.17480283478383232,0.0,0.0,0.17480283478383232,0.17480283478383232,0.17480283478383205,0.17480283478383232,0.17480283478383205,0.0,0.17480283478383205,0.17480283478383205,0.17480283478383232,0.17480283478383232,0.0,0.0,0.0,-0.09654636947450272,0.0,-6.281803024673208,3.1408265459917306,3.234823041986841,-5.184009210726931,7.532757111699216,-0.15974574409238834,0.0,0.0,-2.2671828330625505,0.0,0.2097273997961881,-7.652905037412868
2024930_WZY_DM_assembly_Plate1B9,2024930_WZY_DM_assembly_Plate1,,B9,Plate1_B9,Oligo_xylose,cycle 5,0.8505,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.47753330318586806,0.47753330318586806,0.0,0.0,0.47753330318586806,0.47753330318586784,0.47753330318586806,0.47753330318586806,0.47753330318586784,0.0,0.47753330318586806,0.47753330318586806,0.47753330318586806,0.0,0.0,0.0,0.0,0.0,0.0,-4.184196742708851,0.3555641105046497,0.5308177863527943,-4.275248722837588,5.42233576114494,-3.334318877556061,0.0,0.0,-3.9460463754770005,0.0,1.1878973806952358,-3.1636878839087124
2024930_WZY_DM_assembly_Plate1C10,2024930_WZY_DM_assembly_Plate1,,C10,Plate1_C10,Xylan,cycle 5,0.8855,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.06825482223535077,0.0,0.06825482223535077,0.06825482223535077,0.06825482223535108,0.06825482223535077,0.06825482223535108,0.06825482223535108,0.0,0.06825482223535077,0.06825482223535077,0.06825482223535108,0.0,0.0,0.0,0.0,0.0,0.0,-5.1241030852660145,0.479161900841374,-0.6140296291372626,1.4866848875969714,6.840551828349881,-3.290784144374464,0.0,0.0,0.8514982343709209,0.0,0.4768710913944911,-7.89170498313778
2024930_WZY_DM_assembly_Plate1C11,2024930_WZY_DM_assembly_Plate1,,C11,Plate1_C11,Xylan,cycle 5,0.9635,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,-0.09643298227860975,0.0,-0.09643298227860958,-0.09643298227860975,-0.09643298227860975,-0.09643298227860958,0.0,-0.09643298227860958,0.0,-0.09643298227860991,-0.09643298227860958,-0.09643298227860958,0.0,0.0,0.0,0.0,0.0,0.0,-0.11782748807627941,0.11418565531093655,-5.8932443656512365,-2.5423890853007842,0.0,-3.3781596895233155,0.0,0.0,2.771316985832234,0.0,1.0436652153800041,-7.575114896930995
2024930_WZY_DM_assembly_Plate1C12,2024930_WZY_DM_assembly_Plate1,,C12,Plate1_C12,Xylan,cycle 5,0.8945,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.8823833310483534,0.0,0.8823833310483535,0.8823833310483534,0.8823833310483534,0.8823833310483535,0.0,0.8823833310483534,0.0,0.8823833310483535,0.8823833310483535,0.8823833310483534,0.8823833310483534,0.0,0.0,0.0,0.0,0.0,-4.193814415289267,-0.04486936101425957,-0.028204436211217387,-3.58494872803646,5.517784880633663,-3.0136936467411624,0.0,0.5759741940191074,-8.632053113447567,0.0,1.3161163619930434,-4.270747075525817
2024930_WZY_DM_assembly_Plate1C1,2024930_WZY_DM_assembly_Plate1,,C1,Plate1_C1,Xylose,cycle 5,0.8155,True,True,explicit_user_selected_validation_only,not_assessable,-0.04977127707142565,0.0,-0.04977127707142581,0.0,-0.04977127707142598,-0.04977127707142565,-0.04977127707142565,-0.04977127707142565,-0.04977127707142581,0.0,0.0,-0.04977127707142581,0.0,-0.04977127707142581,0.0,0.0,0.0,0.0,0.0,0.0,-4.598549221564957,2.909527436346752,0.9762544458773145,-4.6482497827195,6.833778650140389,0.029269600376125977,0.0,0.0,1.032008067533549,0.0,-0.005495331167096858,-7.637993910019177
2024930_WZY_DM_assembly_Plate1C2,2024930_WZY_DM_assembly_Plate1,,C2,Plate1_C2,Xylose,cycle 5,0.9295,True,True,explicit_user_selected_validation_only,not_assessable,-0.6456612703663778,0.0,-0.6456612703663778,0.0,-0.645661270366378,-0.645661270366378,-0.6456612703663778,-0.645661270366378,-0.6456612703663778,-0.645661270366378,0.0,-0.6456612703663783,0.0,-0.645661270366378,0.0,0.0,0.0,0.0,0.0,0.0,-0.8954642597279535,1.8137981644305834,-1.5726284853630261,0.0,0.0,2.315342387870484,0.0,0.0,8.384705422532713,0.0,3.278312460433095,-7.204260291278546
2024930_WZY_DM_assembly_Plate1C3,2024930_WZY_DM_assembly_Plate1,,C3,Plate1_C3,Xylose,cycle 5,0.8765,True,True,explicit_user_selected_validation_only,not_assessable,-0.25157118538865975,-0.25157118538865975,-0.2515711853886596,0.0,-0.2515711853886596,0.0,-0.25157118538865975,-0.2515711853886596,0.0,-0.25157118538865975,0.0,-0.2515711853886596,0.0,-0.25157118538865975,0.0,0.0,0.0,0.0,0.0,0.0,-4.554465685834621,4.748303313919029,2.7594131863281985,-5.212703468497699,6.926233240925232,-1.4324842715142132,0.0,0.0,7.677377343893209,0.0,0.3082555687850576,-7.489446944439569
2024930_WZY_DM_assembly_Plate1C4,2024930_WZY_DM_assembly_Plate1,,C4,Plate1_C4,Xylose,cycle 5,0.8405,True,True,explicit_user_selected_validation_only,not_assessable,-0.5007065297703238,-0.5007065297703238,-0.5007065297703238,0.0,-0.5007065297703238,-0.5007065297703236,-0.07679259508123892,-0.5007065297703236,-0.5007065297703238,-0.5007065297703236,0.0,0.0,0.0,-0.5007065297703236,0.0,0.0,0.0,0.0,0.0,0.0,-0.9506006767848635,3.198970253270062,-2.1967923711914503,-2.188572070569861,5.357152366109513,-1.7013675021863395,0.0,0.0,7.897345819613893,0.0,0.703500582554423,-6.250393254667683
2024930_WZY_DM_assembly_Plate1C5,2024930_WZY_DM_assembly_Plate1,,C5,Plate1_C5,Xylose,cycle 5,0.7795,True,True,explicit_user_selected_validation_only,not_assessable,-0.4071262337981987,-0.4071262337981987,-0.4071262337981987,0.0,-0.4071262337981987,-0.4071262337981987,-0.4071262337981989,-0.4071262337981987,-0.4071262337981989,-0.4071262337981987,0.0,0.0,0.0,-0.4071262337981987,0.0,0.0,0.0,0.0,0.0,0.0,5.266470818757974,1.2229716493204943,3.055841915123876,-4.544470804788224,6.014430179245516,-1.3220783834512404,0.0,2.5846367513173347,8.01314462275597,0.0,-0.14189533219474953,-7.699108113654426
2024930_WZY_DM_assembly_Plate1C6,2024930_WZY_DM_assembly_Plate1,,C6,Plate1_C6,Xylose,cycle 5,0.9555,True,True,explicit_user_selected_validation_only,not_assessable,-0.1868241096947999,0.0,-0.1868241096947999,0.0,-0.1868241096947997,-0.1868241096947997,-0.1868241096947999,-0.1868241096947999,-0.1868241096947997,-0.1868241096947997,-0.1868241096947999,0.0,0.0,-0.1868241096947997,-0.1868241096947999,0.0,0.0,0.0,0.0,0.0,-2.8901373403424677,2.1367177827665453,-0.9190175516346385,-3.860696309013257,3.231236129995727,-3.1414099729722302,0.0,0.0,0.6420522207159322,0.0,1.232800978876242,-3.952964883560397
2024930_WZY_DM_assembly_Plate1C7,2024930_WZY_DM_assembly_Plate1,,C7,Plate1_C7,Xylan,cycle 5,0.8385,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,-0.6716261964052844,0.0,-0.6716261964052844,-0.6716261964052844,-0.6716261964052844,-0.6716261964052844,-0.6716261964052844,-0.6716261964052841,0.0,-0.6716261964052844,-0.6716261964052841,-0.6716261964052844,-0.6716261964052844,0.0,0.0,0.0,-0.8156523746537792,0.0,1.9543635886424233,0.10983191796798442,-1.5261457574513533,-1.837347445745563,0.0,-2.310417066399369,0.0,0.0,8.19214454010891,0.0,1.6091885189426214,-6.971543860514443
2024930_WZY_DM_assembly_Plate1C8,2024930_WZY_DM_assembly_Plate1,,C8,Plate1_C8,Xylan,cycle 5,0.7715,True,True,explicit_user_selected_validation_only,not_assessable,0.0,-0.46277171439026943,-0.7450431286037655,0.0,-0.7450431286037655,-0.7450431286037655,-0.7450431286037655,-0.7450431286037655,-0.7450431286037658,-0.7450431286037655,0.0,-0.7450431286037655,-0.7450431286037655,-0.7450431286037658,-0.7450431286037658,0.0,0.0,0.0,-1.8362301099240155,0.0,4.7604077916511365,-1.6960303771633265,5.063482797049863,0.429965813891873,7.182221290751218,1.4968251654779767,0.0,0.0,7.422626063015545,0.0,1.211745698133375,-6.5854820774160325
2024930_WZY_DM_assembly_Plate1C9,2024930_WZY_DM_assembly_Plate1,,C9,Plate1_C9,Xylan,cycle 5,0.8225,True,True,explicit_user_selected_validation_only,not_assessable,0.0,-0.3277666684118904,-0.32776666841189056,0.0,-0.32776666841189056,-0.3277666684118904,-0.3277666684118904,-0.32776666841189017,-0.3277666684118904,-0.3277666684118904,0.0,-0.3277666684118904,-0.32776666841189056,-0.3277666684118904,-0.3277666684118904,0.0,0.0,0.0,-0.26823747914278684,0.0,-1.2921634164233167,-2.063148315853601,-0.9103630405383879,-5.658263090412622,3.4414412994396275,2.809114918749522,0.0,0.0,8.058012490327972,0.0,5.893668270154712,-4.405741002897584
2024930_WZY_DM_assembly_Plate1D10,2024930_WZY_DM_assembly_Plate1,,D10,Plate1_D10,Sucrose,cycle 5,1.0385,True,True,explicit_user_selected_validation_only,not_assessable,-0.38576573271336884,0.0,0.0,-0.38576573271336884,-0.38576573271336884,-0.30387586802065353,-0.23172608226741517,-0.38576573271336884,-0.38576573271336884,-0.3857657327133686,0.0,0.0,-0.11624886484550774,-0.3857657327133686,0.0,0.0,0.0,0.0,0.0,0.0,-2.957551118825257,4.094495108078962,0.0,-0.5009127150835595,0.0,1.1009424989929093,0.0,0.0,0.0,0.0,3.6972750964286027,-5.7576985569133505
2024930_WZY_DM_assembly_Plate1D11,2024930_WZY_DM_assembly_Plate1,,D11,Plate1_D11,Sucrose,cycle 5,1.0475,True,True,explicit_user_selected_validation_only,not_assessable,-0.35472177852141445,0.0,0.0,-0.35472177852141445,-0.35472177852141423,-0.35472177852141423,0.0,-0.35472177852141445,0.0,-0.35472177852141445,0.0,-0.35472177852141445,0.0,-0.35472177852141445,0.0,0.0,0.0,0.0,-0.13758302138788714,0.0,-1.6726202967715418,1.9482240688056875,0.0,0.0,0.0,1.3676732572638257,0.0,0.0,0.0,0.0,3.4851588766292143,-5.9991130835903475
2024930_WZY_DM_assembly_Plate1D12,2024930_WZY_DM_assembly_Plate1,,D12,Plate1_D12,Sucrose,cycle 5,1.0265,True,True,explicit_user_selected_validation_only,not_assessable,-0.3359383824966934,0.0,0.0,-0.08824451279030678,-0.3359383824966934,-0.3359383824966934,-0.3359383824966934,-0.3359383824966934,-0.3359383824966934,-0.3359383824966934,0.0,-0.3359383824966934,-0.3359383824966934,-0.3359383824966934,0.0,0.0,0.0,0.0,-2.1053180261438027,0.0,-0.1319165344498279,0.22637277467028386,0.0,-4.171660520975344,0.0,-1.2977855705716763,0.0,0.0,2.5947337665673995,0.0,1.5200227753835693,-7.070423235703062
2024930_WZY_DM_assembly_Plate1D1,2024930_WZY_DM_assembly_Plate1,,D1,Plate1_D1,Maltose,cycle 5,0.9025,True,True,explicit_user_selected_validation_only,not_assessable,0.013753603078700754,0.0,0.0,0.0,0.013753603078700754,0.013753603078700436,0.013753603078700754,0.013753603078700754,0.013753603078700754,0.013753603078700754,0.0,0.013753603078700754,0.013753603078700754,0.013753603078700754,0.0,0.0,0.0,0.0,-1.035780110787659,0.0,-6.551545101152877,-0.3763767517803721,-1.3067414323990167,-4.487604280322581,0.0,3.8423924996313645,0.0,0.0,-0.3366306904716573,0.0,6.5502021712955,-5.174908596276561
2024930_WZY_DM_assembly_Plate1D2,2024930_WZY_DM_assembly_Plate1,,D2,Plate1_D2,Maltose,cycle 5,0.9905,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.0,0.0,-0.011027060001066418,-0.01102706000106674,-0.011027060001066579,-0.01102706000106674,-0.01102706000106674,-0.011027060001066902,0.0,-0.01102706000106674,0.0,-0.01102706000106674,0.0,0.0,0.0,0.0,-0.47329377453571786,0.0,-7.271839214467547,-0.060463279600947065,-2.3714141605182966,-3.84464142346777,0.0,3.5966770285739145,0.0,0.0,4.373911142418202,0.0,3.3830232016350115,-5.557538468029538
2024930_WZY_DM_assembly_Plate1D3,2024930_WZY_DM_assembly_Plate1,,D3,Plate1_D3,Maltose,cycle 5,0.9495,True,True,explicit_user_selected_validation_only,not_assessable,-0.10786061743342097,0.0,0.0,-0.10786061743342115,-0.10786061743342097,-0.10786061743342097,-0.10786061743342097,-0.10786061743342097,0.0,-0.10786061743342097,-0.10786061743342097,-0.1078606174334208,0.0,-0.10786061743342097,0.0,0.0,0.0,0.0,-0.021857631846400667,0.0,-6.6427105910363204,-0.0343224317458131,-3.0446289395055843,-4.9383342762831,0.0,3.6030457187062246,0.0,0.0,5.5536284287503355,0.0,3.4740061000084883,-5.668334521782169
