species,Bl.s_Ls_Ba,Ba_Eu.l_Eu.c,Mf_Bu_Im,Bfi_Col_Dl,Lsp_Mf_Bd,Bfi_Va_Dl,Dl_Mi_Ld,Ld_Va_Pm,Ba_Mf_Eu.l,Et_Rg_Pm_Vp,Vp_Rg_Bf_Bd,Va_Bu_Bfi_Ld,Pc_Ac_Vp_Bv,Bfi_Bl.s_Ao_Mi,Va_Pm_Eu.l_Bd,Va_Bf_Ao_Csp,Eu.c_Bv_Dl_Pm,Af_Csp_As_Im,Va_Rg_Et_Ld,Csp_Cs_Vp_Va,Pm_As_Bv_Bfi,Pm_Mf_Ac_Col,Ba_Dl_Vp_Ac_Lsp,Ao_Ld_Cs_Bl.s_Bu,Ac_Mf_Va_Eu.l_Ba,Col_Vp_Dl_Ba_Mi,Bf_Im_Ai_Col_Ld,Bx_Af_Ai_Pm_Bd,Ao_Ld_Col_Ac_Im,Bt_Bd_dropout,Bd_dropout,Bt_dropout,Whole_community_13,Full_community_32_Glucose
Bd,,,,,0.1628749438252847,,,,,,0.15951637184172993,,,,0.41518580159035356,,,,,,,,,,,,,0.36611579211920564,,,,0.0137693669040143,0.00950610466623279,0.0004384749235974245
Bv,,,,,,,,,,,,,0.18622079352046464,,,,0.4165294255347246,,,,0.44711995980472197,,,,,,,,,,,,,0.0004386340076289002
Rg,,,,,,,,,,0.8863041500127313,0.6948141446059073,,,,,,,,0.9788718062328647,,,,,,,,,,,,,,,0.06301857285111633
Af,,,,,,,,,,,,,,,,,,4.247013143265412e-24,,,,,,,,,,3.84290785381736e-24,,,,,,1.2294229370265289e-24
Ao,,,,,,,,,,,,,,2.6782525406274637e-24,,2.8770042510731294e-24,,,,,,,,3.927184160432844e-24,,,,,3.1033521728696345e-24,,,,,1.2294229370265289e-24
As,,,,,,,,,,,,,,,,,,4.247013143265412e-24,,,4.594642852359846e-24,,,,,,,,,,,,,1.2294229370265289e-24
Bl.s,4.233174117802359e-24,,,,,,,,,,,,,2.6782525406274637e-24,,,,,,,,,,3.927184160432844e-24,,,,,,,,,,1.2294229370265289e-24
Col,,,,0.006663186123729785,,,,,,,,,,,,,,,,,,0.1290311773865805,,,,2.50821444656568e-15,0.07501968584749513,,0.14382935117204493,,,,,0.05592169904176924
Cs,,,,,,,,,,,,,,,,,,,,0.13841601909830248,,,,0.26222331365125784,,,,,,0.05940582898215091,0.05833867293400571,0.059738865606531764,0.05888443043334748,0.04218192695573784
Et,,,,,,,,,,0.02778981628156688,,,,,,,,,0.02112124511027185,,,,,,,,,,,,,,,1.8788990364280775e-23
Eu.c,,7.09436007496627e-21,,,,,,,,,,,,,,,1.5374479083066894e-07,,,,,,,,,,,,,1.7156005951908313e-24,2.1313606253866738e-24,1.7208602302737306e-24,1.9916677989979564e-24,5.851463854221071e-22
Eu.l,,4.593727921214221e-10,,,,,,,0.3749237349477109,,,,,,0.3419147729411824,,,,,,,,,,0.22995408216165836,,,,,1.745747225679757e-24,2.2124950766343595e-24,1.751126406632461e-24,2.054353945513404e-24,9.469945128171503e-22
Im,,,0.09884015311493705,,,,,,,,,,,,,,,1.0004768602040547e-08,,,,,,,,,1.9772053697381934e-12,,5.6202463035332146e-15,0.032586438211808205,0.03163139806496251,0.03186193012038168,0.03143148486831789,0.020290816691236665
Ld,,,,,,,5.297460812078281e-21,0.23306343243621083,,,,0.18450835817660663,,,,,,,1.5454934620808994e-20,,,,,4.55738490885526e-24,,,1.2433797487982681e-16,,5.713062067781012e-23,,,,,1.2386850368649776e-24
Lsp,,,,,0.14756949068426603,,,,,,,,,,,,,,,,,,0.07350110936705347,,,,,,,,,,,1.2303494458637562e-24
Mi,,,,,,,3.6222847073600276e-20,,,,,,,0.4186918048922265,,,,,,,,,,,,9.350472470196938e-14,,,,0.2450604510783276,0.24827469379800687,0.24091567747392356,0.24449136966282517,0.2268680998447903
Pc,,,,,,,,,,,,,3.602602086289092e-24,,,,,,,,,,,,,,,,,,,,,1.2294229370265289e-24
Va,,,,,,0.09069555756712373,,0.17726933355096694,,,,0.20278615233585284,,,0.1801167442840089,0.1653888741712383,,,6.948656863406068e-06,0.15293763966250246,,,,,0.16170804946497686,,,,,0.12043459753881464,0.12037659687430291,0.12291278069375917,0.1221018801193816,0.10866631957293205
Vp,,,,,,,,,,3.627897668783235e-24,3.5215345988157114e-24,,3.602602086289092e-24,,,,,,,3.321829068320243e-24,,,3.0966743798612314e-24,,,3.99555397058692e-24,,,,1.4154277306937442e-24,1.4101420811834027e-24,1.4195337572528432e-24,1.414161816240504e-24,1.2294229370265289e-24
