species,Ai_Af,Ai_Ao,Ai_As,Ai_Bl.s,Ai_Col,Ai_Cs,Ai_Et,Ai_Eu.c,Ai_Eu.l,Ai_Im,Ai_Ld,Ai_Lsp,Ai_Mi,Ai_Pc,Ai_Va,Ai_Vp,Ac_Af,Ac_Ao,Ac_As,Ac_Bl.s,Ac_Col,Ac_Cs,Ac_Et,Ac_Eu.c,Ac_Eu.l,Ac_Im,Ac_Ld,Ac_Lsp,Ac_Mi,Ac_Pc,Ac_Va,Ac_Vp,Bfi_Af,Bfi_Ao,Bfi_As,Bfi_Col,Bfi_Cs,Bfi_Et,Bfi_Eu.c,Bfi_Eu.l,Bfi_Im,Bfi_Ld,Bfi_Lsp,Bfi_Mi,Bfi_Pc,Bfi_Va,Bfi_Vp,Bf_Af,Bf_Ao,Bf_As,Bf_Bl.s,Bf_Col,Bf_Cs,Bf_Et,Bf_Eu.c,Bf_Eu.l,Bf_Im,Bf_Ld,Bf_Lsp,Bf_Mi,Bf_Pc,Bf_Va,Bf_Vp,Bt_Af,Bt_Ao,Bt_As,Bt_Bl.s,Bt_Col,Bt_Cs,Bt_Et,Bt_Eu.c,Bt_Eu.l,Bt_Im,Bt_Ld,Bt_Lsp,Bt_Mi,Bt_Pc,Bt_Va,Bt_Vp,Bu_Af,Bu_Ao,Bu_As,Bu_Bl.s,Bu_Col,Bu_Cs,Bu_Et,Bu_Eu.c,Bu_Eu.l,Bu_Im,Bu_Ld,Bu_Lsp,Bu_Mi,Bu_Pc,Bu_Va,Bu_Vp,Bx_Af,Bx_Ao,Bx_As,Bx_Bl.s,Bx_Col,Bx_Cs,Bx_Et,Bx_Eu.c,Bx_Eu.l,Bx_Im,Bx_Ld,Bx_Lsp,Bx_Mi,Bx_Pc,Bx_Va,Bx_Vp,Ba_Af,Ba_Ao,Ba_As,Ba_Bl.s,Ba_Col,Ba_Cs,Ba_Et,Ba_Eu.c,Ba_Eu.l,Ba_Im,Ba_Ld,Ba_Lsp,Ba_Mi,Ba_Pc,Ba_Va,Ba_Vp,Csp_Af,Csp_Ao,Csp_As,Csp_Bl.s,Csp_Col,Csp_Cs,Csp_Et,Csp_Eu.c,Csp_Eu.l,Csp_Im,Csp_Ld,Csp_Lsp,Csp_Mi,Csp_Pc,Csp_Va,Csp_Vp,Dl_Af,Dl_Ao,Dl_As,Dl_Bl.s,Dl_Col,Dl_Cs,Dl_Et,Dl_Eu.c,Dl_Eu.l,Dl_Im,Dl_Ld,Dl_Lsp,Dl_Mi,Dl_Pc,Dl_Va,Dl_Vp,Ls_Af,Ls_Ao,Ls_As,Ls_Cs,Ls_Et,Ls_Eu.c,Ls_Eu.l,Ls_Im,Ls_Ld,Ls_Lsp,Ls_Mi,Ls_Va,Ls_Vp,Mf_Af,Mf_Ao,Mf_As,Mf_Bl.s,Mf_Col,Mf_Cs,Mf_Et,Mf_Eu.c,Mf_Eu.l,Mf_Im,Mf_Ld,Mf_Lsp,Mf_Mi,Mf_Pc,Mf_Va,Mf_Vp,Pm_Af,Pm_As,Pm_Bl.s,Pm_Col,Pm_Cs,Pm_Et,Pm_Eu.c,Pm_Eu.l,Pm_Im,Pm_Ld,Pm_Lsp,Pm_Mi,Pm_Pc,Pm_Va,Pm_Vp,Bd_Af,Bd_Ao,Bd_As,Bd_Bl.s,Bd_Col,Bd_Cs,Bd_Et,Bd_Eu.l,Bd_Im,Bd_Ld,Bd_Lsp,Bd_Mi,Bd_Pc,Bd_Va,Bd_Vp,Bv_Af,Bv_Ao,Bv_As,Bv_Bl.s,Bv_Col,Bv_Cs,Bv_Et,Bv_Eu.c,Bv_Eu.l,Bv_Im,Bv_Ld,Bv_Lsp,Bv_Mi,Bv_Pc,Bv_Va,Bv_Vp,Rg_Af,Rg_Ao,Rg_As,Rg_Col,Rg_Cs,Rg_Et,Rg_Eu.l,Rg_Im,Rg_Ld,Rg_Lsp,Rg_Mi,Rg_Pc,Rg_Va,Rg_Vp
Ls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1920382708462731,0.7698002914160818,0.374625468164794,0.6805689523350296,0.9342707065035344,0.8492342991302492,1.0,1.0,0.9989257579374552,1.0,1.0,0.1288191814361599,0.7773803991111099,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.999150681831806,0.998785004190916,0.9994350859816707,1.0,0.937894314493914,0.9950503721996572,0.9848958333333332,0.971995623079924,1.0,0.9536449296053066,1.0,0.9964713934169096,0.6303571394958912,1.0,0.5479240038957125,0.5582165200535336,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9837293683799044,0.8170419024930973,1.0,0.4773555235963955,0.981240411401548,0.8762304766665383,0.2690569869893244,1.0,0.9996953838173952,0.809985581411412,1.0,0.5505342428493217,0.3585176719984895,0.5910880363541985,0.9688522790742794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9999801162874872,0.99973154266378,1.0,0.959285142111072,0.8440712919307026,0.9860847282096477,0.8657462868320588,1.0,0.970990673709928,0.9027041359144616,0.999895083100356,0.9044692384866284,1.0,0.8992153477487786,0.999975792493252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,0.9999652424771688,0.9988586851833032,1.0,0.7824603720888446,0.962869084015471,0.9231802861674036,0.99946351211792,1.0,0.940096683406681,0.9330970326418312,0.9944508552096312,0.8913873560039415,1.0,0.7694745141184586,0.9938298650258552,,,,,,,,,,,,,,
Rg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9209709538647748,0.4533468449672548,1.0,0.579469494118681,1.0,0.8766050249501761,1.0,0.634676243670872,0.7885703401677292,1.0,0.5244582518240447,0.7956119356848923,0.924785778535246,0.8447550429068579
Af,0.1764964600930686,,,,,,,,,,,,,,,,0.1598490571526824,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0014126223751327,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0064153676394613,,,,,,,,,,,,,,,,0.7452283040806741,,,,,,,,,,,,,,,,0.7137039202262166,,,,,,,,,,,,,,,,0.8079617291537269,,,,,,,,,,,,,0.000849318168194,,,,,,,,,,,,,,,,0.0162706316200955,,,,,,,,,,,,,,,1.98837125127e-05,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0790290461352252,,,,,,,,,,,,,
Ao,,0.3235589272861432,,,,,,,,,,,,,,,,0.0176204710149265,,,,,,,,,,,,,,,,0.0005648011376514,,,,,,,,,,,,,,,0.000742282780283,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,9.00049502722e-05,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0172854395159383,,,,,,,,,,,,,,,,0.7088079323290053,,,,,,,,,,,,,,,,0.7281914288666004,,,,,,,,,,,,,,,,0.2301997085839183,,,,,,,,,,,,,0.0012149958090842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0002684573362201,,,,,,,,,,,,,,,3.47575228313e-05,,,,,,,,,,,,,,,,0.5466531550327453,,,,,,,,,,,,
As,,,0.2767989474372789,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0001066780456582,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0556646104649536,,,,,,,,,,,,,,,,0.8038945212674449,,,,,,,,,,,,,,,,0.5371646370168626,,,,,,,,,,,,,,,,0.625374531835206,,,,,,,,,,,,,0.0005649140183292,,,,,,,,,,,,,,,0.1829580975069027,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0011413148166966,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
Bl.s,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0023983322852437,,,,,,,,,,,,,,,,0.0067240828667309,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0407148578889278,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
Col,,,,,0.2715514835151931,,,,,,,,,,,,,,,,0.0549794673562288,,,,,,,,,,,,,,,0.4944897216692615,,,,,,,,,,,,,,,,0.1609518248556704,,,,,,,,,,,,,,,,0.4366189031311389,,,,,,,,,,,,,,,,0.6472902448815737,,,,,,,,,,,,,,,,0.2390529531568228,,,,,,,,,,,,,,,,0.1227452520580382,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.4408447317691839,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0621056855060861,,,,,,,,,,,,,,,0.5226444764036047,,,,,,,,,,,,,,,,0.1559287080692974,,,,,,,,,,,,,,,0.2175396279111554,,,,,,,,,,,,,,,0.420530505881319,,,,,,,,,,
Cs,,,,,,0.0131472809848767,,,,,,,,,,,,,,,,0.0223440207824682,,,,,,,,,,,,,,,0.1915460615569683,,,,,,,,,,,,,,,,0.0113086973312464,,,,,,,,,,,,,,,,0.0300277552636967,,,,,,,,,,,,,,,,0.0373302870625703,,,,,,,,,,,,,,,,0.0674942022439314,,,,,,,,,,,,,,,,0.0258184264406456,,,,,,,,,,,,,,,,0.0252216130492537,,,,,,,,,,,,,,,,0.1385126950355437,,,,,,,,,,,,,,0.3194310476649704,,,,,,,,,,,,,,,0.0049496278003427,,,,,,,,,,,,,,,0.0187595885984521,,,,,,,,,,,,,,,,0.0139152717903526,,,,,,,,,,,,,,,0.0371309159845289,,,,,,,,,,,,,,,0.0,,,,,,,,,
Et,,,,,,,0.0659975644674123,,,,,,,,,,,,,,,,0.1323367332589324,,,,,,,,,,,,,,,0.2397152516627231,,,,,,,,,,,,,,,,0.2417733365261642,,,,,,,,,,,,,,,,0.286046009722284,,,,,,,,,,,,,,,,0.2505476755693166,,,,,,,,,,,,,,,,0.5125744062079215,,,,,,,,,,,,,,,,0.0022769695591369,,,,,,,,,,,,,,,,0.3433651226254745,,,,,,,,,,,,,,,,0.2315530004863213,,,,,,,,,,,,,,0.0657292934964656,,,,,,,,,,,,,,,0.0151041666666666,,,,,,,,,,,,,,,0.1237695233334617,,,,,,,,,,,,,,,,0.1342537131679411,,,,,,,,,,,,,,,0.0768197138325964,,,,,,,,,,,,,,,0.1233949750498238,,,,,,,,
Eu.c,,,,,,,,0.1258103393346303,,,,,,,,,,,,,,,,0.0300163356051192,,,,,,,,,,,,,,,0.1769628589810878,,,,,,,,,,,,,,,,0.3449386331576886,,,,,,,,,,,,,,,,0.0327379816001901,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.5294210754857803,,,,,,,,,,,,,,,,0.045454080271011,,,,,,,,,,,,,,,,0.000152741713762,,,,,,,,,,,,,,,,0.275783440390688,,,,,,,,,,,,,,0.1507657008697508,,,,,,,,,,,,,,,0.028004376920076,,,,,,,,,,,,,,,0.7309430130106757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005364878820799,,,,,,,,,,,,,,,,,,,,,,
Eu.l,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,
Im,,,,,,,,,,0.0173538298729065,,,,,,,,,,,,,,,,0.0779603051899266,,,,,,,,,,,,,,,0.3128330142241546,,,,,,,,,,,,,,,,0.1969088491303526,,,,,,,,,,,,,,,,0.0577071915159784,,,,,,,,,,,,,,,,0.2385818224431964,,,,,,,,,,,,,,,,0.8245016975290621,,,,,,,,,,,,,,,,0.0956994530347281,,,,,,,,,,,,,,,,0.4445893752580014,,,,,,,,,,,,,,,,0.5531529822032509,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0463550703946934,,,,,,,,,,,,,,,0.0003046161826049,,,,,,,,,,,,,,,0.0290093262900722,,,,,,,,,,,,,,,,0.059903316593319,,,,,,,,,,,,,,0.3653237563291279,,,,,,
Ld,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,2.41096022518e-05,,,,,,,,,,,,,,,0.7765300357192183,,,,,,,,,,,,,,,,0.2176591214799838,,,,,,,,,,,,,,,,0.1075503397352776,,,,,,,,,,,,,,,,0.140708539890761,,,,,,,,,,,,,,,,0.888605112828099,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.25954793755108,,,,,,,,,,,,,,0.0010742420625447,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.1900144185885881,,,,,,,,,,,,,,,0.0972958640855384,,,,,,,,,,,,,,,,0.0669029673581688,,,,,,,,,,,,,,0.2114296598322708,,,,,
Lsp,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0001008572869389,,,,,,,,,,,,,,,0.0650526466247772,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0055360686706566,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.1647664795107136,,,,,,,,,,,,,,,,0.0727726005716776,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0586854460093896,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0035286065830903,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0001049168996438,,,,,,,,,,,,,,,,0.0055491447903688,,,,,,,,,,,,,,0.0,,,,
