species,Bt_spent::Ai+Mi (Bt),Bt_spent::Va+Vp (Bt),Bt_spent::Eu.c+ Eu.l (Bt),Bt_spent::Csp+Cs (Bt),Bt_spent::G1+G2 (Bt),Bt_spent::Eu.c+ Eu.l+ Csp+Cs + Dl (Bt),Bt_spent::G1+G3 (Bt),Bt_spent::G2+G3 (Bt),Bt_spent::G1+G2+G3 (Bt),Bt_spent::G1+G2+G3+Im (Bt),Bt_spent::G1+G2+G3+Im+Mf (Bt),Bd_spent::Ai+Mi (Bd),Bd_spent::Va+Vp (Bd),Bd_spent::G1+G2 (Bd),Bd_spent::G1+G3 (Bd),Bd_spent::G2+G3 (Bd),Bd_spent::G1+G2+G3 (Bd),Bd_spent::G1+G2+G3+Im (Bd),Bd_spent::G1+G2+G3+Im+Mf (Bd),Bt_Bd_spent::Ai+Mi (Bt+Bd),Bt_Bd_spent::Va+Vp (Bt+Bd),Bt_Bd_spent::Eu.c+ Eu.l (Bt+Bd),Bt_Bd_spent::Csp+Cs (Bt+Bd),Bt_Bd_spent::G1+G2 (Bt+Bd),Bt_Bd_spent::Eu.c+ Eu.l+ Csp+Cs + Dl (Bt+Bd),Bt_Bd_spent::G1+G3 (Bt+Bd),Bt_Bd_spent::G2+G3 (Bt+Bd),Bt_Bd_spent::G1+G2+G3 (Bt+Bd),Bt_Bd_spent::G1+G2+G3+Im (Bt+Bd),Bt_Bd_spent::G1+G2+G3+Im+Mf (Bt+Bd)
Ls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mf,,,,,,,,,,,0.05234462134756934,,,,,,,,0.05234462134756934,,,,,,,,,,,0.05234462134756934
Pm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
As,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bl.s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Col,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cs,,,,0.05185456142766804,,0.05185456142769598,0.05600862930192432,0.05185456142769598,0.05600862930192432,0.05600862930192432,0.05958632834208292,,,,0.08927500491791583,0.08512658117301806,0.08927500491791583,0.08927500491791583,0.0929732793005073,,,,0.06962585512220983,,0.06962585512223844,0.07377559469986017,0.06962585512223844,0.07377559469986017,0.07377559469986017,0.0774303842167804
Et,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eu.c,,,0.2341436339419765,,,0.23683672674085296,0.00012072064775124744,0.23683672674085296,0.001161728521416886,0.001161728521416886,0.0018578701133616237,,,,0.2680878957705847,0.24696848527772644,0.2681368364648352,0.2681368364648352,0.28179652476500755,,,0.21927173131071948,,,0.22194881090684862,0.18785689626397406,0.22194881090684862,0.20698179679618334,0.20698179679618334,0.2161710223867201
Eu.l,,,0.2991560421582962,,,0.3021790276057158,0.08710043084004793,0.3021790276057158,0.10280538204041036,0.10280538204041036,0.11415089926203353,,,,0.44774377303971974,0.40538784215247303,0.44784967017987587,0.44784967017987587,0.4706545765414031,,,0.3808043736430525,,,0.383881728588118,0.3235882978553257,0.383881728588118,0.3573273438671369,0.3573273438671369,0.37284698288028656
Im,,,,,,,,,,0.01631998803090581,0.022027468619967922,,,,,,,0.016364952638561237,0.022070978953151625,,,,,,,,,,0.016583045784039265,0.022282799755620728
Ld,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lsp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mi,0.6849579804373245,,,,0.6268999921096181,,0.6881949976308971,,0.6258580083723208,0.6258580083723208,0.664113423952181,0.19823090522946415,,0.1266561585546937,0.002488746177202067,,1.8882210213768607e-07,1.8882210213768607e-07,1.4360754899480158e-06,0.4563555162757247,,,,0.4099254684481984,,0.35625851948351833,,0.2553644347476857,0.2553644347476857,0.2805172445822625
Pc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Va,,0.1466960227533819,,,0.16188699116176822,,,0.17605275230356024,0.1908434140300443,0.1908434140300443,0.20259759819210363,,0.20341234954303272,0.2206839271664318,,0.23278469693872625,0.2500874245161157,0.2500874245161157,0.2634942447563285,,0.1783060717000781,,,0.19530790196288497,,,0.20767282479495497,0.22460005000297628,0.22460005000297628,0.23731142492012564
Vp,,1.9531250000000002e-24,,,1.9531250000000002e-24,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,,1.9531250000000002e-24,1.9531250000000002e-24,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,,1.9531250000000002e-24,,,1.9531250000000002e-24,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
