species,Bt_spent::Ai+Mi (Bt),Bt_spent::Va+Vp (Bt),Bt_spent::Eu.c+ Eu.l (Bt),Bt_spent::Csp+Cs (Bt),Bt_spent::G1+G2 (Bt),Bt_spent::Eu.c+ Eu.l+ Csp+Cs + Dl (Bt),Bt_spent::G1+G3 (Bt),Bt_spent::G2+G3 (Bt),Bt_spent::G1+G2+G3 (Bt),Bt_spent::G1+G2+G3+Im (Bt),Bt_spent::G1+G2+G3+Im+Mf (Bt),Bd_spent::Ai+Mi (Bd),Bd_spent::Va+Vp (Bd),Bd_spent::G1+G2 (Bd),Bd_spent::G1+G3 (Bd),Bd_spent::G2+G3 (Bd),Bd_spent::G1+G2+G3 (Bd),Bd_spent::G1+G2+G3+Im (Bd),Bd_spent::G1+G2+G3+Im+Mf (Bd),Bt_Bd_spent::Ai+Mi (Bt+Bd),Bt_Bd_spent::Va+Vp (Bt+Bd),Bt_Bd_spent::Eu.c+ Eu.l (Bt+Bd),Bt_Bd_spent::Csp+Cs (Bt+Bd),Bt_Bd_spent::G1+G2 (Bt+Bd),Bt_Bd_spent::Eu.c+ Eu.l+ Csp+Cs + Dl (Bt+Bd),Bt_Bd_spent::G1+G3 (Bt+Bd),Bt_Bd_spent::G2+G3 (Bt+Bd),Bt_Bd_spent::G1+G2+G3 (Bt+Bd),Bt_Bd_spent::G1+G2+G3+Im (Bt+Bd),Bt_Bd_spent::G1+G2+G3+Im+Mf (Bt+Bd)
Rg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
As,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bl.s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Col,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cs,,,,0.2566629978321304,,0.06997450015303758,0.05266042463986808,0.05654175081550534,0.04633279334612435,0.04571560481741856,0.04423904400126446,,,,0.08586185177686295,0.07597557462580924,0.0693395194522361,0.06846923510250029,0.06577175147038676,,,,0.31676201178151825,,0.08433001829166414,0.0628607350337453,0.06738149186052776,0.054640271869654984,0.05397732942418171,0.05199659190793278
Et,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eu.c,,,0.4390470207185201,,,0.31959640801669564,0.00011350394845606778,0.25824465232462457,0.00096103275830851,0.0009482310610374753,0.0013793499277516648,,,,0.25783838590644137,0.2204196659243767,0.20826074896337896,0.2056468561657524,0.19935029861812814,,,0.3654065367718841,,,0.26882179401211365,0.16006407848493878,0.21479437443629965,0.1532965162127602,0.15143659195061426,0.14516467336509695
Eu.l,,,0.5609529792814799,,,0.4077717722658679,0.0818935533956157,0.32949331380186836,0.08504511858825373,0.08391225204116297,0.08474975377314012,,,,0.4306256774793497,0.36180912976231805,0.34784294826606194,0.34347715115016986,0.3329534686694909,,,0.6345934632281158,,,0.46495304275741395,0.27571445996819377,0.3715074454001765,0.2646466395126064,0.2614357204526995,0.2503768076192606
Im,,,,,,,,,,0.01332077097305892,0.016353988920425045,,,,,,,0.012551058279763468,0.015613592995067182,,,,,,,,,,0.012132854079766185,0.01496350117823775
Ld,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lsp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mi,0.89311067928617,,,,0.7199423447791465,,0.6470545925149236,,0.5177371795623538,0.5108405211691661,0.49306181135012894,0.7074417798808423,,0.2950176226743706,0.0023935966799848913,,1.4665732963248156e-07,1.448166249411098e-07,1.015917701604179e-06,0.8477202314058419,,,,0.5965063681253252,,0.30355122839572696,,0.18913005306456396,0.18683536572863318,0.18837489749302658
Pc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Va,,1.0,,,0.185913704694807,,,0.19196634928658543,0.1578740378747153,0.1557710339735942,0.1504157801017089,,1.0,0.5140345980647297,,0.20776061801505039,0.19424184689700114,0.191803906156228,0.1864027827175494,,1.0,,,0.28420387663905256,,,0.20097856936919134,0.16634508802033401,0.16432684734049743,0.15936102398918045
Vp,,1.3314096478835678e-23,,,2.2430011323096287e-24,,,2.129670062208849e-24,1.6157106169538053e-24,1.594188105866624e-24,1.450070598727367e-24,,9.601801485444268e-24,4.549374470701778e-24,,1.7431663781896096e-24,1.5169839425342961e-24,1.497944188662083e-24,1.3816921706654075e-24,,1.0953777296407931e-23,,,2.8421056751003057e-24,,,1.890166749967268e-24,1.4465390815158304e-24,1.4289884339191199e-24,1.3115761286403696e-24
