community,community_type,n_presented,mean_abs_log2_error,rmse_log2_error
Eu.c_Im_Ld,higher_order,3,4.642668491977669,5.34724898255529
Af_Cs_Eu.c_Mi,higher_order,4,1.4730226640397535,2.759740445128706
Af_Lsp_Va_Vp,higher_order,4,3.2594352918729657,4.6559869529972335
As_Cs_Eu.c_Vp,higher_order,4,0.6134863211553668,1.0353199755367217
Af_Bl.s_Col_Eu.c_Va,higher_order,5,1.2942758551545053,1.9400533615891629
Af_Eu.l_Im_Mi_Pc,higher_order,5,0.8805780738717122,1.4354439877251228
Ao_Eu.l_Im_Mi_Pc,higher_order,5,0.5851393470640437,1.2042278257226793
As_Cs_Eu.c_Ld_Mi,higher_order,5,2.6556562146652154,4.145102038334349
Af_dropout,dropout,15,0.8698350506375829,1.7775042234525356
Ao_dropout,dropout,15,0.9369940439510855,1.8745457108968098
As_dropout,dropout,15,0.9142966967712916,1.888756661690223
Bl.s_dropout,dropout,15,0.9993633247223179,1.984051905428854
Col_dropout,dropout,15,0.8787263431576238,1.8327043948241328
Cs_dropout,dropout,15,1.2594038782598889,2.471733669709941
Et_dropout,dropout,15,0.9516770788697219,1.9675311271672655
Eu.c_dropout,dropout,15,0.8409367778094554,1.824628949300385
Eu.l_dropout,dropout,15,0.9946486952548141,1.9290733257388941
Im_dropout,dropout,15,1.1270637585925323,2.106307375477769
Ld_dropout,dropout,15,1.1112420374506633,2.013856811412359
Lsp_dropout,dropout,15,1.0484176171254682,1.9993545536772712
Mi_dropout,dropout,15,1.1602691601615935,2.3586575229487363
Pc_dropout,dropout,15,0.8935938396132532,1.8875299685504718
Va_dropout,dropout,15,1.8953024222948913,3.5356414985685456
Vp_dropout,dropout,15,0.5296410068269853,1.0017398449699622
Full_community,full_community,16,0.754553201823007,1.7052558211822155
