Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A11,2024930_WZY_DM_assembly_Plate1,,A11,Plate1_A11,Galactose,cycle 5,,0.9725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0006273103927357,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.08375682965723286,0.0001785384058773655,0.0,0.002566489584487522,0.004128700635914702,0.01158267908129596,0.01171658288570403,0.041398592862820896,0.003950162230037336,0.013992947560640765,0.09362107658195891,0.02669149167867049,0.005110661868240397,0.37615810388293625,0.0,0.0,1.806602347189346e-24,1.806602347189346e-24,1.806602347189346e-24,1.806602347189346e-24,5.651334226433508e-06,0.07721745264442191,3.2200730426968974e-24,1.0475780263515913e-23,0.0,0.009258256423317764,1.8303446983881426e-24,2.0038402841741082e-24,1.2614903784372143e-08,1.806602347189346e-24,0.2386657700673127,1.806602347189346e-24
2024930_WZY_DM_assembly_Plate1A12,2024930_WZY_DM_assembly_Plate1,,A12,Plate1_A12,Galactose,cycle 5,,0.9375,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,8.011177194421658e-05,0.0010254306808859,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.160165999148014,9.711150133269507e-06,0.0,0.00033017910453111916,0.011128978052726831,0.006564737490090139,0.005302287972765121,0.12830371556075673,0.0017868516245215472,0.006535604039690348,0.00013595610186576922,0.06485106058997374,0.0007089139597286364,0.11590257684057154,0.0,0.0,1.183789201245553e-24,1.183789201245553e-24,1.183789201245553e-24,1.183789201245553e-24,0.03189316916730473,0.037920623465643635,3.7877390953804155e-20,5.038969470042818e-17,0.0,0.015982905119776444,1.2489473509848843e-24,1.2456802743223926e-24,0.2959372375769189,1.183789201245553e-24,0.11653949303498737,1.183789201245553e-24
2024930_WZY_DM_assembly_Plate1B1,2024930_WZY_DM_assembly_Plate1,high other species,B1,Plate1_B1,Fructose,cycle 5,,0.8335,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.4967089001761147,8.509660787666862e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.1357856711590612,0.019384037704915914,0.0,0.006623691276051464,0.026397357879558804,0.03087809021335858,0.025910321756319868,0.0001948144492956403,0.08756909495838998,0.04198251382321028,0.0,0.3569974783342607,0.0005844433478869074,0.00311703118873002,0.0,9.740722464782015e-05,8.942705961488043e-24,8.942705961488043e-24,8.942705961488043e-24,8.942705961488043e-24,8.212860741139683e-15,0.002632308103214684,0.10534382512687586,1.3622279959352845e-10,0.0,0.0004919078686335923,8.819487432143426e-18,1.1204245250214394e-11,8.504792114676523e-05,8.942705961488043e-24,0.15592495751700666,8.942705961488043e-24
2024930_WZY_DM_assembly_Plate1B2,2024930_WZY_DM_assembly_Plate1,high other species,B2,Plate1_B2,Fructose,cycle 5,,0.8915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.2317699236832228,0.0,0.0,0.0,0.0,0.0001487134576087,0.0,not_assessable,review_required,False,high other species,0.1337397492762056,0.00020501750016787765,0.0,0.001230105001007511,0.0966315817458124,0.032825579749107804,0.0019362763904746997,6.833916672263961e-05,0.014442343900717811,0.04275753864613145,0.0,0.0038953325031904104,0.00015945805568609985,0.12189429371094816,0.0,0.0,2.3934159405411283e-24,2.3934159405411283e-24,2.3934159405411283e-24,2.3934159405411283e-24,4.983567189378324e-11,0.04238928070162685,0.046261236997797585,0.07990878460948972,0.0,1.7775274976860076e-11,7.951603911402789e-11,4.538956770991944e-06,0.2770029204964425,2.3934159405411283e-24,0.10464762244457294,2.3934159405411283e-24
2024930_WZY_DM_assembly_Plate1B3,2024930_WZY_DM_assembly_Plate1,high other species,B3,Plate1_B3,Fructose,cycle 5,,0.9065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.1692873356390602,5.649030971521156e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.10052861777141894,0.0006963283266804754,0.0,0.002891276312955978,0.005207324877784587,0.024749930741796385,0.0012866936471269816,0.0,0.0035724670673173142,0.04468611348610578,0.0,0.0,4.541271695742461e-05,0.3722480409000095,0.0,0.0,2.0934968198881712e-24,2.0934968198881712e-24,2.0934968198881712e-24,2.0934968198881712e-24,1.2448552525051537e-11,0.058872474953006564,2.0940017859505443e-09,9.577897388515815e-07,0.0,2.616905701450064e-09,4.885955176051573e-24,1.0008073034149875e-23,0.2271392406279517,2.0934968198881712e-24,0.1580751160577934,2.0934968198881712e-24
2024930_WZY_DM_assembly_Plate1B4,2024930_WZY_DM_assembly_Plate1,high other species,B4,Plate1_B4,Fructose,cycle 5,,0.8665,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.2128345835857596,0.000200714514807,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.7202011948143938,0.004304243386128552,0.0,0.0006329769685484218,0.0030382894490316296,0.09266782819548848,0.10532736756645689,0.0006329769685484218,0.007975509803709462,0.022154193899194503,0.0,0.0,0.0,0.030003108309194927,0.0,0.0,1.6014467969595055e-23,1.6014467969595055e-23,1.6014467969595055e-23,1.6014467969595055e-23,2.0819034642733527e-17,3.02857095449252e-09,2.3966234976356467e-12,7.943621217457256e-12,0.0,3.087401395007495e-18,1.6511860150180926e-12,1.053064551694212e-12,2.919226687764771e-08,1.6014467969595055e-23,0.013062278405422545,1.6014467969595055e-23
2024930_WZY_DM_assembly_Plate1B5,2024930_WZY_DM_assembly_Plate1,high other species,B5,Plate1_B5,Fructose,cycle 5,,0.8965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.1600786878689248,0.0,0.0,0.0,0.0,4.945661168422794e-05,8.65490704473989e-05,not_assessable,review_required,False,high other species,0.14387189692251282,0.0008192642026589477,0.0,0.00040963210132947383,0.0035046302002635413,0.03477321393508366,0.0006372054909568569,0.00018205871170200942,0.019070650050785388,0.034932515307822924,0.0738248075951647,0.0,0.0,0.0004323894402921201,0.0,0.0,3.594902776228655e-24,3.594902776228655e-24,3.594902776228655e-24,3.594902776228655e-24,1.6002289677070635e-17,0.040923056426302264,0.05213787685284556,9.536756399646714e-14,0.0,5.2510367751713605e-17,2.9947463498287775e-12,0.20450637217437426,0.2877969845579424,3.594902776228655e-24,0.10217744602687288,3.594902776228655e-24
2024930_WZY_DM_assembly_Plate1B6,2024930_WZY_DM_assembly_Plate1,high other species,B6,Plate1_B6,Fructose,cycle 5,,0.7905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.1715680253092059,0.0001401347278851,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.18824032838738097,0.0010674624328185437,0.0,3.3358201025585855e-05,0.0006338058194860103,0.031590216371229655,0.0014677608451254976,0.00020014920615351515,0.01741298093535559,0.03859543858660259,0.049870510533250624,0.0,0.0,0.21829606751143366,0.0,0.0,6.044080476679337e-24,6.044080476679337e-24,6.044080476679337e-24,6.044080476679337e-24,3.4315467280204086e-18,0.055852052035733325,0.04853794177399942,1.643405583148917e-08,0.0,6.010246223252001e-17,1.2190512728778045e-15,0.18381609574314137,3.075915705056772e-05,6.044080476679337e-24,0.1643550560261561,6.044080476679337e-24
2024930_WZY_DM_assembly_Plate1B7,2024930_WZY_DM_assembly_Plate1,,B7,Plate1_B7,Oligo_xylose,cycle 5,,0.9945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0412874257372749,0.0,0.0,0.0,0.0009758523487538,0.0019871902374623,not_assessable,review_required,True,,0.0,0.002029609374145116,0.008160141798788984,0.0,0.0025995681709940766,0.12461245499888425,0.034545063662675964,0.21007847165809235,0.0002919301154591684,0.037172434701809025,0.0,0.0,0.008785706331915917,0.04093972333464009,0.002710779643550025,0.00016681720883384406,1.5302705525484573e-24,1.5302705525484573e-24,1.5302705525484573e-24,1.5302705525484573e-24,0.033648909916181184,0.050460934241400364,2.0608818733470016e-11,1.7574687287773965e-09,0.0,1.8977032117280083e-10,1.8446616088125495e-24,1.823940011713486e-24,0.3318805137599077,1.5302705525484573e-24,0.11191693911487405,1.5302705525484573e-24
2024930_WZY_DM_assembly_Plate1B8,2024930_WZY_DM_assembly_Plate1,,B8,Plate1_B8,Oligo_xylose,cycle 5,,0.8925,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0537845335799329,0.0,0.0,0.0,0.0004470581435672,0.0020289561900358,not_assessable,review_required,True,,0.0,0.0023452420995761073,0.016416694697033184,0.0,0.0004467127808716447,0.03633263951089449,0.0009678776918885455,0.046048642494852896,0.0010795558871064296,0.11119425637196918,0.0002605824555083963,0.06555510059291518,0.017310120258776582,0.08066888301240617,0.04768658935804896,0.0003350345856536523,2.114250846529608e-24,2.114250846529608e-24,2.114250846529608e-24,2.114250846529608e-24,5.6337077667480405e-09,0.05452640289286207,0.0735258270271273,7.10238225438774e-05,0.0,0.004924947529533415,6.079464836074922e-20,4.479442471469477e-21,0.3443894471642705,2.114250846529608e-24,0.09591441413245357,2.114250846529608e-24
2024930_WZY_DM_assembly_Plate1B9,2024930_WZY_DM_assembly_Plate1,,B9,Plate1_B9,Oligo_xylose,cycle 5,,0.8505,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0038653032440056,0.0,0.0,0.0,0.0003165550070521,0.0022325458392101,not_assessable,review_required,True,,9.611580008744912e-05,0.0012302822411193234,0.013206310932015443,0.0,0.0002691242402448268,0.01776219985616053,0.029776674867091738,0.28492567777923417,0.004152202563777789,0.071587047905132,0.0,0.05180641624713498,0.0013071748811892738,0.008515859887747885,0.0001345621201223557,0.0002306779202098515,2.2535086726852327e-24,2.2535086726852327e-24,2.2535086726852327e-24,2.2535086726852327e-24,1.8118515887225246e-07,0.04354647917399817,0.05417024809909024,9.13859415201727e-06,0.0,4.095228561083262e-05,3.246111432848741e-17,1.3572111854332942e-07,0.3302497098619761,2.2535086726852327e-24,0.08698282783762752,2.2535086726852327e-24
2024930_WZY_DM_assembly_Plate1B10,2024930_WZY_DM_assembly_Plate1,,B10,Plate1_B10,Oligo_xylose,cycle 5,,0.8885,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.079570596609292,0.0,0.0,0.0,0.0001437330141063,0.003334605927268,not_assessable,review_required,True,,0.0,0.0,0.016224487013798965,0.0,0.03018873514705488,0.19453719394614424,0.06389091093020154,0.041803229988657216,0.001835045427767582,0.01564264334157995,0.0,0.006243630174965391,0.012957211008261516,0.03726037362479353,0.000962279919439058,0.0,1.5204651771149651e-24,1.5204651771149651e-24,1.5204651771149651e-24,1.5204651771149651e-24,0.0454163859985242,0.04992090259153231,8.414340140892038e-14,9.653227139890749e-11,0.0,3.8643263297445536e-12,1.703944651683061e-24,1.747957201836341e-24,0.3627015463937772,1.5204651771149651e-24,0.12041542439302154,1.5204651771149651e-24
2024930_WZY_DM_assembly_Plate1B11,2024930_WZY_DM_assembly_Plate1,,B11,Plate1_B11,Oligo_xylose,cycle 5,,0.8875,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.038890044651918,0.0,0.0,0.0,0.0005764156687639,0.0017292470062918,not_assessable,review_required,True,,0.0,0.001185922371416106,0.005971966227488548,0.0,0.016687621940641755,0.180528444801173,0.002781270323440227,0.02035833404264416,0.002795388446909488,0.06533867541564313,0.0,0.050782890118856554,0.009445024600921616,0.0631221300309724,0.0,0.0,1.5308097344398314e-24,1.5308097344398314e-24,1.5308097344398314e-24,1.5308097344398314e-24,0.030344050020386953,0.05937322289408808,2.6347482897467302e-17,1.6510129411360946e-15,0.0,0.00019267228435094268,1.5536301943649412e-24,1.6013630691663125e-24,0.37045025420367994,1.5308097344398314e-24,0.12064213227738543,1.5308097344398314e-24
2024930_WZY_DM_assembly_Plate1B12,2024930_WZY_DM_assembly_Plate1,,B12,Plate1_B12,Oligo_xylose,cycle 5,,0.9915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0465340931697612,3.287466843501326e-05,0.0,0.0,0.0001150613395225,0.0023176641246684,not_assessable,review_required,True,,1.1813245071535924e-05,0.0010277523212235701,0.004276394715896004,0.0,0.0003189576169314131,0.0020673178875187433,0.052698886264121704,0.2779065903078826,0.005304147037119574,0.0915408360593319,5.906622535767962e-05,0.0004489033127183277,0.008871747048723422,0.06989897108827803,0.0002717046366452885,0.0,1.4036792082605408e-24,1.4036792082605408e-24,1.4036792082605408e-24,1.4036792082605408e-24,0.014587853093132572,0.04877482228440847,1.4452733865031884e-08,7.841213122924318e-12,0.0,1.141111710897927e-05,1.6308273497353838e-24,1.5607376071226448e-24,0.32730944482680036,1.4036792082605408e-24,0.0946133664511547,1.4036792082605408e-24
2024930_WZY_DM_assembly_Plate1C1,2024930_WZY_DM_assembly_Plate1,,C1,Plate1_C1,Xylose,cycle 5,,0.8155,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0021565497692586,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.019855117065165385,0.0003582108748869411,0.011240998407168325,0.00013646128567121565,0.12516911428194508,0.006447795747966029,0.002012803963650794,0.11067010267937587,0.0026098220884623624,0.00037526853559584307,0.0,0.14574065309688455,3.411532141781008e-05,0.05888304476714008,0.0,0.0,2.363640681606182e-24,2.363640681606182e-24,2.363640681606182e-24,2.363640681606182e-24,1.1441426603384665e-05,0.03382407373277779,1.7649060190532094e-09,0.03387992366474578,0.0,0.023506824587925,2.797640262312225e-12,3.469713964578787e-05,0.3134450524265351,2.363640681606182e-24,0.11176447713873322,2.363640681606182e-24
2024930_WZY_DM_assembly_Plate1C2,2024930_WZY_DM_assembly_Plate1,,C2,Plate1_C2,Xylose,cycle 5,,0.9295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0088358767205266,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1349273501507074,0.0003251261449414195,0.05325000817367363,7.067959672636394e-05,0.12039562506375849,0.004961707690193616,0.008184697300917674,0.019959918115536792,0.0011591453863130162,0.023027412613462757,0.0,0.061533656910008276,0.00015549511279802712,0.027748809674786618,0.0,8.481551607166315e-05,1.2904895774674716e-24,1.2904895774674716e-24,1.2904895774674716e-24,1.2904895774674716e-24,0.042345814542912086,0.02975316921952429,8.426700059470068e-08,0.0001650519433479818,0.0,0.01575677550136334,9.96978501047829e-24,1.683822010654725e-23,0.3628637139247265,1.2904895774674716e-24,0.09333094315122942,1.2904895774674716e-24
