Media,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
Acetate,0.5259251367690392,0.0005052409478550606,0.0,0.0009499089534501644,0.029289288150065016,0.006614880012207028,7.136040654623042e-05,2.854416261849216e-05,0.0035910242206547674,0.02745940566711123,0.0,0.247181969283195,7.885980946146449e-05,0.0006607472762164345,0.0,0.0003059071478712987,1.1754525326192595e-23,1.1754525326192595e-23,1.1754525326192595e-23,1.1754525326192595e-23,4.417760844366552e-12,5.352207990010933e-05,0.0006862213260876137,0.00023731400004549697,0.0,0.021731388270037528,3.0429176775400863e-05,1.689340256923112e-06,0.03487095058102995,1.1754525326192595e-23,0.09972621241515793,1.1754525326192595e-23
Arabinose,0.03822148834996717,0.0014585773550367482,0.0,0.0,0.051178377146601235,0.021586234043067237,0.013792467450407539,0.36855494048989135,0.0048601908179255774,0.08074818160406451,0.0,0.019875881335903168,8.993392546982787e-05,0.11228315805377637,0.00047616398782708786,5.768374609787855e-05,4.172571558560872e-24,4.172571558560872e-24,4.172571558560872e-24,4.172571558560872e-24,0.0007239112780672752,0.026309297575091522,0.053984627521770766,0.022454332856010586,0.0,0.0020052376452036635,2.3472465882168216e-15,1.4812427175293638e-09,0.03787137975023014,4.172571558560872e-24,0.14346793358634535,4.172571558560872e-24
Propionate,0.6561167312221236,0.0013924915413057494,0.0,0.00189409473806354,0.04964676100365039,0.012264586732445954,0.0,4.988266199876015e-05,0.008209598726231379,0.0959425342338543,0.0,0.06770781404243388,0.0,6.554935133076781e-05,0.0,0.0,1.3542049111828025e-23,1.3542049111828025e-23,1.3542049111828025e-23,1.3542049111828025e-23,7.9119366128977e-14,1.222940473177006e-08,0.02070044810805938,2.436352894241535e-05,0.0,3.008189695620075e-11,7.152008563543724e-05,3.123443363713578e-08,0.005644315809093061,1.3542049111828025e-23,0.08026926472083196,1.3542049111828025e-23
Mannose,0.0972510297390663,0.0001333878949360335,0.0,0.0027533005857452984,0.04958616654461421,0.011471532731914527,0.0002438097221009281,5.348742418725747e-05,0.025474154586225085,0.005539893333255857,8.247579351244293e-05,0.03785037769163146,0.0006815205739570448,0.4077839910593058,0.0,0.00035082222175144916,7.654527185394982e-24,7.654527185394982e-24,7.654527185394982e-24,7.654527185394982e-24,0.000999529605169044,0.04123788283225333,0.03150849066539296,0.0039073880552666146,0.0,0.01224621981384453,0.0004259916355819659,0.0012419104661310157,0.13811298386502732,7.654527185394982e-24,0.13106365315912957,7.654527185394982e-24
N_acetylglutamic_acid,0.13418400621923351,0.0012390713838074075,0.0004107640228376552,0.01165517104376644,0.04153300015725337,0.003365680438845675,0.0004287363773429738,3.1591590654040526e-05,0.0431048891981044,0.09777878210750245,3.865008391814077e-05,0.015501319932052572,0.006169069580112919,0.09611566096926845,0.15143884713656808,0.00047992038020413093,2.859930838302978e-24,2.859930838302978e-24,2.859930838302978e-24,2.859930838302978e-24,9.596636204385155e-09,0.03956517649810821,0.10179858557258696,0.0060828967653716905,0.0,0.003216892326015488,2.26381711094111e-12,0.0012730247018433556,0.11791193469614897,2.859930838302978e-24,0.12667631921955308,2.859930838302978e-24
Sugar_mix,0.021541437040804703,0.00038430538683947103,0.002256348764650243,0.0010857427827895498,0.09174214527946066,0.022323986661345514,0.0013258703025231888,0.10058933021139273,0.008108451108845775,0.07274310952034128,2.46014050978036e-06,0.03452393173512441,0.0050431432522173554,0.17369250346582732,0.0002798931775495088,0.0012947211516605957,2.1833260704008415e-24,2.1833260704008415e-24,2.1833260704008415e-24,2.1833260704008415e-24,0.0041120140490407435,0.04501662136314893,0.06199642692885926,0.10537023212978232,0.0,0.004940802178903949,5.950745716794186e-15,8.708134199193207e-07,0.11802470293896784,2.1833260704008415e-24,0.123600949615989,2.1833260704008415e-24
N_acetylgalactosamine,0.14068834703396157,0.0016405467787032803,0.0007912339605725366,0.02147108208570211,0.02527871454071215,0.006442978663687676,0.00015772553889673065,5.165292233649393e-05,0.0478824364493916,0.04112692251088463,0.0,0.024315001139517955,0.0,0.0044383026553350335,0.2796358402526908,0.00030341997276173144,3.244804550882712e-24,3.244804550882712e-24,3.244804550882712e-24,3.244804550882712e-24,3.933385614910689e-11,0.01405561341150159,0.08029810013967949,0.0007495916494353207,0.0,0.0023955549245569785,0.005662720302702296,0.010494405226344726,0.16316613338263689,3.244804550882712e-24,0.12895367641865452,3.244804550882712e-24
Water,0.44314040367553603,0.011698116763519978,0.0,0.0,0.13691331133327753,0.03788452697598554,0.0,0.0004593221972775489,0.029785439366326036,0.14284404075840948,0.0,0.10519899790801518,0.0,0.0004539028131470026,3.6742789378684436e-05,0.0020436319855937804,1.629273327121382e-23,1.629273327121382e-23,1.629273327121382e-23,1.629273327121382e-23,1.3269577110348971e-15,3.598173656685179e-10,0.05455545401888506,5.190302888142196e-08,0.0,0.0018703525301326128,3.217348750583668e-08,1.0019736705733863e-10,6.069964879487001e-06,1.629273327121382e-23,0.03310960238310365,1.629273327121382e-23
Urea,0.5160287331922283,0.008616134978395333,0.0,4.860235483947314e-05,0.18481023939147015,0.01644488534461781,0.0,0.00031086310083187235,0.02560783520726703,0.08598859616299719,0.0,0.08705402779038153,0.0,6.703244341525992e-05,0.0,0.0006042042084853926,1.407006949868757e-23,1.407006949868757e-23,1.407006949868757e-23,1.407006949868757e-23,2.0652833278727665e-15,8.283466693304843e-11,0.03142016122134376,9.735687434383598e-09,0.0,6.166482272240473e-09,6.169226441556879e-11,1.7965571059730773e-11,1.497529533548147e-06,1.407006949868757e-23,0.04299717100952918,1.407006949868757e-23
Butyrate,0.5924224199925424,0.008975305670166333,0.0,7.7931510187077e-05,0.047988122253734146,0.046162821444074194,0.0,0.001972020660214523,0.02133255393258067,0.1306498062202773,0.0,0.001585897262479509,0.0,0.0,2.5105538605984526e-06,0.0006528151490651628,1.2569125577413601e-23,1.2569125577413601e-23,1.2569125577413601e-23,1.2569125577413601e-23,3.120147812895418e-14,0.005120500942508198,0.07140448357888851,1.8120833514452628e-05,0.0,2.945799728153967e-14,4.2283155016427236e-06,1.882762535304534e-08,0.0009056624692877084,1.2569125577413601e-23,0.0707247803834315,1.2569125577413601e-23
Glutamate,0.4873597932484155,0.005774808553871763,0.0,0.001541287096670559,0.16187627336214486,0.025150273485919302,0.0,9.113703515996285e-05,0.012321767650569478,0.09461893797102904,0.0,0.0067175943542396805,0.0,3.186583470634115e-05,9.572137553210952e-05,0.00049651197155578,1.4237398148687027e-23,1.4237398148687027e-23,1.4237398148687027e-23,1.4237398148687027e-23,6.76554621933025e-07,0.0027523436606256657,0.015280592831784725,0.0028543956764001247,0.0,7.890185183158267e-08,0.015774771063285283,0.00962127835986113,0.09662247059925899,1.4237398148687027e-23,0.06101742041249598,1.4237398148687027e-23
Succinate,0.6521156220083812,0.008378734685082958,0.0,0.0,0.15773070570488043,0.029226737902032823,0.0,0.0006165805938800974,0.022908165297848174,0.08327617581564162,0.0,0.04462899146031272,0.0,0.00019869094361931242,0.0,0.000897912228216836,2.787798295016666e-23,2.787798295016666e-23,2.787798295016666e-23,2.787798295016666e-23,1.1628259717910388e-18,2.4335247489726322e-15,1.1106178424977142e-05,1.4489212545209164e-14,0.0,1.4727913660189144e-14,7.482502330599727e-16,2.66733194998413e-16,4.719946120113632e-13,2.787798295016666e-23,1.0577181174231476e-05,2.787798295016666e-23
Acid_mix,0.28039887113535855,0.0072508673734367896,0.0,0.009906790920454331,0.07763338032699672,0.028655915947803905,0.0,0.0008799235717181186,0.010573382057464805,0.16227189227248465,0.0,0.23523046566290076,0.0,0.0037862830843818315,0.0,0.0009515500849720098,1.9682986175562503e-23,1.9682986175562503e-23,1.9682986175562503e-23,1.9682986175562503e-23,7.227416714896217e-11,0.005936569760041346,0.08287019510507172,1.4069367132076773e-05,0.0,0.019969044304816476,8.752834885228609e-16,2.091445079090414e-09,0.005543237103133391,1.9682986175562503e-23,0.06812755975811235,1.9682986175562503e-23
Pyruvate,0.0027228575526843796,0.01282973372302264,0.0,0.0,0.5180706170414169,0.0843158748954448,0.13306374287172062,0.0015467869068286609,0.0250486988596584,0.13764551570019146,0.0,0.00028768699654776526,0.00010330442591432132,0.01173888032145917,0.0009297398332288721,0.0,1.189825900023696e-22,1.189825900023696e-22,1.189825900023696e-22,1.189825900023696e-22,9.349032662454875e-22,5.540783336000943e-11,0.07169656081647038,1.93688157319748e-19,0.0,1.189825900023696e-22,5.792022185265272e-19,1.1429432648675716e-19,5.176859491632829e-20,1.189825900023696e-22,3.774771581219038e-15,1.189825900023696e-22
Host_sugar_mix,0.04516325894843395,0.0006262668641150995,0.00800592377072955,0.00026357188411157837,0.07750711857040977,0.026070627872951044,0.001126327859832232,0.11693767357374835,0.007470234658729122,0.01688202620570591,0.0004009069846620855,0.0009418233047731595,0.0066829911239996475,0.3495658498648551,0.0015198611877754481,0.004325650261173057,2.165306369376617e-24,2.165306369376617e-24,2.165306369376617e-24,2.165306369376617e-24,0.007865504891425268,0.05789844274481978,0.013810399982614472,0.009973360756308955,0.0,0.005602983685497447,3.2612916381263054e-19,6.212633158371941e-15,0.06229589835026095,2.165306369376617e-24,0.17906329665306184,2.165306369376617e-24
Lactate,0.25480684915314167,0.040521118827171604,0.0,0.020249881436526364,0.0787150582171578,0.09130113753455386,0.0007298022797686932,0.001441715451637659,0.00770447908509583,0.24172595018578322,0.0,0.13047698992995482,0.0,0.06130897732532501,0.0,0.0021755075342615505,3.094175505161772e-23,3.094175505161772e-23,3.094175505161772e-23,3.094175505161772e-23,7.246105733200175e-16,1.3532527110890885e-05,0.03454867114733504,1.1243979710979795e-11,0.0,2.9878751696795477e-12,2.730386673232718e-08,5.905235262413384e-13,1.5547521686930302e-11,3.094175505161772e-23,0.03428030203093866,3.094175505161772e-23
Master_mix,0.11127471576001273,0.00046133473202452643,0.021638124787911012,0.00013489963340242915,0.024944269960177696,0.011686401873898196,0.0018842640335772775,0.09281670172395166,0.00889477596914727,0.03189018937321513,0.0,0.017604200467401413,0.008473503398221024,0.3019642073871797,0.0016782547668046418,0.0040962287643012164,2.6027935846442632e-24,2.6027935846442632e-24,2.6027935846442632e-24,2.6027935846442632e-24,0.001644121575952221,0.05067770135177372,0.027414451246415266,0.059877457862811505,0.0,0.007083408127028117,3.120694338561833e-07,3.757898148031158e-05,0.049327251948887936,2.6027935846442632e-24,0.16449564420499116,2.6027935846442632e-24
Fucose,0.34191244453128994,0.003186463360557714,0.0,0.003649114122378793,0.08629865874125155,0.007746630490141023,0.028533413898816442,0.00017148723192383315,0.005298412262024668,0.12191400369664497,0.0,0.043209787083261064,2.440275258657752e-05,0.01639240041232511,0.0008972976189514301,0.00859043153495805,4.9213691529023755e-24,4.9213691529023755e-24,4.9213691529023755e-24,4.9213691529023755e-24,1.8646303656013325e-09,0.012397736740485055,0.07992322915529979,0.005412497777648833,0.0,1.8082196054866844e-06,0.006516244557776133,0.006649613556343734,0.10805683675316057,4.9213691529023755e-24,0.11321708363793892,4.9213691529023755e-24
Sialic_acid,0.15527705498751085,0.0002386242671495527,0.0,0.1653588502278219,0.004443718868555146,0.004118446957667776,0.014185385120617192,0.1040493764506029,0.003808747949017709,0.010289533166601113,0.0,0.12462975895694046,0.0,0.024332736171114245,0.00406947209836682,0.00016772604827243457,3.524870612444556e-24,3.524870612444556e-24,3.524870612444556e-24,3.524870612444556e-24,0.0015232313037873643,0.013372515028187718,0.005735545211159685,0.016948721251605244,0.0,0.014968684052344278,6.386687609826142e-08,0.005022052159172191,0.1979869600335986,3.524870612444556e-24,0.1294727958230307,3.524870612444556e-24
