Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A12,2024930_WZY_DM_assembly_Plate1,,A12,Plate1_A12,Galactose,cycle 5,,0.9375,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,8.011177194421658e-05,0.0010254306808859,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2642566909351928,1.6022354388843314e-05,0.0,0.0005447600492206,0.0183616181296144,0.010831111566858,0.0087482054963084,0.2116873461853979,0.0029481132075471,0.0107830445036915,0.0002243129614438,0.1069972826086956,0.0011696318703855,0.1912267996308449,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.05262030263863759,0.06256495466288023,6.249362566309071e-20,8.313650292036892e-17,1.07964772810728e-21,0.026370076301775725,2.0606289467125815e-24,2.0552386212224393e-24,0.48826464756922966,1.9531250000000002e-24,0.1922776429236453,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B1,2024930_WZY_DM_assembly_Plate1,high other species,B1,Plate1_B1,Fructose,cycle 5,,0.8335,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.4967089001761147,8.509660787666862e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.029656167845019,0.0042335562418642,0.0,0.0014466423339033,0.0057652951836442,0.0067439061742259,0.0056589244237984,4.254830393833431e-05,0.0191254626202812,0.009169159498711,0.0,0.0779697669669976,0.000127644911815,0.0006807728630133,0.0,2.1274151969167156e-05,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.7937237010943055e-15,0.0005749072804397219,0.02300753925456062,4.47273664047548e-13,2.9304364889417595e-11,0.00010743476975118138,1.9262135493537842e-18,2.4470547951107706e-12,1.8574827541588507e-05,1.9531250000000002e-24,0.03405467360348375,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B2,2024930_WZY_DM_assembly_Plate1,high other species,B2,Plate1_B2,Fructose,cycle 5,,0.8915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.2317699236832228,0.0,0.0,0.0,0.0,0.0001487134576087,0.0,not_assessable,review_required,False,high other species,0.1091370887026147,0.0001673026398098,0.0,0.001003815838859,0.0788553108970349,0.0267870115517744,0.0015800804870928,5.576754660327787e-05,0.0117855415154927,0.0348918949914508,0.0,0.0031787501563868,0.0001301242754076,0.0994707139580466,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,4.0667940335326264e-11,0.03459138149286604,0.03775105571115034,8.467546385530815e-05,0.06512415109101559,1.4505349175258933e-11,6.488833021621509e-11,3.7039738029568386e-06,0.2260456780330019,1.9531250000000002e-24,0.08539672696457681,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B3,2024930_WZY_DM_assembly_Plate1,high other species,B3,Plate1_B3,Fructose,cycle 5,,0.9065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.1692873356390602,5.649030971521156e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.09378803670468,0.0006496385617249,0.0,0.0026974122889013,0.0048581666355081,0.0230904140960927,0.0012004190814482,0.0,0.0033329282731974,0.0416898485698261,0.0,0.0,4.236773228640867e-05,0.3472883015516919,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.1613860083049972e-11,0.05492499513265712,1.953596107398494e-09,8.935644335465798e-07,4.195707140339854e-12,2.441438601477159e-09,4.558345211021378e-24,9.337018073840745e-24,0.21190924444545647,1.9531250000000002e-24,0.14747596371647215,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B4,2024930_WZY_DM_assembly_Plate1,high other species,B4,Plate1_B4,Fructose,cycle 5,,0.8665,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.2128345835857596,0.000200714514807,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.0878357595951676,0.0005249456541106,0.0,7.71978903103952e-05,0.0003705498734898,0.0113017711414418,0.0128457289476497,7.71978903103952e-05,0.0009726934179109,0.0027019261608638,0.0,0.0,0.0,0.0036591800007127,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,2.5390900973912976e-18,3.6936460560061775e-10,2.922922745673945e-13,2.7950236603563075e-14,9.408540483594245e-13,3.765395679127573e-19,2.01378696545219e-13,1.284317847107203e-13,3.5602897550924637e-09,1.9531250000000002e-24,0.0015930758710828417,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B5,2024930_WZY_DM_assembly_Plate1,high other species,B5,Plate1_B5,Fructose,cycle 5,,0.8965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.1600786878689248,0.0,0.0,0.0,0.0,4.945661168422794e-05,8.65490704473989e-05,not_assessable,review_required,False,high other species,0.0781661747669222,0.000445109505158,0.0,0.000222554752579,0.0019040795498427,0.018892425663375,0.0003461962817895,9.891322336845589e-05,0.0103611601478457,0.0189789747338224,0.0401093120759088,0.0,0.0,0.0002349189055,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,8.694107732815258e-18,0.02223365958911201,0.028326716205394516,1.6309643100028874e-15,5.018261314257199e-14,2.852909199470999e-17,1.6270576225834754e-12,0.11110912673196285,0.1563612482600777,1.9531250000000002e-24,0.0555134134894731,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B6,2024930_WZY_DM_assembly_Plate1,high other species,B6,Plate1_B6,Fructose,cycle 5,,0.7905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.1715680253092059,0.0001401347278851,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.0608292514965977,0.0003449470224864,0.0,1.0779594452702056e-05,0.0002048122946013,0.0102082759467088,0.0004743021559188,6.467756671621235e-05,0.0056269483043104,0.0124719907817762,0.0161154937067895,0.0,0.0,0.0705416660984822,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.108893193766196e-18,0.018048409440144377,0.015684878434879285,5.938779420555452e-12,5.304673053053263e-09,1.9421915707579112e-17,3.9393246442138366e-16,0.05939957506912102,9.939721823061588e-06,1.9531250000000002e-24,0.05311080321310501,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B7,2024930_WZY_DM_assembly_Plate1,,B7,Plate1_B7,Oligo_xylose,cycle 5,,0.9945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0412874257372749,0.0,0.0,0.0,0.0009758523487538,0.0019871902374623,not_assessable,review_required,True,,0.0,0.0025904444166919,0.0104150059766997,0.0,0.0033178979857629,0.1590461900768942,0.044090783393695,0.2681287398975933,0.0003725981695241,0.0474441669194126,0.0,0.0,0.0112134306256801,0.0522524575832723,0.0034598401455817,0.0002129132397281,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.04294699853603847,0.06440463225676181,2.6303583390384836e-11,2.2431035740822577e-09,5.000155534894671e-16,2.4220890738789136e-10,2.3543906655669136e-24,2.3279431401494586e-24,0.4235879252579382,1.9531250000000002e-24,0.14284256554810534,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B8,2024930_WZY_DM_assembly_Plate1,,B8,Plate1_B8,Oligo_xylose,cycle 5,,0.8925,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0537845335799329,0.0,0.0,0.0,0.0004470581435672,0.0020289561900358,not_assessable,review_required,True,,0.0,0.0021665125419026,0.0151655877933186,0.0,0.0004126690556005,0.033563749855508,0.0008941162871344,0.042539301814819,0.0009972835510345,0.1027202057565599,0.0002407236157669,0.0605591839093746,0.0159909259045197,0.0745211536238585,0.0440524216853542,0.0003095017917003,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,5.204366123343858e-09,0.05037097694671768,0.06792246584556208,2.3547663239260873e-10,6.561090221486098e-05,0.004549620098016712,5.616152301629242e-20,4.138066725360208e-21,0.3181437245711876,1.9531250000000002e-24,0.08860483154586025,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B9,2024930_WZY_DM_assembly_Plate1,,B9,Plate1_B9,Oligo_xylose,cycle 5,,0.8505,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0038653032440056,0.0,0.0,0.0,0.0003165550070521,0.0022325458392101,not_assessable,review_required,True,,8.330394922425952e-05,0.0010662905500705,0.0114459626234132,0.0,0.0002332510578279,0.0153945698166431,0.0258075634696756,0.2469462270803949,0.003598730606488,0.0620447813822284,0.0,0.0449008286318758,0.0011329337094499,0.0073807299012693,0.0001166255289139,0.0001999294781382,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.5703390349090405e-07,0.037741908059918575,0.046949571173589104,3.409425485675233e-16,7.920456184054596e-06,3.5493510099674543e-05,2.813417791167414e-17,1.1763003749130298e-07,0.2862287473717957,1.9531250000000002e-24,0.07538836556503285,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B10,2024930_WZY_DM_assembly_Plate1,,B10,Plate1_B10,Oligo_xylose,cycle 5,,0.8885,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.079570596609292,0.0,0.0,0.0,0.0001437330141063,0.003334605927268,not_assessable,review_required,True,,0.0,0.0,0.0208412870454251,0.0,0.0387791672059013,0.2498942183253526,0.0820715510547431,0.0536986540701436,0.0023572214313446,0.0200938753720719,0.0,0.008020302187136,0.0166442830335188,0.0478630936974246,0.0012361039213148,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.05833996084782448,0.06412627157899997,1.0808704030212156e-13,1.2400124399757443e-10,1.2600580067932878e-17,4.96394950465324e-12,2.188814941578133e-24,2.2453515945130168e-24,0.4659110043838792,1.9531250000000002e-24,0.15468054073680199,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B11,2024930_WZY_DM_assembly_Plate1,,B11,Plate1_B11,Oligo_xylose,cycle 5,,0.8875,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.038890044651918,0.0,0.0,0.0,0.0005764156687639,0.0017292470062918,not_assessable,review_required,True,,0.0,0.0015130911305053,0.0076194946214735,0.0,0.0212913537649685,0.2303320986401461,0.003548558960828,0.0259747310736756,0.0035665719504769,0.0833641160949868,0.0,0.0647927237669981,0.0120506900750964,0.0805360767201136,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.03871527686473418,0.07575293216138987,3.361614861493322e-17,2.106489218392438e-15,2.937326102254216e-22,0.00024582614475641485,1.9822411009683155e-24,2.0431423802057013e-24,0.4726489755477846,1.9531250000000002e-24,0.15392452719834065,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1B12,2024930_WZY_DM_assembly_Plate1,,B12,Plate1_B12,Oligo_xylose,cycle 5,,0.9915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0465340931697612,3.287466843501326e-05,0.0,0.0,0.0001150613395225,0.0023176641246684,not_assessable,review_required,True,,1.643733421750663e-05,0.001430048076923,0.0059503149867374,0.0,0.0004438080238726,0.0028765334880636,0.073326947944297,0.3866882874668435,0.0073803630636604,0.1273729028514589,8.218667108753316e-05,0.0006246187002652,0.0123444379973474,0.0972597065649867,0.0003780586870026,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.02029801425058659,0.06786687742727697,2.0110004952713474e-08,1.0910344360219446e-11,1.751449386900399e-16,1.587780026398904e-05,2.269186327408154e-24,2.1716611751262827e-24,0.455429029414452,1.9531250000000002e-24,0.13164812178055132,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C1,2024930_WZY_DM_assembly_Plate1,,C1,Plate1_C1,Xylose,cycle 5,,0.8155,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0021565497692586,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0164066923622033,0.0002959970271531,0.0092886686139965,0.0001127607722488,0.1034298183452304,0.0053279464887567,0.0016632213906701,0.0914489862937933,0.0021565497692586,0.0003100921236842,0.0,0.1204285047617401,2.8190193062205098e-05,0.0486562732253659,0.0,0.0,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,9.454286562520312e-06,0.02794952909866131,1.4583782109050853e-09,7.535920279099526e-07,0.027994925456253,0.019424173534740595,2.3117477964609567e-12,2.8670961452833284e-05,0.2590061056169356,1.9531250000000002e-24,0.09235329046005933,1.9531250000000002e-24
2024930_WZY_DM_assembly_Plate1C2,2024930_WZY_DM_assembly_Plate1,,C2,Plate1_C2,Xylose,cycle 5,,0.9295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0088358767205266,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2042093058049072,0.0004920706163973,0.0805926092160383,0.0001069718731298,0.1822158886894075,0.0075094254937163,0.012387342908438,0.0302088569718731,0.0017543387193297,0.0348514362657091,0.0,0.0931297127468581,0.0002353381208856,0.0419971573907839,0.0,0.0001283662477558,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,0.06408937388819004,0.04503070745129529,1.2753608274738144e-07,0.0002497990220733377,3.132457935633106e-09,0.023847501512948868,1.5089030309569652e-23,2.5484241965084034e-23,0.549185521242302,1.9531250000000002e-24,0.14125414224574762,1.9531250000000002e-24
