Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A11,2024930_WZY_DM_assembly_Plate1,,A11,Plate1_A11,Galactose,cycle 5,,0.9725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0006273103927357,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.15366605078581694,0.0,0.0,-0.15366605078581713,-0.15366605078581694,-0.15366605078581677,-0.15366605078581713,-0.15366605078581713,-0.15366605078581713,-0.15366605078581694,-0.15366605078581713,-0.15366605078581694,-0.15366605078581694,-0.15366605078581694,0.0,0.0,0.0,0.0,-0.19153436161009438,0.0,-6.825635132761572,2.2945436206504937,-2.0688518418352744,-5.718501311083678,0.0,-1.6992150341465073,0.0,0.0,0.0,0.0,4.106754139376419,-4.187608658396331
2024930_WZY_DM_assembly_Plate1A12,2024930_WZY_DM_assembly_Plate1,,A12,Plate1_A12,Galactose,cycle 5,,0.9375,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,8.011177194421658e-05,0.0010254306808859,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.8171837828729567,0.0,0.0,0.0,-0.817183782872957,-0.817183782872957,-0.817183782872957,-0.817183782872957,-0.8171837828729567,-0.817183782872957,0.0,-0.817183782872957,-0.3208662274316615,-0.817183782872957,0.0,0.0,0.0,0.0,0.0,0.0,1.1741359176610966,5.069474991239757,0.0,-4.875034529611891,0.0,3.0472371263144775,0.0,0.0,8.2091474310429,0.0,1.9762434517189365,-5.294691344567544
2024930_WZY_DM_assembly_Plate1B1,2024930_WZY_DM_assembly_Plate1,high other species,B1,Plate1_B1,Fructose,cycle 5,,0.8335,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.4967089001761147,8.509660787666862e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.624488504657754,0.624488504657754,0.0,0.6244885046577537,0.624488504657754,0.624488504657754,0.6244885046577537,0.0,0.624488504657754,0.624488504657754,0.0,0.624488504657754,0.0,0.6244885046577537,0.0,0.0,0.0,0.0,-4.570272937530587,0.0,-6.37872371610947,-4.2523509212155775,6.71896194085524,-6.531383924137,0.0,-3.049107087390358,0.0,0.0,0.0,0.0,0.5711876118031604,-7.316608576829258
2024930_WZY_DM_assembly_Plate1B2,2024930_WZY_DM_assembly_Plate1,high other species,B2,Plate1_B2,Fructose,cycle 5,,0.8915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.2317699236832228,0.0,0.0,0.0,0.0,0.0001487134576087,0.0,not_assessable,review_required,False,high other species,-0.30709060713525677,0.0,0.0,-0.30709060713525654,-0.30709060713525654,-0.30709060713525693,-0.30709060713525654,0.0,-0.30709060713525654,-0.30709060713525677,0.0,-0.30709060713525654,0.0,-0.30709060713525654,0.0,0.0,0.0,0.0,-2.1819014514698853,0.0,-8.068184990722818,1.0668029733990412,5.531731938179413,1.935967900838872,0.0,-0.7336276227170304,0.0,0.0,6.8877333720457115,0.0,1.5614949440063222,-6.488967877133125
2024930_WZY_DM_assembly_Plate1B3,2024930_WZY_DM_assembly_Plate1,high other species,B3,Plate1_B3,Fructose,cycle 5,,0.9065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.1692873356390602,5.649030971521156e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,-0.33982735162949557,0.0,0.0,-0.33982735162949534,-0.33982735162949557,-0.33982735162949534,-0.33982735162949557,0.0,-0.33982735162949534,-0.33982735162949534,0.0,0.0,0.0,-0.33982735162949557,0.0,0.0,0.0,0.0,-1.901435327957817,0.0,-7.514483341903468,1.8056970042374343,0.0,-5.573715595260722,0.0,-2.9980085876529023,0.0,0.0,7.827433157681666,0.0,2.0914982170221594,0.0
2024930_WZY_DM_assembly_Plate1B4,2024930_WZY_DM_assembly_Plate1,high other species,B4,Plate1_B4,Fructose,cycle 5,,0.8665,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.2128345835857596,0.000200714514807,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,2.421700893527761,2.105759658292541,0.0,0.0,1.6032593177632202,2.421700893527761,2.421700893527761,0.0,2.421700893527761,2.421700893527761,0.0,0.0,0.0,2.421700893527761,0.0,0.0,0.0,0.0,-0.47923897287642137,0.0,-8.22321757587305,-3.429485937679414,0.0,-2.909478878799026,0.0,-3.769023432160162,0.0,0.0,-8.84992637968374,0.0,1.1682242288836542,-4.010223852538852
2024930_WZY_DM_assembly_Plate1B5,2024930_WZY_DM_assembly_Plate1,high other species,B5,Plate1_B5,Fructose,cycle 5,,0.8965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.1600786878689248,0.0,0.0,0.0,0.0,4.945661168422794e-05,8.65490704473989e-05,not_assessable,review_required,False,high other species,0.4385052850079204,0.0,0.0,0.0,0.4385052850079204,0.4385052850079204,0.0,0.0,0.43850528500792063,0.43850528500792063,0.4385052850079204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.149730058405932,5.354841994770185,5.704259929846822,0.0,0.0,0.0,0.0,7.67600198629698,-0.17279552930896888,0.0,1.2073753266894622,-6.8386800172490885
2024930_WZY_DM_assembly_Plate1B6,2024930_WZY_DM_assembly_Plate1,high other species,B6,Plate1_B6,Fructose,cycle 5,,0.7905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.1715680253092059,0.0001401347278851,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.9372646625304903,0.09418529800495061,0.0,0.0,0.0,0.9372646625304903,0.5536169166422477,0.0,0.9372646625304903,0.9372646625304903,0.9372646625304901,0.0,0.0,0.9372646625304901,0.0,0.0,0.0,0.0,0.0,0.0,-8.140359637645147,3.0504279903759626,5.601041027945817,-1.190343637012115,0.0,0.0,0.0,7.522119290635092,-8.086086560696124,0.0,4.756668166569194,-7.171987168705026
2024930_WZY_DM_assembly_Plate1B7,2024930_WZY_DM_assembly_Plate1,,B7,Plate1_B7,Oligo_xylose,cycle 5,,0.9945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0412874257372749,0.0,0.0,0.0,0.0009758523487538,0.0019871902374623,not_assessable,review_required,True,,0.0,-0.4256192258578235,-0.4256192258578233,0.0,-0.4256192258578233,-0.4256192258578235,-0.4256192258578235,-0.4256192258578235,0.0,-0.4256192258578233,0.0,0.0,-0.4256192258578235,-0.4256192258578233,-0.4256192258578233,0.0,0.0,0.0,0.0,0.0,-1.3628625151877376,0.5743444239658496,-5.618940528610216,0.0,0.0,0.0,0.0,0.0,2.943221815035906,0.0,1.4001758551947077,-6.782028099998976
2024930_WZY_DM_assembly_Plate1B8,2024930_WZY_DM_assembly_Plate1,,B8,Plate1_B8,Oligo_xylose,cycle 5,,0.8925,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0537845335799329,0.0,0.0,0.0,0.0004470581435672,0.0020289561900358,not_assessable,review_required,True,,0.0,-0.1436497148534297,-0.14364971485342987,0.0,0.0,-0.1436497148534297,-0.09654636947590393,-0.1436497148534297,-0.1436497148534297,-0.14364971485342953,0.0,-0.1436497148534297,-0.14364971485342987,-0.1436497148534297,-0.14364971485342987,0.0,0.0,0.0,-0.09654636947590393,0.0,-6.2818030246742635,3.3174939920468685,2.8911832141292053,-5.1840092107263,0.0,-1.1620874876368583,0.0,0.0,1.9623407071352506,0.0,-0.022493398221518662,-7.652905037414257
2024930_WZY_DM_assembly_Plate1B9,2024930_WZY_DM_assembly_Plate1,,B9,Plate1_B9,Oligo_xylose,cycle 5,,0.8505,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0038653032440056,0.0,0.0,0.0,0.0003165550070521,0.0022325458392101,not_assessable,review_required,True,,0.0,-0.03815007198590798,-0.03815007198590798,0.0,0.0,-0.03815007198590798,-0.03815007198590798,-0.03815007198590798,-0.03815007198590798,-0.03815007198590815,0.0,-0.03815007198590798,-0.03815007198590815,-0.038150071985907814,0.0,0.0,0.0,0.0,0.0,0.0,-4.1841967427090925,0.47707765180175554,0.044536601597563646,-4.275248722836994,0.0,-3.3343188775553743,0.0,0.0,0.11252907371917135,0.0,0.633336194089735,-3.1636878839086595
2024930_WZY_DM_assembly_Plate1B10,2024930_WZY_DM_assembly_Plate1,,B10,Plate1_B10,Oligo_xylose,cycle 5,,0.8885,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.079570596609292,0.0,0.0,0.0,0.0001437330141063,0.003334605927268,not_assessable,review_required,True,,0.0,0.0,-0.6734026645425788,0.0,-0.6734026645425788,-0.6734026645425791,-0.6734026645425788,-0.6734026645425788,-0.6734026645425788,-0.6734026645425788,0.0,-0.6734026645425786,-0.6734026645425788,-0.6734026645425788,-0.6179311930104321,0.0,0.0,0.0,0.0,0.0,5.505141003278066,0.328372158225849,-3.6387496645180626,0.0,0.0,-1.60105737444608,0.0,0.0,1.461958574085687,0.0,-0.14513669003980842,-2.4862871872000305
2024930_WZY_DM_assembly_Plate1B11,2024930_WZY_DM_assembly_Plate1,,B11,Plate1_B11,Oligo_xylose,cycle 5,,0.8875,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.038890044651918,0.0,0.0,0.0,0.0005764156687639,0.0017292470062918,not_assessable,review_required,True,,0.0,-0.5922409149004526,-0.5922409149004526,0.0,-0.5922409149004528,-0.5922409149004528,-0.5922409149004526,-0.5922409149004526,-0.5922409149004528,-0.5922409149004528,0.0,-0.5922409149004526,-0.5922409149004526,-0.5922409149004528,0.0,0.0,0.0,0.0,0.0,0.0,0.5496307191661972,3.8989129939426608,-5.759383009546798,-4.888876564432467,0.0,-2.6308084114920263,0.0,0.0,1.046228346059675,0.0,6.9145900224895,-6.182334999902032
2024930_WZY_DM_assembly_Plate1B12,2024930_WZY_DM_assembly_Plate1,,B12,Plate1_B12,Oligo_xylose,cycle 5,,0.9915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0465340931697612,3.287466843501326e-05,0.0,0.0,0.0001150613395225,0.0023176641246684,not_assessable,review_required,True,,0.0,-0.5620060266668438,-0.5620060266668438,0.0,0.0,-0.5620060266668438,-0.5620060266668438,-0.5620060266668441,-0.5620060266668438,-0.5620060266668436,0.0,0.0,-0.5620060266668438,-0.5620060266668441,0.0,0.0,0.0,0.0,0.0,0.0,-3.0097500740034873,2.7525420237901193,-2.735983989149316,-5.291697373514176,0.0,0.0,0.0,0.0,8.108493420738219,0.0,3.150388377864166,-5.826110268154705
2024930_WZY_DM_assembly_Plate1C1,2024930_WZY_DM_assembly_Plate1,,C1,Plate1_C1,Xylose,cycle 5,,0.8155,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0021565497692586,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.02283695723480798,0.0,-0.022836957234807817,0.0,-0.022836957234807817,-0.022836957234808143,-0.022836957234808143,-0.02283695723480798,-0.022836957234808143,0.0,0.0,-0.022836957234808143,0.0,-0.02283695723480798,0.0,0.0,0.0,0.0,0.0,0.0,-4.598549221562795,3.0540609988889518,-0.982290590352023,0.4341089362889009,0.0,0.04366341110749787,0.0,0.0,1.422637724821713,0.0,-0.027638407999490765,-7.637993910022771
2024930_WZY_DM_assembly_Plate1C2,2024930_WZY_DM_assembly_Plate1,,C2,Plate1_C2,Xylose,cycle 5,,0.9295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0088358767205266,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.7171189616376298,0.0,-0.7171189616376298,0.0,-0.7171189616376298,-0.71711896163763,-0.71711896163763,-0.7171189616376298,-0.7171189616376298,-0.71711896163763,0.0,-0.71711896163763,0.0,-0.7171189616376298,0.0,0.0,0.0,0.0,0.0,0.0,-0.8891527965664799,1.9172014945980107,-1.5726284853642516,0.0,0.0,2.4052719384700576,0.0,0.0,8.503283985478086,0.0,3.1482878442273288,-7.20426029128193
2024930_WZY_DM_assembly_Plate1C3,2024930_WZY_DM_assembly_Plate1,,C3,Plate1_C3,Xylose,cycle 5,,0.8765,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011311888932342,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.3099476286789077,-0.3099476286789077,-0.3099476286789077,0.0,-0.3099476286789075,0.0,-0.3099476286789075,-0.3099476286789077,0.0,-0.3099476286789075,0.0,-0.3099476286789075,0.0,-0.3099476286789077,0.0,0.0,0.0,0.0,0.0,0.0,-6.2465799411363925,5.227722949118325,2.7681430941454517,-1.600267812629993,0.0,-1.7025361171765534,0.0,0.0,8.388170463209603,0.0,0.192039728227836,-7.489446944441872
2024930_WZY_DM_assembly_Plate1C4,2024930_WZY_DM_assembly_Plate1,,C4,Plate1_C4,Xylose,cycle 5,,0.8405,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0112975707642324,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.5552927121785958,-0.5552927121785958,-0.5552927121785958,0.0,-0.5552927121785958,-0.5552927121785958,-0.07679259508100394,-0.5552927121785958,-0.5552927121785958,-0.5552927121785958,0.0,0.0,0.0,-0.5552927121785958,0.0,0.0,0.0,0.0,0.0,0.0,-1.1417894989373696,3.405663910879534,-2.1967923711917487,-1.826880919991756,0.0,-1.7100102644094692,0.0,0.0,8.253445255667064,0.0,0.5936245669693827,-6.250393254666838
2024930_WZY_DM_assembly_Plate1C5,2024930_WZY_DM_assembly_Plate1,,C5,Plate1_C5,Xylose,cycle 5,,0.7795,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0105540811345476,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.47001885983168507,-0.4650363372903786,-0.47001885983168507,0.0,-0.47001885983168507,-0.47001885983168507,-0.4700188598316853,-0.47001885983168484,-0.4700188598316853,-0.47001885983168507,0.0,0.0,0.0,-0.47001885983168507,0.0,0.0,0.0,0.0,0.0,0.0,5.456304042814892,1.5541038250183503,2.987043637199965,-4.544470804784901,0.0,-1.322078383448429,0.0,0.0,8.444424894011632,0.0,-0.2952721705100256,-7.699108113656196
2024930_WZY_DM_assembly_Plate1C6,2024930_WZY_DM_assembly_Plate1,,C6,Plate1_C6,Xylose,cycle 5,,0.9555,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0026595883184807,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.24922708549189349,0.0,-0.24922708549189349,0.0,-0.2492270854918933,-0.24922708549189349,-0.24922708549189349,-0.24922708549189349,-0.22713984699971604,-0.24922708549189349,-0.24922708549189349,0.0,0.0,-0.24922708549189349,-0.24922708549189349,0.0,0.0,0.0,0.0,0.0,-3.6689281359032853,2.3746320548491773,-0.9190175516374336,-2.1957994675270296,0.0,-1.4043963578641767,0.0,0.0,0.846950747561585,0.0,1.1143337449644997,-3.952964883560783
2024930_WZY_DM_assembly_Plate1C7,2024930_WZY_DM_assembly_Plate1,,C7,Plate1_C7,Xylan,cycle 5,,0.8385,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0422199028389251,0.0,0.0,0.0,0.0001697282526187,0.000551616821011,not_assessable,review_required,True,,0.0,0.0,-0.7485440853652138,0.0,-0.7485440853652138,-0.7485440853652138,-0.7485440853652138,-0.7485440853652138,-0.7485440853652138,-0.7485440853652136,0.0,-0.7485440853652138,-0.7485440853652138,-0.7485440853652138,-0.7485440853652138,0.0,0.0,0.0,-0.8156523746499375,0.0,2.3678714715204925,-0.011426700415064262,-1.5261457574549926,-1.8373474457493086,0.0,-2.310417066399545,0.0,0.0,8.327017493730127,0.0,1.532770983098808,-6.971543860515839
