species,Bt_spent::Ai+Mi (Bt),Bt_spent::Va+Vp (Bt),Bt_spent::Eu.c+ Eu.l (Bt),Bt_spent::Csp+Cs (Bt),Bt_spent::G1+G2 (Bt),Bt_spent::Eu.c+ Eu.l+ Csp+Cs + Dl (Bt),Bt_spent::G1+G3 (Bt),Bt_spent::G2+G3 (Bt),Bt_spent::G1+G2+G3 (Bt),Bt_spent::G1+G2+G3+Im (Bt),Bt_spent::G1+G2+G3+Im+Mf (Bt),Bd_spent::Ai+Mi (Bd),Bd_spent::Va+Vp (Bd),Bd_spent::G1+G2 (Bd),Bd_spent::G1+G3 (Bd),Bd_spent::G2+G3 (Bd),Bd_spent::G1+G2+G3 (Bd),Bd_spent::G1+G2+G3+Im (Bd),Bd_spent::G1+G2+G3+Im+Mf (Bd),Bt_Bd_spent::Ai+Mi (Bt+Bd),Bt_Bd_spent::Va+Vp (Bt+Bd),Bt_Bd_spent::Eu.c+ Eu.l (Bt+Bd),Bt_Bd_spent::Csp+Cs (Bt+Bd),Bt_Bd_spent::G1+G2 (Bt+Bd),Bt_Bd_spent::Eu.c+ Eu.l+ Csp+Cs + Dl (Bt+Bd),Bt_Bd_spent::G1+G3 (Bt+Bd),Bt_Bd_spent::G2+G3 (Bt+Bd),Bt_Bd_spent::G1+G2+G3 (Bt+Bd),Bt_Bd_spent::G1+G2+G3+Im (Bt+Bd),Bt_Bd_spent::G1+G2+G3+Im+Mf (Bt+Bd)
Ls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mf,,,,,,,,,,,0.05234462134756934,,,,,,,,0.05234462134756934,,,,,,,,,,,0.05234462134756934
Pm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Af,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ao,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
As,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bl.s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Col,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cs,,,,0.051854561365958486,,0.05185456136598641,0.05600862928982822,0.05185456136598641,0.05600862928982822,0.05600862928982822,0.059586328334065776,,,,0.08927500491791598,0.0851265811730178,0.08927500491791598,0.08927500491791598,0.09297327930050704,,,,0.0696258551221778,,0.06962585512220673,0.0737755946998539,0.06962585512220673,0.0737755946998539,0.0737755946998539,0.07743038421677637
Et,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eu.c,,,0.2341434764905391,,,0.23683660424943806,0.00012004928407381454,0.0011274985362386756,6.298877644678679e-07,2.4339355351548046e-07,6.816352403256071e-08,,,,2.385222330415127e-12,1.2297506691919111e-23,4.808193693943215e-24,4.617672732135872e-24,4.078337555424069e-24,,,0.2192702841543258,,,0.22194944385203808,0.14901474901641723,2.4762394456517794e-16,1.7744006663562824e-18,1.1036317307152324e-18,3.8162238327532877e-19
Eu.l,,,0.29915580284523074,,,0.3021787715535172,0.08704362793213559,0.0022513561953240195,1.4449930038606747e-06,5.567055685995355e-07,1.562907696924344e-07,,,,1.1270365345668452e-11,1.4513502001685673e-23,5.215619962814482e-24,4.990748684285402e-24,4.358843559062525e-24,,,0.3808045979186199,,,0.38387998762584086,0.32610077223908357,6.78664798013637e-16,4.107535473313983e-18,2.4949809622984964e-18,8.321741672714014e-19
Im,,,,,,,,,,0.01631959102640202,0.022027297613784684,,,,,,,0.016364562495176344,0.022070810983794098,,,,,,,,,,0.01658268758008506,0.022282645899210765
Ld,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lsp,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mi,0.6849579803812188,,,,0.6268994961861288,,0.6881981238897847,,0.6318723803860858,0.6318726019314173,0.6726944670243029,0.19820651971383704,,0.1266060221356023,0.20717255709633942,,0.13511822591674988,0.13511822615476607,0.18255721176580125,0.4563554658036113,,,,0.40992522934023673,,0.363810953302475,,0.4147495168287176,0.4147495168287177,0.4530361398174159
Pc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Va,,0.14669602275338178,,,0.16188748679984577,,,0.1760527523035604,0.19082382872113804,0.19082382680254137,0.20256091422192354,,0.20341234954303283,0.22068394014740436,,0.23278469693872636,0.2500359279839594,0.2500359279837036,0.2632129558204816,,0.17830607170007826,,,0.19530796379675186,,,0.20767282479495439,0.2243850663237625,0.2243850663237625,0.236783607901788
Vp,,1.9531250000000002e-24,,,1.9531250000000002e-24,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,,1.9531250000000002e-24,1.9531250000000002e-24,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,,1.9531250000000002e-24,,,1.9531250000000002e-24,,,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24,1.9531250000000002e-24
