Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Final OD,observation_relative_abundance_defined,included_in_primary_score,data_use_status,contamination_status,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A8,2024930_WZY_DM_assembly_Plate1,,A8,Plate1_A8,Galactose,cycle 5,0.9185,True,True,explicit_user_selected_validation_only,not_assessable,0.007711898357468709,0.0005007726206151482,0.0,0.0006009271447386133,0.00759743604418786,0.003734332970877535,0.0035197161334677763,0.09154123504846606,0.0016167801751273828,0.0003576947290108201,0.018199507812025235,0.0,0.0020889372174244963,0.21677731356973073,0.0,0.0,0.0,0.0,0.0003863103073321213,0.0,0.05628684255711522,0.009042522749393968,0.0019601671149808188,0.01663995879358183,0.0,0.007740513935794366,0.0,0.0,0.006424197333031934,0.0,0.1405311051333011,0.40674183025232824
2024930_WZY_DM_assembly_Plate1A9,2024930_WZY_DM_assembly_Plate1,,A9,Plate1_A9,Galactose,cycle 5,0.8635,True,True,explicit_user_selected_validation_only,not_assessable,0.00218742804512806,0.000652390820477298,0.0,0.001208841814415009,0.03728221659373978,0.016942973367138892,0.0008634584388667053,0.1384603576639331,0.0028206309002939654,0.07312533578932782,0.013412387750398705,0.0,0.0023793076982072336,0.3173497582317708,0.0,0.0,0.0,0.0,3.837593061629801e-05,0.0,0.004067848645331759,0.013124568270814692,0.00021106761838940742,0.03444239772818654,0.0,0.007502494435486029,0.0,0.0,0.025942129096670274,0.0,0.23729756696554588,0.07068846419526172
2024930_WZY_DM_assembly_Plate1B10,2024930_WZY_DM_assembly_Plate1,,B10,Plate1_B10,Oligo_xylose,cycle 5,0.8885,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0,0.025875298904295987,0.0,0.048145900995773976,0.31025375637930874,0.10189514258181424,0.06666904600447435,0.002926585531242285,0.024947357150551654,0.0,0.009957528819739133,0.020664549055984128,0.05942396231128637,0.0015346729005264628,0.0,0.0,0.0,0.0009636318212640361,0.0,0.000571041079267393,0.03975873514402638,0.012455833541499836,0.0004996609443595896,0.0,0.003033655733612681,0.0,0.0,0.13166065883909578,0.0,0.13315964167156125,0.00560334059031595
2024930_WZY_DM_assembly_Plate1B11,2024930_WZY_DM_assembly_Plate1,,B11,Plate1_B11,Oligo_xylose,cycle 5,0.8875,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.0017878807228195932,0.009003256497024157,0.0,0.02515803588535032,0.27216227145964056,0.004193005980887781,0.030691952408338025,0.004214290275208328,0.0985037141093466,0.0,0.07655960666622162,0.014239192899559657,0.09516207990119799,0.0,0.0,0.0,0.0,0.0009577932443643475,0.0,0.020730902666912892,0.003980163037694129,0.05416852904242423,0.029627737692310686,0.0,0.006193729646889211,0.0,0.0,0.1793840325226983,0.0,0.000659813123895597,0.07262201221721584
2024930_WZY_DM_assembly_Plate1B12,2024930_WZY_DM_assembly_Plate1,,B12,Plate1_B12,Oligo_xylose,cycle 5,0.9915,True,True,explicit_user_selected_validation_only,not_assessable,1.7440136730678604e-05,0.0015172918955663858,0.006313329496510959,0.0,0.00047088369172885276,0.003052023927866103,0.07780044995559172,0.4102792165895457,0.007830621392077346,0.13514361952559614,8.7200683653393e-05,0.0006627251957657869,0.013097542684694536,0.103193289035481,0.00040112314480613835,0.0,0.0,0.0,0.00013952109384542883,0.0,0.11749420115426609,0.007237656743239577,0.006662132231124531,0.03917054709709883,0.0,0.000854566699803782,0.0,0.0,0.001185929297686145,0.0,0.010655923542452584,0.05673276478486832
2024930_WZY_DM_assembly_Plate1B1,2024930_WZY_DM_assembly_Plate1,,B1,Plate1_B1,Fructose,cycle 5,0.8335,True,False,explicit_user_selected_validation_only,not_assessable,0.088077336197573,0.01257345043279097,0.0,0.00429645542426461,0.017122638529081628,0.020029064257292076,0.01680672268907877,0.0001263663360079748,0.056801668035686106,0.027231945409737432,0.0,0.23156631073480766,0.0003790990080242214,0.002021861376128191,0.0,6.318316800413591e-05,0.0,0.0,0.023756871169527776,0.0,0.08321223226133888,0.05016743539515085,0.0002527326720162466,0.09250015795802882,0.0,0.008276995008526359,0.0001263663360079748,0.0,0.0002527326720162466,0.0,0.10494724205474737,0.15941113287416284
2024930_WZY_DM_assembly_Plate1B2,2024930_WZY_DM_assembly_Plate1,,B2,Plate1_B2,Fructose,cycle 5,0.8915,True,False,explicit_user_selected_validation_only,not_assessable,0.1654641790208243,0.00025364973789535744,0.0,0.0015218984273721447,0.11955357646117332,0.040612141367466104,0.00239558085789386,8.454991263173527e-05,0.017868214869510665,0.052900062003309226,0.0,0.004819345020011792,0.00019728312947450382,0.15080886083067463,0.0,0.0,0.0,0.0,0.004537511977907523,0.0,0.2683896059972242,0.020235612423210775,0.00019728312947450382,0.02088382842001572,0.0,0.0016628149484166981,0.0,0.0,0.0023392142494760384,0.0,0.035454596696932225,0.08982019051910481
2024930_WZY_DM_assembly_Plate1B3,2024930_WZY_DM_assembly_Plate1,,B3,Plate1_B3,Fructose,cycle 5,0.9065,True,False,explicit_user_selected_validation_only,not_assessable,0.1272295342644765,0.000881276701726438,0.0,0.0036592141310793024,0.006590417073782088,0.03132363928963112,0.0016284460792793255,0.0,0.004521332643642935,0.05655497442379447,0.0,0.0,5.7474567503880435e-05,0.47111902982982234,0.0,0.0,0.0,0.0,0.0037358468877576544,0.0,0.18284575741837783,0.01684004827861635,0.00013410732417572103,0.047627258271553265,0.0,0.007988964883039924,0.0,0.0,5.7474567503880435e-05,0.0,0.037090254229229444,0.00011494913500776087
2024930_WZY_DM_assembly_Plate1B4,2024930_WZY_DM_assembly_Plate1,,B4,Plate1_B4,Fructose,cycle 5,0.8665,True,False,explicit_user_selected_validation_only,not_assessable,0.13441546167676724,0.0008033267177027818,0.0,0.00011813628201505196,0.0005670541536723718,0.017295151686938477,0.01965787732722727,0.00011813628201505196,0.0014885171533895933,0.004134769870520697,0.0,0.0,0.0,0.005599659767508932,0.0,0.0,0.0,0.0,0.0013940081277780416,0.0,0.298837538984988,0.010774028919775063,0.0003071543332390739,0.0075134675361551,0.0,0.01363292694453675,0.0,0.0,0.4614166902938385,0.0,0.005812305075137985,0.016113788866794074
2024930_WZY_DM_assembly_Plate1B5,2024930_WZY_DM_assembly_Plate1,,B5,Plate1_B5,Fructose,cycle 5,0.8965,True,False,explicit_user_selected_validation_only,not_assessable,0.10616288832909077,0.0006045340050376327,0.0,0.00030226700251881637,0.0025860621326575135,0.025659109991634118,0.0004701931150298735,0.00013434089000843828,0.014072208228315489,0.025776658270327074,0.05447523089838539,0.0,0.0,0.0003190596137697862,0.0,0.0,0.0,0.0,0.00020151133501299695,0.0,0.2839966414778263,0.0009235936188074188,0.00010075566750622683,0.0006045340050376327,0.0,0.0004869857262808434,0.0,0.0,0.3244164567591186,0.0,0.04424853064652978,0.1144584382871052
2024930_WZY_DM_assembly_Plate1B6,2024930_WZY_DM_assembly_Plate1,,B6,Plate1_B6,Fructose,cycle 5,0.7905,True,False,explicit_user_selected_validation_only,not_assessable,0.09830325412864227,0.0005574524423377967,0.0,1.7420388823076346e-05,0.0003309873876379657,0.01649710821544215,0.0007664971082156824,0.00010452233293845807,0.009093442965646821,0.02015538986834151,0.02604348129052095,0.0,0.0,0.11399902445826203,0.0,0.0,0.0,0.0,0.00024388544352339203,0.0,0.2821580377667504,0.006741690474538787,8.710194411538172e-05,0.0022820709358170217,0.0,0.0005922932199849189,0.0,0.0,0.27174064525170555,0.0,0.006079715699249927,0.14420597867750581
2024930_WZY_DM_assembly_Plate1B7,2024930_WZY_DM_assembly_Plate1,,B7,Plate1_B7,Oligo_xylose,cycle 5,0.9945,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.002726067554192297,0.0109602853035076,0.0,0.0034916070728348344,0.16737307914941307,0.04639916350803903,0.2821666635551189,0.00039210560710995184,0.049928113972011766,0.0,0.0,0.011800511604478545,0.05498814347333271,0.0036409806374495526,0.00022406034691997248,0.0,0.0,0.00033609052037995873,0.0,0.08654330899790252,0.03388912747168793,0.04914390275784237,5.601508672999312e-05,0.0,0.000261403738073652,7.468678230672765e-05,0.0,0.04315028847765313,0.0,0.042403420654579534,0.11005097372843607
2024930_WZY_DM_assembly_Plate1B8,2024930_WZY_DM_assembly_Plate1,,B8,Plate1_B8,Oligo_xylose,cycle 5,0.8925,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.002590780112673826,0.018135460788716782,0.0,0.0004934819262247818,0.04013652999955818,0.0010692108401519,0.05086976189492118,0.0011925813217089924,0.12283587613649857,0.0002878644569641571,0.07241847267343082,0.019122424641163954,0.08911461117736866,0.052679195624487384,0.00037011144466768945,0.0,0.0,0.0010692108401519,0.0,0.07780565036799843,0.0054694246823153965,0.009910762018339628,0.03635316856521722,0.0,0.011021096352342698,0.0,0.0,0.0883743882880333,0.0,0.09742155693538598,0.20125837891167858
2024930_WZY_DM_assembly_Plate1B9,2024930_WZY_DM_assembly_Plate1,,B9,Plate1_B9,Oligo_xylose,cycle 5,0.8505,True,True,explicit_user_selected_validation_only,not_assessable,9.869135266376651e-05,0.0012632493140949793,0.013560191855979222,0.0,0.00027633578745849886,0.018238161972204056,0.030574581055248917,0.2925606458358594,0.004263466435074997,0.07350531946390383,0.0,0.05319463908577288,0.0013422023962266559,0.008744053846006183,0.00013816789372924943,0.00023685924639266052,0.0,0.0,5.92148115982836e-05,0.0,0.018178947160646764,0.03128515879441031,0.05252353788768917,0.019363243392621913,0.0,0.010086256242232838,0.0,0.0,0.30546947476482683,0.0,0.05607642658349614,0.00896117482186237
2024930_WZY_DM_assembly_Plate1C10,2024930_WZY_DM_assembly_Plate1,,C10,Plate1_C10,Xylan,cycle 5,0.8855,True,True,explicit_user_selected_validation_only,not_assessable,0.0,4.1467965996214885e-05,0.003110097449725169,0.0,0.0565623056189467,0.2048932199877416,0.027451793489495942,0.0022392701638001907,0.0037735849056588135,0.017955629276385308,0.0,0.0014513788098669174,0.012315985900949329,0.05784781256475779,0.0,0.00020733982998167794,0.0,0.0,0.00012440389798876536,0.0,0.03487455940281394,0.04038979888032271,0.05710138917683243,0.003027161517721393,0.0,0.009786439975117817,0.0,0.0,0.1384615384615405,0.0,0.09089778146375421,0.23748704126060255
2024930_WZY_DM_assembly_Plate1C11,2024930_WZY_DM_assembly_Plate1,,C11,Plate1_C11,Xylan,cycle 5,0.9635,True,True,explicit_user_selected_validation_only,not_assessable,9.832116608920776e-05,4.916058304455069e-05,0.005973010839917484,0.0,0.03301133151448419,0.13934567263973308,0.03360125851095753,0.18506501487093757,2.4580291522275346e-05,0.0030971167318094594,0.0,0.0084556202836674,0.011675638473078129,0.12870240641029712,0.0,0.00014748174913429036,0.0,0.0,0.0005161861219678887,0.0,0.030946587026561573,0.045326057567101695,0.05943514490088498,0.005825529090783193,0.0,0.010397463313935556,0.0,0.0,0.03920556497803928,0.0,0.06840695130650112,0.19069390162955235
2024930_WZY_DM_assembly_Plate1C12,2024930_WZY_DM_assembly_Plate1,,C12,Plate1_C12,Xylan,cycle 5,0.8945,True,True,explicit_user_selected_validation_only,not_assessable,0.00040095082624482317,0.0005155082051719155,0.006157459117331212,0.0,0.038720394077407946,0.0181000658704852,0.0035226394020150082,0.15986482229287727,0.00034367213678127695,0.03574190222531739,0.0,0.006644327977775967,0.0015465246155134398,0.1034166738265387,0.0010596557550767573,0.0,0.0,0.0,0.0006300655840990077,0.0,0.018300541283612224,0.05226680413548587,0.05407108285362909,0.011999885442576018,0.0,0.008076295214364622,0.0,0.0,0.3967408425695016,0.0,0.06257696823894725,0.019302918349247345
2024930_WZY_DM_assembly_Plate1C1,2024930_WZY_DM_assembly_Plate1,,C1,Plate1_C1,Xylose,cycle 5,0.8155,True,True,explicit_user_selected_validation_only,not_assessable,0.020171911825876934,0.00036392624428117085,0.011420352141976394,0.00013863856925026258,0.1271662276443174,0.006550672397068452,0.0020449188964379917,0.11243587966179204,0.0026514626369086593,0.00038125606543729996,0.0,0.14806599195936404,3.465964231250417e-05,0.05982254263143482,0.0,0.0,0.0,0.0,0.0005545542769998208,0.0,0.02422708997646771,0.004072507971721084,0.0019755996118183934,0.025076251213094678,0.0,0.02280604464159381,0.0,0.0,0.11692430334119384,0.0,0.11392624428126097,0.1991889643693917
2024930_WZY_DM_assembly_Plate1C2,2024930_WZY_DM_assembly_Plate1,,C2,Plate1_C2,Xylose,cycle 5,0.9295,True,True,explicit_user_selected_validation_only,not_assessable,0.22180652057750044,0.0005344735435596008,0.08753747124302437,0.00011618990077406239,0.19791787697784055,0.008156531034332663,0.013454790509577772,0.03281202797858219,0.0019055143726924508,0.03785466967213088,0.0,0.101154927613814,0.0002556177817029373,0.04561615504385562,0.0,0.00013942788092887487,0.0,0.0,0.0002091418213933123,0.0,0.0784281830224378,0.007877675272466224,0.0029744614598073075,0.00027885576185774974,0.0,0.0029744614598073075,0.0,0.0,0.0,0.0,0.010526805010121364,0.14746822206179264
2024930_WZY_DM_assembly_Plate1C3,2024930_WZY_DM_assembly_Plate1,,C3,Plate1_C3,Xylose,cycle 5,0.8765,True,True,explicit_user_selected_validation_only,not_assessable,0.11563613580311773,0.0014097192309139167,0.005678035791203901,0.0,0.06848885930214102,0.0007048596154592432,0.021419900536420733,0.2505775932964452,0.0002741120726788484,0.05607549829655921,0.0,0.055801386223847234,0.0002741120726788484,0.020793358656083085,0.0,0.0007440184829846298,0.0,0.0,0.0,0.0,0.07592904413196448,0.0009789716881380916,0.0052081293808992615,0.037083447546689595,0.0,0.025022516348847685,0.0,0.0,0.0,0.0,0.07820025844845975,0.17970004307446738
2024930_WZY_DM_assembly_Plate1C4,2024930_WZY_DM_assembly_Plate1,,C4,Plate1_C4,Xylose,cycle 5,0.8405,True,True,explicit_user_selected_validation_only,not_assessable,0.2122686181662433,0.0026043908738665584,0.06924235901854145,0.000279810589754059,0.06237623762373765,0.002023245802844463,0.0010546706844598334,0.19956952216901716,0.0019801980198044496,0.03263021954365502,0.0,0.0,0.0,0.171782178218238,0.0,0.0003874300473528872,0.0,0.0,0.0,0.0,0.05551011622905446,0.003508394317694786,0.0045845888936710075,0.02849763237195842,0.0,0.0032716315109807405,0.0,0.0,6.457167455869394e-05,0.0,0.072234179939744,0.07613000430482303
2024930_WZY_DM_assembly_Plate1C5,2024930_WZY_DM_assembly_Plate1,,C5,Plate1_C5,Xylose,cycle 5,0.7795,True,True,explicit_user_selected_validation_only,not_assessable,0.12141889780198163,0.0013803521200124586,0.16647567454935935,0.0005990207313265783,0.12227836232957238,0.0024481716845562874,0.0017189290551164792,0.17348161266780715,0.0017189290551164792,0.04075945410981411,0.0003385769350975182,0.0,0.00013022189811453012,0.01981977289299975,0.0,0.0004427544535896625,0.0,0.0,0.0,0.0,0.0,0.009245754766129035,0.0032555474528632527,0.023335764142151882,0.0,0.0025002604438010586,0.0,0.0,0.0,0.0,0.10084383789990668,0.20780810501068386
2024930_WZY_DM_assembly_Plate1C6,2024930_WZY_DM_assembly_Plate1,,C6,Plate1_C6,Xylose,cycle 5,0.9555,True,True,explicit_user_selected_validation_only,not_assessable,0.0031963984243094166,0.0002476083286438498,0.03975239167136086,0.0004051772650535724,0.1616882386043783,0.004096792346650688,0.017129994372489177,0.19759144625758435,0.0011705120990415545,0.0028362408553687097,0.001643218908269673,0.0,0.0001350590883511908,0.17514912774357133,0.037051209904253084,0.000112549240292659,0.0,0.0,6.752954417549046e-05,0.0,0.09429375351708581,0.007765897580188224,0.0018908272369124732,0.015689364096768327,0.0,0.008823860438931871,0.0,0.0,0.15720877884105475,0.0,0.05656724817100331,0.015486775464261483
2024930_WZY_DM_assembly_Plate1C7,2024930_WZY_DM_assembly_Plate1,,C7,Plate1_C7,Xylan,cycle 5,0.8385,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.00026668088964658615,0.006827030774966683,0.0,0.03648194570372036,0.34428502853507137,0.008907141714210809,0.043522321190381186,0.001813430049601311,0.04090884847193941,0.0,0.004693583657786452,0.01712091311540309,0.23777268120989323,0.0025068003626826864,0.00026668088964658615,0.0,0.0,0.0017600938716777757,0.0,0.006667022241183508,0.06069657048364496,0.0028801536081851415,0.0035735239212665165,0.0,0.004960264547441837,0.0,0.0,0.0,0.0,0.04858925809368266,0.12550002666796778
2024930_WZY_DM_assembly_Plate1C8,2024930_WZY_DM_assembly_Plate1,,C8,Plate1_C8,Xylan,cycle 5,0.7715,True,True,explicit_user_selected_validation_only,not_assessable,0.00025057946501297183,0.0013781870575658548,0.13900895821601061,0.0,0.04892564054371823,0.03645931215934073,0.09359143018223791,0.030883919062861125,0.006139196892809574,0.06170519325931391,0.0,0.07980955960657937,0.018229656079670364,0.1637536803862269,0.03401616237545465,0.0008143832612907857,0.0,0.0,0.003570757376436221,0.0,0.00031322433126621473,0.09509490697233221,0.0010023178600505145,0.042535864185851764,0.0,0.0033201779114205034,0.0,0.0,0.0,0.0,0.04316231284842537,0.096034579966124
2024930_WZY_DM_assembly_Plate1C9,2024930_WZY_DM_assembly_Plate1,,C9,Plate1_C9,Xylan,cycle 5,0.8225,True,True,explicit_user_selected_validation_only,not_assessable,0.0,0.002248093135285925,0.044720995584097124,0.0,0.04167001204343214,0.04359694901653071,0.005299076676040221,0.04431955038139483,0.0015254917703707693,0.13600963468497707,0.0,0.08952228020886228,0.03564833400238745,0.004656764351665524,0.17792051384990298,0.0,0.0,0.0,0.0012043356081897995,0.0,0.011079887595348708,0.14845443596938596,0.1373745483737821,0.05050180650339285,0.0,0.0013649136892770948,0.0,0.0,0.0,0.0,0.0016860698514644435,0.02119630670421192
2024930_WZY_DM_assembly_Plate1D10,2024930_WZY_DM_assembly_Plate1,,D10,Plate1_D10,Sucrose,cycle 5,1.0385,True,True,explicit_user_selected_validation_only,not_assessable,0.0264053232168497,0.0,0.0,0.004034564778853883,0.008460542558632152,0.0012344563875589078,0.0011742390028020504,0.016288802577273973,0.00508836901213259,0.011953150874626173,0.0,6.021738475897581e-05,0.00108391292566195,0.8365098003793449,0.0,0.0,0.0,0.0,0.00018065215427731258,0.0,0.00776804263390422,0.004365760395021413,0.0,0.0014151085418391092,0.0,0.002649564929398017,0.0,0.0,0.00015054346189792098,0.0,0.01707162857919978,0.05410532020596701
2024930_WZY_DM_assembly_Plate1D11,2024930_WZY_DM_assembly_Plate1,,D11,Plate1_D11,Sucrose,cycle 5,1.0475,True,True,explicit_user_selected_validation_only,not_assessable,0.07107738589683564,0.0,0.0,0.0015266147318288867,0.003389982713338124,0.01109040702243963,0.0004265541162474578,0.017241766383015344,0.00020205194980152787,0.005769705677663836,0.0,0.003996138562741753,0.0007184069326275485,0.7711424915249483,0.0,0.0,0.0,0.0,0.0011000606155900207,0.0,0.003187930763533732,0.018880632198099653,0.0,0.000965359315714062,0.0,0.005814606110952639,0.0,0.0,0.0,0.0,0.019509238264162003,0.06396066722045995
2024930_WZY_DM_assembly_Plate1D12,2024930_WZY_DM_assembly_Plate1,,D12,Plate1_D12,Sucrose,cycle 5,1.0265,True,True,explicit_user_selected_validation_only,not_assessable,0.29548445884336555,0.0002024906348080979,0.0,0.0010630758327459246,0.0036954540852434017,0.006884681583471431,0.0025817555938017866,0.021160271337449153,0.026273159866337548,0.027032499746870352,0.0,0.021818365900610065,0.0030879821808269033,0.2608079376330172,0.0,0.0,0.0,0.0,0.004302925989669644,0.0,0.01700921332383735,0.036701427558955564,0.0001518679761055862,0.01802166649794605,0.0,0.02870304748404252,0.0,0.0,0.043839222435963915,0.0,0.04677533664062579,0.13440315885430618
2024930_WZY_DM_assembly_Plate1D1,2024930_WZY_DM_assembly_Plate1,,D1,Plate1_D1,Maltose,cycle 5,0.9025,True,True,explicit_user_selected_validation_only,not_assessable,0.0012707987393739443,0.00023721576468217477,0.0,0.00025415974787367944,0.032617167643812894,0.011488020603920042,0.004964587075135274,0.16000203327769144,0.0021010539157532353,0.0013724626385163158,0.0,0.036412619878683314,0.0011521908570245362,0.3871022399948951,0.0,0.0,0.0,0.0,0.0020502219661765026,0.0,0.09380189094857366,0.07341827916916915,0.002473821545975213,0.022433833745636494,0.0,0.0007455352604295336,0.0,0.0,0.12802873699516903,0.0,0.0019485580670341308,0.03612457216447433
