species,Bl.s_Ls_Ba,Ba_Eu.l_Eu.c,Mf_Bu_Im,Bfi_Col_Dl,Lsp_Mf_Bd,Bfi_Va_Dl,Dl_Mi_Ld,Ld_Va_Pm,Ba_Mf_Eu.l,Et_Rg_Pm_Vp,Vp_Rg_Bf_Bd,Va_Bu_Bfi_Ld,Pc_Ac_Vp_Bv,Bfi_Bl.s_Ao_Mi,Va_Pm_Eu.l_Bd,Va_Bf_Ao_Csp,Eu.c_Bv_Dl_Pm,Af_Csp_As_Im,Va_Rg_Et_Ld,Csp_Cs_Vp_Va,Pm_As_Bv_Bfi,Pm_Mf_Ac_Col,Ba_Dl_Vp_Ac_Lsp,Ao_Ld_Cs_Bl.s_Bu,Ac_Mf_Va_Eu.l_Ba,Col_Vp_Dl_Ba_Mi,Bf_Im_Ai_Col_Ld,Bx_Af_Ai_Pm_Bd,Ao_Ld_Col_Ac_Im,Bt_Bd_dropout,Bd_dropout,Bt_dropout,Whole_community_13,Full_community_32_Glucose
Pm,,,,,,,,0.3067672732719276,,0.046217161382788606,,,,,0.05272908393216021,,0.024829123082477315,,,,0.05339404386338835,0.010180844217903726,,,,,,0.05269022336616027,,,,,,0.0002268543178477678
Bd,,,,,0.10268680274713796,,,,,,0.08846929923963424,,,,0.3489890815337564,,,,,,,,,,,,,0.18609081979448547,,,,0.01890969099799235,0.013106814908396606,0.0006948576084566436
Bv,,,,,,,,,,,,,0.10087892145341162,,,,0.19660120151181795,,,,0.1900820311119309,,,,,,,,,,,,,0.0006951098148159464
Rg,,,,,,,,,,0.47718457397696146,0.385367833709008,,,,,,,,0.5234009631451597,,,,,,,,,,,,,,,0.10014232312363194
Af,,,,,,,,,,,,,,,,,,3.902326954112646e-20,,,,,,,,,,1.8891905365858124e-20,,,,,,2.0718520252883772e-21
Ao,,,,,,,,,,,,,,3.8375161661887946e-20,,8.92852700955063e-21,,,,,,,,1.955768776850164e-20,,,,,4.104202777787685e-20,,,,,2.0718520252883772e-21
As,,,,,,,,,,,,,,,,,,3.902326954112646e-20,,,1.897778732831543e-20,,,,,,,,,,,,,2.0718520252883772e-21
Bl.s,1.9538833933954713e-24,,,,,,,,,,,,,1.956385459863585e-24,,,,,,,,,,1.9531250060545543e-24,,,,,,,,,,1.953125000004845e-24
Col,,,,0.00320950695776845,,,,,,,,,,,,,,,,,,0.09330656128304136,,,,1.2433607024964022e-15,0.04108228508739884,,0.09052338162654024,,,,,0.08882973872428658
Cs,,,,,,,,,,,,,,,,,,,,0.08192030334562048,,,,0.1309619055048657,,,,,,0.08219101577317085,0.08101486606267312,0.08240836313150936,0.08153781913959991,0.06713596624354559
Et,,,,,,,,,,0.014962024603909626,,,,,,,,,0.011300975796580816,,,,,,,,,,,,,,,0.20695705792894192
Eu.c,,2.535979476766734e-21,,,,,,,,,,,,,,,7.302625742396291e-08,,,,,,,,,,,,,0.00012505261840310464,0.00014276573318135674,0.0033393270876994575,0.001710690123718666,1.4345803857515703e-06
Eu.l,,1.6503269737711133e-10,,,,,,,0.3312399746613007,,,,,,0.28734754032223286,,,,,,,,,,0.2382193089606592,,,,,0.03145360820279006,0.029919599641261018,0.07152707703908955,0.05910709337553186,0.06951924761722247
Im,,,0.05868466103087279,,,,,,,,,,,,,,,5.0020554736578405e-09,,,,,,,,,1.1945932872864633e-12,,3.855916461937837e-15,0.04495231799446766,0.043800304281451784,0.043827426702700456,0.04340005303983402,0.03222975690667018
Ld,,,,,,,2.342640280336465e-21,0.12124850962360251,,,,0.1302461346107837,,,,,,,8.291721171314488e-21,,,,,0.1730913655363604,,,6.853312104687434e-17,,3.596033178009303e-23,,,,,8.21066832104312e-11
Lsp,,,,,0.0930402305668304,,,,,,,,,,,,,,,,,,0.046407924498012953,,,,,,,,,,,0.08924637870330228
Mi,,,,,,,1.6090611913943714e-20,,,,,,,0.30534913778519746,,,,,,,,,,,,4.5648541121643106e-14,,,,0.3299974648123826,0.3363174645118979,0.30940070790283114,0.3207463119258142,0.3485097560452565
Pc,,,,,,,,,,,,,2.19896262563044e-20,,,,,,,,,,,,,,,,,,,,,2.0718520252883772e-21
Va,,,,,,0.046626723207066026,,0.09230646996346105,,,,0.13362071115550686,,,0.15151435752601466,0.1123212972796803,,,3.912991687825958e-06,0.08979024377588098,,,,,0.16760882796601587,,,,,0.16616536385391523,0.1667084403481626,0.16910470368848382,0.16862437467711194,0.17263888657575568
Vp,,,,,,,,,,1.7989955400430394e-20,1.4545751088505494e-20,,2.19896262563044e-20,,,,,,,2.2101139742333745e-20,,,1.0285537773460096e-20,,,1.301417466939875e-20,,,,4.9107796257665564e-21,4.3616119542429586e-21,4.307862125745282e-21,3.992577764052196e-21,2.0718520252883772e-21
