species,Bl.s_Ls_Ba,Ba_Eu.l_Eu.c,Mf_Bu_Im,Bfi_Col_Dl,Lsp_Mf_Bd,Bfi_Va_Dl,Dl_Mi_Ld,Ld_Va_Pm,Ba_Mf_Eu.l,Et_Rg_Pm_Vp,Vp_Rg_Bf_Bd,Va_Bu_Bfi_Ld,Pc_Ac_Vp_Bv,Bfi_Bl.s_Ao_Mi,Va_Pm_Eu.l_Bd,Eu.c_Bv_Dl_Pm,Af_Csp_As_Im,Va_Rg_Et_Ld,Csp_Cs_Vp_Va,Pm_As_Bv_Bfi,Pm_Mf_Ac_Col,Ba_Dl_Vp_Ac_Lsp,Ao_Ld_Cs_Bl.s_Bu,Ac_Mf_Va_Eu.l_Ba,Col_Vp_Dl_Ba_Mi,Bf_Im_Ai_Col_Ld,Bx_Af_Ai_Pm_Bd,Ao_Ld_Col_Ac_Im,Bt_Bd_dropout,Bd_dropout,Bt_dropout,Whole_community_13,Full_community_32_Glucose
Bl.s,8.039075230146231e-17,,,,,,,,,,,,,7.751647629748367e-20,,,,,,,,,4.282247273855406e-20,,,,,,,,,,3.313780155889249e-22
Col,,,,0.0606469057625674,,,,,,,,,,,,,,,,,0.11968161005653366,,,,3.6030259359532053e-16,0.002342465758176556,,0.04178788778394143,,,,,0.039758199131777416
Cs,,,,,,,,,,,,,,,,,,,0.11760765417031122,,,,0.15243212305288664,,,,,,0.03700226308661736,0.03683680055716049,0.03712045580534566,0.03696745801832378,0.02976971765199911
Et,,,,,,,,,,0.028346036753820067,,,,,,,,0.004567247236664203,,,,,,,,,,,,,,,0.06607870563686973
Eu.c,,4.89359816061573e-10,,,,,,,,,,,,,,2.0543792889409465e-08,,,,,,,,,,,,,3.332523749072176e-07,7.37145080629683e-07,1.6370957527771795e-05,1.1494464096992743e-05,0.0003173177483040877
Eu.l,,0.0,,,,,,,0.36728577169128435,,,,,,0.32705993433489733,,,,,,,,,0.21989757352180023,,,,,0.0,0.0,0.0,0.0,0.0
Im,,,0.3806929430453656,,,,,,,,,,,,,,0.4213464410372582,,,,,,,,,0.3949827847702224,,0.30529357813953484,0.13834552707384934,0.13783270118667282,0.13807763078794066,0.1377728701466851,0.09009896982875519
Ld,,,,,,,1.2569662177654663e-22,0.21186569326857524,,,,0.19196218405003604,,,,,,2.5718781047203535e-13,,,,,0.2615054052261267,,,3.046504282538889e-07,,2.907544212584313e-23,,,,,9.409833888682907e-12
Lsp,,,,,0.1318377008774141,,,,,,,,,,,,,,,,,0.15681432244332363,,,,,,,,,,,0.04757624850987992
Mi,,,,,,,0.5804151989001408,,,,,,,0.47613049402618873,,,,,,,,,,,0.5189241853985249,,,,0.29226467019903696,0.29195054252891395,0.28970426387091053,0.29019414295320245,0.23797309848178944
Pc,,,,,,,,,,,,,1.3728902010055752e-19,,,,,,,,,,,,,,,,,,,,3.313780155889249e-22
Va,,,,,,0.12560191898209852,,0.20966903595593417,,,,0.19950207464615652,,,0.18971521350747264,,,0.04520854582616491,0.1296088817356564,,,,,0.16436165298074648,,,,,0.08733180052863185,0.08737604155343821,0.08820328984913292,0.0879945535177808,0.07431355493776998
Vp,,,,,,,,,,8.614841995846601e-20,1.0342635626197546e-18,,1.3728902010055752e-19,,,,,,1.5947929607966428e-19,,,2.8132763395525845e-20,,,1.7878998901121054e-20,,,,4.891386968076002e-22,4.909476142028126e-22,4.93419899507514e-22,4.912044368683265e-22,3.313780155889249e-22
