species,Ai_Af,Ai_Ao,Ai_As,Ai_Bl.s,Ai_Col,Ai_Cs,Ai_Et,Ai_Eu.c,Ai_Eu.l,Ai_Im,Ai_Ld,Ai_Lsp,Ai_Mi,Ai_Pc,Ai_Va,Ai_Vp,Ac_Af,Ac_Ao,Ac_As,Ac_Bl.s,Ac_Col,Ac_Cs,Ac_Et,Ac_Eu.c,Ac_Eu.l,Ac_Im,Ac_Ld,Ac_Lsp,Ac_Mi,Ac_Pc,Ac_Va,Ac_Vp,Bfi_Af,Bfi_Ao,Bfi_As,Bfi_Col,Bfi_Cs,Bfi_Et,Bfi_Eu.c,Bfi_Eu.l,Bfi_Im,Bfi_Ld,Bfi_Lsp,Bfi_Mi,Bfi_Pc,Bfi_Va,Bfi_Vp,Bf_Af,Bf_Ao,Bf_As,Bf_Bl.s,Bf_Col,Bf_Cs,Bf_Et,Bf_Eu.c,Bf_Eu.l,Bf_Im,Bf_Ld,Bf_Lsp,Bf_Mi,Bf_Pc,Bf_Va,Bf_Vp,Bt_Af,Bt_Ao,Bt_As,Bt_Bl.s,Bt_Col,Bt_Cs,Bt_Et,Bt_Eu.c,Bt_Eu.l,Bt_Im,Bt_Ld,Bt_Lsp,Bt_Mi,Bt_Pc,Bt_Va,Bt_Vp,Bu_Af,Bu_Ao,Bu_As,Bu_Bl.s,Bu_Col,Bu_Cs,Bu_Et,Bu_Eu.c,Bu_Eu.l,Bu_Im,Bu_Ld,Bu_Lsp,Bu_Mi,Bu_Pc,Bu_Va,Bu_Vp,Bx_Af,Bx_Ao,Bx_As,Bx_Bl.s,Bx_Col,Bx_Cs,Bx_Et,Bx_Eu.c,Bx_Eu.l,Bx_Im,Bx_Ld,Bx_Lsp,Bx_Mi,Bx_Pc,Bx_Va,Bx_Vp,Ba_Af,Ba_Ao,Ba_As,Ba_Bl.s,Ba_Col,Ba_Cs,Ba_Et,Ba_Eu.c,Ba_Eu.l,Ba_Im,Ba_Ld,Ba_Lsp,Ba_Mi,Ba_Pc,Ba_Va,Ba_Vp,Csp_Af,Csp_Ao,Csp_As,Csp_Bl.s,Csp_Col,Csp_Cs,Csp_Et,Csp_Eu.c,Csp_Eu.l,Csp_Im,Csp_Ld,Csp_Lsp,Csp_Mi,Csp_Pc,Csp_Va,Csp_Vp,Dl_Af,Dl_Ao,Dl_As,Dl_Bl.s,Dl_Col,Dl_Cs,Dl_Et,Dl_Eu.c,Dl_Eu.l,Dl_Im,Dl_Ld,Dl_Lsp,Dl_Mi,Dl_Pc,Dl_Va,Dl_Vp,Ls_Af,Ls_Ao,Ls_As,Ls_Cs,Ls_Et,Ls_Eu.c,Ls_Eu.l,Ls_Im,Ls_Ld,Ls_Lsp,Ls_Mi,Ls_Va,Ls_Vp,Mf_Af,Mf_Ao,Mf_As,Mf_Bl.s,Mf_Col,Mf_Cs,Mf_Et,Mf_Eu.c,Mf_Eu.l,Mf_Im,Mf_Ld,Mf_Lsp,Mf_Mi,Mf_Pc,Mf_Va,Mf_Vp,Pm_Af,Pm_As,Pm_Bl.s,Pm_Col,Pm_Cs,Pm_Et,Pm_Eu.c,Pm_Eu.l,Pm_Im,Pm_Ld,Pm_Lsp,Pm_Mi,Pm_Pc,Pm_Va,Pm_Vp,Bd_Af,Bd_Ao,Bd_As,Bd_Bl.s,Bd_Col,Bd_Cs,Bd_Et,Bd_Eu.l,Bd_Im,Bd_Ld,Bd_Lsp,Bd_Mi,Bd_Pc,Bd_Va,Bd_Vp,Bv_Af,Bv_Ao,Bv_As,Bv_Bl.s,Bv_Col,Bv_Cs,Bv_Et,Bv_Eu.c,Bv_Eu.l,Bv_Im,Bv_Ld,Bv_Lsp,Bv_Mi,Bv_Pc,Bv_Va,Bv_Vp,Rg_Af,Rg_Ao,Rg_As,Rg_Col,Rg_Cs,Rg_Et,Rg_Eu.l,Rg_Im,Rg_Ld,Rg_Lsp,Rg_Mi,Rg_Pc,Rg_Va,Rg_Vp
Pm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3197445901823352,0.3197445901823352,0.3197445901823352,0.3191557163341531,0.30663279717737607,0.3197376556381183,0.31973826052558846,0.31973877293475744,0.3197445888336801,0.31974164710459346,0.3197442658882923,0.3195084730256271,0.3197445901823352,0.3068482202716217,0.3197445901823352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4250867351808485,0.4250867351808485,0.4250867351808485,0.4250867351808485,0.4250867351808477,0.38802204535576956,0.4250860280752252,0.42508214990319465,0.42499808533778743,0.4250867351808485,0.425086347479037,0.4250867351804254,0.4250867351808485,0.3975914004966541,0.4250867351808485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4250874539231631,0.4250874539231631,0.4250874539231631,0.4250874539231631,0.42508745392316316,0.41369627443214346,0.42508745392316316,0.42508745391254754,0.42508745391821706,0.42508745392316316,0.4250874539231631,0.4250873489300518,0.42496597021098326,0.4250874539231631,0.4067246563454885,0.4250874539231631,,,,,,,,,,,,,,
Rg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5234040210176125,0.5234040210176125,0.5234040210176125,0.5231996598091749,0.5084318273785495,0.5234017272951065,0.523404018704387,0.5234040210174802,0.5234040210176125,0.5234040210176125,0.5231293868139024,0.5234040210176125,0.5234033164833233,0.5234040210176125
Af,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,
Ao,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,
As,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,
Bl.s,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,1.9531250000000002e-24,,,,,,,,,,,,,,,,,,,,,,,,,,
Col,,,,,0.24336071597632913,,,,,,,,,,,,,,,,0.09052040692118438,,,,,,,,,,,,,,,0.07494092477980914,,,,,,,,,,,,,,,,0.023187931467980216,,,,,,,,,,,,,,,,3.897892007467435e-05,,,,,,,,,,,,,,,,0.051756674070325456,,,,,,,,,,,,,,,,1.3557768200432416e-14,,,,,,,,,,,,,,,,9.913965412988981e-10,,,,,,,,,,,,,,,,1.721496278738553e-19,,,,,,,,,,,,,,,,2.751859362973637e-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.060794759029515845,,,,,,,,,,,,,,,0.13162141557469284,,,,,,,,,,,,,,,,1.4109187657242225e-14,,,,,,,,,,,,,,,4.496750241970011e-22,,,,,,,,,,,,,,,0.07279234318930104,,,,,,,,,,
Cs,,,,,,0.24089735038575194,,,,,,,,,,,,,,,,0.042146538523876655,,,,,,,,,,,,,,,0.010362309546938751,,,,,,,,,,,,,,,,0.01660674606094503,,,,,,,,,,,,,,,,0.037476203541171,,,,,,,,,,,,,,,,0.1304127559474228,,,,,,,,,,,,,,,,0.013442896194191251,,,,,,,,,,,,,,,,0.021324264883260533,,,,,,,,,,,,,,,,0.08642445906401089,,,,,,,,,,,,,,,,0.08328014715710015,,,,,,,,,,,,,,0.1770003603843441,,,,,,,,,,,,,,,0.0721507544431401,,,,,,,,,,,,,,,0.029211353425384518,,,,,,,,,,,,,,,,0.07987721613304631,,,,,,,,,,,,,,,0.026318166923274995,,,,,,,,,,,,,,,0.034171632452041016,,,,,,,,,
Et,,,,,,,0.23850097535780201,,,,,,,,,,,,,,,,0.0034604118766030883,,,,,,,,,,,,,,,1.5671668005385415e-14,,,,,,,,,,,,,,,,1.6909077907889458e-09,,,,,,,,,,,,,,,,1.7473038832421294e-05,,,,,,,,,,,,,,,,0.03526899829169291,,,,,,,,,,,,,,,,1.3301045004157425e-21,,,,,,,,,,,,,,,,1.513256125121403e-14,,,,,,,,,,,,,,,,0.5046272969806885,,,,,,,,,,,,,,,,0.25773008531239217,,,,,,,,,,,,,,0.030219860365038556,,,,,,,,,,,,,,,1.8856910386048642e-08,,,,,,,,,,,,,,,0.023429969354519842,,,,,,,,,,,,,,,,0.0037540955317169737,,,,,,,,,,,,,,,1.384694759882157e-21,,,,,,,,,,,,,,,0.011293553394050231,,,,,,,,
Eu.c,,,,,,,,0.28389968897016515,,,,,,,,,,,,,,,,5.2499178982091316e-21,,,,,,,,,,,,,,,0.17381371698430606,,,,,,,,,,,,,,,,0.21490922597287182,,,,,,,,,,,,,,,,0.2497623470922791,,,,,,,,,,,,,,,,0.3154469400935574,,,,,,,,,,,,,,,,0.2531679307929812,,,,,,,,,,,,,,,,2.6054797755977398e-21,,,,,,,,,,,,,,,,7.744428810041329e-23,,,,,,,,,,,,,,,,7.950461807062111e-22,,,,,,,,,,,,,,2.3189818268559244e-15,,,,,,,,,,,,,,,0.3211554578104484,,,,,,,,,,,,,,,0.2986693454257037,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0384615556329651e-07,,,,,,,,,,,,,,,,,,,,,,
Eu.l,,,,,,,,,0.28566458789244226,,,,,,,,,,,,,,,,4.317509726635337e-12,,,,,,,,,,,,,,,0.1262445995184013,,,,,,,,,,,,,,,,0.22113962371075901,,,,,,,,,,,,,,,,0.2820781924505304,,,,,,,,,,,,,,,,0.3650723985204874,,,,,,,,,,,,,,,,0.2867839755432873,,,,,,,,,,,,,,,,1.6523235890867955e-10,,,,,,,,,,,,,,,,7.319342365540819e-23,,,,,,,,,,,,,,,,3.341348601136322e-13,,,,,,,,,,,,,,3.2151714318673574e-13,,,,,,,,,,,,,,,0.3607710430306439,,,,,,,,,,,,,,,0.3291348455745055,,,,,,,,,,,,,,,0.28433134394605947,,,,,,,,,,,,,,,,1.0194038149994593e-07,,,,,,,,,,,,,,9.573499347048973e-05,,,,,,,
