species,Ai_Af,Ai_Ao,Ai_As,Ai_Bl.s,Ai_Col,Ai_Cs,Ai_Et,Ai_Eu.c,Ai_Eu.l,Ai_Im,Ai_Ld,Ai_Lsp,Ai_Mi,Ai_Pc,Ai_Va,Ai_Vp,Ac_Af,Ac_Ao,Ac_As,Ac_Bl.s,Ac_Col,Ac_Cs,Ac_Et,Ac_Eu.c,Ac_Eu.l,Ac_Im,Ac_Ld,Ac_Lsp,Ac_Mi,Ac_Pc,Ac_Va,Ac_Vp,Bfi_Af,Bfi_Ao,Bfi_As,Bfi_Col,Bfi_Cs,Bfi_Et,Bfi_Eu.c,Bfi_Eu.l,Bfi_Im,Bfi_Ld,Bfi_Lsp,Bfi_Mi,Bfi_Pc,Bfi_Va,Bfi_Vp,Bf_Af,Bf_Ao,Bf_As,Bf_Bl.s,Bf_Col,Bf_Cs,Bf_Et,Bf_Eu.c,Bf_Eu.l,Bf_Im,Bf_Ld,Bf_Lsp,Bf_Mi,Bf_Pc,Bf_Va,Bf_Vp,Bt_Af,Bt_Ao,Bt_As,Bt_Bl.s,Bt_Col,Bt_Cs,Bt_Et,Bt_Eu.c,Bt_Eu.l,Bt_Im,Bt_Ld,Bt_Lsp,Bt_Mi,Bt_Pc,Bt_Va,Bt_Vp,Bu_Af,Bu_Ao,Bu_As,Bu_Bl.s,Bu_Col,Bu_Cs,Bu_Et,Bu_Eu.c,Bu_Eu.l,Bu_Im,Bu_Ld,Bu_Lsp,Bu_Mi,Bu_Pc,Bu_Va,Bu_Vp,Bx_Af,Bx_Ao,Bx_As,Bx_Bl.s,Bx_Col,Bx_Cs,Bx_Et,Bx_Eu.c,Bx_Eu.l,Bx_Im,Bx_Ld,Bx_Lsp,Bx_Mi,Bx_Pc,Bx_Va,Bx_Vp,Ba_Af,Ba_Ao,Ba_As,Ba_Bl.s,Ba_Col,Ba_Cs,Ba_Et,Ba_Eu.c,Ba_Eu.l,Ba_Im,Ba_Ld,Ba_Lsp,Ba_Mi,Ba_Pc,Ba_Va,Ba_Vp,Csp_Af,Csp_Ao,Csp_As,Csp_Bl.s,Csp_Col,Csp_Cs,Csp_Et,Csp_Eu.c,Csp_Eu.l,Csp_Im,Csp_Ld,Csp_Lsp,Csp_Mi,Csp_Pc,Csp_Va,Csp_Vp,Dl_Af,Dl_Ao,Dl_As,Dl_Bl.s,Dl_Col,Dl_Cs,Dl_Et,Dl_Eu.c,Dl_Eu.l,Dl_Im,Dl_Ld,Dl_Lsp,Dl_Mi,Dl_Pc,Dl_Va,Dl_Vp,Ls_Af,Ls_Ao,Ls_As,Ls_Cs,Ls_Et,Ls_Eu.c,Ls_Eu.l,Ls_Im,Ls_Ld,Ls_Lsp,Ls_Mi,Ls_Va,Ls_Vp,Mf_Af,Mf_Ao,Mf_As,Mf_Bl.s,Mf_Col,Mf_Cs,Mf_Et,Mf_Eu.c,Mf_Eu.l,Mf_Im,Mf_Ld,Mf_Lsp,Mf_Mi,Mf_Pc,Mf_Va,Mf_Vp,Pm_Af,Pm_As,Pm_Bl.s,Pm_Col,Pm_Cs,Pm_Et,Pm_Eu.c,Pm_Eu.l,Pm_Im,Pm_Ld,Pm_Lsp,Pm_Mi,Pm_Pc,Pm_Va,Pm_Vp,Bd_Af,Bd_Ao,Bd_As,Bd_Bl.s,Bd_Col,Bd_Cs,Bd_Et,Bd_Eu.l,Bd_Im,Bd_Ld,Bd_Lsp,Bd_Mi,Bd_Pc,Bd_Va,Bd_Vp,Bv_Af,Bv_Ao,Bv_As,Bv_Bl.s,Bv_Col,Bv_Cs,Bv_Et,Bv_Eu.c,Bv_Eu.l,Bv_Im,Bv_Ld,Bv_Lsp,Bv_Mi,Bv_Pc,Bv_Va,Bv_Vp,Rg_Af,Rg_Ao,Rg_As,Rg_Col,Rg_Cs,Rg_Et,Rg_Eu.l,Rg_Im,Rg_Ld,Rg_Lsp,Rg_Mi,Rg_Pc,Rg_Va,Rg_Vp
Ls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3805342440549193,0.3774438775909667,1.4164791132293146,-0.05174996817965843,-0.0037165427188705236,0.23576545446621042,-1.122160304286802e-12,-5.002685021986989e-06,0.0015506367251437423,0.0,-0.3432274907690038,2.8228962942835856,0.3633073629006281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0012258277419944393,0.0017539341556873603,0.0008152289415872936,0.0,-0.0629792780483891,-0.18663491644275443,0.021956896752869784,-0.6379571894804892,-0.7442366145922007,-0.11654350302945339,0.0,-0.21600761448867706,-0.2773297138396071,0.0,0.4555798513393666,0.8411032742335832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.023666621393667875,0.29151802512253133,0.0,0.5687101006332328,-0.10395844323453643,0.08859290809376238,0.942349649879609,-1.021043808741687,0.000439434322308291,-0.17653574697078464,-0.3097721864219534,-0.2985456687046389,1.4798838611032292,0.37934854998751444,0.04565138022024216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.868641863385692e-05,0.00038735406400156546,0.0,0.0599683829136511,0.24456323793211177,-0.24984284956293276,0.1952987456110143,-0.7388850937912472,0.024168765327777512,0.14767487749206035,-0.26352116323071756,0.14485665763671257,0.0,-0.3293541867783541,3.4924472656417463e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,5.0145377291768305e-05,0.001647509568621149,0.0,0.3539104066614039,-0.034390469943646584,0.11531567826119213,0.0007735042701038002,-3.4597319664410187e-07,0.08911895777951057,0.09990098033527146,-0.0923888223032123,-0.5079249968331591,0.0,0.007955437368498816,0.008929198725529601,,,,,,,,,,,,,,
Rg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11877243843616664,1.1413128502526866,0.0,0.5992640116110969,-0.09384390218888657,0.1592028882174772,-0.00026385691664385005,0.6559072522328077,0.3426886462950878,0.0,0.06636188850389677,0.3298631753971534,0.11279863992128365,0.24339503706265375
Af,-7.463495438101837,,,,,,,,,,,,,,,,-7.3205664243832365,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,-0.49837585326206385,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,-2.6815319428566617,,,,,,,,,,,,,,,,-9.54153865925203,,,,,,,,,,,,,,,,-9.479181886702516,,,,,,,,,,,,,,,,-9.658143148014476,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,-4.024198351889958,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,-6.304311090120475,,,,,,,,,,,,,
Ao,,-8.337884672816436,,,,,,,,,,,,,,,,-4.13918058451551,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,-4.111485382283049,,,,,,,,,,,,,,,,-9.469250939079172,,,,,,,,,,,,,,,,-9.508173949501915,,,,,,,,,,,,,,,,-7.846742196899073,,,,,,,,,,,,,-0.2809513375151143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,-9.094481940110832,,,,,,,,,,,,
As,,,-8.112694646730919,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,-5.798688500852238,,,,,,,,,,,,,,,,-9.650862408060437,,,,,,,,,,,,,,,,-9.06922052119739,,,,,,,,,,,,,,,,-9.28857665696987,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,-7.515369458824381,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,-0.1906967949927664,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,
Bl.s,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.2620315557757384,,,,,,,,,,,,,,,,-2.7493375042714407,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,-5.347483461640214,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,
Col,,,,,1.4618597809099143,,,,,,,,,,,,,,,,1.3873932806282592,,,,,,,,,,,,,,,-1.7186643887959896,,,,,,,,,,,,,,,,-1.6342153515390523,,,,,,,,,,,,,,,,-8.770230781998054,,,,,,,,,,,,,,,,-2.575856153344219,,,,,,,,,,,,,,,,-7.901186418001168,,,,,,,,,,,,,,,,-6.939523410120794,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,-8.784126808936444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7181411520851765,,,,,,,,,,,,,,,-0.8399218923853399,,,,,,,,,,,,,,,,-7.284742757171098,,,,,,,,,,,,,,,-7.7651344219238485,,,,,,,,,,,,,,,-1.7837167266175329,,,,,,,,,,
Cs,,,,,,5.826536619948238,,,,,,,,,,,,,,,,1.745474877086192,,,,,,,,,,,,,,,-2.9918523747096195,,,,,,,,,,,,,,,,1.7590519466361618,,,,,,,,,,,,,,,,1.48529632464017,,,,,,,,,,,,,,,,2.8123774500097642,,,,,,,,,,,,,,,,-1.1213035134050202,,,,,,,,,,,,,,,,1.1619238081698928,,,,,,,,,,,,,,,,2.7573304567837256,,,,,,,,,,,,,,,,0.3079784034134197,,,,,,,,,,,,,,0.10443019971560698,,,,,,,,,,,,,,,4.66647735793068,,,,,,,,,,,,,,,2.213037206474062,,,,,,,,,,,,,,,,3.6168451089912486,,,,,,,,,,,,,,,0.6878153232540958,,,,,,,,,,,,,,,5.976757113038659,,,,,,,,,
Et,,,,,,,3.495212556968421,,,,,,,,,,,,,,,,-4.375056139041381,,,,,,,,,,,,,,,-7.905177891828875,,,,,,,,,,,,,,,,-7.91751133848691,,,,,,,,,,,,,,,,-8.160103409014493,,,,,,,,,,,,,,,,-1.7094477602764935,,,,,,,,,,,,,,,,-9.001617633759782,,,,,,,,,,,,,,,,-1.1871150041773042,,,,,,,,,,,,,,,,0.6086970674824183,,,,,,,,,,,,,,,,0.6731998632196509,,,,,,,,,,,,,,0.051816856677505296,,,,,,,,,,,,,,,-3.9168746841811344,,,,,,,,,,,,,,,-0.858214498810734,,,,,,,,,,,,,,,,-3.9388646172209274,,,,,,,,,,,,,,,-6.263404684464971,,,,,,,,,,,,,,,-2.5465011029968596,,,,,,,,
Eu.c,,,,,,,,2.6247006700077535,,,,,,,,,,,,,,,,-4.907675958354837,,,,,,,,,,,,,,,0.7161456940766582,,,,,,,,,,,,,,,,-0.036463195444893945,,,,,,,,,,,,,,,,3.4988189844581736,,,,,,,,,,,,,,,,8.734588243836304,,,,,,,,,,,,,,,,-0.504569134917529,,,,,,,,,,,,,,,,-5.506337901353717,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,-8.107392021595874,,,,,,,,,,,,,,-7.236164443226183,,,,,,,,,,,,,,,3.744604483062917,,,,,,,,,,,,,,,-0.5978397302168501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,,,
Eu.l,,,,,,,,,9.601805816236766,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,7.841732343009102,,,,,,,,,,,,,,,,8.420962805694815,,,,,,,,,,,,,,,,8.639772308078332,,,,,,,,,,,,,,,,8.851797377047523,,,,,,,,,,,,,,,,8.653800434264523,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,8.654694469134233,,,,,,,,,,,,,,,8.986525546597603,,,,,,,,,,,,,,,8.646730659154121,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,0.0,,,,,,,
Im,,,,,,,,,,5.422134649856865,,,,,,,,,,,,,,,,-6.2846678331888075,,,,,,,,,,,,,,,-8.289248962471579,,,,,,,,,,,,,,,,-7.621384137528182,,,,,,,,,,,,,,,,-3.449702148940641,,,,,,,,,,,,,,,,-7.89834031801298,,,,,,,,,,,,,,,,-9.687378653739758,,,,,,,,,,,,,,,,-6.5804387739733725,,,,,,,,,,,,,,,,-8.796329661203623,,,,,,,,,,,,,,,,-9.111534722935252,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,1.3765898765805755,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,-1.2024317299738483,,,,,,,,,,,,,,,,-5.904563976036207,,,,,,,,,,,,,,-8.513031762319,,,,,,
Ld,,,,,,,,,,,9.557001691499408,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,-2.5149329807870378,,,,,,,,,,,,,,,,-7.765926670448185,,,,,,,,,,,,,,,,0.30202034582628207,,,,,,,,,,,,,,,,1.189628141557374,,,,,,,,,,,,,,,,-3.0025035817065855,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,-8.019857213444936,,,,,,,,,,,,,,-0.10331911723779576,,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,0.5762441563775921,,,,,,,,,,,,,,,-6.604306574198959,,,,,,,,,,,,,,,,-6.0639982952604585,,,,,,,,,,,,,,-7.724033965224955,,,,,
