species,Ai_Af,Ai_Ao,Ai_As,Ai_Bl.s,Ai_Col,Ai_Cs,Ai_Et,Ai_Eu.c,Ai_Eu.l,Ai_Im,Ai_Ld,Ai_Lsp,Ai_Mi,Ai_Pc,Ai_Va,Ai_Vp,Ac_Af,Ac_Ao,Ac_As,Ac_Bl.s,Ac_Col,Ac_Cs,Ac_Et,Ac_Eu.c,Ac_Eu.l,Ac_Im,Ac_Ld,Ac_Lsp,Ac_Mi,Ac_Pc,Ac_Va,Ac_Vp,Bfi_Af,Bfi_Ao,Bfi_As,Bfi_Col,Bfi_Cs,Bfi_Et,Bfi_Eu.c,Bfi_Eu.l,Bfi_Im,Bfi_Ld,Bfi_Lsp,Bfi_Mi,Bfi_Pc,Bfi_Va,Bfi_Vp,Bf_Af,Bf_Ao,Bf_As,Bf_Bl.s,Bf_Col,Bf_Cs,Bf_Et,Bf_Eu.c,Bf_Eu.l,Bf_Im,Bf_Ld,Bf_Lsp,Bf_Mi,Bf_Pc,Bf_Va,Bf_Vp,Bt_Af,Bt_Ao,Bt_As,Bt_Bl.s,Bt_Col,Bt_Cs,Bt_Et,Bt_Eu.c,Bt_Eu.l,Bt_Im,Bt_Ld,Bt_Lsp,Bt_Mi,Bt_Pc,Bt_Va,Bt_Vp,Bu_Af,Bu_Ao,Bu_As,Bu_Bl.s,Bu_Col,Bu_Cs,Bu_Et,Bu_Eu.c,Bu_Eu.l,Bu_Im,Bu_Ld,Bu_Lsp,Bu_Mi,Bu_Pc,Bu_Va,Bu_Vp,Bx_Af,Bx_Ao,Bx_As,Bx_Bl.s,Bx_Col,Bx_Cs,Bx_Et,Bx_Eu.c,Bx_Eu.l,Bx_Im,Bx_Ld,Bx_Lsp,Bx_Mi,Bx_Pc,Bx_Va,Bx_Vp,Ba_Af,Ba_Ao,Ba_As,Ba_Bl.s,Ba_Col,Ba_Cs,Ba_Et,Ba_Eu.c,Ba_Eu.l,Ba_Im,Ba_Ld,Ba_Lsp,Ba_Mi,Ba_Pc,Ba_Va,Ba_Vp,Csp_Af,Csp_Ao,Csp_As,Csp_Bl.s,Csp_Col,Csp_Cs,Csp_Et,Csp_Eu.c,Csp_Eu.l,Csp_Im,Csp_Ld,Csp_Lsp,Csp_Mi,Csp_Pc,Csp_Va,Csp_Vp,Dl_Af,Dl_Ao,Dl_As,Dl_Bl.s,Dl_Col,Dl_Cs,Dl_Et,Dl_Eu.c,Dl_Eu.l,Dl_Im,Dl_Ld,Dl_Lsp,Dl_Mi,Dl_Pc,Dl_Va,Dl_Vp,Ls_Af,Ls_Ao,Ls_As,Ls_Cs,Ls_Et,Ls_Eu.c,Ls_Eu.l,Ls_Im,Ls_Ld,Ls_Lsp,Ls_Mi,Ls_Va,Ls_Vp,Mf_Af,Mf_Ao,Mf_As,Mf_Bl.s,Mf_Col,Mf_Cs,Mf_Et,Mf_Eu.c,Mf_Eu.l,Mf_Im,Mf_Ld,Mf_Lsp,Mf_Mi,Mf_Pc,Mf_Va,Mf_Vp,Pm_Af,Pm_As,Pm_Bl.s,Pm_Col,Pm_Cs,Pm_Et,Pm_Eu.c,Pm_Eu.l,Pm_Im,Pm_Ld,Pm_Lsp,Pm_Mi,Pm_Pc,Pm_Va,Pm_Vp,Bd_Af,Bd_Ao,Bd_As,Bd_Bl.s,Bd_Col,Bd_Cs,Bd_Et,Bd_Eu.l,Bd_Im,Bd_Ld,Bd_Lsp,Bd_Mi,Bd_Pc,Bd_Va,Bd_Vp,Bv_Af,Bv_Ao,Bv_As,Bv_Bl.s,Bv_Col,Bv_Cs,Bv_Et,Bv_Eu.c,Bv_Eu.l,Bv_Im,Bv_Ld,Bv_Lsp,Bv_Mi,Bv_Pc,Bv_Va,Bv_Vp,Rg_Af,Rg_Ao,Rg_As,Rg_Col,Rg_Cs,Rg_Et,Rg_Eu.l,Rg_Im,Rg_Ld,Rg_Lsp,Rg_Mi,Rg_Pc,Rg_Va,Rg_Vp
Ls,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.6565893587941845,0.9318670187721915,0.9999999999999943,0.9999999999992222,0.9999965324089939,1.0,1.0,0.7882758653029538,0.9115006745585605,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.8978323538674686,0.8743037847569649,0.9999999647147284,0.6246260022587072,0.596983674968946,0.8796372533974016,1.0,0.8579067093548151,0.5201182749923223,1.0,0.7513867413970051,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pm,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.7080122165529268,0.9130211040658084,0.9317244178992046,0.5170348123932552,0.4927597051477183,0.9999999300740136,0.7166955912339983,0.8067691447401013,0.44762376480571475,1.0,0.7688603441054328,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,0.9999999999999668,0.8292854408898108,0.9912459321666509,0.5992022333783263,0.9873942228726547,1.0,0.8329648174055059,0.9999999996888638,1.0,0.7156789132866582,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,1.0,1.0,0.940187947372353,1.0,0.9999995204608936,0.999999760189683,0.9999999999999988,1.0,0.9327634472695921,0.6268531461269436,1.0,0.7737293393400831,1.0,,,,,,,,,,,,,,
Rg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1.0,1.0,0.8778635571902343,0.9370228260934607,0.9788785242699464,0.9998171250458204,0.9999999999987558,1.0,1.0,0.5491460220850226,1.0,0.999992900193935,1.0
Af,2.3825228490800025e-23,,,,,,,,,,,,,,,,3.622743829629263e-24,,,,,,,,,,,,,,,,4.605577643676166e-24,,,,,,,,,,,,,,,4.605577643676166e-24,,,,,,,,,,,,,,,,4.594281670749123e-24,,,,,,,,,,,,,,,,4.59441932300831e-24,,,,,,,,,,,,,,,,4.592824729801761e-24,,,,,,,,,,,,,,,,5.472323304444812e-24,,,,,,,,,,,,,,,,4.247013182616921e-24,,,,,,,,,,,,,,,,4.43113071249261e-24,,,,,,,,,,,,,,,,4.725291337786785e-24,,,,,,,,,,,,,3.654710507275993e-24,,,,,,,,,,,,,,,,6.108391072031041e-24,,,,,,,,,,,,,,,4.594650546244555e-24,,,,,,,,,,,,,,,4.59464277756134e-24,,,,,,,,,,,,,,,,3.73158195499281e-24,,,,,,,,,,,,,
Ao,,2.3825228490800025e-23,,,,,,,,,,,,,,,,3.622743829629263e-24,,,,,,,,,,,,,,,,4.605577643676166e-24,,,,,,,,,,,,,,,4.605577643676166e-24,,,,,,,,,,,,,,,,4.594281670749123e-24,,,,,,,,,,,,,,,,4.59441932300831e-24,,,,,,,,,,,,,,,,4.592824729801761e-24,,,,,,,,,,,,,,,,5.472323304444812e-24,,,,,,,,,,,,,,,,4.247013182616921e-24,,,,,,,,,,,,,,,,4.43113071249261e-24,,,,,,,,,,,,,,,,4.725291337786785e-24,,,,,,,,,,,,,3.654710507275993e-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.594650546244555e-24,,,,,,,,,,,,,,,4.59464277756134e-24,,,,,,,,,,,,,,,,3.73158195499281e-24,,,,,,,,,,,,
As,,,2.3825228490800025e-23,,,,,,,,,,,,,,,,3.622743829629263e-24,,,,,,,,,,,,,,,,4.605577643676166e-24,,,,,,,,,,,,,,,4.605577643676166e-24,,,,,,,,,,,,,,,,4.594281670749123e-24,,,,,,,,,,,,,,,,4.59441932300831e-24,,,,,,,,,,,,,,,,4.592824729801761e-24,,,,,,,,,,,,,,,,5.472323304444812e-24,,,,,,,,,,,,,,,,4.247013182616921e-24,,,,,,,,,,,,,,,,4.43113071249261e-24,,,,,,,,,,,,,,,,4.725291337786785e-24,,,,,,,,,,,,,3.654710507275993e-24,,,,,,,,,,,,,,,6.108391072031041e-24,,,,,,,,,,,,,,,,4.594650546244555e-24,,,,,,,,,,,,,,,4.59464277756134e-24,,,,,,,,,,,,,,,,3.73158195499281e-24,,,,,,,,,,,
Bl.s,,,,2.3825228490800025e-23,,,,,,,,,,,,,,,,3.622743829629263e-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.605577643676166e-24,,,,,,,,,,,,,,,,4.594281670749123e-24,,,,,,,,,,,,,,,,4.59441932300831e-24,,,,,,,,,,,,,,,,4.592824729801761e-24,,,,,,,,,,,,,,,,5.472323304444812e-24,,,,,,,,,,,,,,,,4.247013182616921e-24,,,,,,,,,,,,,,,,4.43113071249261e-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.654710507275993e-24,,,,,,,,,,,,,,,6.108391072031041e-24,,,,,,,,,,,,,,,,4.594650546244555e-24,,,,,,,,,,,,,,,4.59464277756134e-24,,,,,,,,,,,,,,,,,,,,,,,,,,
Col,,,,,0.7480245012470325,,,,,,,,,,,,,,,,0.14382935117204573,,,,,,,,,,,,,,,0.15024074739542348,,,,,,,,,,,,,,,,0.05184991692010268,,,,,,,,,,,,,,,,9.168066024317182e-05,,,,,,,,,,,,,,,,0.10856481465784915,,,,,,,,,,,,,,,,3.1881447972794374e-14,,,,,,,,,,,,,,,,2.7777240995971526e-09,,,,,,,,,,,,,,,,3.743343303489847e-19,,,,,,,,,,,,,,,,6.24325045234321e-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10216764613253149,,,,,,,,,,,,,,,0.29198778344707316,,,,,,,,,,,,,,,,3.31913148295234e-14,,,,,,,,,,,,,,,1.0578412043143535e-21,,,,,,,,,,,,,,,0.12213644280976566,,,,,,,,,,
Cs,,,,,,0.7461020585689179,,,,,,,,,,,,,,,,0.07492066461610349,,,,,,,,,,,,,,,0.024078859872688145,,,,,,,,,,,,,,,,0.038277184061647575,,,,,,,,,,,,,,,,0.08407010962574253,,,,,,,,,,,,,,,,0.26222331365125784,,,,,,,,,,,,,,,,0.031025620554222685,,,,,,,,,,,,,,,,0.05777017573643107,,,,,,,,,,,,,,,,0.17053441427532273,,,,,,,,,,,,,,,,0.17147480468103612,,,,,,,,,,,,,,0.3434106412058156,,,,,,,,,,,,,,,0.1256962152430351,,,,,,,,,,,,,,,0.08697889593419171,,,,,,,,,,,,,,,,0.17071455911018915,,,,,,,,,,,,,,,0.05981205262764703,,,,,,,,,,,,,,,0.06297717390653931,,,,,,,,,
Et,,,,,,,0.7442035370008485,,,,,,,,,,,,,,,,0.006377600033276291,,,,,,,,,,,,,,,3.6954666908014295e-14,,,,,,,,,,,,,,,,3.98725482892913e-09,,,,,,,,,,,,,,,,4.1099655064617256e-05,,,,,,,,,,,,,,,,0.076611739999192,,,,,,,,,,,,,,,,3.12777566347778e-21,,,,,,,,,,,,,,,,4.2398857006568225e-14,,,,,,,,,,,,,,,,0.5235910991612532,,,,,,,,,,,,,,,,0.36923576821266885,,,,,,,,,,,,,,0.06813298122780859,,,,,,,,,,,,,,,3.5285271599414146e-08,,,,,,,,,,,,,,,0.06827558210079543,,,,,,,,,,,,,,,,0.008754067833349075,,,,,,,,,,,,,,,3.2574350221412276e-21,,,,,,,,,,,,,,,0.02112147573005362,,,,,,,,
Eu.c,,,,,,,,0.7759432598720016,,,,,,,,,,,,,,,,9.737783127960248e-21,,,,,,,,,,,,,,,0.290712336245499,,,,,,,,,,,,,,,,0.33632977948666853,,,,,,,,,,,,,,,,0.3700848986235331,,,,,,,,,,,,,,,,0.4259641614024686,,,,,,,,,,,,,,,,0.3731734876558587,,,,,,,,,,,,,,,,7.300110179974733e-21,,,,,,,,,,,,,,,,1.6840033919018904e-22,,,,,,,,,,,,,,,,1.8037522171787476e-21,,,,,,,,,,,,,,5.6104267463307355e-15,,,,,,,,,,,,,,,0.37537399774129276,,,,,,,,,,,,,,,0.4829651876067448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.795391064470939e-07,,,,,,,,,,,,,,,,,,,,,,
Eu.l,,,,,,,,,0.777018865354638,,,,,,,,,,,,,,,,8.008310641360505e-12,,,,,,,,,,,,,,,0.2294017112311035,,,,,,,,,,,,,,,,0.34273810949758365,,,,,,,,,,,,,,,,0.39886930866314096,,,,,,,,,,,,,,,,0.4620154789717819,,,,,,,,,,,,,,,,0.40276665408976675,,,,,,,,,,,,,,,,4.629529025975245e-10,,,,,,,,,,,,,,,,1.5915695879443649e-22,,,,,,,,,,,,,,,,7.580647632705613e-13,,,,,,,,,,,,,,7.77862231884316e-13,,,,,,,,,,,,,,,0.40301632503105406,,,,,,,,,,,,,,,0.5072402948522817,,,,,,,,,,,,,,,0.40079776662167366,,,,,,,,,,,,,,,,2.398103169452823e-07,,,,,,,,,,,,,,0.0001828749541795277,,,,,,,
Im,,,,,,,,,,0.744081497996515,,,,,,,,,,,,,,,,7.049694961005373e-15,,,,,,,,,,,,,,,5.127593102352504e-15,,,,,,,,,,,,,,,,1.40101765212874e-15,,,,,,,,,,,,,,,,0.00528160740294113,,,,,,,,,,,,,,,,1.8094486068492956e-11,,,,,,,,,,,,,,,,2.368405032984368e-08,,,,,,,,,,,,,,,,8.246515597267552e-13,,,,,,,,,,,,,,,,1.0004768602040547e-08,,,,,,,,,,,,,,,,1.6065642520524472e-13,,,,,,,,,,,,,,3.4675910061022363e-06,,,,,,,,,,,,,,,0.12036274660259831,,,,,,,,,,,,,,,6.992598641771688e-08,,,,,,,,,,,,,,,0.012605777127345305,,,,,,,,,,,,,,,,1.175214519337037e-15,,,,,,,,,,,,,,1.244226589546626e-12,,,,,,
Ld,,,,,,,,,,,0.7532587370418872,,,,,,,,,,,,,,,,6.76160906045339e-23,,,,,,,,,,,,,,,0.13585886884090007,,,,,,,,,,,,,,,,4.7615033165110944e-23,,,,,,,,,,,,,,,,0.13259555638287868,,,,,,,,,,,,,,,,0.3209476578749329,,,,,,,,,,,,,,,,0.1108830510786161,,,,,,,,,,,,,,,,2.9058093150192374e-23,,,,,,,,,,,,,,,,2.1566756759069245e-20,,,,,,,,,,,,,,,,5.298721454198984e-21,,,,,,,,,,,,,,2.646517203177917e-19,,,,,,,,,,,,,,,3.8711020740558276e-22,,,,,,,,,,,,,,,0.28330440876600177,,,,,,,,,,,,,,,3.3387305973420674e-20,,,,,,,,,,,,,,,,4.4374091522643e-23,,,,,,,,,,,,,,1.7033936964686935e-20,,,,,
