pair,grower,nongrower,universal_shared,additional_nongrower_lag_h,production_branch,grower_signed_log2_error,nongrower_signed_log2_error,mean_abs_log2_error,rmse_log2_error
Bx_Col,Bx,Col,True,4.0,prod_prior-0p3,0.39413203263655266,-7.901186418001168,4.14765922531886,5.5939291589703
Bx_Cs,Bx,Cs,True,4.0,prod_prior-0p3,0.05534582479058405,-1.1213035134050202,0.5883246690978021,0.7938465624716758
Bx_Et,Bx,Et,True,4.0,prod_prior-0p3,1.0367460886609736,-9.001617633759782,5.019181861210377,6.407182004468457
Bx_Eu.c,Bx,Eu.c,True,4.0,prod_prior-0p3,0.4136294924918597,-0.504569134917529,0.45909931370469437,0.4613455152976438
Bx_Eu.l,Bx,Eu.l,True,4.0,prod_prior-0p3,-0.7436333757707814,8.653800434264523,4.698716905017652,6.14171199885004
Bx_Im,Bx,Im,True,4.0,prod_prior-0p3,2.5104709847676023,-9.687378653739758,6.09892481925368,7.0762903327341204
Bx_Ld,Bx,Ld,True,4.0,prod_prior-0p3,2.9966901776323365,-3.0025035817065855,2.999596879669461,2.999598288011163
Bx_Lsp,Bx,Lsp,True,4.0,prod_prior-0p3,0.22763770495772778,-2.904085265803557,1.5658614853806425,2.0597973390331075
Bx_Mi,Bx,Mi,True,4.0,prod_prior-0p3,4.581886900962795,-1.0505951728700287,2.816241036916412,3.3239613257732294
Bx_Pc,Bx,Pc,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Bx_Va,Bx,Va,True,4.0,prod_prior-0p3,3.3748224420157173,-2.1250199036672885,2.749921172841503,2.8200297964839893
Bx_Vp,Bx,Vp,True,4.0,prod_prior-0p3,0.1438366489046065,-6.56820027866501,3.3560184637848085,4.645532471214857
Ba_Af,Ba,Af,True,4.0,prod_prior-0p3,0.009285235125965558,-2.6815319428566617,1.3454085889913137,1.8961407880418542
Ba_Ao,Ba,Ao,True,4.0,prod_prior-0p3,0.025155663036063116,-4.111485382283049,2.068320522659556,2.9073136102001422
Ba_As,Ba,As,True,4.0,prod_prior-0p3,0.08262875766862701,-5.798688500852238,2.9406586292604326,4.10070822185082
Ba_Bl.s,Ba,Bl.s,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Ba_Col,Ba,Col,True,4.0,prod_prior-0p3,0.18893223997233374,-6.939523410120794,3.5642278250465638,4.908802325970943
Ba_Cs,Ba,Cs,True,4.0,prod_prior-0p3,-0.048111697016734366,1.1619238081698928,0.6050177525933136,0.8223082364241088
Ba_Et,Ba,Et,True,4.0,prod_prior-0p3,0.0032887182693629967,-1.1871150041773042,0.5952018612233336,0.8394202906800432
Ba_Eu.c,Ba,Eu.c,True,4.0,prod_prior-0p3,0.067113492782731,-5.506337901353717,2.786725697068224,3.893858067829255
Ba_Eu.l,Ba,Eu.l,True,4.0,prod_prior-0p3,-6.679000107807463e-10,0.0,3.3395000539037315e-10,4.722766267776339e-10
Ba_Im,Ba,Im,True,4.0,prod_prior-0p3,0.14512575857907012,-6.5804387739733725,3.3627822662762212,4.654204332848706
Ba_Ld,Ba,Ld,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Ba_Lsp,Ba,Lsp,True,4.0,prod_prior-0p3,0.10900489649452684,-6.185323462070731,3.1471641792826293,4.374363290691711
Ba_Mi,Ba,Mi,True,4.0,prod_prior-0p3,0.5646021942856291,-8.33921840074424,4.451910297514934,5.910217389111143
Ba_Pc,Ba,Pc,True,4.0,prod_prior-0p3,9.965784284662087,-9.96539091352179,9.96558759909194,9.96558760103288
Ba_Va,Ba,Va,True,4.0,prod_prior-0p3,0.30665470435730746,-0.932457085205288,0.6195558947812978,0.6940869266359976
Ba_Vp,Ba,Vp,True,4.0,prod_prior-0p3,0.2770357557979093,-7.448860041410542,3.862947898604226,5.270781001261255
Csp_Af,Csp,Af,True,4.0,prod_prior-0p3,1.972723085837083,-9.54153865925203,5.757130872544557,6.889578955182806
Csp_Ao,Csp,Ao,True,4.0,prod_prior-0p3,1.7799570391020878,-9.469250939079172,5.62460398909063,6.813037516713851
Csp_As,Csp,As,True,4.0,prod_prior-0p3,2.350298253238611,-9.650862408060437,6.000580330649524,7.0236403345590865
Csp_Bl.s,Csp,Bl.s,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Csp_Col,Csp,Col,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Csp_Cs,Csp,Cs,True,4.0,prod_prior-0p3,-0.2328921381487973,2.7573304567837256,1.4951112974662615,1.956669363474405
Csp_Et,Csp,Et,True,4.0,prod_prior-0p3,-0.46289101355955775,0.6086970674824183,0.535794040520988,0.5407310839945723
Csp_Eu.c,Csp,Eu.c,True,4.0,prod_prior-0p3,0.00022037654375533686,0.0,0.00011018827187766843,0.0001558297485038526
Csp_Eu.l,Csp,Eu.l,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Csp_Im,Csp,Im,True,4.0,prod_prior-0p3,0.8483733049604751,-8.796329661203623,4.822351483082049,6.248805996874132
Csp_Ld,Csp,Ld,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Csp_Lsp,Csp,Lsp,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Csp_Mi,Csp,Mi,True,4.0,prod_prior-0p3,0.5401584368867683,-8.28681009146013,4.413484264173449,5.8720947126585665
Csp_Pc,Csp,Pc,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Csp_Va,Csp,Va,True,4.0,prod_prior-0p3,0.8784158656258417,-1.5833818442894267,1.2308988549576343,1.2803734802409381
Csp_Vp,Csp,Vp,True,4.0,prod_prior-0p3,0.8827003655775818,-8.83809666484495,4.8603985152112665,6.280569742966566
Dl_Af,Dl,Af,True,4.0,prod_prior-0p3,1.8044201791070056,-9.479181886702516,5.641801032904761,6.823152549370329
Dl_Ao,Dl,Ao,True,4.0,prod_prior-0p3,1.8793371445337772,-9.508173949501915,5.693755547017846,6.853367054113299
Dl_As,Dl,As,True,4.0,prod_prior-0p3,1.1114289969688913,-9.06922052119739,5.090324759083141,6.460883657728684
Dl_Bl.s,Dl,Bl.s,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Dl_Col,Dl,Col,True,4.0,prod_prior-0p3,0.8386791434780856,-8.784126808936444,4.8114029762072645,6.2395619438058745
Dl_Cs,Dl,Cs,True,4.0,prod_prior-0p3,-0.056283966547349185,0.3079784034134197,0.18213118498038444,0.2213804212880875
Dl_Et,Dl,Et,True,4.0,prod_prior-0p3,-0.2848449065992336,0.6731998632196509,0.47902238490944227,0.5168823254157965
Dl_Eu.c,Dl,Eu.c,True,4.0,prod_prior-0p3,0.46550692968180946,-8.107392021595874,4.286449475638842,5.742233977008348
Dl_Eu.l,Dl,Eu.l,True,4.0,prod_prior-0p3,-1.0936498084028274e-12,0.0,5.468249042014137e-13,7.733271957650077e-13
Dl_Im,Dl,Im,True,4.0,prod_prior-0p3,1.1621470989195806,-9.111534722935252,5.1368409109274165,6.495023128780296
Dl_Ld,Dl,Ld,True,4.0,prod_prior-0p3,0.43352175776065943,-8.019857213444936,4.226689485602798,5.6791747128652705
Dl_Lsp,Dl,Lsp,True,4.0,prod_prior-0p3,0.08725119358832328,-5.874930854210972,2.9810910238996478,4.154661557367979
Dl_Mi,Dl,Mi,True,4.0,prod_prior-0p3,0.5950702201772339,-8.4008272236639,4.497948721920567,5.955166102166852
Dl_Pc,Dl,Pc,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Dl_Va,Dl,Va,True,4.0,prod_prior-0p3,-0.0029601732632390135,1.0354354148590916,0.5191977940611653,0.7321663953535997
Dl_Vp,Dl,Vp,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Ls_Af,Ls,Af,True,4.0,prod_prior-0p3,2.3805342440549193,-9.658143148014476,6.019338696034698,7.033728469121377
Ls_Ao,Ls,Ao,True,4.0,prod_prior-0p3,0.3774438775909667,-7.846742196899073,4.11209303724502,5.554899953434238
Ls_As,Ls,As,True,4.0,prod_prior-0p3,1.4164791132293146,-9.28857665696987,5.352527885099592,6.643947222495843
Ls_Cs,Ls,Cs,True,4.0,prod_prior-0p3,-0.05174996817965843,0.10443019971560698,0.0780900839476327,0.08241275938602353
Ls_Et,Ls,Et,True,4.0,prod_prior-0p3,-0.0037165427188705236,0.051816856677505296,0.02776669969818791,0.0367341756795924
Ls_Eu.c,Ls,Eu.c,True,4.0,prod_prior-0p3,0.23576545446621042,-7.236164443226183,3.735964948846197,5.119456084337991
Ls_Eu.l,Ls,Eu.l,True,4.0,prod_prior-0p3,-1.122160304286802e-12,0.0,5.61080152143401e-13,7.934871607395573e-13
Ls_Im,Ls,Im,True,4.0,prod_prior-0p3,-5.002685021986989e-06,0.0,2.5013425109934946e-06,3.5374325031873726e-06
Ls_Ld,Ls,Ld,True,4.0,prod_prior-0p3,0.0015506367251437423,-0.10331911723779576,0.05243487698146975,0.07306587596494943
Ls_Lsp,Ls,Lsp,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Ls_Mi,Ls,Mi,True,4.0,prod_prior-0p3,-0.3432274907690038,7.72604192309347,4.034634706931237,5.468524888295628
Ls_Va,Ls,Va,True,4.0,prod_prior-0p3,2.8228962942835856,-3.2992338256582565,3.061065059970921,3.0703165410627955
Ls_Vp,Ls,Vp,True,4.0,prod_prior-0p3,0.3633073629006281,-7.798436812374937,4.080872087637783,5.5203083680416976
Mf_Af,Mf,Af,True,4.0,prod_prior-0p3,0.0012258277419944393,0.0,0.0006129138709972196,0.0008667911089308616
Mf_Ao,Mf,Ao,True,4.0,prod_prior-0p3,0.0017539341556873603,-0.2809513375151143,0.14135263583540084,0.19866646714601102
Mf_As,Mf,As,True,4.0,prod_prior-0p3,0.0008152289415872936,0.0,0.0004076144707936468,0.0005764539128159072
Mf_Bl.s,Mf,Bl.s,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Mf_Col,Mf,Col,True,4.0,prod_prior-0p3,-0.0629792780483891,0.7181411520851765,0.3905602150667828,0.5097514609011536
Mf_Cs,Mf,Cs,True,4.0,prod_prior-0p3,-0.18663491644275443,4.66647735793068,2.4265561371867173,3.3023358039511437
Mf_Et,Mf,Et,True,4.0,prod_prior-0p3,0.021956896752869784,-3.9168746841811344,1.969415790467002,2.7696921667302736
Mf_Eu.c,Mf,Eu.c,True,4.0,prod_prior-0p3,-0.6379571894804892,3.744604483062917,2.1912808362717033,2.6859869796952425
Mf_Eu.l,Mf,Eu.l,True,4.0,prod_prior-0p3,-0.7442366145922007,8.654694469134233,4.6994655418632165,6.142378386771786
Mf_Im,Mf,Im,True,4.0,prod_prior-0p3,-0.11654350302945339,1.3765898765805755,0.7465666898050145,0.9768782105263942
Mf_Ld,Mf,Ld,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Mf_Lsp,Mf,Lsp,True,4.0,prod_prior-0p3,-0.21600761448867706,5.33159603697413,2.7738018257314034,3.7731005546496728
Mf_Mi,Mf,Mi,True,4.0,prod_prior-0p3,-0.2773297138396071,0.37654682441690096,0.326938269128254,0.33068057181879523
Mf_Pc,Mf,Pc,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Mf_Va,Mf,Va,True,4.0,prod_prior-0p3,0.4555798513393666,-0.8626620791544533,0.6591209652469099,0.6898329014179752
Mf_Vp,Mf,Vp,True,4.0,prod_prior-0p3,0.8411032742335832,-8.78719566133139,4.814149467782487,6.2418852243712255
Pm_Af,Pm,Af,True,4.0,prod_prior-0p3,0.023666621393667875,-4.024198351889958,2.023932486641813,2.845587152445172
Pm_As,Pm,As,True,4.0,prod_prior-0p3,0.29151802512253133,-7.515369458824381,3.9034437419734562,5.318165137601578
Pm_Bl.s,Pm,Bl.s,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Pm_Col,Pm,Col,True,4.0,prod_prior-0p3,0.5687101006332328,-0.8399218923853399,0.7043159965092863,0.7172516866032566
Pm_Cs,Pm,Cs,True,4.0,prod_prior-0p3,-0.10395844323453643,2.213037206474062,1.1584978248542994,1.566579240759667
Pm_Et,Pm,Et,True,4.0,prod_prior-0p3,0.08859290809376238,-0.858214498810734,0.4734037034522482,0.6100741058811909
Pm_Eu.c,Pm,Eu.c,True,4.0,prod_prior-0p3,0.942349649879609,-0.5978397302168501,0.7700946900482295,0.7891245800423333
Pm_Eu.l,Pm,Eu.l,True,4.0,prod_prior-0p3,-1.021043808741687,8.986525546597603,5.003784677669645,6.395317500289609
Pm_Im,Pm,Im,True,4.0,prod_prior-0p3,0.000439434322308291,0.0,0.0002197171611541455,0.0003107269891903075
Pm_Ld,Pm,Ld,True,4.0,prod_prior-0p3,-0.17653574697078464,0.5762441563775921,0.37638995167418837,0.4261585372357661
Pm_Lsp,Pm,Lsp,True,4.0,prod_prior-0p3,-0.3097721864219534,7.594181673059062,3.9519769297405074,5.374362943219725
Pm_Mi,Pm,Mi,True,4.0,prod_prior-0p3,-0.2985456687046389,0.29744004482381775,0.2979928567642283,0.2979933695295037
Pm_Pc,Pm,Pc,True,4.0,prod_prior-0p3,1.4798838611032292,-9.325265711277115,5.402574786190172,6.676474999139684
Pm_Va,Pm,Va,True,4.0,prod_prior-0p3,0.37934854998751444,-0.8230254731592517,0.6011870115733831,0.6408105226377918
Pm_Vp,Pm,Vp,True,4.0,prod_prior-0p3,0.04565138022024216,-4.961054700208887,2.5033530402145647,3.508143938536495
Bd_Af,Bd,Af,True,4.0,prod_prior-0p3,2.868641863385692e-05,0.0,1.434320931692846e-05,2.0284361143956365e-05
Bd_Ao,Bd,Ao,True,4.0,prod_prior-0p3,0.00038735406400156546,0.0,0.00019367703200078273,0.0002739006853756749
Bd_As,Bd,As,True,4.0,prod_prior-0p3,0.0,0.0,0.0,0.0
Bd_Bl.s,Bd,Bl.s,True,4.0,prod_prior-0p3,0.0599683829136511,-5.347483461640214,2.7037259222769325,3.78147957679695
Bd_Col,Bd,Col,True,4.0,prod_prior-0p3,0.24456323793211177,-7.284742757171098,3.7646529975516048,5.153993025582428
Bd_Cs,Bd,Cs,True,4.0,prod_prior-0p3,-0.24984284956293276,3.6168451089912486,1.9333439792770906,2.5635902550828638
Bd_Et,Bd,Et,True,4.0,prod_prior-0p3,0.1952987456110143,-3.9388646172209274,2.0670816814159707,2.7886193781898774
Bd_Eu.l,Bd,Eu.l,True,4.0,prod_prior-0p3,-0.7388850937912472,8.646730659154121,4.692807876472684,6.136444502877166
Bd_Im,Bd,Im,True,4.0,prod_prior-0p3,0.024168765327777512,-1.2024317299738483,0.6133002476508129,0.8504193655089737
Bd_Ld,Bd,Ld,True,4.0,prod_prior-0p3,0.14767487749206035,-6.604306574198959,3.3759907258455097,4.67111727509864
Bd_Lsp,Bd,Lsp,True,4.0,prod_prior-0p3,-0.26352116323071756,7.3840081991128415,3.8237646811717796,5.2246062286088195
Bd_Mi,Bd,Mi,True,4.0,prod_prior-0p3,0.14485665763671257,-6.5778934598345575,3.3613750587356352,4.652400768431065
