community,community_type,n_presented,n_scored,cofactor_enabled,mean_abs_log2_error,rmse_log2_error
Col_Im,pairwise,2,2,True,0.5526481129843492,0.6113972639790695
Col_Ld,pairwise,2,2,True,0.6659818296995079,0.6744160938423882
Col_Lsp,pairwise,2,2,True,1.263579313713056,1.2636320723404835
Col_Mi,pairwise,2,2,True,0.17413675854159302,0.22572832403528165
Col_Pc,pairwise,2,2,True,0.0,0.0
Col_Va,pairwise,2,2,True,0.06001950308802627,0.06606716652216153
Col_Vp,pairwise,2,2,True,5.01121299791635,6.401052370191514
Cs_Et,pairwise,2,2,True,2.5071871795584144,3.227804761155291
Cs_Eu.c,pairwise,2,2,True,3.197954823106963,4.440942347061221
Cs_Eu.l,pairwise,2,2,True,3.1071728691594003,4.321757224527298
Cs_Im,pairwise,2,2,True,0.9370360004806956,0.9524906205132136
Cs_Ld,pairwise,2,2,True,5.834851742617722,6.93316649568091
Cs_Lsp,pairwise,2,2,True,4.566584297812553,5.1637948266991085
Cs_Mi,pairwise,2,2,True,7.04446192873347,7.595702596242785
Cs_Pc,pairwise,2,2,True,0.0,0.0
Cs_Va,pairwise,2,2,True,2.057654645938936,2.7125599780154066
Cs_Vp,pairwise,2,2,True,0.0,0.0
Et_Eu.c,pairwise,2,2,True,0.8991803152665053,1.2475119159573613
Et_Eu.l,pairwise,2,2,True,0.6082088852620758,0.8431340927494557
Et_Im,pairwise,2,2,True,1.3535999470464328,1.438846428709233
Et_Ld,pairwise,2,2,True,3.0910581641748887,3.091857292796623
Et_Lsp,pairwise,2,2,True,1.211723278868635,1.6255026234278405
Et_Mi,pairwise,2,2,True,1.6298101423597404,2.2839439980365843
Et_Va,pairwise,2,2,True,3.008511987914731,4.162369689442938
Et_Vp,pairwise,2,2,True,0.0,0.0
Eu.c_Eu.l,pairwise,2,2,True,0.0,0.0
Eu.c_Im,pairwise,2,2,True,2.836047116755783,3.2266450459245997
Eu.c_Ld,pairwise,2,2,True,2.337106261457251,3.077813548396364
Eu.c_Lsp,pairwise,2,2,True,0.038920230619039854,0.044524792502783864
Eu.c_Mi,pairwise,2,2,True,9.965750675468975,9.965750675525648
Eu.c_Pc,pairwise,2,2,True,0.0,0.0
Eu.c_Va,pairwise,2,2,True,2.7395263421177254,2.879041560112818
Eu.c_Vp,pairwise,2,2,True,0.0,0.0
Eu.l_Im,pairwise,2,2,True,2.630471649444134,3.1089489468624723
Eu.l_Ld,pairwise,2,2,True,0.16362822488330248,0.19465455119334654
Eu.l_Lsp,pairwise,2,2,True,0.1037149869489569,0.12158226153736902
Eu.l_Mi,pairwise,2,2,True,6.729614001961643,7.414933168757753
Eu.l_Pc,pairwise,2,2,True,0.0,0.0
Eu.l_Va,pairwise,2,2,True,2.709989994037922,2.8078613158452446
Eu.l_Vp,pairwise,2,2,True,0.0,0.0
Im_Ld,pairwise,2,2,True,1.8226813481785162,2.482487525137148
Im_Lsp,pairwise,2,2,True,0.29806388659010796,0.37716363587099644
Im_Mi,pairwise,2,2,True,0.6619713572386692,0.9063710626907497
Im_Pc,pairwise,2,2,True,0.0,0.0
Im_Va,pairwise,2,2,True,0.45317746510216217,0.6039202590490343
Im_Vp,pairwise,2,2,True,0.0,0.0
Ld_Lsp,pairwise,2,2,True,1.433745236447528,1.5763861117251112
Ld_Mi,pairwise,2,2,True,1.6328674291023262,2.159585833017024
Ld_Pc,pairwise,2,2,True,0.0,0.0
Ld_Va,pairwise,2,2,True,3.193602177665385,3.98000431746018
Lsp_Mi,pairwise,2,2,True,0.6421368784531402,0.8095530789065823
Lsp_Pc,pairwise,2,2,True,0.0,0.0
Lsp_Va,pairwise,2,2,True,2.407861642190401,2.8767479291128044
Lsp_Vp,pairwise,2,2,True,0.0,0.0
Mi_Pc,pairwise,2,2,True,0.0,0.0
Mi_Va,pairwise,2,2,True,1.609196909756783,1.6184808297304263
Mi_Vp,pairwise,2,2,True,3.9368699634757873,5.356940597116892
Pc_Va,pairwise,2,2,True,4.472493275474633e-05,6.325060647798694e-05
Va_Vp,pairwise,2,2,True,3.895210025526136,5.308566654584314
As_Eu.l_Pc,higher_order,3,3,True,0.0,0.0
Bl.s_Im_Vp,higher_order,3,3,True,0.0,0.0
Col_Lsp_Va,higher_order,3,3,True,2.1082316345571233,3.0188669028984347
Et_Im_Lsp,higher_order,3,3,True,1.7491187495356961,1.984213561898866
Eu.c_Im_Ld,higher_order,3,3,True,4.6094190252197365,5.3176491380810065
Af_Cs_Eu.c_Mi,higher_order,4,4,True,1.475960788117451,2.760103790883711
Af_Lsp_Va_Vp,higher_order,4,4,True,3.260388980489166,4.656526515458466
As_Cs_Eu.c_Vp,higher_order,4,4,True,0.6106460325870773,1.0301016609264326
Af_Bl.s_Col_Eu.c_Va,higher_order,5,5,True,1.2828224105236898,1.9342539002495782
Af_Eu.l_Im_Mi_Pc,higher_order,5,5,True,0.8870214019550795,1.46041110904604
Ao_Eu.l_Im_Mi_Pc,higher_order,5,5,True,0.5872058196766013,1.1679269731059458
As_Cs_Eu.c_Ld_Mi,higher_order,5,5,True,1.2060917304194563,2.5955643793061456
Af_dropout,dropout,15,15,True,0.9014851672179712,1.7848546186329028
Ao_dropout,dropout,15,15,True,0.9560743960205634,1.879306364406216
As_dropout,dropout,15,15,True,0.9333876367009584,1.8899481561736169
Bl.s_dropout,dropout,15,15,True,0.9630750140625871,1.9798771888011997
Col_dropout,dropout,15,15,True,0.8572621291097656,1.8253075131038397
Cs_dropout,dropout,15,15,True,1.2459557493798605,2.4667272010304364
Et_dropout,dropout,15,15,True,0.9636629360575296,1.9783633305447643
Eu.c_dropout,dropout,15,15,True,0.895867393575235,1.8413900605738671
Eu.l_dropout,dropout,15,15,True,1.055213161621747,1.9906531401084993
Im_dropout,dropout,15,15,True,0.9569913359014074,1.8075721832800562
Ld_dropout,dropout,15,15,True,1.0749619901199907,1.9851823281358176
Lsp_dropout,dropout,15,15,True,1.0120884970927784,1.9882005153512918
Mi_dropout,dropout,15,15,True,1.1506748625965486,2.355848269759541
Pc_dropout,dropout,15,15,True,0.8719890980907014,1.8850532668249986
Va_dropout,dropout,15,15,True,1.474828479078603,2.8296587872562755
Vp_dropout,dropout,15,15,True,0.5487304351104189,1.0398421240532827
Full_community,full_community,16,16,True,0.752758726423049,1.7064662764686942
