Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1B6,2024930_WZY_DM_assembly_Plate1,high other species,B6,Plate1_B6,Fructose,cycle 5,,0.7905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.1715680253092059,0.0001401347278851,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.0608292514965977,0.0003449470224864,0.0,1.0779594452702056e-05,0.0002048122946013,0.0102082759467088,0.0004743021559188,6.467756671621235e-05,0.0056269483043104,0.0124719907817762,0.0161154937067895,0.0,0.0,0.0705416660984822,0.0,0.0,3.663482197620565e-24,3.663482197620565e-24,3.663482197620565e-24,3.663482197620565e-24,1.1062724137572648e-18,0.018052858215227008,0.015690053971500993,5.965334692311939e-12,5.375119769415618e-09,1.9205107400821934e-17,3.966909171059003e-16,0.05942207838013559,9.99910736986732e-06,3.663482197620565e-24,0.05311022578398115,3.663482197620565e-24
2024930_WZY_DM_assembly_Plate1B7,2024930_WZY_DM_assembly_Plate1,,B7,Plate1_B7,Oligo_xylose,cycle 5,,0.9945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0412874257372749,0.0,0.0,0.0,0.0009758523487538,0.0019871902374623,not_assessable,review_required,True,,0.0,0.0025904444166919,0.0104150059766997,0.0,0.0033178979857629,0.1590461900768942,0.044090783393695,0.2681287398975933,0.0003725981695241,0.0474441669194126,0.0,0.0,0.0112134306256801,0.0522524575832723,0.0034598401455817,0.0002129132397281,2.5493721821930246e-24,2.5493721821930246e-24,2.5493721821930246e-24,2.5493721821930246e-24,0.04295818509574808,0.06440528451915427,0.049469288262284895,1.2648171278579275e-08,0.1252847612731992,2.42574753000588e-10,0.08458248509137392,0.09580272154634077,0.4156363087286118,2.5493721821930246e-24,0.14284683067124862,2.5493721821930246e-24
2024930_WZY_DM_assembly_Plate1B8,2024930_WZY_DM_assembly_Plate1,,B8,Plate1_B8,Oligo_xylose,cycle 5,,0.8925,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0537845335799329,0.0,0.0,0.0,0.0004470581435672,0.0020289561900358,not_assessable,review_required,True,,0.0,0.0021665125419026,0.0151655877933186,0.0,0.0004126690556005,0.033563749855508,0.0008941162871344,0.042539301814819,0.0009972835510345,0.1027202057565599,0.0002407236157669,0.0605591839093746,0.0159909259045197,0.0745211536238585,0.0440524216853542,0.0003095017917003,2.816438511038268e-24,2.816438511038268e-24,2.816438511038268e-24,2.816438511038268e-24,5.224910036156541e-09,0.050372168935272583,0.06792270933749339,2.291849217202411e-10,0.0002608190639611355,0.004555049900832073,7.292961365165785e-11,0.08755416801756351,0.3181296201787524,2.816438511038268e-24,0.08860331305123356,2.816438511038268e-24
2024930_WZY_DM_assembly_Plate1B9,2024930_WZY_DM_assembly_Plate1,,B9,Plate1_B9,Oligo_xylose,cycle 5,,0.8505,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0038653032440056,0.0,0.0,0.0,0.0003165550070521,0.0022325458392101,not_assessable,review_required,True,,8.330394922425952e-05,0.0010662905500705,0.0114459626234132,0.0,0.0002332510578279,0.0153945698166431,0.0258075634696756,0.2469462270803949,0.003598730606488,0.0620447813822284,0.0,0.0449008286318758,0.0011329337094499,0.0073807299012693,0.0001166255289139,0.0001999294781382,2.639208760330193e-24,2.639208760330193e-24,2.639208760330193e-24,2.639208760330193e-24,1.5779173372304884e-07,0.03774230821545818,0.04694961603833475,3.414151505493276e-16,8.046803884559452e-06,3.5615164630399716e-05,8.850128900157187e-17,0.03739973227810237,0.2862329708540886,2.639208760330193e-24,0.07538715784322747,2.639208760330193e-24
2024930_WZY_DM_assembly_Plate1B10,2024930_WZY_DM_assembly_Plate1,,B10,Plate1_B10,Oligo_xylose,cycle 5,,0.8885,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.079570596609292,0.0,0.0,0.0,0.0001437330141063,0.003334605927268,not_assessable,review_required,True,,0.0,0.0,0.0208412870454251,0.0,0.0387791672059013,0.2498942183253526,0.0820715510547431,0.0536986540701436,0.0023572214313446,0.0200938753720719,0.0,0.008020302187136,0.0166442830335188,0.0478630936974246,0.0012361039213148,0.0,2.5832475289450185e-24,2.5832475289450185e-24,2.5832475289450185e-24,2.5832475289450185e-24,0.058344806669158755,0.06412751177264073,0.039578588506232984,0.0007415937451169014,0.08913921187360298,4.9672295306953705e-12,0.1386024355324181,0.10579382996131607,0.4578990385102827,2.5832475289450185e-24,0.15468361958781446,2.5832475289450185e-24
2024930_WZY_DM_assembly_Plate1B11,2024930_WZY_DM_assembly_Plate1,,B11,Plate1_B11,Oligo_xylose,cycle 5,,0.8875,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.038890044651918,0.0,0.0,0.0,0.0005764156687639,0.0017292470062918,not_assessable,review_required,True,,0.0,0.0015130911305053,0.0076194946214735,0.0,0.0212913537649685,0.2303320986401461,0.003548558960828,0.0259747310736756,0.0035665719504769,0.0833641160949868,0.0,0.0647927237669981,0.0120506900750964,0.0805360767201136,0.0,0.0,2.6842248760795015e-24,2.6842248760795015e-24,2.6842248760795015e-24,2.6842248760795015e-24,0.038728482183055045,0.07575467109417632,0.07371650346328429,0.00011493871985302391,0.09173850445826141,0.0002466693373721484,0.11498774058493688,0.12510874286258353,0.4670226170998269,2.6842248760795015e-24,0.15392454088635985,2.6842248760795015e-24
2024930_WZY_DM_assembly_Plate1B12,2024930_WZY_DM_assembly_Plate1,,B12,Plate1_B12,Oligo_xylose,cycle 5,,0.9915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0465340931697612,3.287466843501326e-05,0.0,0.0,0.0001150613395225,0.0023176641246684,not_assessable,review_required,True,,1.643733421750663e-05,0.001430048076923,0.0059503149867374,0.0,0.0004438080238726,0.0028765334880636,0.073326947944297,0.3866882874668435,0.0073803630636604,0.1273729028514589,8.218667108753316e-05,0.0006246187002652,0.0123444379973474,0.0972597065649867,0.0003780586870026,0.0,2.8550749299738704e-24,2.8550749299738704e-24,2.8550749299738704e-24,2.8550749299738704e-24,0.020318838553356464,0.06786052700085957,0.09327052181397055,4.379218965717604e-11,0.17583511734425056,1.5907119691293337e-05,2.0600437216474494e-14,0.10530570704286484,0.45165253395336324,2.8550749299738704e-24,0.13164114194836252,2.8550749299738704e-24
2024930_WZY_DM_assembly_Plate1C1,2024930_WZY_DM_assembly_Plate1,,C1,Plate1_C1,Xylose,cycle 5,,0.8155,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0021565497692586,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0164066923622033,0.0002959970271531,0.0092886686139965,0.0001127607722488,0.1034298183452304,0.0053279464887567,0.0016632213906701,0.0914489862937933,0.0021565497692586,0.0003100921236842,0.0,0.1204285047617401,2.8190193062205098e-05,0.0486562732253659,0.0,0.0,2.9474486880290618e-24,2.9474486880290618e-24,2.9474486880290618e-24,2.9474486880290618e-24,9.504782283972048e-06,0.027950225169088797,1.4762858528269274e-09,7.150298559956043e-07,0.02954912340909914,0.019424921926274964,1.8146898028978876e-11,0.03703637085598907,0.25866549943789774,2.9474486880290618e-24,0.09235319084243847,2.9474486880290618e-24
2024930_WZY_DM_assembly_Plate1C2,2024930_WZY_DM_assembly_Plate1,,C2,Plate1_C2,Xylose,cycle 5,,0.9295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0088358767205266,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.2042093058049072,0.0004920706163973,0.0805926092160383,0.0001069718731298,0.1822158886894075,0.0075094254937163,0.012387342908438,0.0302088569718731,0.0017543387193297,0.0348514362657091,0.0,0.0931297127468581,0.0002353381208856,0.0419971573907839,0.0,0.0001283662477558,3.1134967141803037e-24,3.1134967141803037e-24,3.1134967141803037e-24,3.1134967141803037e-24,0.06409241871313,0.04503112255844017,0.033574174649833595,0.007410887597197044,0.07911693672450652,0.023847545494299186,0.08143390333582406,0.11463267846638434,0.5456273287049117,3.1134967141803037e-24,0.14125540956099372,3.1134967141803037e-24
2024930_WZY_DM_assembly_Plate1C3,2024930_WZY_DM_assembly_Plate1,,C3,Plate1_C3,Xylose,cycle 5,,0.8765,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011311888932342,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1012242667188111,0.0012340242471646,0.0049703754399687,0.0,0.0599530113414157,0.0006170121235823,0.0187503128666405,0.2193478099335158,0.0002399491591709,0.0490867422761048,0.0,0.0488467931169339,0.0002399491591709,0.0182018576456785,0.0,0.0006512905748924,2.773540534663481e-24,2.773540534663481e-24,2.773540534663481e-24,2.773540534663481e-24,0.0005126842320023415,0.04066346132865352,0.03850091357451505,2.0955210464800352e-11,0.01728209293676327,0.008347541973716033,1.3910944222092249e-08,0.0719078246932297,0.36332273225697387,2.773540534663481e-24,0.09694191045136458,2.773540534663481e-24
2024930_WZY_DM_assembly_Plate1C4,2024930_WZY_DM_assembly_Plate1,,C4,Plate1_C4,Xylose,cycle 5,,0.8405,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0112975707642324,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1760136538339031,0.0021595672392924,0.0574159323041641,0.0002320196207504,0.0517225277642112,0.0016776803346569,0.0008745354935977,0.1654835325844605,0.0016419850083876,0.027057057312127,0.0,0.0,0.0,0.1424421994776293,0.0,0.0003212579364236,3.0687350656890254e-24,3.0687350656890254e-24,3.0687350656890254e-24,3.0687350656890254e-24,0.030670540863185224,0.04530401982730555,0.028709992763478073,0.010786449367455694,0.18182322003061746,0.0009849898853952082,0.024315539518254884,0.09450785131933956,0.3512097755179127,3.0687350656890254e-24,0.13283691132450523,3.0687350656890254e-24
2024930_WZY_DM_assembly_Plate1C5,2024930_WZY_DM_assembly_Plate1,,C5,Plate1_C5,Xylose,cycle 5,,0.7795,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0105540811345476,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0933645659378773,0.0010614161292808,0.1280107905351591,0.000460614546669,0.0940254476787503,0.001882511625517,0.001321763481746,0.1333979780592451,0.001321763481746,0.0313418158929167,0.0002603473524651,0.0,0.0001001335971019,0.0152403334789199,0.0,0.0003404542301466,2.9127130672968435e-24,2.9127130672968435e-24,2.9127130672968435e-24,2.9127130672968435e-24,0.04677131235999573,0.028917496326314653,0.027491563813873507,1.670678866145817e-08,0.001011034136003999,1.759783081235586e-05,0.04089543318077693,0.06451115173722445,0.3710298137631023,2.9127130672968435e-24,0.08752476582717043,2.9127130672968435e-24
2024930_WZY_DM_assembly_Plate1C6,2024930_WZY_DM_assembly_Plate1,,C6,Plate1_C6,Xylose,cycle 5,,0.9555,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0026595883184807,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0030456575905183,0.0002359312218007,0.03787768524546,0.0003860692720375,0.1540630878358661,0.0039035893061572,0.0163221508900312,0.1882731149969696,0.0011153112303306,0.0027024849042627,0.0015657253810411,0.0,0.0001286897573458,0.1668891669846685,0.0353038900985431,0.0001072414644548,3.0807169630071703e-24,3.0807169630071703e-24,3.0807169630071703e-24,3.0807169630071703e-24,0.008418239007472524,0.0456125711789354,0.006628575436904534,0.01830603587585471,0.20770358985390558,0.003781058146430346,2.4940410444032123e-05,0.08873020838335899,0.28457746461578404,3.0807169630071703e-24,0.13872032736378323,3.0807169630071703e-24
2024930_WZY_DM_assembly_Plate1C7,2024930_WZY_DM_assembly_Plate1,,C7,Plate1_C7,Xylan,cycle 5,,0.8385,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0422199028389251,0.0,0.0,0.0,0.0001697282526187,0.000551616821011,not_assessable,review_required,True,,0.0,0.0002121603157734,0.0054313040838014,0.0,0.0290235311978138,0.2738989676635798,0.0070861545468346,0.0346245635342341,0.0014426901472597,0.0325453924396538,0.0,0.0037340215576134,0.0136206922726582,0.1891621375436465,0.0019943069682708,0.0002121603157734,2.7444142970373855e-24,2.7444142970373855e-24,2.7444142970373855e-24,2.7444142970373855e-24,0.04600782106623218,0.08049080939749127,0.047891544787185526,0.11503105341177439,0.2155932861697233,1.5610766149594421e-12,0.13619776989899443,0.13173003340728937,0.3798585515884644,2.7444142970373855e-24,0.18791999457930988,2.7444142970373855e-24
2024930_WZY_DM_assembly_Plate1C8,2024930_WZY_DM_assembly_Plate1,,C8,Plate1_C8,Xylan,cycle 5,,0.7715,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0402545551348793,0.0,0.0,0.0,9.1280170373876e-05,0.0026014848556554,not_assessable,review_required,True,,0.0001825603407477,0.0010040818741126,0.1012753490298154,0.0,0.0356449065309985,0.0265625295787979,0.0681862872692853,0.0225005619971604,0.0044727283483199,0.0449554839091339,0.0,0.058145468528159,0.0132812647893989,0.1193031826786559,0.0247825662565073,0.0005933211074301,3.0864339958477707e-24,3.0864339958477707e-24,3.0864339958477707e-24,3.0864339958477707e-24,0.045247788003836394,0.041902679973689176,0.03862284866237556,0.008854460150900736,0.10453589168055845,0.0132405023593021,0.029603988980060614,0.08530124065414485,0.37048158954265387,3.0864339958477707e-24,0.12005175278513311,3.0864339958477707e-24
2024930_WZY_DM_assembly_Plate1C9,2024930_WZY_DM_assembly_Plate1,,C9,Plate1_C9,Xylan,cycle 5,,0.8225,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0334160290742157,0.0,0.0,0.0,0.0007551644988523,0.004530986993114,not_assessable,review_required,True,,0.0,0.0017620504973221,0.0350522188217291,0.0,0.0326608645753634,0.034171193573068,0.0041534047436878,0.0347375669472073,0.0011956771231828,0.1066040550879877,0.0,0.0701673680183626,0.0279410864575363,0.0036499617444529,0.1394537107880642,0.0,2.8252080166939477e-24,2.8252080166939477e-24,2.8252080166939477e-24,2.8252080166939477e-24,0.0012708604707894011,0.05922206282981433,0.07095493027134507,1.6718140839767116e-11,3.896135499166523e-07,0.02004197958898926,0.0002743870052664653,0.10504531052393477,0.4297096453249495,2.8252080166939477e-24,0.10297363638257716,2.8252080166939477e-24
2024930_WZY_DM_assembly_Plate1C10,2024930_WZY_DM_assembly_Plate1,,C10,Plate1_C10,Xylan,cycle 5,,0.8855,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0493681280310378,0.0,0.0,0.0,0.0023704946653734,0.0052906692531522,not_assessable,review_required,True,,0.0,3.435499515033947e-05,0.0025766246362754,0.0,0.046860213385063,0.1697480310378273,0.0227430067895247,0.0018551697381183,0.0031263045586808,0.0148757129000969,0.0,0.0012024248302618,0.0102034335596508,0.0479252182347235,0.0,0.0001717749757516,2.5814467605849594e-24,2.5814467605849594e-24,2.5814467605849594e-24,2.5814467605849594e-24,2.6442038074108457e-05,0.04280994987693308,0.027799722425085514,3.509639045370859e-05,0.028806533663177085,7.541827764486012e-18,0.09070489691551956,0.0677615657406051,0.26485274283253496,2.5814467605849594e-24,0.09844773665674357,2.5814467605849594e-24
2024930_WZY_DM_assembly_Plate1C11,2024930_WZY_DM_assembly_Plate1,,C11,Plate1_C11,Xylan,cycle 5,,0.9635,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.019201143912324,0.0,0.0,0.0,0.0006238638816278,0.0036507590110074,not_assessable,review_required,True,,9.242427875968249e-05,4.621213937984124e-05,0.0056147749346507,0.0,0.0310314515935633,0.13098830907216,0.0315859972661214,0.1739655986954123,2.310606968992062e-05,0.0029113647809299,0.0,0.0079484879733326,0.0109753831027122,0.1209833808964243,0.0,0.0001386364181395,2.685869936189533e-24,2.685869936189533e-24,2.685869936189533e-24,2.685869936189533e-24,0.02019240927708191,0.05206230049100104,0.019480293977117757,0.001016127468680345,0.1823339774754129,5.223607011297327e-10,0.07240872782588266,0.08076381987869286,0.2760165281167369,2.685869936189533e-24,0.1375182796287893,2.685869936189533e-24
2024930_WZY_DM_assembly_Plate1C12,2024930_WZY_DM_assembly_Plate1,,C12,Plate1_C12,Xylan,cycle 5,,0.8945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0002235070379521,0.024511271828757,0.0,0.0,0.0,0.0006208528832005,0.0020115633415697,not_assessable,review_required,True,,0.0003476776145922,0.0004470140759043,0.0053393347955245,0.0,0.0335757239234848,0.0156951608873094,0.0030545961853466,0.138624031761015,0.0002980093839362,0.0309929759293706,0.0,0.0057615147561009,0.0013410422277131,0.0896759904494849,0.0009188622671367,0.0,2.7740817597043176e-24,2.7740817597043176e-24,2.7740817597043176e-24,2.7740817597043176e-24,4.392995330637417e-13,0.030592407899204286,0.025175798978599215,3.9609270581903826e-11,0.00316563812761542,2.0330252182071606e-13,3.8262167473501855e-16,0.019716000152418756,0.10836650084805907,2.7740817597043176e-24,0.0722583282508554,2.7740817597043176e-24
2024930_WZY_DM_assembly_Plate1D1,2024930_WZY_DM_assembly_Plate1,,D1,Plate1_D1,Maltose,cycle 5,,0.9025,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0011149329001032,0.0,not_assessable,review_required,True,,0.0011454790069553,0.000213822747965,0.0,0.000229095801391,0.0294006278451879,0.0103551302228765,0.0044750046538389,0.1442234435023946,0.0018938586248328,0.0012371173275118,0.0,0.0328217918126279,0.0010385676329728,0.3489281785720329,0.0,0.0,3.2157640481303943e-24,3.2157640481303943e-24,3.2157640481303943e-24,3.2157640481303943e-24,2.1982471588401428e-08,0.0521288939277693,0.002988594285622684,0.14819596292925918,0.313407700154488,0.003154398008546473,3.7067955274712727e-17,0.09022086969691631,0.03627575270608191,3.2157640481303943e-24,0.1604725487979477,3.2157640481303943e-24
2024930_WZY_DM_assembly_Plate1D2,2024930_WZY_DM_assembly_Plate1,,D2,Plate1_D2,Maltose,cycle 5,,0.9905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0005830267611259,0.0,not_assessable,review_required,True,,0.0008745401416889,0.0003331581492148,0.0,0.0,0.0231961361390821,0.0012909878282074,0.0031441800332149,0.111670447139944,0.0013326325968592,0.0086204671109335,0.0,0.0016449683617481,0.0007496058357333,0.5276183964346528,0.0,0.0,3.39754098407306e-24,3.39754098407306e-24,3.39754098407306e-24,3.39754098407306e-24,1.2931858030087852e-09,0.06550751563754015,0.01688818829710639,0.25196346870094977,0.3913544279781818,7.25015367434043e-05,1.9426800646811135e-19,0.11791861564560363,0.0013765706986305964,3.39754098407306e-24,0.2005540939464483,3.39754098407306e-24
2024930_WZY_DM_assembly_Plate1D3,2024930_WZY_DM_assembly_Plate1,,D3,Plate1_D3,Maltose,cycle 5,,0.9495,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0060086118346234,0.0,not_assessable,review_required,True,,0.0164583715470119,0.0008011482446164,0.0,0.0012888036978612,0.002716937525221,0.0068794251439891,0.0038489948273964,0.0965557797424703,0.0002438277266223,0.0028388513885322,0.0013758850287978,0.0010275597050515,0.0007140669136798,0.5473235812025387,0.0,0.0,3.425798344047218e-24,3.425798344047218e-24,3.425798344047218e-24,3.425798344047218e-24,1.4109159610648262e-09,0.0662911779274678,0.008958235748234138,0.2638077521823931,0.40000270611943395,5.6431416719521184e-05,2.0316900108251576e-18,0.12204629872329076,0.0001606004220769409,3.425798344047218e-24,0.2062009837088115,3.425798344047218e-24
2024930_WZY_DM_assembly_Plate1D4,2024930_WZY_DM_assembly_Plate1,,D4,Plate1_D4,Maltose,cycle 5,,0.9865,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.003357591172757,0.0,not_assessable,review_required,True,,0.0060653259894966,0.0003249281780087,0.0,0.0002707734816739,0.0245140258742154,0.0084300810627824,0.0027979926439642,0.0789394956906805,0.0008123204450218,0.0149105930575124,0.0,0.0034478489999817,0.0008664751413566,0.4750449962487877,0.0042601694450035,0.0,3.356016273831037e-24,3.356016273831037e-24,3.356016273831037e-24,3.356016273831037e-24,1.0918909276399546e-10,0.061588782307603986,0.020257310888615807,0.22780774486579858,0.35994501308353205,6.99487718731986e-06,1.780601508160284e-17,0.11201283576412277,0.0017546732749058836,3.356016273831037e-24,0.18354618572056564,3.356016273831037e-24
2024930_WZY_DM_assembly_Plate1D5,2024930_WZY_DM_assembly_Plate1,,D5,Plate1_D5,Maltose,cycle 5,,0.9975,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0035334886317694,0.0002688523958955,0.0,0.0002880561384594,0.0087377028666037,0.0021316154246,0.0043592495620199,0.1138205821766166,0.0014018732071693,0.0162079587239859,0.0010946133261459,0.0025925052461351,0.0009793908707621,0.6082593419710067,0.0,0.0,3.478882236356709e-24,3.478882236356709e-24,3.478882236356709e-24,3.478882236356709e-24,1.641143303158098e-08,0.07536864632044665,0.024263385888651283,0.2930113554486959,0.4399437462699317,0.0015421775163916944,1.0541741309258279e-19,0.13733394193508816,0.03010004241355434,3.478882236356709e-24,0.22774548017022994,3.478882236356709e-24
2024930_WZY_DM_assembly_Plate1D6,2024930_WZY_DM_assembly_Plate1,,D6,Plate1_D6,Maltose,cycle 5,,0.9395,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.000445235838537,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.0119689869536128,0.0007595199598572,0.0,0.0003404744647636,0.0035095060214094,7.857103033006244e-05,0.0051856880017841,0.1497825741525423,0.0001833324041034,0.001780943354148,0.0,0.000445235838537,0.0012047557983942,0.5754804164808207,0.0,0.0,3.405752450097508e-24,3.405752450097508e-24,3.405752450097508e-24,3.405752450097508e-24,7.777212245880692e-08,0.07070755077545872,0.009552098125161454,0.2757286658841114,0.4270873012475458,0.0011490614984881076,5.801420298585564e-20,0.12544172411012655,0.006892488575926761,3.405752450097508e-24,0.2202858793355228,3.405752450097508e-24
2024930_WZY_DM_assembly_Plate1D7,2024930_WZY_DM_assembly_Plate1,,D7,Plate1_D7,Sucrose,cycle 5,,1.0385,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1534808517595128,8.488985163689868e-05,0.0,0.0006791188130951,0.0047113867658478,0.0080220909796869,0.0035229288429312,0.2202042751461151,0.0303056770343728,0.0521223689050557,0.020882903502677,0.0,0.0001697797032737,0.1450343115216414,0.0,4.244492581844934e-05,3.857228850599686e-24,3.857228850599686e-24,3.857228850599686e-24,3.857228850599686e-24,0.0001263483814953351,0.058863827782947666,0.0677569755799316,1.0563628529767561e-05,0.17148454673532632,6.222855957102156e-05,1.2031998612362497e-07,0.13772295436871101,0.3714186843404584,3.857228850599686e-24,0.14669294628626023,3.857228850599686e-24
2024930_WZY_DM_assembly_Plate1D8,2024930_WZY_DM_assembly_Plate1,,D8,Plate1_D8,Sucrose,cycle 5,,1.0065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.057651998443211,8.515804792202517e-05,0.0,0.0012433074996615,0.002231140855557,0.0029975632868552,0.0009367385271422,0.1021385626776769,0.0152943854067957,0.019722603898741,0.0003065689725192,0.0057396524299444,0.0006131379450385,0.5756513723433058,0.0,0.0,3.67838549864452e-24,3.67838549864452e-24,3.67838549864452e-24,3.67838549864452e-24,5.525041169746749e-07,0.07575649383797826,0.03709413590468648,0.2901109791552064,0.4369851696135458,0.004828298046277236,8.004246127716943e-16,0.13895425336922895,0.09384456203500777,3.67838549864452e-24,0.2272665522060966,3.67838549864452e-24
