Media,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
Water,0.0,0.0,0.0,0.0,0.0,-6.490995900929712,6.395699499995048,-4.813319349825367,0.0,-4.52688922835204,0.0,0.0,5.386615821324769,0.0,-0.7339042667973615,-7.512630336548668
N_acetylgalactosamine,0.0,0.0,-3.600197112339107,0.0,0.0,0.290293573083303,5.692171622795157,-5.409612763365064,0.0,3.771646281836461,1.8487336230051177,5.801179804083983,8.08223137014605,0.0,0.9397201072700719,-6.404855950140814
Butyrate,0.0,0.0,0.0,0.0,0.0,-2.983550903665514,6.013897262821014,-6.382014045769553,0.0,-3.73518633995156,0.0,4.137605762915751,7.241764588174998,0.0,-0.29461875240697527,-6.023636043152386
Urea,0.0,0.0,0.0,0.0,0.0,-6.224802678824486,5.384678862092675,-2.9750438555394094,0.0,-4.140927242547482,0.0,0.0,4.499117701700687,0.0,-0.12056691433851476,-6.495849756530081
Succinate,0.0,0.0,0.0,0.0,0.0,-5.321589352579764,0.6738914798602313,-4.104712271713596,0.0,-4.387117932028316,0.0,0.0,0.0,0.0,-7.869510501009413,-8.478961970953122
Glutamate,0.0,0.0,0.0,0.0,0.0,-3.7958825866897454,4.880651580077687,-2.083633815891073,0.0,-4.323805710116218,3.614920511892915,4.431815533237082,7.40145224602637,0.0,-1.0947595672963393,-7.79349189982191
Pyruvate,0.0,0.0,0.0,0.0,0.0,0.3487432733794873,6.079250391037906,-3.4276471925542684,0.0,-1.103606571417923,0.0,0.0,0.0,0.0,-8.956406280396845,-7.825968911970184
Acid_mix,0.0,0.0,0.0,0.0,0.0,-0.8754250618861402,6.130809362906014,-3.8900084031856577,0.0,-0.7739349499411894,0.0,2.7608477259711415,6.963409075341368,0.0,-1.271811976118243,-7.783560676015298
Lactate,0.0,0.0,0.0,0.0,0.0,3.1188349792522874,5.5653131566446055,-3.5101144248406917,0.0,-3.5453996888028065,0.0,3.0462506514800975,5.843316634288529,0.0,-2.793468095443853,-8.176933990406233
Host_sugar_mix,0.0,0.0,0.0,0.0,-3.4427708461116753,0.44132411931071125,1.036905723772381,6.2617396823874,0.0,-4.224378506891847,3.226971474192832,6.056278058484573,-0.5571983272746833,0.0,1.5013331060782495,-6.552587887200877
Fucose,0.0,0.0,0.0,0.0,0.0,0.47062437818495034,1.1372911623737298,-5.248697177885363,0.0,-2.318786916994375,3.286417527307377,5.694462254478393,8.458750907379184,0.0,0.9692068537622828,-7.279201602658052
Master_mix,0.0,0.0,-0.17335295090513386,0.0,-5.4945829229503085,0.29394179196675196,1.3946460431826975,3.5835103076345574,0.0,-4.093079083438925,0.9649707016574185,5.97163494435842,-0.1611730038190357,0.0,2.443879351890406,-5.624157086048502
Sialic_acid,0.0,0.0,-1.63635715680207,0.0,-3.3403642175683976,0.2501264835718654,0.9911459487764468,-4.682033678239447,0.0,2.0823024041481983,2.181149289043678,4.3896743609281845,3.4840642447136108,0.0,1.3422175058586652,-7.273661577543706
