Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A11,2024930_WZY_DM_assembly_Plate1,,A11,Plate1_A11,Galactose,cycle 5,,0.9725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0006273103927357,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.304268721334435,0.0,0.0,-1.3042687213344353,-1.304268721334435,-1.3042687213344348,-1.3042687213344353,-1.304268721334435,-1.304268721334435,-1.3042687213344353,-1.3042687213344353,-1.304268721334435,-1.304268721334435,-1.304268721334435,0.0,0.0,0.0,0.0,-0.19153436161009438,0.0,-6.825635132761572,1.1440285279346665,1.9019595456066667,2.0122187668970937,0.0,-2.849366194423764,0.0,7.089402089120904,7.533648950554084,0.0,2.9560584286177494,-4.187608658396331
2024930_WZY_DM_assembly_Plate1A12,2024930_WZY_DM_assembly_Plate1,,A12,Plate1_A12,Galactose,cycle 5,,0.9375,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,8.011177194421658e-05,0.0010254306808859,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-1.2162767013518268,0.0,0.0,0.0,-1.2162767013518265,-1.2162767013518268,-1.2162767013518268,-1.2162767013518268,-1.2162767013518265,-1.2162767013518268,0.0,-1.2162767013518268,-0.3208662274316615,-1.2162767013518268,0.0,0.0,0.0,0.0,0.0,0.0,0.7752335659437268,4.670429179702544,3.483517825987562,2.5283674211012133,0.0,2.648148306086168,4.194777552824586,5.834696124375231,7.715704572207908,0.0,1.577197081801787,-5.294691344567544
2024930_WZY_DM_assembly_Plate1B1,2024930_WZY_DM_assembly_Plate1,high other species,B1,Plate1_B1,Fructose,cycle 5,,0.8335,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.4967089001761147,8.509660787666862e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.6244336090204151,0.6244336090204151,0.0,0.6244336090204151,0.6244336090204151,0.6244336090204153,0.624433609020415,0.0,0.6244336090204151,0.6244336090204151,0.0,0.6244336090204151,0.0,0.6244336090204151,0.0,0.0,0.0,0.0,-4.570272937530587,0.0,-6.37872371610947,-4.241878271488496,6.7189891427330615,-6.531383924137,0.0,-3.049107087390358,0.0,0.0,0.0,0.0,0.5712393773015966,-7.316608576829258
2024930_WZY_DM_assembly_Plate1B2,2024930_WZY_DM_assembly_Plate1,high other species,B2,Plate1_B2,Fructose,cycle 5,,0.8915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.2317699236832228,0.0,0.0,0.0,0.0,0.0001487134576087,0.0,not_assessable,review_required,False,high other species,-0.43232294225917517,0.0,0.0,-0.43232294225917495,-0.43232294225917495,-0.43232294225917495,-0.4323229422591747,0.0,-0.43232294225917495,-0.43232294225917517,0.0,-0.43232294225917495,0.0,-0.4323229422591747,0.0,0.0,0.0,0.0,-2.1819014514698853,0.0,-8.068184990722818,0.9415826573187626,5.4064881728629945,1.8195735146812415,0.0,-0.7336276227170304,1.9352152854784839,6.303827681157035,6.7617829960078755,0.0,1.4362182159442443,-6.488967877133125
2024930_WZY_DM_assembly_Plate1B3,2024930_WZY_DM_assembly_Plate1,high other species,B3,Plate1_B3,Fructose,cycle 5,,0.9065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.1692873356390602,5.649030971521156e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,-0.949478741632831,0.0,0.0,-0.9494787416328306,-0.9494787416328306,-0.9494787416328306,-0.7034959503458864,0.0,-0.9494787416328306,-0.9494787416328306,0.0,0.0,0.0,-0.9494787416328306,0.0,0.0,0.0,0.0,-1.901435327957817,0.0,-7.514483341903468,1.1961025779964778,4.7096610128831635,2.7799777436400444,0.0,-2.9980085876529023,0.0,6.228100668041334,6.027306182236262,0.0,1.482191279884933,0.0
2024930_WZY_DM_assembly_Plate1B4,2024930_WZY_DM_assembly_Plate1,high other species,B4,Plate1_B4,Fructose,cycle 5,,0.8665,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.2128345835857596,0.000200714514807,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,2.4216310944553427,2.1056898592201225,0.0,0.0,1.6031895186908018,2.4216310944553427,2.4216310944553427,0.0,2.4216310944553423,2.4216310944553427,0.0,0.0,0.0,2.4216310944553423,0.0,0.0,0.0,0.0,-0.47923897287642137,0.0,-8.22321757587305,-3.429485937679414,0.0,-2.909478878799026,0.0,-3.769023432160162,0.0,0.0,-8.84992637968374,0.0,1.1734882290690796,-4.010223852538852
2024930_WZY_DM_assembly_Plate1B5,2024930_WZY_DM_assembly_Plate1,high other species,B5,Plate1_B5,Fructose,cycle 5,,0.8965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.1600786878689248,0.0,0.0,0.0,0.0,4.945661168422794e-05,8.65490704473989e-05,not_assessable,review_required,False,high other species,0.4383771340310656,0.0,0.0,0.0,0.4383771340310653,0.4383771340310656,0.0,0.0,0.4383771340310653,0.4383771340310656,0.4383771340310653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-8.149730058405932,5.354854445581814,5.704173622982531,0.0,0.0,0.0,0.0,7.675881147708776,-0.1724971207288272,0.0,1.207207486366902,-6.8386800172490885
2024930_WZY_DM_assembly_Plate1B6,2024930_WZY_DM_assembly_Plate1,high other species,B6,Plate1_B6,Fructose,cycle 5,,0.7905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.1715680253092059,0.0001401347278851,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.93712354753053,0.09404418300499034,0.0,0.0,0.0,0.93712354753053,0.5534758016422874,0.0,0.9371235475305298,0.9371235475305298,0.93712354753053,0.0,0.0,0.93712354753053,0.0,0.0,0.0,0.0,0.0,0.0,-8.140359637645147,3.0506424432659447,5.601375880255625,-1.190343637012115,0.0,0.0,0.0,7.522524631851655,-8.086086560696124,0.0,4.756511366273369,-7.171987168705026
2024930_WZY_DM_assembly_Plate1B7,2024930_WZY_DM_assembly_Plate1,,B7,Plate1_B7,Oligo_xylose,cycle 5,,0.9945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0412874257372749,0.0,0.0,0.0,0.0009758523487538,0.0019871902374623,not_assessable,review_required,True,,0.0,-0.772756037091243,-0.7727560370912427,0.0,-0.7727560370912427,-0.7727560370912427,-0.772756037091243,-0.772756037091243,0.0,-0.7727560370912427,0.0,0.0,-0.7727560370912427,-0.772756037091243,-0.772756037091243,0.0,0.0,0.0,0.0,0.0,-1.7096235913694038,0.22722222365280828,-0.6896136420728635,6.269932930555934,0.0,0.0,5.703152691976055,5.882860383980404,2.5687452283772942,0.0,1.0530821206178913,-6.782028099998976
2024930_WZY_DM_assembly_Plate1B8,2024930_WZY_DM_assembly_Plate1,,B8,Plate1_B8,Oligo_xylose,cycle 5,,0.8925,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0537845335799329,0.0,0.0,0.0,0.0004470581435672,0.0020289561900358,not_assessable,review_required,True,,0.0,-0.2745527934531861,-0.27455279345318634,0.0,0.0,-0.27455279345318634,-0.09654636947590393,-0.27455279345318634,-0.2540876464623505,-0.27455279345318634,0.0,-0.27455279345318634,-0.27455279345318634,-0.27455279345318634,-0.27455279345318634,0.0,0.0,0.0,-0.09654636947590393,0.0,-6.2818030246742635,3.186625053258054,2.7602853073671874,-5.1840092107263,0.0,-1.291269789860443,0.0,6.435563147713046,1.83137366754391,0.0,-0.15342120169690207,-7.652905037414257
2024930_WZY_DM_assembly_Plate1B9,2024930_WZY_DM_assembly_Plate1,,B9,Plate1_B9,Oligo_xylose,cycle 5,,0.8505,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0038653032440056,0.0,0.0,0.0,0.0003165550070521,0.0022325458392101,not_assessable,review_required,True,,0.0,-0.09910474976806107,-0.09910474976806107,0.0,0.0,-0.0991047497680609,-0.09910474976806107,-0.0991047497680609,-0.09910474976806107,-0.09910474976806107,0.0,-0.09910474976806107,-0.0991047497680609,-0.0991047497680609,0.0,0.0,0.0,0.0,0.0,0.0,-4.1841967427090925,0.41613826999645903,-0.016416697553996686,-4.275248722836994,0.0,-3.3343188775553743,0.0,5.370390077530541,0.05159568363806578,0.0,0.5723584041442806,-3.1636878839086595
2024930_WZY_DM_assembly_Plate1B10,2024930_WZY_DM_assembly_Plate1,,B10,Plate1_B10,Oligo_xylose,cycle 5,,0.8885,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.079570596609292,0.0,0.0,0.0,0.0001437330141063,0.003334605927268,not_assessable,review_required,True,,0.0,0.0,-1.0349559666751786,0.0,-1.0349559666751789,-1.0349559666751786,-1.0349559666751789,-1.0349559666751786,-1.0349559666751786,-1.0349559666751786,0.0,-1.0349559666751789,-1.0349559666751789,-1.0349559666751789,-0.6179311930104321,0.0,0.0,0.0,0.0,0.0,5.143707528995506,-0.03315324264460396,0.9450737809653696,5.767116338832569,0.0,-1.60105737444608,6.391983986838282,6.002286867981791,1.0753804016561057,0.0,-0.5066612762210659,-2.4862871872000305
2024930_WZY_DM_assembly_Plate1B11,2024930_WZY_DM_assembly_Plate1,,B11,Plate1_B11,Oligo_xylose,cycle 5,,0.8875,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.038890044651918,0.0,0.0,0.0,0.0005764156687639,0.0017292470062918,not_assessable,review_required,True,,0.0,-0.8382504913624289,-0.9857160139905192,0.0,-0.9857160139905192,-0.9857160139905192,-0.9857160139905192,-0.9857160139905192,-0.9857160139905192,-0.9857160139905192,0.0,-0.9857160139905192,-0.9857160139905192,-0.9857160139905196,0.0,0.0,0.0,0.0,0.0,0.0,0.15664762221222944,3.505471011998581,-0.3004316757695855,0.8874209295556788,0.0,-2.6308084114920263,6.1003718427611275,6.222074397884233,0.6354765377462793,0.0,6.521115051693714,-6.182334999902032
2024930_WZY_DM_assembly_Plate1B12,2024930_WZY_DM_assembly_Plate1,,B12,Plate1_B12,Oligo_xylose,cycle 5,,0.9915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0465340931697612,3.287466843501326e-05,0.0,0.0,0.0001150613395225,0.0023176641246684,not_assessable,review_required,True,,0.0,-0.6014986569622255,-0.9027102950335734,0.0,0.0,-0.9027102950335734,-0.9027102950335734,-0.9027102950335736,-0.9027102950335734,-0.9027102950335734,0.0,0.0,-0.9027102950335736,-0.9027102950335734,0.0,0.0,0.0,0.0,0.0,0.0,-3.348974999738059,2.4117027535238806,2.9900900065115197,1.3491067592838808,0.0,0.0,0.0,5.901164527123002,7.755776202327112,0.0,2.8096076174358555,-5.826110268154705
2024930_WZY_DM_assembly_Plate1C1,2024930_WZY_DM_assembly_Plate1,,C1,Plate1_C1,Xylose,cycle 5,,0.8155,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0021565497692586,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.08807345848472577,0.0,-0.08807345848472593,0.0,-0.08807345848472577,-0.0880734584847261,-0.08807345848472593,-0.08807345848472593,-0.08807345848472593,0.0,0.0,-0.08807345848472577,0.0,-0.08807345848472593,0.0,0.0,0.0,0.0,0.0,0.0,-4.598549221562795,2.9888604268615167,-0.982290590352023,0.446818503942027,0.0,-0.021517505797785816,0.0,5.420860781823542,1.3555027577818815,0.0,-0.09287646542487801,-7.637993910022771
2024930_WZY_DM_assembly_Plate1C2,2024930_WZY_DM_assembly_Plate1,,C2,Plate1_C2,Xylose,cycle 5,,0.9295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0088358767205266,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.9878144822620178,0.0,-0.9878144822620178,0.0,-0.9878144822620178,-0.9878144822620178,-0.9878144822620178,-0.9878144822620178,-0.9301804899823404,-0.9878144822620178,0.0,-0.9878144822620178,0.0,-0.9878144822620178,0.0,0.0,0.0,0.0,0.0,0.0,-1.1597797777555403,1.6465192731264224,2.6280902283865832,5.566530906890151,0.0,2.1345790785695797,5.478996335327339,5.972313247581928,8.223210780251444,0.0,2.8776052672319907,-7.20426029128193
2024930_WZY_DM_assembly_Plate1C3,2024930_WZY_DM_assembly_Plate1,,C3,Plate1_C3,Xylose,cycle 5,,0.8765,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011311888932342,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.4072094438564513,-0.4072094438564511,-0.4072094438564511,0.0,-0.4072094438564511,0.0,-0.4072094438564513,-0.4072094438564513,0.0,-0.4072094438564511,0.0,-0.4072094438564511,0.0,-0.4072094438564511,0.0,0.0,0.0,0.0,0.0,0.0,-6.2465799411363925,5.1304887879865735,2.6708831543115577,-1.3166697585808114,0.0,-1.7989758628634895,0.0,5.952904530365855,8.28993549296259,0.0,0.09477480718706016,-7.489446944441872
2024930_WZY_DM_assembly_Plate1C4,2024930_WZY_DM_assembly_Plate1,,C4,Plate1_C4,Xylose,cycle 5,,0.8405,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0112975707642324,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.8820288468282533,-0.8820288468282537,-0.8820288468282533,0.0,-0.8820288468282537,-0.8820288468282533,-0.07679259508100394,-0.8820288468282537,-0.8820288468282533,-0.8820288468282537,0.0,0.0,0.0,-0.8820288468282537,0.0,0.0,0.0,0.0,0.0,0.0,-1.4677222005879873,3.078931161102876,2.03486359567968,2.144941068311908,0.0,-1.7100102644094692,3.9919816027158035,5.950537187383971,7.844364096033441,0.0,0.2670774267710998,-6.250393254666838
2024930_WZY_DM_assembly_Plate1C5,2024930_WZY_DM_assembly_Plate1,,C5,Plate1_C5,Xylose,cycle 5,,0.7795,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0105540811345476,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.6059245143006095,-0.4650363372903786,-0.6059245143006095,0.0,-0.6059245143006095,-0.6059245143006095,-0.6059245143006097,-0.6059245143006095,-0.6059245143006097,-0.6059245143006092,0.0,0.0,0.0,-0.6059245143006095,0.0,0.0,0.0,0.0,0.0,0.0,5.3206734506731586,1.418201092849782,2.8511383478608074,-4.544470804784901,0.0,-1.322078383448429,5.1269892861351,5.784598114604718,8.308512753491428,0.0,-0.4312382826259972,-7.699108113656196
2024930_WZY_DM_assembly_Plate1C6,2024930_WZY_DM_assembly_Plate1,,C6,Plate1_C6,Xylose,cycle 5,,0.9555,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0026595883184807,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,-0.5699069354367214,0.0,-0.5699069354367212,0.0,-0.5699069354367209,-0.5699069354367212,-0.5699069354367212,-0.5699069354367214,-0.22713984699971604,-0.5699069354367212,-0.5699069354367212,0.0,0.0,-0.5699069354367212,-0.5699069354367212,0.0,0.0,0.0,0.0,0.0,-3.9857852693596936,2.0539934691672883,1.309467856601053,3.3483119909000534,0.0,-1.7228333795602255,0.0,5.971140009209986,0.3559261958518614,0.0,0.7939268709543412,-3.952964883560783
2024930_WZY_DM_assembly_Plate1C7,2024930_WZY_DM_assembly_Plate1,,C7,Plate1_C7,Xylan,cycle 5,,0.8385,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0422199028389251,0.0,0.0,0.0,0.0001697282526187,0.000551616821011,not_assessable,review_required,True,,0.0,0.0,-1.2813302804719398,0.0,-1.2813302804719398,-1.28133028047194,-1.28133028047194,-1.28133028047194,-0.8587210965418266,-1.2813302804719398,0.0,-1.28133028047194,-1.28133028047194,-1.28133028047194,-1.2813302804719398,0.0,0.0,0.0,-0.8156523746499375,0.0,1.8353940236128021,-0.5441616031385481,3.1041826460158117,5.580331016249944,0.0,-2.310417066399545,6.138188607405603,6.090069832709089,7.617947826905398,0.0,1.0000386042908382,-6.971543860515839
