Sample ID,Experiment ID,growth_qc,Growth Well ID,16S Well ID,Media,Protocol,Initial OD,Final OD,Growth curve time,Growth curve OD,Notes,Data location,Bb,Bbi,Bc,Bl,Bt47,Bt61,Pg,Pj,contamination_status,modeling_action_default,included_in_carbon_score,carbon_score_exclusion_reason,Ai,Ac,Bfi,Bf,Bt,Bu,Bx,Ba,Csp,Dl,Ls,Mf,Pm,Bd,Bv,Rg,Af,Ao,As,Bl.s,Col,Cs,Et,Eu.c,Eu.l,Im,Ld,Lsp,Mi,Pc,Va,Vp
2024930_WZY_DM_assembly_Plate1A11,2024930_WZY_DM_assembly_Plate1,,A11,Plate1_A11,Galactose,cycle 5,,0.9725,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0006273103927357,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.03772717731732861,8.04203086966638e-05,0.0,0.0011560419375147193,0.001859719638610632,0.005217267526696909,0.005277582758219427,0.018647459079041973,0.0017792993299139681,0.0063029416941020365,0.04217039937282001,0.012022836150153197,0.002302031336442366,0.1694355378853114,0.0,0.0,1.8985823027238485e-24,1.8985823027238485e-24,1.8985823027238485e-24,1.8985823027238485e-24,3.7730390517601723e-06,0.034783711236876375,0.015679540626922405,0.2124117962552534,0.0,0.0041715668379218385,4.6973168958127455e-09,0.13618293196995626,0.18529099391872458,1.8985823027238485e-24,0.10749696708312456,1.8985823027238485e-24
2024930_WZY_DM_assembly_Plate1A12,2024930_WZY_DM_assembly_Plate1,,A12,Plate1_A12,Galactose,cycle 5,,0.9375,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,8.011177194421658e-05,0.0010254306808859,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.12145947169736993,7.364304353202566e-06,0.0,0.00025038634800885384,0.008439492788770124,0.004978269742764899,0.004020910176848579,0.09729718911451232,0.0013550320009892403,0.004956176829705304,0.000103100260944833,0.04917882447068672,0.0005375942177837589,0.0878929724554726,0.0,0.0,1.4507111517946312e-24,1.4507111517946312e-24,1.4507111517946312e-24,1.4507111517946312e-24,0.024188899117376567,0.028757472303287852,0.011185189750341695,0.16929575054709567,0.0,0.01212042966006631,0.01831276273204048,0.05707140299679776,0.2102124887348223,1.4507111517946312e-24,0.08837881974996104,1.4507111517946312e-24
2024930_WZY_DM_assembly_Plate1B1,2024930_WZY_DM_assembly_Plate1,high other species,B1,Plate1_B1,Fructose,cycle 5,,0.8335,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.4967089001761147,8.509660787666862e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.13578050450988424,0.019383300141654642,0.0,0.006623439244384296,0.026396353459238176,0.03087691530102781,0.025909335867739473,0.0001948070365995471,0.08756576295149608,0.041980916387202194,0.0,0.3569838945686699,0.0005844211097986278,0.0031169125855925292,0.0,9.740351829977354e-05,1.7128113101624672e-23,1.7128113101624672e-23,1.7128113101624672e-23,1.7128113101624672e-23,8.205553761260574e-15,0.0026514857804153633,0.10534581139340765,1.3772690648207167e-10,0.0,0.0004926275323202512,8.855947187421117e-18,1.1330361679568628e-11,8.555608538114289e-05,1.7128113101624672e-23,0.15593055237782288,1.7128113101624672e-23
2024930_WZY_DM_assembly_Plate1B2,2024930_WZY_DM_assembly_Plate1,high other species,B2,Plate1_B2,Fructose,cycle 5,,0.8915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.2317699236832228,0.0,0.0,0.0,0.0,0.0001487134576087,0.0,not_assessable,review_required,False,high other species,0.12262014218690659,0.00018797160273921625,0.0,0.001127829616435522,0.08859728209110172,0.03009634217191826,0.0017752873592039838,6.265720091308466e-05,0.013241555126298534,0.03920252203795325,0.0,0.0035714604520457826,0.0001462001354638099,0.11175956069530533,0.0,0.0,3.715489926690479e-24,3.715489926690479e-24,3.715489926690479e-24,3.715489926690479e-24,4.580290585886361e-11,0.038865206175960565,0.04241457417636231,0.07371507702327351,0.0,1.624472811851789e-11,0.0038243519148849227,0.07900257002735762,0.25384552212694717,3.715489926690479e-24,0.09594388781688129,3.715489926690479e-24
2024930_WZY_DM_assembly_Plate1B3,2024930_WZY_DM_assembly_Plate1,high other species,B3,Plate1_B3,Fructose,cycle 5,,0.9065,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.1692873356390602,5.649030971521156e-05,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.0658819364718566,0.0004563422794315991,0.0,0.0018948125080747427,0.0034126466114016304,0.01621999188849351,0.0008432411685149221,0.0,0.0023412343031708736,0.02928526975830756,0.0,0.0,2.9761453006410146e-05,0.24395463029354397,0.0,0.0,2.357523066809301e-24,2.357523066809301e-24,2.357523066809301e-24,2.357523066809301e-24,8.184117387802451e-12,0.03858389669319743,0.02616671681127986,0.32712389571656425,0.0,1.7154478066040376e-09,1.5933845005099808e-09,0.07496268214423381,0.06522287732382018,2.357523066809301e-24,0.10362006125808627,2.357523066809301e-24
2024930_WZY_DM_assembly_Plate1B4,2024930_WZY_DM_assembly_Plate1,high other species,B4,Plate1_B4,Fructose,cycle 5,,0.8665,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.2128345835857596,0.000200714514807,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.7201663515814822,0.004304035147436516,0.0,0.0006329463452113577,0.0030381424570137218,0.09266334493894228,0.10532227184316942,0.0006329463452113577,0.007975123949662453,0.022153122082397256,0.0,0.0,0.0,0.030001656763018084,0.0,0.0,2.3199591520743123e-23,2.3199591520743123e-23,2.3199591520743123e-23,2.3199591520743123e-23,2.0811830946630066e-17,3.043553613981864e-09,2.4067936596785647e-12,8.02077098985423e-12,0.0,3.0695797486421748e-18,1.6658644843466493e-12,1.0631974225956647e-12,2.9341635930167168e-08,2.3199591520743123e-23,0.01311002614810913,2.3199591520743123e-23
2024930_WZY_DM_assembly_Plate1B5,2024930_WZY_DM_assembly_Plate1,high other species,B5,Plate1_B5,Fructose,cycle 5,,0.8965,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.1600786878689248,0.0,0.0,0.0,0.0,4.945661168422794e-05,8.65490704473989e-05,not_assessable,review_required,False,high other species,0.14385911771085427,0.0008191914327096107,0.0,0.00040959571635480535,0.003504318906591378,0.03477012525501181,0.0006371488921073727,0.00018204254060215675,0.019068956128075822,0.0349294124780387,0.07381825021417446,0.0,0.0,0.00043235103392997003,0.0,0.0,8.037875515461501e-24,8.037875515461501e-24,8.037875515461501e-24,8.037875515461501e-24,1.594002545719114e-17,0.0409234096038284,0.052134757883181955,9.603276646139317e-14,0.0,5.160962777432093e-17,3.2304926119013206e-12,0.20448924365747742,0.2878565189498805,8.037875515461501e-24,0.10216555959385497,8.037875515461501e-24
2024930_WZY_DM_assembly_Plate1B6,2024930_WZY_DM_assembly_Plate1,high other species,B6,Plate1_B6,Fructose,cycle 5,,0.7905,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.1715680253092059,0.0001401347278851,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,False,high other species,0.1882219168491925,0.0010673580257262115,0.0,3.335493830395047e-05,0.0006337438277749381,0.03158712657384095,0.0014676172853735408,0.00020012962982370286,0.01741127779466192,0.03859166361767045,0.049865632764405726,0.0,0.0,0.21827471626105172,0.0,0.0,1.1335790341224282e-23,1.1335790341224282e-23,1.1335790341224282e-23,1.1335790341224282e-23,3.4231017011021712e-18,0.05586035491603531,0.0485492088316816,1.6650511523727712e-08,0.0,5.942572100331535e-17,1.2274674268926833e-15,0.18386774817536025,3.0939903247742277e-05,1.1335790341224282e-23,0.16433719395533683,1.1335790341224282e-23
2024930_WZY_DM_assembly_Plate1B7,2024930_WZY_DM_assembly_Plate1,,B7,Plate1_B7,Oligo_xylose,cycle 5,,0.9945,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0412874257372749,0.0,0.0,0.0,0.0009758523487538,0.0019871902374623,not_assessable,review_required,True,,0.0,0.0015955626713486572,0.0064150362197374555,0.0,0.0020436316406999846,0.09796317661623004,0.02715735094727037,0.16515166499603626,0.00022949874039941673,0.02922283961086555,0.0,0.0,0.0069068192348791775,0.03218446621316345,0.002131059732280773,0.00013114213737112167,1.5702645704617938e-24,1.5702645704617938e-24,1.5702645704617938e-24,1.5702645704617938e-24,0.02645973645525787,0.03966989878423414,0.030470196241572524,0.07716811342069803,0.0,1.4941189952017128e-10,0.052097877488545205,0.05900888871731066,0.2560077239222983,1.5702645704617938e-24,0.08798531606038897,1.5702645704617938e-24
2024930_WZY_DM_assembly_Plate1B8,2024930_WZY_DM_assembly_Plate1,,B8,Plate1_B8,Oligo_xylose,cycle 5,,0.8925,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0537845335799329,0.0,0.0,0.0,0.0004470581435672,0.0020289561900358,not_assessable,review_required,True,,0.0,0.0021418148651802353,0.014992704056262043,0.0,0.00040796473622481145,0.03318113187961866,0.0008839235951537417,0.042054364892508425,0.0009859147792099197,0.10154922225862807,0.00023797942946441567,0.059868825040992286,0.015808633528711764,0.07367163194993205,0.043550235591999435,0.00030597355216853444,2.7843318481370897e-24,2.7843318481370897e-24,2.7843318481370897e-24,2.7843318481370897e-24,5.165347427364482e-09,0.04979793937504342,0.06714840820381458,0.00025784602137380154,0.0,0.004503123522503243,7.209823511743814e-11,0.08655607338595135,0.3145030256573639,2.7843318481370897e-24,0.08759325844044967,2.7843318481370897e-24
2024930_WZY_DM_assembly_Plate1B9,2024930_WZY_DM_assembly_Plate1,,B9,Plate1_B9,Oligo_xylose,cycle 5,,0.8505,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0038653032440056,0.0,0.0,0.0,0.0003165550070521,0.0022325458392101,not_assessable,review_required,True,,9.213944650638524e-05,0.0011793849152817067,0.012659959949977267,0.0,0.00025799045021784916,0.017027369714379927,0.028544800527678146,0.2731381752235284,0.00398042408907583,0.06862545975795563,0.0,0.04966316166694155,0.0012530964724868066,0.008163554960465629,0.00012899522510886928,0.0002211346716152993,2.9191321258609716e-24,2.9191321258609716e-24,2.9191321258609716e-24,2.9191321258609716e-24,1.7452765617852226e-07,0.04174538447731828,0.051929250362594964,8.900274993016537e-06,0.0,3.9392628882991444e-05,9.788803363636636e-17,0.04136647378282772,0.31659180329344644,2.9191321258609716e-24,0.08338297358106099,2.9191321258609716e-24
2024930_WZY_DM_assembly_Plate1B10,2024930_WZY_DM_assembly_Plate1,,B10,Plate1_B10,Oligo_xylose,cycle 5,,0.8885,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.079570596609292,0.0,0.0,0.0,0.0001437330141063,0.003334605927268,not_assessable,review_required,True,,0.0,0.0,0.012627942193897117,0.0,0.023496681406299583,0.15141338136765212,0.04972796546700182,0.03253654623199976,0.001428263806757999,0.012175078060047,0.0,0.004859580513237646,0.010084935903815763,0.029000722417708586,0.0007489676059828222,0.0,1.5652152574332477e-24,1.5652152574332477e-24,1.5652152574332477e-24,1.5652152574332477e-24,0.035351696098536785,0.038855494381817644,0.023981058688141904,0.054459670135546895,0.0,3.0096935587866625e-12,0.08398058814803043,0.06410152915751613,0.2774455616078761,1.5652152574332477e-24,0.09372433680512414,1.5652152574332477e-24
2024930_WZY_DM_assembly_Plate1B11,2024930_WZY_DM_assembly_Plate1,,B11,Plate1_B11,Oligo_xylose,cycle 5,,0.8875,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.038890044651918,0.0,0.0,0.0,0.0005764156687639,0.0017292470062918,not_assessable,review_required,True,,0.0,0.0009028351401870779,0.004546419813085156,0.0,0.012704180186918802,0.13743515401872336,0.0021173633644864173,0.015498669906545604,0.0021281114018696133,0.049741917009357296,0.0,0.03866069046729862,0.007190437009347453,0.048054475140198,0.0,0.0,1.601630261013806e-24,1.601630261013806e-24,1.601630261013806e-24,1.601630261013806e-24,0.0231086111973272,0.0452014936299946,0.04398535448168921,0.05480735071170802,0.0,0.00014718329999850407,0.0686111832908092,0.07465020918022891,0.2786642664669174,1.601630261013806e-24,0.09184409428330961,1.601630261013806e-24
2024930_WZY_DM_assembly_Plate1B12,2024930_WZY_DM_assembly_Plate1,,B12,Plate1_B12,Oligo_xylose,cycle 5,,0.9915,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0465340931697612,3.287466843501326e-05,0.0,0.0,0.0001150613395225,0.0023176641246684,not_assessable,review_required,True,,9.32839675662045e-06,0.0008115705178259355,0.0033768796258966025,0.0,0.0002518667124287073,0.0016324694324085444,0.04161397793128378,0.21945053369949608,0.004188450143722538,0.07228574646705188,4.664198378310225e-05,0.00035447907675154755,0.007005625964221912,0.055196123608923175,0.00021455312540224054,0.0,1.620291427080114e-24,1.620291427080114e-24,1.620291427080114e-24,1.620291427080114e-24,0.011531199959270313,0.03851171434496735,0.05293221039766138,0.09978867114569163,0.0,9.027493252366498e-06,1.1691010791181313e-14,0.05976233147258431,0.2563185719228539,1.620291427080114e-24,0.0747080265777544,1.620291427080114e-24
2024930_WZY_DM_assembly_Plate1C1,2024930_WZY_DM_assembly_Plate1,,C1,Plate1_C1,Xylose,cycle 5,,0.8155,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0021565497692586,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.01897729498243761,0.00034237387854907164,0.01074401837923224,0.00013042814420917014,0.11963521527588283,0.00616272981388433,0.0019238151270856067,0.10577722495365607,0.002494438258000726,0.00035867739657521793,0.0,0.1392972580154188,3.260703605229843e-05,0.05627974422626698,0.0,0.0,3.409255318712797e-24,3.409255318712797e-24,3.409255318712797e-24,3.409255318712797e-24,1.0993992766166646e-05,0.03232946995954514,1.707590505691285e-09,0.034179710837469325,0.0,0.022468421133742495,2.0990156291679267e-11,0.04283923409402383,0.299193242382057,3.409255318712797e-24,0.10682310038456448,3.409255318712797e-24
2024930_WZY_DM_assembly_Plate1C2,2024930_WZY_DM_assembly_Plate1,,C2,Plate1_C2,Xylose,cycle 5,,0.9295,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0088358767205266,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.1118439559801675,0.0002695035083859092,0.04413998765608078,5.85877192143019e-05,0.0997983209097,0.00411285788884637,0.0067844578850200805,0.016545171906128482,0.0009608385951150878,0.019087878920030655,0.0,0.05100646834800093,0.00012889298227148607,0.023001538563548297,0.0,7.030526305718417e-05,1.705239573057743e-24,1.705239573057743e-24,1.705239573057743e-24,1.705239573057743e-24,0.03510295296758958,0.02466321928529215,0.018388331994986924,0.04739066193066568,0.0,0.0130611277384566,0.044600758344903284,0.06278348674536698,0.29883613135411813,1.705239573057743e-24,0.07736456351305353,1.705239573057743e-24
2024930_WZY_DM_assembly_Plate1C3,2024930_WZY_DM_assembly_Plate1,,C3,Plate1_C3,Xylose,cycle 5,,0.8765,48 h,,"growth curve data NA, so 48 h label rather than 0: 0.05:48 was used",Ho lab/7_Shared data/16s rRNA/Raw reads/2024930_DM_assembly/Plate1,0.0,0.0,0.0011311888932342,0.0,0.0,0.0,0.0,0.0,not_assessable,review_required,True,,0.08719896163040096,0.0010630418620705445,0.004281696388895397,0.0,0.051646117132262526,0.0005315209310352723,0.016152330515350182,0.1889556909830463,0.00020670258429149953,0.042285442957918785,0.0,0.042078740373627285,0.00020670258429149953,0.01567986746554109,0.0,0.0005610498716483189,2.3892477812095454e-24,2.3892477812095454e-24,2.3892477812095454e-24,2.3892477812095454e-24,0.0004416483727076076,0.035029264415482424,0.03316635224284244,0.014887542380517592,0.0,0.007190933714503822,1.1983489046500027e-08,0.06194451043808146,0.3129819164562125,2.3892477812095454e-24,0.0835099547157835,2.3892477812095454e-24
