community,community_type,n_presented,n_scored,cofactor_enabled,mean_abs_log2_error,rmse_log2_error
Cs_Vp,pairwise,2,2,False,0.0,0.0
Et_Eu.c,pairwise,2,2,False,0.8992672212119722,1.2476308060195975
Et_Eu.l,pairwise,2,2,False,0.6082957831274658,0.8432534309984856
Et_Im,pairwise,2,2,False,1.3536145385807492,1.4388598310847955
Et_Ld,pairwise,2,2,False,3.0909715816605083,3.091772264956469
Et_Lsp,pairwise,2,2,False,1.2118100300454298,1.625613028359309
Et_Mi,pairwise,2,2,False,1.6298970708709541,2.2840641503189665
Et_Va,pairwise,2,2,False,3.008598916993934,4.162481922439964
Et_Vp,pairwise,2,2,False,0.0,0.0
Eu.c_Eu.l,pairwise,2,2,False,0.0,0.0
Eu.c_Im,pairwise,2,2,False,2.8359748023446323,3.2265490085215918
Eu.c_Ld,pairwise,2,2,False,2.3371065848883377,3.07781391381746
Eu.c_Lsp,pairwise,2,2,False,0.038920385387711726,0.04452496885394791
Eu.c_Mi,pairwise,2,2,False,9.96575055297435,9.965750553031437
Eu.c_Pc,pairwise,2,2,False,0.0,0.0
Eu.c_Va,pairwise,2,2,False,2.739526365251461,2.87904157871078
Eu.c_Vp,pairwise,2,2,False,0.0,0.0
Eu.l_Im,pairwise,2,2,False,2.6303993431130603,3.1088512159112067
Eu.l_Ld,pairwise,2,2,False,0.16362854023431236,0.19465492054051578
Eu.l_Lsp,pairwise,2,2,False,0.10371513363755203,0.12158243174983087
Eu.l_Mi,pairwise,2,2,False,6.728886926598942,7.414528816790124
Eu.l_Pc,pairwise,2,2,False,0.0,0.0
Eu.l_Va,pairwise,2,2,False,2.7099900252517344,2.8078613416661207
Eu.l_Vp,pairwise,2,2,False,0.0,0.0
Im_Ld,pairwise,2,2,False,1.8227533391585802,2.482579614037347
Im_Lsp,pairwise,2,2,False,0.29799172694762904,0.3770706048631127
Im_Mi,pairwise,2,2,False,0.6618990202617713,0.906270801892504
Im_Pc,pairwise,2,2,False,0.0,0.0
Im_Va,pairwise,2,2,False,0.45324980264704867,0.6040148245147196
Im_Vp,pairwise,2,2,False,0.0,0.0
Ld_Lsp,pairwise,2,2,False,1.4337454051099427,1.5763862674765123
Ld_Mi,pairwise,2,2,False,1.6328677750991603,2.1595862497246654
Ld_Pc,pairwise,2,2,False,0.0,0.0
Ld_Va,pairwise,2,2,False,3.194539848943448,3.9808257445903408
Lsp_Mi,pairwise,2,2,False,0.6421370557875589,0.8095532915683478
Lsp_Pc,pairwise,2,2,False,0.0,0.0
Lsp_Va,pairwise,2,2,False,2.4078618200928084,2.876748086763519
Lsp_Vp,pairwise,2,2,False,0.0,0.0
Mi_Pc,pairwise,2,2,False,0.0,0.0
Mi_Va,pairwise,2,2,False,1.6091969430717588,1.618480864954173
Mi_Vp,pairwise,2,2,False,3.9368699634757873,5.356940597116892
Pc_Va,pairwise,2,2,False,4.472493275474633e-05,6.325060647798694e-05
Va_Vp,pairwise,2,2,False,3.895210025526136,5.308566654584314
As_Eu.l_Pc,higher_order,3,3,False,0.0,0.0
Bl.s_Im_Vp,higher_order,3,3,False,0.0,0.0
Col_Lsp_Va,higher_order,3,3,False,2.108192700031967,3.018850804278046
Et_Im_Lsp,higher_order,3,3,False,1.749118900487318,1.9841654426251054
Eu.c_Im_Ld,higher_order,3,3,False,4.609369875867354,5.31760438052494
Af_Cs_Eu.c_Mi,higher_order,4,4,False,1.4759607011670435,2.760103786365088
Af_Lsp_Va_Vp,higher_order,4,4,False,3.2603890694403703,4.656526566148754
As_Cs_Eu.c_Vp,higher_order,4,4,False,0.6106460177520318,1.0301016336777578
Af_Bl.s_Col_Eu.c_Va,higher_order,5,5,False,1.2827967965386633,1.9342410149472393
Af_Eu.l_Im_Mi_Pc,higher_order,5,5,False,0.8873059727366772,1.4609404684445566
Ao_Eu.l_Im_Mi_Pc,higher_order,5,5,False,0.5874426977891174,1.1679548814372538
As_Cs_Eu.c_Ld_Mi,higher_order,5,5,False,2.6546389420470935,4.146780828164146
Af_dropout,dropout,15,15,False,2.261816809163008,3.3335295357208845
Ao_dropout,dropout,15,15,False,2.348205335362958,3.376351179986478
As_dropout,dropout,15,15,False,2.3255185760433528,3.371622023070171
Bl.s_dropout,dropout,15,15,False,2.3510584265423216,3.3847057935371336
Col_dropout,dropout,15,15,False,2.192486666622752,3.334984497687376
Cs_dropout,dropout,15,15,False,2.370154878014247,3.6061587795628003
Et_dropout,dropout,15,15,False,2.0810636359840373,3.367684697710175
Eu.c_dropout,dropout,15,15,False,2.2900870153125297,3.3833917468460384
Eu.l_dropout,dropout,15,15,False,2.2237821118340544,3.3223916575089776
Im_dropout,dropout,15,15,False,2.2312816588150857,3.319166330664013
Ld_dropout,dropout,15,15,False,1.8243878917786214,2.84779103024894
Lsp_dropout,dropout,15,15,False,1.90979885898602,2.9270118890464003
Mi_dropout,dropout,15,15,False,2.3430222376172916,3.5486962822348946
Pc_dropout,dropout,15,15,False,2.264120037433096,3.348750534484777
Va_dropout,dropout,15,15,False,2.1492680206868826,3.6644700842870144
Vp_dropout,dropout,15,15,False,1.9408613744528131,3.0689778639208756
Full_community,full_community,16,16,False,2.0406653110749677,3.1724904490871695
