species,Bl.s_Ls_Ba,Ba_Eu.l_Eu.c,Mf_Bu_Im,Bfi_Col_Dl,Lsp_Mf_Bd,Bfi_Va_Dl,Dl_Mi_Ld,Ld_Va_Pm,Ba_Mf_Eu.l,Et_Rg_Pm_Vp,Vp_Rg_Bf_Bd,Va_Bu_Bfi_Ld,Pc_Ac_Vp_Bv,Bfi_Bl.s_Ao_Mi,Va_Pm_Eu.l_Bd,Eu.c_Bv_Dl_Pm,Af_Csp_As_Im,Va_Rg_Et_Ld,Csp_Cs_Vp_Va,Pm_As_Bv_Bfi,Pm_Mf_Ac_Col,Ba_Dl_Vp_Ac_Lsp,Ao_Ld_Cs_Bl.s_Bu,Ac_Mf_Va_Eu.l_Ba,Col_Vp_Dl_Ba_Mi,Bf_Im_Ai_Col_Ld,Bx_Af_Ai_Pm_Bd,Ao_Ld_Col_Ac_Im,Bt_Bd_dropout,Bd_dropout,Bt_dropout,Whole_community_13,Full_community_32_Glucose
Bd,,,,,1.5099505293423516,,,,,,-1.4451882649194563,,,,0.3553193498511268,,,,,,,,,,,,0.29083563011368696,,,,-4.952079408104124,-4.57720523624685,-7.631537120065845
Bv,,,,,,,,,,,,,-0.0842579464720728,,,-0.5074508837110049,,,,0.01384477852310994,,,,,,,,,,,,,0.0
Rg,,,,,,,,,,1.844950101920302,2.2409955700369792,,,,,,,0.46116672753621296,,,,,,,,,,,,,,,6.648340375568156
Af,,,,,,,,,,,,,,,,,-9.615361140601731,,,,,,,,,,0.0,,,,,,0.0
Ao,,,,,,,,,,,,,,0.0,,,,,,,,,0.0,,,,,-1.023782367120524,,,,,0.0
As,,,,,,,,,,,,,,,,,-5.662030179379804,,,0.0,,,,,,,,,,,,,-1.116438457402931
Bl.s,0.0,,,,,,,,,,,,,-4.082284620223953,,,,,,,,,0.0,,,,,,,,,,0.0
Col,,,,-7.904128649522327,,,,,,,,,,,,,,,,,3.9763088843201584,,,,-5.916557402265985,-8.273403320239952,,-9.12036536884604,,,,,-6.907779945235998
Cs,,,,,,,,,,,,,,,,,,,4.370892228760917,,,,3.21064352022243,,,,,,3.726845426448037,3.247692070366402,3.256784630549459,2.352262071744819,2.2025817749511583
Et,,,,,,,,,,-5.3549761918105725,,,,,,,,-7.930472895021519,,,,,,,,,,,,,,,-1.0467973212285335
Eu.c,,-3.269695135082962,,,,,,,,,,,,,,-6.75157806030047,,,,,,,,,,,,,-3.761038418258807,-4.63330551670321,-4.466069164796743,-4.451167865519496,-3.9281659335643337
Eu.l,,0.0,,,,,,,4.2500441588303195,,,,,,-0.3632950715248225,,,,,,,,,3.6718585431627324,,,,,0.0,0.0,0.0,0.0,0.0
Im,,,3.583410054057805,,,,,,,,,,,,,,2.1467819058812614,,,,,,,,,3.0976963606967565,,5.11776701321983,4.616527437856421,3.9400891693594096,4.3908034711110595,3.3613755099580658,6.357506878236293
Ld,,,,,,,-6.289768126908032,0.8491089027286094,,,,1.704855093090775,,,,,,-1.5228407888133564,,,,,-7.13148528880883,,,-1.1345617434028143,,-3.2146678452132855,,,,,0.0
Lsp,,,,,2.8762458538290563,,,,,,,,,,,,,,,,,-4.110103806924925,,,,,,,,,,,0.0
Mi,,,,,,,-9.329484095461277,,,,,,,0.6898942501473054,,,,,,,,,,,-8.337813361388166,,,,0.0,0.0,0.0,0.0,-6.718869004578278
Pc,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,0.0
Va,,,,,,-2.2891636825778545,,0.37019901288547424,,,,-0.7204140612746276,,,0.16818031550345194,,,-4.754011747315813,-2.152995072282233,,,,,-1.0784984288764998,,,,,4.904870887689748,6.244687613094723,7.046970178862508,7.046582040530692,0.7703579964417195
Vp,,,,,,,,,,-8.738195351577286,0.0,,0.0,,,,,,-6.142130497025645,,,-6.3184303506830375,,,-7.754079121600914,,,,-6.074459301936739,-5.69051641113173,-5.646835261129347,-5.625517787386075,-7.570474718942643
