"group","condition","cofactor_error","resource_only_error","cofactor_error_plot","resource_only_error_plot"
"pairs","Im_Mi",0.713223968471158,0.713111642545955,0.713223968471158,0.713111642545955
"pairs","Im_Va",0.401988433803749,0.402100818306755,0.401988433803749,0.402100818306755
"pairs","Ld_Lsp",1.43268305162823,1.43267672102007,1.43268305162823,1.43267672102007
"pairs","Ld_Mi",1.629815548258,1.62981631130239,1.629815548258,1.62981631130239
"pairs","Ld_Va",3.19159131735509,3.19159213897728,3.19159131735509,3.19159213897728
"pairs","Lsp_Mi",0.640143062242111,0.640150155894647,0.640143062242111,0.640150155894647
"pairs","Lsp_Va",2.40592577880831,2.40593293103865,2.40592577880831,2.40593293103865
"pairs","Mi_Va",1.60134872887157,1.6013594709356,1.60134872887157,1.6013594709356
"pairs","Mi_Vp",3.93687166107803,3.93687166107803,3.93687166107803,3.93687166107803
"pairs","Va_Vp",3.89521020153659,3.89521020153659,3.89521020153659,3.89521020153659
